Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-04-01,b,DEL-04-01#CLM-010.15,,CONFIRMED,-,ALIGNED,ALIGNED (twelve residual-risk rows present),projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Decision_Version_Pinned_SDK_Adoption_2026-07-19.md:81,-
DEL-04-01,b,DEL-04-01#CLM-010.9,,CONFIRMED,-,ALIGNED,ALIGNED (record-level: decision keeps SDK transcript/session linkage secondary),projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Decision_Version_Pinned_SDK_Adoption_2026-07-19.md:88; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Decision_Version_Pinned_SDK_Adoption_2026-07-19.md:92; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Assessment_INSP-03_DEL-04-01.md:31,-
DEL-04-01,b,DEL-04-01#CLM-011,,CONFIRMED,-,ALIGNED,ALIGNED (record-level threshold rows; cited symbols resolve; REACH tags hold at symbol level),projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md:167; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Decision_Version_Pinned_SDK_Adoption_2026-07-19.md:13; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112; projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-packaged-agent-sdk-runtime.test.ts:170,-
DEL-04-01,b,DEL-04-01#CLM-013.2,,CONFIRMED,-,ALIGNED,ALIGNED,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Evidence_DAPP52_LIVE_PROBE_2026-07-18.md:28; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633,-
DEL-04-01,b,DEL-04-01#CLM-024,,CONFIRMED,-,ALIGNED,ALIGNED (AgentEnginePort LIVE at symbol level via core engine-registry; SDK-specific principles judged at module level),projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77; projects/chirality-runtime/packages/core/src/engine-registry.ts:4; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:248,-
DEL-04-01,b,DEL-04-01#CLM-027,,CONFIRMED,-,ALIGNED,ALIGNED,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Decision_Version_Pinned_SDK_Adoption_2026-07-19.md:81; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Decision_Version_Pinned_SDK_Adoption_2026-07-19.md:98,-
DEL-04-01,c,DEL-04-01#STATE-1,CAP-BUILD-012,CONFIRMED,-,PARTIAL,PARTIAL (Codex pin verification is live packaging evidence for the SOW-079 adoption-evidence obligation seated on DEL-04-01),projects/chirality-app-dev/frontend/package.json:42; projects/chirality-app-dev/frontend/package.json:43; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:482,§5.2 reach: capability tag REACH=LIVE is qualified BUILD-TIME; the build script is outside the §9 product entry points
DEL-04-01,c,DEL-04-01#CLM-010.3,CAP-HARNESS-032,CONFIRMED,-,PARTIAL,"PARTIAL (probe owns mapping feasibility; mapper module REACH=LEGACY_ONLY, STATE=DISABLED holds)",projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633,-
DEL-04-01,c,DEL-04-01#CLM-010.2,CAP-RTCONTRACT-045,CONFIRMED,-,PARTIAL,PARTIAL (constant restates the 0.3.150 pin; symbol consumers claude-agent-sdk-manager and runtime-fingerprint are LEGACY_ONLY although sdk-version.ts is module-LIVE via the contracts barrel),projects/chirality-runtime/packages/contracts/src/harness/sdk-version.ts:2; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:27; projects/chirality-app-dev/frontend/src/lib/harness/runtime-fingerprint.ts:9,-
#END
