CapabilityID,Response,ClaimKey,Rationale
CAP-ELECTRON-027,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-028,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-029,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-030,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-031,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-032,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-033,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-034,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-035,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-HARNESS-001,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-002,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-003,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-004,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-005,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-006,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-007,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-008,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-009,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-010,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-011,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-012,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-013,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-014,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-015,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-016,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-017,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-018,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-019,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-020,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-021,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-022,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-023,PARTIAL,DEL-03-02#CLM-009.3,Route-side request validation and error response used by the thin turn route
CAP-HARNESS-024,PARTIAL,DEL-03-02#CLM-009.3,SSE turn stream proxy is part of the thin turn route transport; SSE vocabulary itself is DEL-03-03
CAP-HARNESS-025,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-026,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-027,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-028,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-029,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-030,CLAIMED_BY,DEL-03-02#CLM-009.1,Legacy App TurnEngine lifecycle module the deliverable built; ledger records it UNREACHED (REACH=LEGACY_ONLY)
CAP-HARNESS-031,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-032,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-033,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-034,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-035,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-036,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-037,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-038,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-039,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-040,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-041,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-042,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-043,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-044,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-045,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-046,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-047,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-048,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-049,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-050,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-051,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-052,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-053,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-054,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-055,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-056,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-057,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-058,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-059,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (HARNESS area)
CAP-HARNESS-060,PARTIAL,DEL-03-02#SEC-2.2,Legacy App runtime fingerprint; SEC-2.2 covers the boot fingerprint obligation (live one is Runtime-side)
CAP-ROUTES-001,PARTIAL,DEL-03-02#SEC-2.2,"Session creation binds project, role/persona, modes, options; delegation policy missing"
CAP-ROUTES-002,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-003,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-004,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-005,PARTIAL,DEL-03-02#SEC-2.2,Session boot binding (opts passthrough) of SEC-2.2
CAP-ROUTES-006,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-007,CLAIMED_BY,DEL-03-02#CLM-009.3,/api/harness/turn thin transport route over the Runtime-owned turn
CAP-ROUTES-008,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-009,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-010,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-011,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-012,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-013,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-014,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-015,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-016,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-017,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-018,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-019,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-020,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-021,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-022,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-023,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-024,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-025,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-026,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-027,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-028,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-029,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-030,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-031,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-032,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-033,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-034,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-035,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-036,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-037,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-038,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-039,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-040,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-041,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-042,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-043,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-ROUTES-044,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ROUTES area)
CAP-RTCONTRACT-001,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-002,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-003,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-004,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-005,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-006,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-007,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-008,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-009,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-010,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-011,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-012,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-013,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-014,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-015,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-016,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-017,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-018,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-019,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-020,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-021,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-022,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-023,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-024,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-025,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-026,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-027,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-028,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-029,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-030,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-031,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-032,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-033,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-034,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-035,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-036,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-037,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-038,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-039,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-040,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-041,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-042,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-043,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-044,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-045,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-046,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-047,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-048,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-049,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-050,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-051,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-052,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCONTRACT-053,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCONTRACT area)
CAP-RTCORE-001,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-002,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-003,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-004,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-005,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-006,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-007,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-008,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-009,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-010,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-011,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-012,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-013,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-014,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-015,PARTIAL,DEL-03-02#CLM-009.11,Legacy session migration/readability; session store otherwise PKG-05
CAP-RTCORE-016,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-017,PARTIAL,DEL-03-02#CLM-009.8,Accepted-turn commit before engine execution; journal otherwise PKG-05
CAP-RTCORE-018,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-019,PARTIAL,DEL-03-02#CLM-009.5,"Runtime TurnRegistry admission/terminal release; DEL-03-02 verifies it, Runtime owns it"
CAP-RTCORE-020,PARTIAL,DEL-03-02#CLM-009.4,"Runtime one-active-turn lock and accepted/terminal persistence; verified here, Runtime-owned"
CAP-RTCORE-021,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-022,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-023,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-024,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-025,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-026,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-027,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-028,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-029,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-030,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-031,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-032,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-033,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-034,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
CAP-RTCORE-035,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (RTCORE area)
