ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-03-02#CLM-006,CLM-006,PKG-03,DEL-03-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 References (L142-154),NOT_APPLICABLE,D-APP-38 (context),REF-001..REF-007 MATCH; REF-006 MATCH under the current D-APP-38 corpus; REF-007 agents/AGENT_SOFTWARE_DECOMP.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md L7-15 (REF-007 is workflows/software-decomp/WORKFLOW.md) and REFERENCE_HASHES.csv,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-03-02 CONTRACT/SPEC/PRD rows Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03_DEL-03-02.md),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-reconcile the reference table (REGISTER-1) and align REF-007 with _REFERENCES.md,NO,Restates as current the non-reproducing MATCH values carried by REGISTER-1 (tie-break rule 3): SEE:DEL-03-02#REGISTER-1; REF-007 also disagrees with _REFERENCES.md. Searched _DECISIONS/_REGISTER.md (D-APP-38 row) and CONTEXT sources: no record directs leaving the table unreconciled.
DEL-03-02#CLM-007,CLM-007,PKG-03,DEL-03-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-007 heading (L158),NOT_APPLICABLE,NONE_FOUND,Specification heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: heading only,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03_DEL-03-02.md),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no claim content.
DEL-03-02#CLM-008,CLM-008,PKG-03,DEL-03-02,REQUIREMENT,"ScopeOfWork.md CLM-008 Scope (L163-187); SPEC §§10.1-10.4, 17.1; PLAN R1; PRD FR-070/071",GOVERNANCE_INVARIANT,D-APP-127,"This deliverable moves turn lifecycle, session binding, boot metadata forwarding and active-turn locking behind TurnEngine; /api/harness/turn a thin SSE adapter",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 (parses JSON, calls getDaemonHarnessPort().turn, returns turnStreamResponse; no lock) REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:649-661 (runSessionTurn -> TurnCoordinator.run) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:113-116,134,487-489 (active map: SESSION_TURN_IN_PROGRESS 409; set before residency; deleted in finally) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:162-199 (TurnRegistry.start: 409 SESSION_TURN_IN_PROGRESS while starting or non-terminal; Runtime owns turn, subscriptions only observe) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:155-188 (App TurnEngine with in-module activeSessionTurns Set) REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-registry.test.ts 'runs the turn in the background, numbers frames from 1 and replays missed frames to a later subscriber'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/daemon-proxy-boundary.test.ts 'preserves legacy SSE event names and propagates reader cancellation to the daemon turn'",IN_PROGRESS,OVERTAKEN: INSP-03 scope summary judged the App turn-engine.ts extraction,GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §3,NO,IMPLEMENTED_DIFFERENTLY,RUNTIME_EXTRACTION,MEDIUM,Restate scope to the SEC-1 responsibility (client binding and conformance evidence); lifecycle and lock live in the Runtime service,NO,"The lifecycle and lock sit in the Runtime service (TurnCoordinator, TurnRegistry); the App route is a thin loopback proxy (SPEC §17.1 as revised under D-GOV-43). The SoW's own controlling SEC-1 already says generic TurnEngine and lock are Root-owned, so this scope text is compatibility history the SoW keeps. Out-of-scope bullets (no new capability, PKG-05 migration) are consistent. CAUSE2:A2_TOPOLOGY. Reach confirmed from electron/main.ts resolveRuntimeServiceEntry (runtime-service child standalone-bin) > standalone.ts > app-owned-composition.ts:226-227 > RuntimeService/TurnCoordinator/TurnRegistry, and from the Next route > getDaemonHarnessPort > RuntimeDaemonHarnessPort; the map's electron/main.ts>attachment-picker.ts>core/index.ts barrel chain is not the executing path."
DEL-03-02#CLM-009.1,CLM-009.1,PKG-03,DEL-03-02,REQUIREMENT,CLM-009 DEL-03-02-REQ-001; PRD FR-070; TYPES §7.1,GOVERNANCE_INVARIANT,D-APP-127,A TurnEngine or equivalent runtime service owns the turn lifecycle and is unit-testable without HTTP,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/runtime-service.ts:649-661 (runSessionTurn -> TurnCoordinator.run) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:221-234 (turn.accepted appended/committed, then engine.preflight and engine.startTurn) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:113-116,134,487-489 (active map: SESSION_TURN_IN_PROGRESS 409; set before residency; deleted in finally) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:155-188 (App TurnEngine with in-module activeSessionTurns Set) REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-hardening.test.ts 'reserves the session lock before any asynchronous residency admission' (TurnCoordinator.run without HTTP),IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-20, reviewed 0e1ba9a1) conclusion rests on App lib/harness code now LEGACY_ONLY/unreached (REQ-001 PASS at turn-engine.ts 167-186)",GOV:D-APP-127; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §3,NO,IMPLEMENTED_DIFFERENTLY,RUNTIME_EXTRACTION,HIGH,NONE_OBSERVED,NO,"REQ-001. The equivalent service on the live path is the Runtime TurnCoordinator (projects/chirality-runtime), unit-tested without HTTP; the App TurnEngine that INSP-03 passed is UNREACHED (REACH=LEGACY_ONLY). Alternative reading: ALIGNED, since the requirement says 'or equivalent runtime service'."
DEL-03-02#CLM-009.2,CLM-009.2,PKG-03,DEL-03-02,REQUIREMENT,"CLM-009 DEL-03-02-REQ-002; SPEC §§10.1-10.3; CONTRACT K-ENGINE-1, K-ENGINE-4; D-APP-56 R4-P24",GOVERNANCE_INVARIANT,D-APP-127,Turn execution goes through the product-owned IAgentSdkManager port used by TurnEngine; SDK APIs do not define public semantics,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/turn-coordinator.ts:221-234 (turn.accepted appended/committed, then engine.preflight and engine.startTurn) REACH=LIVE (engine.preflight/startTurn on AgentEnginePort); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289 (Codex notifications yielded as HarnessEvent codex.notification carrying upstream method and params) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:155-188 (App TurnEngine with in-module activeSessionTurns Set) REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract' (scripted Claude SDK only); NONE_FOUND for a Codex engine conformance run,IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-20, reviewed 0e1ba9a1) conclusion rests on App lib/harness code now LEGACY_ONLY/unreached (REQ-002 PARTIAL: IAgentSdkManager vs AgentEnginePort)",GOV:D-GOV-43; GOV:D-APP-127,NO,IMPLEMENTED_DIFFERENTLY,RUNTIME_EXTRACTION,MEDIUM,Restate the port as AgentEnginePort (SPEC §10.2 makes it the sole runtime interface); obtain K-ENGINE-2 conformance evidence for the Codex adapter,R4-Q2,"REQ-002. Live execution goes through AgentEnginePort (the Codex delegated-engine adapter) in the Runtime TurnCoordinator, not IAgentSdkManager, which SPEC §10.2 now calls deprecated; the REQ wording is stale against SPEC §10.2. The Codex engine has not been run through the K-ENGINE-2 conformance suite (only scripted Claude SDK/Pi fixtures), hence R4-Q2. Dependencies.csv DEP-03-02-006 is recorded SATISFIED on the earlier App surface. CAUSE2:CODEX_SOLE_ENGINE."
DEL-03-02#CLM-009.3,CLM-009.3,PKG-03,DEL-03-02,REQUIREMENT,"CLM-009 DEL-03-02-REQ-003; SPEC §10.4; PRD FR-071; SPEC §§11, 17.1 as revised under D-GOV-43",GOVERNANCE_INVARIANT,D-GOV-43,"/api/harness/turn validates, acquires the session lock, forwards to TurnEngine, writes SSE and cleans up",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 (parses JSON, calls getDaemonHarnessPort().turn, returns turnStreamResponse; no lock) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:57-119 (turnStreamResponse: text/event-stream, transport:connected frame, proxy keepalive, cancel unsubscribes) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:162-199 (TurnRegistry.start: 409 SESSION_TURN_IN_PROGRESS while starting or non-terminal; Runtime owns turn, subscriptions only observe) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/daemon-proxy-boundary.test.ts 'preserves legacy SSE event names and propagates reader cancellation to the daemon turn'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/turn-registry-routes.test.ts 'replays frames with their sequence ids and unsubscribes on reader cancel without interrupting',IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-20, reviewed 0e1ba9a1) conclusion rests on App lib/harness code now LEGACY_ONLY/unreached (REQ-003 PASS at route.ts 9-45 and turn-engine.ts)",GOV:D-GOV-43; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §3,NO,IMPLEMENTED_DIFFERENTLY,A2_TOPOLOGY,MEDIUM,Restate the route contract per SPEC §§11/17.1 (thin loopback proxy; Runtime owns lock and turn; cancel unsubscribes),NO,"REQ-003. The route parses the body, forwards to the Runtime service and streams SSE; lock acquisition happens in the Runtime TurnRegistry/TurnCoordinator and route cancellation only unsubscribes. SPEC §10.4 (unamended) still says the route obtains the lock and forwards to TurnEngine, while SPEC §11 and §17.1 (revised under D-GOV-43) make the route a thin proxy over the Runtime-owned turn; read together they do not contradict on thinness, so no AUTHORITY_CONFLICT is raised. CAUSE2:RUNTIME_EXTRACTION."
DEL-03-02#CLM-009.4,CLM-009.4,PKG-03,DEL-03-02,REQUIREMENT,CLM-009 DEL-03-02-REQ-004; PRD FR-018; SOW-011,PRD,NONE_FOUND,One active turn per session; concurrent same-session attempts return TURN_IN_PROGRESS,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/turn-registry.ts:162-199 (TurnRegistry.start: 409 SESSION_TURN_IN_PROGRESS while starting or non-terminal; Runtime owns turn, subscriptions only observe) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:113-116,134,487-489 (active map: SESSION_TURN_IN_PROGRESS 409; set before residency; deleted in finally) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:96-97 (SESSION_TURN_IN_PROGRESS -> TURN_IN_PROGRESS) REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-registry.test.ts 'rejects a second start with 409 while a turn is active and admits one after the terminal frame'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/daemon.test.ts 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/runtime-daemon-harness-port.test.ts 'translates daemon failures into the legacy route error vocabulary',IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-20, reviewed 0e1ba9a1) conclusion rests on App lib/harness code now LEGACY_ONLY/unreached (REQ-004 PASS at turn-engine.ts 206-223)",NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"REQ-004. Runtime rejects a second same-session turn with SESSION_TURN_IN_PROGRESS 409, mapped by the App port to TURN_IN_PROGRESS. Enforcement location moved to the Runtime service but the behaviour matches."
DEL-03-02#CLM-009.5,CLM-009.5,PKG-03,DEL-03-02,REQUIREMENT,"CLM-009 DEL-03-02-REQ-005; SPEC §10.4; PRD FR-019, FR-022; CONTRACT K-EVENT-3; SPEC §11 as revised under D-GOV-43",GOVERNANCE_INVARIANT,D-GOV-43,"Session lock released after completion, failure, cancellation cleanup or route abort cleanup",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/turn-coordinator.ts:113-116,134,487-489 (active map: SESSION_TURN_IN_PROGRESS 409; set before residency; deleted in finally) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/turn-registry.ts:162-199 (TurnRegistry.start: 409 SESSION_TURN_IN_PROGRESS while starting or non-terminal; Runtime owns turn, subscriptions only observe) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:57-119 (turnStreamResponse: text/event-stream, transport:connected frame, proxy keepalive, cancel unsubscribes) REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-registry.test.ts 'rejects a second start with 409 while a turn is active and admits one after the terminal frame'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-registry.test.ts 'ends a stream that fails mid-turn with a terminal frame instead of hanging subscribers'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/daemon.test.ts 'keeps a turn running after its subscriber disconnects and replays the missed frames on attach',IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-20, reviewed 0e1ba9a1) conclusion rests on App lib/harness code now LEGACY_ONLY/unreached (REQ-005 PARTIAL)",GOV:D-GOV-43; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §3,NO,IMPLEMENTED_DIFFERENTLY,A2_TOPOLOGY,HIGH,"Restate: the lock releases on the turn's terminal (completion, failure, interrupt); a route abort unsubscribes and leaves the turn and lock with the Runtime",NO,"REQ-005. Completion, failure and interruption release the Runtime lock (finally block; registry frees on terminal). A route abort no longer ends the turn or releases the lock: SPEC §11 (revised under D-GOV-43) says a closed connection must not interrupt; the 'route abort cleanup' branch is superseded by design."
DEL-03-02#CLM-009.6,CLM-009.6,PKG-03,DEL-03-02,REQUIREMENT,CLM-009 DEL-03-02-REQ-006; SPEC §10.2; PRD FR-015/016,GOVERNANCE_INVARIANT,NONE_FOUND,"Turn input binds session, project root, persona, mode, runtime options, content blocks, attachment summaries and cancellation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:313-345 (turn forwards message/turnId/opts/attachments/modes/model to client.turnSession) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:168-220 (AgentEngineRunInput: session, message, opts model/tools/persona/mode, turnId, instruction context, contentBlocks from attachments) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:113-116,134,487-489 (active map: SESSION_TURN_IN_PROGRESS 409; set before residency; deleted in finally) REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-hardening.test.ts 'applies per-turn model and effort overrides to the engine input, records them as last used, and keeps the session default'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution'",IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-20, reviewed 0e1ba9a1) conclusion rests on App lib/harness code now LEGACY_ONLY/unreached (REQ-006 PASS at turn-engine.ts 225-290)",NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"REQ-006. AgentEngineRunInput carries the session record (normalized projectRoot), persona, mode, model/tools options, turnId and resolved content blocks; cancellation is out of band via the AbortController and engine.interrupt, as SPEC §10.2 now states. Binding runs in the Runtime service rather than an App TurnEngine."
DEL-03-02#CLM-009.7,CLM-009.7,PKG-03,DEL-03-02,REQUIREMENT,"CLM-009 DEL-03-02-REQ-007; SPEC §§11, 17.1; PRD FR-017, FR-071; CONTRACT K-EVENT-1 as revised under D-GOV-43",GOVERNANCE_INVARIANT,D-GOV-43,Existing browser-facing SSE event names are preserved during SDK adoption and TurnEngine extraction,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/types.ts:273 (UIEvent union: session:init, chat:delta, chat:complete, tool:result, session:complete, turn:error, process:exit, harness:event) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/http.ts:57-119 (turnStreamResponse: text/event-stream, transport:connected frame, proxy keepalive, cancel unsubscribes) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289 (Codex notifications yielded as HarnessEvent codex.notification carrying upstream method and params) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/daemon-proxy-boundary.test.ts 'preserves legacy SSE event names and propagates reader cancellation to the daemon turn',IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-20, reviewed 0e1ba9a1) conclusion rests on App lib/harness code now LEGACY_ONLY/unreached (REQ-007 PASS on the eight-name set)",GOV:D-GOV-43,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,"Restate against SPEC §11 as revised: extensible stream preserving upstream App Server methods, eight names kept as compatibility history",NO,"REQ-007. SPEC §11 and K-EVENT-1 (revised under D-GOV-43) supersede the fixed eight-name set and keep it as compatibility history; the SoW restates the superseded rule (DIRECTIVE §0: governing text controls). Code still emits the eight UIEvent names, adds a transport:connected frame and carries Codex notifications inside harness:event, so behaviour is not at risk. CAUSE2:CARRIER_PROPAGATION."
DEL-03-02#CLM-009.8,CLM-009.8,PKG-03,DEL-03-02,REQUIREMENT,CLM-009 DEL-03-02-REQ-008; SPEC §10.1; CONTRACT K-EVENT-2; PRD FR-021; D-APP-56 R4-P24,GOVERNANCE_INVARIANT,D-APP-56,turn.accepted persisted before execution; terminal persistence adapter-side under the accepted architecture,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/turn-coordinator.ts:221-234 (turn.accepted appended/committed, then engine.preflight and engine.startTurn) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-412,440-447 (coordinator persists turn.completed/turn.interrupted/turn.failed or the engine's terminal once) REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution',IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-20, reviewed 0e1ba9a1) conclusion rests on App lib/harness code now LEGACY_ONLY/unreached (REQ-008 PARTIAL: persistence in claude-agent-sdk-manager.ts)",GOV:D-GOV-43; CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §3,NO,IMPLEMENTED_DIFFERENTLY,RUNTIME_EXTRACTION,MEDIUM,Restate terminal persistence as coordinator-owned (K-EVENT-3 as revised: upstream terminals mapped before the coordinator),NO,"REQ-008. Accepted-before-execution holds: the coordinator persists turn.accepted before engine.preflight/startTurn. Terminal persistence is coordinator-side on the live path (the coordinator persists the engine's terminal or synthesizes one), not adapter-side as the D-APP-56 R4-P24 wording states; CONTRACT K-EVENT-3 (revised under D-GOV-43) maps upstream terminals before the coordinator. CAUSE2:A2_TOPOLOGY."
DEL-03-02#CLM-009.9,CLM-009.9,PKG-03,DEL-03-02,REQUIREMENT,CLM-009 DEL-03-02-REQ-009; CONTRACT K-EVENT-3; PRD FR-022; D-APP-40,GOVERNANCE_INVARIANT,D-APP-40,"One durable terminal outcome per accepted turn: success, failure, cancellation, explicit interruption (turn.interrupted)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-412,440-447 (coordinator persists turn.completed/turn.interrupted/turn.failed or the engine's terminal once) REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/app-owned-composition.test.ts 'fails the live turn when the app-server dies and keeps serving status afterwards'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-hardening.test.ts 'never promotes a nonzero process exit without terminal evidence to success',IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-20, reviewed 0e1ba9a1) conclusion rests on App lib/harness code now LEGACY_ONLY/unreached (REQ-009 PARTIAL: stub path lacked persistence)",NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"REQ-009. The coordinator persists exactly one terminal (terminalPersisted guard): turn.completed, turn.failed or turn.interrupted, or a turn.cancelled the engine emits. app-owned-composition tests exercise the Codex composition through a fake Codex transport; the Codex engine itself has not been through K-ENGINE-2 (see CLM-009.2)."
DEL-03-02#CLM-009.10,CLM-009.10,PKG-03,DEL-03-02,REQUIREMENT,"CLM-009 DEL-03-02-REQ-010; SPEC §§9, 10.3, 11; CONTRACT K-EVENT-1, K-ENGINE-4",GOVERNANCE_INVARIANT,D-GOV-43,Browser UIEvents separate from persisted HarnessEvents; SDK messages are neither the browser contract nor the canonical persisted contract,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/types.ts:273 (UIEvent union: session:init, chat:delta, chat:complete, tool:result, session:complete, turn:error, process:exit, harness:event) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289 (Codex notifications yielded as HarnessEvent codex.notification carrying upstream method and params) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/engine-conformance.test.ts 'treats scripted provider failure as terminal public evidence instead of a provider-shaped UI event' (scripted adapters only),IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-20, reviewed 0e1ba9a1) conclusion rests on App lib/harness code now LEGACY_ONLY/unreached (REQ-010 PASS at App event-schema.ts)",GOV:D-GOV-43,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4,"REQ-010. UIEvent and HarnessEvent stay separate on the live path (both texts agree). The second clause conflicts in governing text: CONTRACT K-EVENT-1/K-EVENT-6 and SPEC §11 (revised under D-GOV-43) require the stream to preserve upstream App Server method names, identifiers and payloads, and the live adapter persists and streams Codex notifications with method/params intact; CONTRACT K-ENGINE-4 and SPEC §10.3 (unamended) say public UIEvents/HarnessEvents must not become provider-shaped except as adapter metadata. The ruling undercuts the unamended clauses without naming them and DIRECTIVE §0 does not order two CONTRACT rows, so the worker does not resolve it."
DEL-03-02#CLM-009.11,CLM-009.11,PKG-03,DEL-03-02,REQUIREMENT,CLM-009 DEL-03-02-REQ-011; SPEC §8.1; PRD FR-077; CONTRACT K-EVENT-4,GOVERNANCE_INVARIANT,NONE_FOUND,Legacy session readability preserved while this slice interacts with active sessions,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:112-119,940-975 (lists legacy session roots and lazily copies legacy session.json/events.jsonl without modifying the source) REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/session-and-residency.test.ts 'lazily copies a legacy record without modifying the source',IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-20, reviewed 0e1ba9a1) conclusion rests on App lib/harness code now LEGACY_ONLY/unreached (REQ-011 PARTIAL)",NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"REQ-011. The Runtime session store lists legacy session roots and lazily copies legacy records without modifying the source, as K-EVENT-4 requires; legacy sessions stay readable through the Runtime."
DEL-03-02#CLM-009.12,CLM-009.12,PKG-03,DEL-03-02,REQUIREMENT,CLM-009 DEL-03-02-REQ-012; PLAN R1 Acceptance; PRD R1 Acceptance,GOVERNANCE_INVARIANT,NONE_FOUND,No new user-visible local tool capability is enabled by this slice,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 (parses JSON, calls getDaemonHarnessPort().turn, returns turnStreamResponse; no lock) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:313-345 (turn forwards message/turnId/opts/attachments/modes/model to client.turnSession) REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-20, reviewed 0e1ba9a1) conclusion rests on App lib/harness code now LEGACY_ONLY/unreached (REQ-012 PASS)",NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"REQ-012. The deliverable's live surface (turn route and port) forwards the request only and exposes no tool capability; tool exposure is decided in the Runtime and Codex (outside this slice). Alternative reading: UNKNOWN, since 'this slice' no longer maps to a distinct code change."
DEL-03-02#CLM-010,CLM-010,PKG-03,DEL-03-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-010 Standards (L210-224),NOT_APPLICABLE,NONE_FOUND,"Applicability list of SPEC §§8-11, 17.1, CONTRACT K-CORE/K-ENGINE/K-EVENT, TYPES §7, PRD under the current D-APP-38 corpus",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: section-applicability pointers,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03_DEL-03-02.md),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Pointer list to governing sections; the sections exist. The D-APP-38 corpus phrase is carried by REGISTER-1 and the SSE-name applicability by CLM-009.7.
