ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-05-03:SOW#CLM-022,DEL-05-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading only.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE (heading-only block).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-002,DEL-05-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Identification: DEL-05-03, PKG-05, BACKEND_FEATURE_SLICE, SOW-015, OBJ-003, envelope M, artifacts stress recovery module and hand-calc tests.",,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L300,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All fields match rev 0.12 and the register.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-003,DEL-05-03,BLOCK,DECLARED_STATE,MECHANICS,"Attributes: purpose, crate path and package, API surface, covered and excluded mechanics, frame boundary, unit policy (conversion catalog TBD), provenance policy.",,DEC-018 (unit catalog with governed conversion constants); DEC-024 as revised by DEC-026 (class-tiered numerical tolerance policy),,NONE,core/loads/stress_recovery/src/lib.rs;core/loads/stress_recovery/README.md;projects/chirality-piping/core/units,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-03-01,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L609,Restate the unit-policy row: DEC-018 governs the project conversion catalog; the crate still supplies no constants.,NO,NOT_APPLICABLE,"Rows r01-r06 and r08 match the crate (all seven named API functions exist; covered components match StressComponents). Row r07 says a project unit conversion catalog remains TBD; DEC-018 ruled the catalog and governed conversion constants, and core/units implements it. Text first present 2026-06-04.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-004,DEL-05-03,BLOCK,DECLARED_STATE,MECHANICS,"Conditions table: force-result, section-property, pressure, station, range, naming and fixture conventions with their implemented status and TBDs.",,,,NONE,core/loads/stress_recovery/src/lib.rs#L60;core/loads/stress_recovery/src/lib.rs#L137;core/loads/stress_recovery/src/lib.rs#L191;core/loads/stress_recovery/src/lib.rs#L414;core/loads/stress_recovery/src/lib.rs#L696;core/loads/stress_recovery/src/lib.rs#L233,core/loads/stress_recovery/src/lib.rs#L1108;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each row's implemented part matches the crate, and its TBD parts (result-envelope ownership, section-property source under REVIEW, public labels, broader fixture scope) are still undecided at the freeze. The pressure row states only the implemented convention and that it does not classify code stress; both hold. PRODUCT_CALLER: NONE for station, sweep and range conventions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-005,DEL-05-03,BLOCK,DECLARED_STATE,MECHANICS,"Construction: P/A, M/Z, T*r/J, thin-wall hoop p*r/t with longitudinal half hoop, summaries, station and sweep recovery, ranges; findings not defaults; no code equations or tables.",,,,NONE,core/loads/stress_recovery/src/lib.rs#L490;core/loads/stress_recovery/src/lib.rs#L926,core/loads/stress_recovery/src/lib.rs#L1108;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,validation/hand_calcs/stress/axial_normal.md;validation/hand_calcs/stress/bending_normal.md;validation/hand_calcs/stress/torsional_shear.md;validation/benchmarks/stress/src/lib.rs;validation/hand_calcs/stress/pressure_membrane.md;validation/benchmarks/stress/src/lib.rs,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each formula and behaviour described is what the crate computes; 26 tests pass in the gate sweep. The exclusion list holds for the crate. The row describes the implementation; whether the thin-wall pressure reference is adequate is a separate engineering question (RQ-001.s01).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-006,DEL-05-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"References, including SOFTWARE_DECOMP.md revision 0.7.",,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-03-04,CP-02,,,Repoint to revision 0.12.,NO,NOT_APPLICABLE,Listed files exist; decomposition pin is revision 0.7 (CP-02).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-007,DEL-05-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Open questions all TBD: result-envelope owner, section-property source, public labels, accepted release hand-calc/benchmark cases, production tolerance policy and unit catalog.",,DEC-018 (unit catalog with governed conversion constants); DEC-024 as revised by DEC-026 (class-tiered numerical tolerance policy),,NONE,projects/chirality-piping/core/units,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-03-01,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L609;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L617,Close or restate the tolerance-policy and unit-catalog question under DEC-018 and DEC-024/DEC-026.,NO,NOT_APPLICABLE,Questions r01-r04 are still open at the freeze (D-67 bounded compatibility left the public result DTO open; no accepted release case list located). Question r05 was ruled: DEC-018 (unit catalog) and DEC-024/DEC-026 (tolerance policy). Text first present 2026-06-04.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-008,DEL-05-03,BLOCK,DECLARED_STATE,MECHANICS,"PDU-054 declaration: slice includes station/sweep handling, end-resultant recovery and modulus basis as implemented and tested.",,,,NONE,core/loads/stress_recovery/src/lib.rs#L542;core/loads/stress_recovery/src/lib.rs#L556;core/loads/stress_recovery/src/lib.rs#L82;core/loads/stress_recovery/src/lib.rs#L784,core/loads/stress_recovery/src/lib.rs#L1108;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,,,NO,NOT_APPLICABLE,"CP-03 block judged on its own; no revision pin. Station, sweep, end-resultant and modulus-basis range functions exist with tests. PRODUCT_CALLER: NONE for these surfaces (product_physics calls recover_stresses only); the declaration is about the crate slice (F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-010,DEL-05-03,BLOCK,EXCLUSION,MECHANICS,"Scope: the implemented crate covers axial, bending, torsion, pressure, stations, sweeps, units, boundary records and ranges; no code equations, allowables, categories or claims.",,,,NONE,core/loads/stress_recovery/src/lib.rs;core/loads/stress_recovery/README.md,core/loads/stress_recovery/src/lib.rs#L1108;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Every listed element exists; every exclusion holds.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-011,DEL-05-03,BLOCK,CONTAINER,MECHANICS,Requirements table RQ-001 to RQ-009.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table header only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-001,DEL-05-03,ITEM,REQUIREMENT,MECHANICS,"Recover fundamental mechanics stresses from force resultants, moments, pressure and section properties.",SOW-015,,,NONE,core/loads/stress_recovery/src/lib.rs#L490;core/product_physics/src/lib.rs,core/loads/stress_recovery/src/lib.rs#L1108;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,validation/hand_calcs/stress/axial_normal.md;validation/hand_calcs/stress/bending_normal.md;validation/hand_calcs/stress/torsional_shear.md;validation/benchmarks/stress/src/lib.rs,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Axial, bending and torsional recovery exist, are called by product_physics, and have hand-calc and benchmark witnesses (agent-authored draft evidence, no human disposition: UNVERIFIED). The pressure element is judged separately on .s01 (C1 split: the parts take different dispositions).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-001.s01,DEL-05-03,SUBCLAIM,REQUIREMENT,MECHANICS,Pressure element of RQ-001: recover fundamental pressure stresses; implemented as thin-wall membrane components whose reference model is under owner-held decision.,SOW-015,D-67 (private dormant exact-annulus kernel only); physics-audit D01-D06 hold on pressure interpretation,,NONE,core/loads/stress_recovery/src/lib.rs#L926;core/product_physics/src/lib.rs#L7622;core/product_physics/src/pressure_exact.rs,core/loads/stress_recovery/src/lib.rs#L1108;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,validation/hand_calcs/stress/pressure_membrane.md;validation/benchmarks/stress/src/lib.rs,UNVERIFIED,IN_PROGRESS,ENGINEERING_AUTHORITY_REQUIRED,MEDIUM,AUTHORITY_UNCLEAR,INVARIANT,OWNER_HOLD,VALIDATION,FG-DEL-05-03-02,,YES,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_run_records/PHYSICS_UI_EXECUTION_20260908/INVESTIGATION_REPORT.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_run_records/PHYSICS_UI_EXECUTION_20260908/HANDOFF.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-PHYSICS-AUDIT/REPAIR_ACTIVATION_PLAN_V2.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260914-RESULT-COMPATIBILITY-PRESSURE/instances/ROOT/FINAL_ACCEPTANCE_V1.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260914-RESULT-COMPATIBILITY-PRESSURE/APPROVED_PLAN.md","Owner/engineering decision on the pressure reference model and its companions (the seven decisions in the investigation handoff), then activation and validation.",ENGINEERING,NOT_APPLICABLE,"The crate recovers thin-wall membrane hoop p*r/t and longitudinal hoop/2 from caller-supplied pressure, membrane radius and wall thickness, and product_physics calls it. The DEL-05-03 pressure-reference investigation (2026-09-08) found the thin-wall reduction and the pressure-thrust area inconsistent with an exact-annulus reference and listed seven owner decisions (reference model, Poisson data, closure topology, typed results, output level and threshold, bend/joint rules, fixtures and tolerances). The physics-audit activation plan keeps pressure interpretation held (D01-D06), and D-67 adopted only a private dormant exact-annulus kernel with no product call. Which pressure reference the product should publish is therefore an open engineering decision. The thin-wall hand calculation verifies the formula, not its adequacy, and has no human disposition (UNVERIFIED).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-002,DEL-05-03,ITEM,REQUIREMENT,GOVERNANCE,"Stay mechanics-only: no code stress categories, allowables or compliance decisions.",,,,NONE,core/loads/stress_recovery/src/lib.rs;core/loads/stress_recovery/README.md,core/loads/stress_recovery/src/lib.rs#L1108;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"No category, allowable or compliance logic in the crate; summaries carry no allowables; human-approval status is rejected. Gate sweep: 26 crate tests passed (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-003,DEL-05-03,ITEM,REQUIREMENT,MECHANICS,"Inputs and outputs are unit-aware and dimension-checked across force, moment, pressure, section and stress quantities.",,,,NONE,core/loads/stress_recovery/src/lib.rs#L336;core/loads/stress_recovery/src/lib.rs#L580;core/loads/stress_recovery/src/lib.rs#L598;core/loads/stress_recovery/src/lib.rs#L254,core/loads/stress_recovery/src/lib.rs#L1108;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"StressRecoveryInputUnitMetadata, recover_stresses_with_unit_metadata and to_result_boundary_record check dimensions; tests cover missing, wrong and force-per-length metadata. PRODUCT_CALLER: NONE (product_physics calls recover_stresses only; this surface is exercised by crate tests; engine claim, F7). Gate sweep: 26 crate tests passed (not rerun). GAP_WORDING_CHECKED: 'missing' names metadata conditions the tests reject, as the requirement asks.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-004,DEL-05-03,ITEM,REQUIREMENT,MECHANICS,"Missing solve-required inputs produce explicit findings, not defaults.",,,,NONE,core/loads/stress_recovery/src/lib.rs#L29,core/loads/stress_recovery/src/lib.rs#L1108;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Finding codes cover each listed condition and tests exercise them. Gate sweep: 26 crate tests passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-007,DEL-05-03,ITEM,REQUIREMENT,GOVERNANCE,"Preserve layer boundaries; adapters, reports or rule packs must not bypass governed mechanics results.",,,,NONE,core/loads/stress_recovery/src/lib.rs;core/product_physics/src/lib.rs,core/loads/stress_recovery/src/lib.rs#L1108;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The crate consumes explicit resultants only; product_physics passes solver resultants into recover_stresses. Gate sweep: 26 crate tests passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-008,DEL-05-03,ITEM,REQUIREMENT,MECHANICS,Preserve station identity for straight-pipe station recovery and support ordered sweeps without reordering input.,,,,NONE,core/loads/stress_recovery/src/lib.rs#L414;core/loads/stress_recovery/src/lib.rs#L542;core/loads/stress_recovery/src/lib.rs#L556,core/loads/stress_recovery/src/lib.rs#L1108;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Station identity and fraction are validated and kept; sweeps keep caller order with deterministic ids. PRODUCT_CALLER: NONE (product_physics calls recover_stresses only; this surface is exercised by crate tests; engine claim, F7). Gate sweep: 26 crate tests passed (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-009,DEL-05-03,ITEM,REQUIREMENT,MECHANICS,Range recovery computes component-wise ranges only between two unblocked states.,,,,NONE,core/loads/stress_recovery/src/lib.rs#L696,core/loads/stress_recovery/src/lib.rs#L1108;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"recover_stress_range blocks incomplete states and asymmetric components; tests cover each case. PRODUCT_CALLER: NONE (product_physics calls recover_stresses only; this surface is exercised by crate tests; engine claim, F7). Gate sweep: 26 crate tests passed (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-005,DEL-05-03,ITEM,REQUIREMENT,GOVERNANCE,"Result envelopes and diagnostics preserve source/provenance and claim no certification, compliance or approval; final persistence TBD.",AB-00-03; AB-00-06; OPS-K-AGENT-4,,,NONE,core/loads/stress_recovery/src/lib.rs#L43;core/loads/stress_recovery/src/lib.rs#L254;core/product_physics/src/lib.rs#L710,core/loads/stress_recovery/src/lib.rs#L1108;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-05-03-03,,,,Carry source and provenance on stress diagnostics (StressFinding) or on their product mapping.,NO,NOT_APPLICABLE,"Boundary records carry schema, provenance, payload and hash refs, and human approval is rejected, as the hook says. Diagnostics do not preserve provenance: StressFinding carries code, subject id and message only, and the product Diagnostic type has no provenance field. The final-persistence TBD is accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-006,DEL-05-03,ITEM,REQUIREMENT,VALIDATION,Behaviour changes include deterministic verification tests before release; release benchmark scope and production tolerance policy remain TBD.,,DEC-018 (unit catalog with governed conversion constants); DEC-024 as revised by DEC-026 (class-tiered numerical tolerance policy),,NONE,core/loads/stress_recovery/src/lib.rs,core/loads/stress_recovery/src/lib.rs#L1108;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-03-01,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L617,Restate the tolerance clause under DEC-024/DEC-026.,NO,NOT_APPLICABLE,"Tests exist for every implemented behaviour (26 pass in the gate sweep), so the requirement is met. The hook's 'production tolerance policy remains TBD' is overtaken by DEC-024/DEC-026 (F1: the clause is part of this row). First present 2026-06-04.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-03:SOW#CLM-012,DEL-05-03,BLOCK,REQUIREMENT,GOVERNANCE,"No protected standard text, formulas, tables or allowables in this context; future code bases only as lawful inputs with provenance; clause requirements TBD.",,,,NONE,core/loads/stress_recovery/src/lib.rs;core/loads/stress_recovery/README.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,No protected content in the crate or SOW.,00115c71931bcae79909602d653740d3bb72dfa1
