RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-072-03-011,PKG-072,DEL-072-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,STR-006,STR-006 Foundation Drawings,location TBD,Foundations step requires STR-006; anchor bolts per STR-013. Procedure Part B Step 3 and Specification REQ-072-03-05.,Procedure.md,Procedure.md / Part B Step 3; Specification.md / REQ-072-03-05,Pour foundations per STR-006; install anchor bolts per STR-013,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly named in Procedure.md and Specification.md.
v3.1,DEP-072-03-012,PKG-072,DEL-072-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,STR-013,STR-013 Anchor Bolt / Embedment Drawings,location TBD,Anchor bolt installation per STR-013 is an explicit prerequisite for foundations step.,Procedure.md,Procedure.md / Part B Step 3; Specification.md / REQ-072-03-05,Install anchor bolts per STR-013,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly named in Procedure.md and Specification.md.
v3.1,DEP-072-03-013,PKG-072,DEL-072-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,MEC-017,MEC-017 Installation/Setting Drawings,location TBD,Setting step requires MEC-017 Installation/Setting Drawings as explicit design authority.,Procedure.md,Procedure.md / Part B Step 4,Lift and set per MEC-018 Lifting/Handling Study and MEC-017 Installation/Setting Drawings,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly named prerequisite in Procedure.md.
v3.1,DEP-072-03-014,PKG-072,DEL-072-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,MEC-018,MEC-018 Lifting/Handling Study,location TBD,Setting/lift step explicitly requires MEC-018 Lifting/Handling Study.,Procedure.md,Procedure.md / Part B Step 4,Lift and set per MEC-018 Lifting/Handling Study,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly named in Procedure.md.
v3.1,DEP-072-03-015,PKG-072,DEL-072-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,PIP-004,PIP-004 Tie-In List / Tie-In Scope Sheets,location TBD,Piping tie-in execution requires PIP-004 Tie-In List. Specification REQ-072-03-06.,Specification.md,Specification.md / REQ-072-03-06,The CWP shall implement tie-in scope per PIP-004 Tie-In List / Tie-In Scope Sheets,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly required in Specification.md REQ-072-03-06.
v3.1,DEP-072-03-016,PKG-072,DEL-072-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,PIP-024,PIP-024 Hydrotest / Pressure Test Packages,location TBD,Pressure testing step requires PIP-024 Hydrotest packages. Specification REQ-072-03-07.,Specification.md,Specification.md / REQ-072-03-07; Procedure.md / Part B Step 5,Pressure test per PIP-024,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly named in Procedure.md and Specification.md.
v3.1,DEP-072-03-017,PKG-072,DEL-072-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,PIP-025,PIP-025 Flushing/Cleaning/Drying Procedure,location TBD,Flushing/cleaning step requires PIP-025.,Procedure.md,Procedure.md / Part B Step 5; Specification.md / REQ-072-03-07,Flush and clean per PIP-025,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly named in Procedure.md and Specification.md.
v3.1,DEP-072-03-018,PKG-072,DEL-072-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,ELE-027,ELE-027 Electrical Installation Details,location TBD,Electrical installation step requires ELE-027 details. Specification REQ-072-03-08.,Specification.md,Specification.md / REQ-072-03-08; Procedure.md / Part B Step 7,Install per ELE-027 Electrical Installation Details,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly named in Procedure.md and Specification.md.
v3.1,DEP-072-03-019,PKG-072,DEL-072-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,ELE-028,ELE-028 Interconnection / Connection Diagrams,location TBD,Electrical installation step requires ELE-028 interconnection diagrams.,Procedure.md,Procedure.md / Part B Step 7; Specification.md / REQ-072-03-08,Install per ELE-028 interconnection,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly named in Procedure.md and Specification.md.
v3.1,DEP-072-03-020,PKG-072,DEL-072-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,INS-005,INS-005 Instrument Location Plans,location TBD,I&C installation step requires INS-005 location plans. Specification REQ-072-03-09.,Specification.md,Specification.md / REQ-072-03-09; Procedure.md / Part B Step 8,Install per INS-005 location plans,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly named in Procedure.md and Specification.md.
v3.1,DEP-072-03-021,PKG-072,DEL-072-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,INS-006,INS-006 Hook-Up Drawings,location TBD,I&C installation requires INS-006 hook-up drawings.,Procedure.md,Procedure.md / Part B Step 8; Specification.md / REQ-072-03-09,Install per INS-006 hook-up drawings,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly named in Procedure.md and Specification.md.
v3.1,DEP-072-03-022,PKG-072,DEL-072-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,INS-009,INS-009 Wiring/Termination Diagrams,location TBD,I&C installation requires INS-009 wiring/termination diagrams.,Procedure.md,Procedure.md / Part B Step 8; Specification.md / REQ-072-03-09,INS-009 wiring/termination,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly named in Procedure.md and Specification.md.
v3.1,DEP-072-03-023,PKG-072,DEL-072-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,INS-011,INS-011 Cable Schedule,location TBD,I&C installation requires INS-011 cable schedule.,Procedure.md,Procedure.md / Part B Step 8; Specification.md / REQ-072-03-09,INS-011 cable schedule,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly named in Procedure.md and Specification.md.
v3.1,DEP-072-03-024,PKG-072,DEL-072-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,TSF-004,TSF-004 Fire and Gas Detector Layout Drawings,location TBD,F&G installation step requires TSF-004. Specification REQ-072-03-10.,Specification.md,Specification.md / REQ-072-03-10; Procedure.md / Part B Step 9,Install detectors per TSF-004 layout drawings,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly named in Procedure.md and Specification.md.
v3.1,DEP-072-03-025,PKG-072,DEL-072-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,CIV-003,CIV-003 Grading Plan,location TBD,Civil step requires CIV-003 Grading Plan before foundation pours. Specification REQ-072-03-11.,Specification.md,Specification.md / REQ-072-03-11; Procedure.md / Part B Step 2,Implement CIV-003 grading,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly named prerequisite in Procedure.md and Specification.md. Grading must precede foundation pours.
v3.1,DEP-072-03-026,PKG-072,DEL-072-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,CIV-004,CIV-004 Drainage/Stormwater Management Report,location TBD,Civil drainage implementation requires CIV-004. Specification REQ-072-03-11.,Specification.md,Specification.md / REQ-072-03-11; Procedure.md / Part B Step 2,CIV-004 drainage / stormwater,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly named in Procedure.md and Specification.md.
v3.1,DEP-072-03-027,PKG-072,DEL-072-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,CTL-006,CTL-006 I/O List,location TBD,DCS tie-in step requires CTL-006 I/O list for instrument loop integration.,Procedure.md,Procedure.md / Part B Step 8,Tie-in to DCS per CTL-006 I/O list,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly named in Procedure.md.
v3.1,DEP-072-03-028,PKG-072,DEL-072-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,CTL-026,CTL-026 Package Vendor Interface Specification,location TBD,DCS tie-in step requires CTL-026 vendor interface specification.,Procedure.md,Procedure.md / Part B Step 8,CTL-026 package vendor interface specification,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly named in Procedure.md.
v3.1,DEP-072-03-029,PKG-072,DEL-072-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,LACT-DECISION,LACT Scope/Ownership Decision,location TBD,The CWP shall not be released for execution while LACT scope/ownership for metering remains TBD if it materially affects truck-loading metering interfaces.,Specification.md,Specification.md / REQ-072-03-12; Guidance.md / LACT scope ambiguity,Hold metering tie-in geometry until LACT decision is documented,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md REQ-072-03-12 explicitly states CWP shall not be released while LACT scope is TBD and it materially affects metering. Guidance.md confirms this constraint. TBD resolution pending.
v3.1,DEP-072-03-030,PKG-072,DEL-072-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,EXTERNAL,,,PERMIT-TRUCK-RACK,Truck Rack Permit Amendment,location TBD,Permitting amendment for truck rack must be confirmed in place or staging plan documented before site execution.,Specification.md,Specification.md / REQ-072-03-13; Guidance.md / Permitting amendment,Permitting amendments for the truck rack shall be confirmed in place before site execution,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md REQ-072-03-13 and Guidance.md explicitly state permitting amendment must be tracked; holds execution work dependent on truck-rack permit closure.
v3.1,DEP-072-03-031,PKG-072,DEL-072-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,QLT-013,QLT-013 Material Test Reports,location TBD,Foundation acceptance requires QLT-013 material test reports for concrete compressive strength.,Procedure.md,Procedure.md / Part B Step 3; Procedure.md / Verification,Record concrete and material certs per QLT-013,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicitly named in Procedure.md.
