Wave,DeliverableID,PackageID,DeliverableName,ScopeItems,Objectives,ContextEnvelope,DeliverablePath,LifecycleState,DriftSignal,LocalDependencyState,TaskSkill,Mode,Strictness,ConsumerContext,AllowedWriteTargets,AcceptanceCriteria,Notes
3,DEL-03-04,PKG-03,Branch connection component model fields,SOW-008,OBJ-004,M,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_DEPENDENCIES.md; execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
3,DEL-03-05,PKG-03,"Rigid component models for valves, flanges, reducers, and specialty items",SOW-009,OBJ-004,M,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/_DEPENDENCIES.md; execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
3,DEL-03-06,PKG-03,Expansion joint component model,SOW-010,OBJ-004,M,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_DEPENDENCIES.md; execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
3,DEL-03-07,PKG-03,Public/private library import provenance checker,"SOW-019,SOW-044","OBJ-002,OBJ-004",M,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_DEPENDENCIES.md; execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
3,DEL-03-08,PKG-03,Pipe section property and mass-property calculator,"SOW-051,SOW-018","OBJ-004,OBJ-012",M,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_DEPENDENCIES.md; execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
4,DEL-04-01,PKG-04,3D frame stiffness kernel,"SOW-005,SOW-035",OBJ-003,L,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel,CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_DEPENDENCIES.md; execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Dependencies.csv,"Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
4,DEL-04-02,PKG-04,Straight pipe element,SOW-006,OBJ-003,M,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element,CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_DEPENDENCIES.md; execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,"Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
4,DEL-04-03,PKG-04,Linear support and restraint models,SOW-011,OBJ-003,M,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models,CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/_DEPENDENCIES.md; execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Dependencies.csv,"Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
4,DEL-04-04,PKG-04,Nonlinear support active-set solver,SOW-012,OBJ-003,L,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver,CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_DEPENDENCIES.md; execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Dependencies.csv,"Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
4,DEL-04-05,PKG-04,Sparse solver performance harness,SOW-035,"OBJ-003,OBJ-008",M,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness,CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_DEPENDENCIES.md; execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Dependencies.csv,"Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
4,DEL-04-06,PKG-04,Solver diagnostics and singularity detection,"SOW-053,SOW-035","OBJ-003,OBJ-008,OBJ-012",M,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection,CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_DEPENDENCIES.md; execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Dependencies.csv,"Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
5,DEL-05-01,PKG-05,Primitive load case engine,SOW-013,OBJ-003,M,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_DEPENDENCIES.md; execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
5,DEL-05-02,PKG-05,Load-case algebra engine,SOW-014,"OBJ-003,OBJ-005",M,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_DEPENDENCIES.md; execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
5,DEL-05-03,PKG-05,Fundamental stress recovery module,SOW-015,OBJ-003,M,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_DEPENDENCIES.md; execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
5,DEL-05-04,PKG-05,Analysis status semantics,SOW-047,"OBJ-005,OBJ-011",S,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_DEPENDENCIES.md; execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
5,DEL-05-05,PKG-05,Concentrated and distributed user load application,"SOW-052,SOW-013","OBJ-003,OBJ-012",M,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application",CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_DEPENDENCIES.md; execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Dependencies.csv","Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
6,DEL-06-01,PKG-06,Rule-pack schema,"SOW-016,SOW-042",OBJ-005,M,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema,CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_DEPENDENCIES.md; execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,"Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
6,DEL-06-02,PKG-06,Sandboxed unit-aware expression evaluator,SOW-045,OBJ-005,L,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator,CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_DEPENDENCIES.md; execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Dependencies.csv,"Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
6,DEL-06-03,PKG-06,Required-input completeness checker,SOW-004,"OBJ-002,OBJ-005",M,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker,CHECKING,TP_RECON_01_CHECKING_DRIFT,DAG002_MIRROR,dependency-extract,UPDATE,CONSERVATIVE,RECONCILIATION,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/_DEPENDENCIES.md; execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,"Dependency artifacts only; Dependencies.csv validates as v3.1; _DEPENDENCIES.md records run notes/history; source docs, MEMORY.md, _STATUS.md, aggregate DAG files, lifecycle state, and candidate status unchanged.",One deliverable only; refresh local dependency surface before graph reconciliation; do not approve DAG-003 or change lifecycle state.
