CapabilityID,Response,ClaimKey,Rationale
CAP-ELECTRON-026,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-ELECTRON-027,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-ELECTRON-028,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-ELECTRON-029,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-ELECTRON-030,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-ELECTRON-031,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-ELECTRON-032,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-ELECTRON-033,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-ELECTRON-034,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-ELECTRON-035,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-001,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-002,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-003,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-004,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-005,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-006,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-007,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-008,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-009,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-010,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-011,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-012,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-013,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-014,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-015,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-016,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-017,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-018,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-019,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-020,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-021,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-022,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-023,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-024,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-025,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-026,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-027,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-028,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-029,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-030,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-031,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-032,PARTIAL,DEL-06-05#CLM-009.9,Mapper is general; DEL-06-05 owns the interrupted Bash -> tool.failed mapping (D-APP-43)
CAP-HARNESS-033,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-034,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-035,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-036,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-037,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-038,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-039,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-040,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-041,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-042,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-043,PARTIAL,DEL-06-05#CLM-003,"General overlay is DEL-06-01; DEL-06-05 owns only its Bash mode gating (shell allowed only in workspaceWrite, denied readOnly/dontAsk)"
CAP-HARNESS-044,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-045,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-046,CLAIMED_BY,DEL-06-05#CLM-009.6,"Legacy Bash shell policy (timeouts 120000/600000, managed-child scope, network/URL/path denials) is the DEL-06-05 preflight; judged on the live path in the claim"
CAP-HARNESS-047,PARTIAL,DEL-06-05#CLM-009.12,Hook lifecycle is DEL-06-06; DEL-06-05 owns hook fail-closed for shell actions
CAP-HARNESS-048,PARTIAL,DEL-06-05#CLM-009.8,Tool-result artifact store is shared; DEL-06-05 owns Bash output storage and stdout/stderr stream evidence
CAP-HARNESS-049,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-050,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-051,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-052,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-053,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-054,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-055,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-056,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-057,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-058,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-059,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-HARNESS-060,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-001,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-002,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-003,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-004,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-005,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-006,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-007,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-008,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-009,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-010,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-011,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-012,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-013,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-014,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-015,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-016,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-017,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-018,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-019,PARTIAL,DEL-06-05#CLM-009.1,Mode->Codex policy mapping is the live mechanism deciding shell availability; general mode mapping is DEL-06-01
CAP-RTCONTRACT-020,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-021,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-022,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-023,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-024,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-025,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-026,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-027,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-028,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-029,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-030,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-031,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-032,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-033,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-034,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-035,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-036,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-037,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-038,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-039,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-040,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-041,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-042,PARTIAL,DEL-06-05#CLM-003,Descriptor registry is general (legacy); DEL-06-05 owns the Bash descriptor exposure posture
CAP-RTCONTRACT-043,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-044,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-045,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-046,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-047,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-048,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-049,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-050,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-051,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-052,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCONTRACT-053,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-001,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-002,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-003,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-004,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-005,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-006,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-007,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-008,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-009,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-010,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-011,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-012,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-013,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-014,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-015,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-016,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-017,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-018,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-019,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-020,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-021,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-022,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-023,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-024,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-025,PARTIAL,DEL-06-05#CLM-009.11,Adapter is general; DEL-06-05 owns Bash (commandExecution) permission/start/terminal audit evidence
CAP-RTCORE-026,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-027,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-028,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-029,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-030,PARTIAL,DEL-06-05#CLM-009.5,Server-request answering is general; DEL-06-05 owns commandExecution decline as the live denied-never-runs mechanism
CAP-RTCORE-031,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-032,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-033,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-034,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-035,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-036,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-037,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-038,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-039,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-040,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-041,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-042,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-043,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-044,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-RTCORE-045,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
