ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-05#CLM-009.2,CLM-009.2,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-05-REQ-002; CONTRACT §1.6 K-PERM-4; SPEC §15.1,GOVERNANCE_INVARIANT,D-GOV-43 (context),Bash denied or omitted in readOnly,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/delegated.ts:324 readOnly -> on-request + read-only sandbox REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:106 readOnly networkAccess false REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:141-167 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'allows governed Bash only in workspaceWrite mode after shell hook policy' (readOnly deny asserted; legacy),IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed 09c840be2, Claude SDK path) recorded DEL-06-05-REQ002 PASS; its cited frontend/src/lib/harness/tool-descriptor.ts no longer exists at the frozen basis (moved to runtime-contracts) and the live engine is Codex under D-GOV-43",GOV:D-GOV-43 item 4 (Root docs/DIRECTIVE.md §7 lines 338-340: approval policy and sandbox mode are the user's choice per project),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q1,"Item DEL-06-05-REQ-002. Live readOnly still allows Codex shell commands inside a read-only, network-off sandbox, with on-request escalation; K-PERM-4 requires no bash exposure. CAUSE2:A2_TOPOLOGY"
DEL-06-05#CLM-009.3,CLM-009.3,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-05-REQ-003; CONTRACT §1.6 K-PERM-5; PLAN R4,GOVERNANCE_INVARIANT,D-GOV-43 (context),Bash denied without prompting in dontAsk,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/delegated.ts:320 DelegatedPermissionMode has no dontAsk value REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:141-167 REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies unapproved write, shell, network, subagent, and unknown tools in dontAsk mode' (legacy)",IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed 09c840be2, Claude SDK path) recorded DEL-06-05-REQ003 PASS; its cited frontend/src/lib/harness/tool-descriptor.ts no longer exists at the frozen basis (moved to runtime-contracts) and the live engine is Codex under D-GOV-43",GOV:D-GOV-43 item 4 (Root docs/DIRECTIVE.md §7 lines 338-340: approval policy and sandbox mode are the user's choice per project),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q1,Item DEL-06-05-REQ-003. dontAsk exists only in the legacy overlay; the live mode set is readOnly|ask|workspaceWrite|bypass mapped to Codex policies. CAUSE2:A2_TOPOLOGY
DEL-06-05#CLM-009.4,CLM-009.4,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-05-REQ-004; CONTRACT §1.6 K-PERM-3; SPEC §14.3,GOVERNANCE_INVARIANT,D-GOV-43 (context),Bash not enabled by allowedTools alone; mediated by disallowedTools/mode/policy/hooks/canUseTool,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts REACH=LEGACY_ONLY; live: projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'exposes requested Write/Edit/Bash only in workspaceWrite mode' (legacy),IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed 09c840be2, Claude SDK path) recorded DEL-06-05-REQ004 PASS; its cited frontend/src/lib/harness/tool-descriptor.ts no longer exists at the frozen basis (moved to runtime-contracts) and the live engine is Codex under D-GOV-43",GOV:D-GOV-43 item 4 (Root docs/DIRECTIVE.md §7 lines 338-340: approval policy and sandbox mode are the user's choice per project),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q1,Item DEL-06-05-REQ-004. allowedTools/disallowedTools/canUseTool are Claude SDK concepts; the live Codex path has no Chirality mediation of shell beyond forwarding approval requests. CAUSE2:A2_TOPOLOGY
DEL-06-05#CLM-009.5,CLM-009.5,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-05-REQ-005; PLAN R4 acceptance; PRD FR-100,GOVERNANCE_INVARIANT,NONE_FOUND,A denied Bash request never spawns a process,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:719-728 approvalDecision maps deny to decline/denied REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:389-424 canUseTool deny before SDK execution REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'hard-denies unsafe Bash callbacks before SDK execution' (legacy)",IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed 09c840be2, Claude SDK path) recorded DEL-06-05-REQ005 PASS; its cited frontend/src/lib/harness/tool-descriptor.ts no longer exists at the frozen basis (moved to runtime-contracts) and the live engine is Codex under D-GOV-43",GOV:D-GOV-43 (stock codex app-server executes commands; Chirality answers approval requests),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q1,Item DEL-06-05-REQ-005. Live: a user decline is returned to Codex as decline/denied and Codex does not run the command; non-spawn is Codex-owned and no live test instruments process creation. Under approvalPolicy never (workspaceWrite/bypass) no request is raised at all
DEL-06-05#CLM-009.6,CLM-009.6,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-05-REQ-006; CONTRACT §1.6 K-BASH-1; D-APP-56 R4-P09; D-APP-68 item 6,GOVERNANCE_INVARIANT,D-APP-68,"Timeout required; default 120000 ms, max override 600000 ms",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND on live path (no Chirality timeout on Codex commandExecution in projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts or projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts); projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts:7-9,176-243 REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows governed Bash, injects timeout, and records redacted overflow artifact metadata' (default 120000 only; legacy)",IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed 09c840be2, Claude SDK path) recorded DEL-06-05-REQ006 PASS; its cited frontend/src/lib/harness/tool-descriptor.ts no longer exists at the frozen basis (moved to runtime-contracts) and the live engine is Codex under D-GOV-43",GOV:D-GOV-43 (stock Codex; no patched supplier),NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Live-path timeout policy for Codex shell, or a ruling that the D-APP-68 constants bind only the legacy harness",R4-Q1,Item DEL-06-05-REQ-006. Legacy module matches the ruled constants. No test in frontend/src/__tests__ pins the 600000 ms maximum (grep for 600000/600_000/MAX_BASH: none)
DEL-06-05#CLM-009.7,CLM-009.7,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-05-REQ-007; PLAN R4 targets; PRD FR-100,GOVERNANCE_INVARIANT,NONE_FOUND,stdout and stderr captured separately,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:265-266 single outputDelta stream -> tool.progress REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts:43-46,178 stdout/stderr fields REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows governed Bash, injects timeout, and records redacted overflow artifact metadata' (legacy)",IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed 09c840be2, Claude SDK path) recorded DEL-06-05-REQ007 PASS; its cited frontend/src/lib/harness/tool-descriptor.ts no longer exists at the frozen basis (moved to runtime-contracts) and the live engine is Codex under D-GOV-43",GOV:D-GOV-43 (Codex commandExecution item shape),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Separate stream capture on the live path, or a ruling",R4-Q1,Item DEL-06-05-REQ-007. Live output is captured as one delta stream; no stdout/stderr separation
DEL-06-05#CLM-009.8,CLM-009.8,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-05-REQ-008; PRD FR-096; PLAN R4,PRD,D-APP-42 (context),"Medium/large Bash output previewed or stored as session artifacts, not unbounded",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:266 per-delta text cap 65536 chars REACH=LIVE; NONE_FOUND ToolResultStore/tool-result-artifacts in projects/chirality-runtime/packages/*/src; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:54-105 REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows governed Bash, injects timeout, and records redacted overflow artifact metadata' (legacy)",IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed 09c840be2, Claude SDK path) recorded DEL-06-05-REQ008 PASS; its cited frontend/src/lib/harness/tool-descriptor.ts no longer exists at the frozen basis (moved to runtime-contracts) and the live engine is Codex under D-GOV-43",GOV:D-GOV-43 (Codex owns model context and output),NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Live-path artifact storage for large shell output, or a ruling",R4-Q1,Item DEL-06-05-REQ-008. Highest source restated is PRD FR-096. Per-delta truncation is not preview-plus-artifact storage
DEL-06-05#CLM-009.9,CLM-009.9,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-05-REQ-009; TYPES outputArtifactPath; D-APP-42; D-APP-43; Evidence_ADQ-11,GOVERNANCE_INVARIANT,D-APP-43,Output metadata: D-APP-42 artifact schema; interrupted -> tool.failed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:268-275 tool.completed/failed carry toolUseId, toolName, summary, status REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:54-105 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts:238-243 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps interrupted SDK Bash results to failed evidence with stream metadata' (legacy),IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed 09c840be2, Claude SDK path) recorded DEL-06-05-REQ009 PASS; its cited frontend/src/lib/harness/tool-descriptor.ts no longer exists at the frozen basis (moved to runtime-contracts) and the live engine is Codex under D-GOV-43",GOV:D-GOV-43 (Codex item model),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"D-APP-42 artifact metadata (bytes, SHA-256, path, stream labels) on the live path, or a ruling",R4-Q1,Item DEL-06-05-REQ-009. Live events carry terminal status (failed/declined -> tool.failed) but no D-APP-42 artifact fields
DEL-06-05#CLM-009.10,CLM-009.10,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-05-REQ-010; SPEC §10.1; CONTRACT K-EVENT-3; PLAN R4,GOVERNANCE_INVARIANT,D-APP-43 (context),Interrupt/cancel supported where exposed; actual terminal outcome persisted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:32-38 interrupt sends turn/interrupt REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:329 interrupted terminal recorded REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts:238-243 REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'interrupts through turn/interrupt without retiring, memoizes retirement per generation and rejects stale generations'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'interrupts a live turn through the session route and records the interrupted terminal'",IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed 09c840be2, Claude SDK path) recorded DEL-06-05-REQ010 PASS; its cited frontend/src/lib/harness/tool-descriptor.ts no longer exists at the frozen basis (moved to runtime-contracts) and the live engine is Codex under D-GOV-43",NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item DEL-06-05-REQ-010. Live interruption is turn-level (Codex exposes turn/interrupt), and the interrupted terminal is persisted; the requirement is conditional on what the runner exposes"
DEL-06-05#CLM-009.11,CLM-009.11,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-05-REQ-011; CONTRACT K-EVENT-2..4; TYPES event vocabulary,GOVERNANCE_INVARIANT,NONE_FOUND,"Permission, start, completion, failure, timeout, interruption auditable in Chirality events",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:268-275 tool.started/completed/failed, projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:292-298 tool.permission REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:700-705 request/request-resolved REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'answers every server request kind: pending approvals, user input, elicitation, immediate dynamic tool refusal and visible unsupported outcomes'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'interrupts an active worker once and records the closed interrupted terminal'",IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed 09c840be2, Claude SDK path) recorded DEL-06-05-REQ011 PASS; its cited frontend/src/lib/harness/tool-descriptor.ts no longer exists at the frozen basis (moved to runtime-contracts) and the live engine is Codex under D-GOV-43",GOV:D-GOV-43 (Codex item statuses),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Distinct timeout outcome evidence on the live path,R4-Q1,Item DEL-06-05-REQ-011. Permission/start/terminal/interruption are recorded; a command timeout is not distinguishable from other failures
DEL-06-05#CLM-009.12,CLM-009.12,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-05-REQ-012; CONTRACT §1.6 K-HOOK-1; SPEC §15.2,GOVERNANCE_INVARIANT,D-GOV-43 (context),Hook failures fail closed for shell actions,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND Chirality hooks on the live Codex path (search of projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts, projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts); projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy)",IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed 09c840be2, Claude SDK path) recorded DEL-06-05-REQ012 PASS; its cited frontend/src/lib/harness/tool-descriptor.ts no longer exists at the frozen basis (moved to runtime-contracts) and the live engine is Codex under D-GOV-43",GOV:D-GOV-43 item 4 (Root docs/DIRECTIVE.md §7 lines 338-340: approval policy and sandbox mode are the user's choice per project),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q1,"Item DEL-06-05-REQ-012. K-HOOK-1 and SPEC §15.2 are unamended for D-GOV-43, which forbids patching or vetoing Codex. CAUSE2:A2_TOPOLOGY"
DEL-06-05#CLM-009.13,CLM-009.13,PKG-06,DEL-06-05,REQUIREMENT,"ScopeOfWork.md CLM-009 DEL-06-05-REQ-013; CONTRACT K-PERM-1, K-PATH-2, K-PATH-3; SPEC §15.2",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Filesystem-affecting Bash subject to root containment, instruction-root protection, symlink rejection, redaction, hooks",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:107 workspace-write writableRoots [cwd] REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts:296-392 path/redirection checks REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy)",IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed 09c840be2, Claude SDK path) recorded DEL-06-05-REQ013 PASS; its cited frontend/src/lib/harness/tool-descriptor.ts no longer exists at the frozen basis (moved to runtime-contracts) and the live engine is Codex under D-GOV-43",GOV:D-GOV-43 item 4 (Root docs/DIRECTIVE.md §7 lines 338-340: approval policy and sandbox mode are the user's choice per project),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q1,Item DEL-06-05-REQ-013. Live containment is the Codex sandbox the user selects (cwd-only writes under workspace-write; none under danger-full-access); no instruction-root or symlink rule. K-PATH clauses unamended. CAUSE2:A2_TOPOLOGY
DEL-06-05#CLM-009.14,CLM-009.14,PKG-06,DEL-06-05,REQUIREMENT,"ScopeOfWork.md CLM-009 DEL-06-05-REQ-014; DIRECTIVE §2.8, §2.10; SPEC §10.1-10.2",GOVERNANCE_INVARIANT,NONE_FOUND,"Public APIs, permission records and events product-owned; SDK names are adapter metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:268-298 Chirality harness event types with Codex payload under a codex field REACH=LIVE,"GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'answers every server request kind: pending approvals, user input, elicitation, immediate dynamic tool refusal and visible unsupported outcomes'",IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed 09c840be2, Claude SDK path) recorded DEL-06-05-REQ014 PASS; its cited frontend/src/lib/harness/tool-descriptor.ts no longer exists at the frozen basis (moved to runtime-contracts) and the live engine is Codex under D-GOV-43",NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item DEL-06-05-REQ-014. Live events keep Chirality event types; Codex method/params ride as adapter metadata. toolName carries the Codex item type (commandExecution)
DEL-06-05#CLM-009.15,CLM-009.15,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-05-REQ-015; _CONTEXT.md; PLAN R4 acceptance,LOCAL_DESIGN,NONE_FOUND,"Tests cover default/readOnly/dontAsk deny, no-spawn, timeout, stream separation, artifact metadata, interruption",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts:115,166,252 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts:351,460 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:441 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'hard-denies unsafe Bash callbacks before SDK execution'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps interrupted SDK Bash results to failed evidence with stream metadata',IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed 09c840be2, Claude SDK path) recorded DEL-06-05-REQ015 PASS; its cited frontend/src/lib/harness/tool-descriptor.ts no longer exists at the frozen basis (moved to runtime-contracts) and the live engine is Codex under D-GOV-43",GOV:D-GOV-43 (Codex sole engine),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Live-path tests for the Codex shell posture, or a ruling that legacy tests suffice",R4-Q1,"Item DEL-06-05-REQ-015. Legacy tests cover the list except the 600000 ms maximum; no live-path test covers default posture, timeout or stream separation for Codex commandExecution"
DEL-06-05#CLM-009.16,CLM-009.16,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-05-REQ-016; tool-shell-policy.ts; chirality-hooks.test.ts; CONTRACT K-BASH-1,GOVERNANCE_INVARIANT,NONE_FOUND,"Preflight enforces command name/length, timeout, redirection/path-token counts, network-command and URL-scheme denial",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts:104-126 metadata, 270-293 network-command/url denials REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:106-107 networkAccess false REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Bash network, instruction-root, and symlink redirection attempts' (legacy)",IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed 09c840be2, Claude SDK path) recorded DEL-06-05-REQ016 PASS; its cited frontend/src/lib/harness/tool-descriptor.ts no longer exists at the frozen basis (moved to runtime-contracts) and the live engine is Codex under D-GOV-43",GOV:D-GOV-43 (Codex sandbox policy),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Live preflight, or a ruling",R4-Q1,Item DEL-06-05-REQ-016. Legacy preflight records commandByteLength/commandName/redirectionCount (metadata) and denies network commands/URLs. Live path has only sandbox network-off for read-only/workspace-write; no command preflight
DEL-06-05#CLM-010,CLM-010,PKG-06,DEL-06-05,CONTEXT_CLAIM,ScopeOfWork.md CLM-010 Standards,NOT_APPLICABLE,NONE_FOUND,List of governing standards and applicability,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-010,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Applicability list; the PRD row's 'use with MATCH status' is an instruction, not an assertion (REGISTER-1 covers the status)"
DEL-06-05#CLM-011,CLM-011,PKG-06,DEL-06-05,ACCEPTANCE,ScopeOfWork.md CLM-011 Verification approach table,LOCAL_DESIGN,NONE_FOUND,Verification approaches per REQ; REQ-015 concrete test names remain TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts:115-484 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts:351-540 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:441 REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'enforces managed child read scopes, write targets, and fail-closed shell boundaries' (legacy)",IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 (Codex sole engine),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Live-path verification or a ruling; drop the stale TBD,R4-Q1,Legacy tests realise most approaches (not the spawn-instrumented runner or the 600000 ms case); 'test names ... remain TBD' is stale. CAUSE2:PRE_V3_DRIFT
DEL-06-05#CLM-012,CLM-012,PKG-06,DEL-06-05,REQUIREMENT,ScopeOfWork.md CLM-012 Documentation (required implementation evidence),LOCAL_DESIGN,NONE_FOUND,"Required evidence: policy slice, timeout policy, output metadata fixture, no-spawn, timeout/interruption tests, hook/path composition, PRD residual note",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows governed Bash, injects timeout, and records redacted overflow artifact metadata' (legacy)",IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 (Codex sole engine),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Evidence for the live Codex path, or a ruling",R4-Q1,Legacy evidence exists for the list; nothing corresponds on the live path. The PRD residual note relies on REGISTER-1
DEL-06-05#CLM-013,CLM-013,PKG-06,DEL-06-05,ACCEPTANCE,ScopeOfWork.md CLM-013 Traceability; AC-001; SOW-062; K-BASH-1; FR-100,GOVERNANCE_INVARIANT,D-GOV-43 (context),"AC-001: Bash denied by default and, when enabled, governed by mode, timeout, separate capture, storage, interruption and audit",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'allows governed Bash only in workspaceWrite mode after shell hook policy' (legacy),IN_PROGRESS,NOT APPLICABLE: INSP-03 (2026-06-21) reached no direct conclusion on this unit,GOV:D-GOV-43 item 4 (Root docs/DIRECTIVE.md §7 lines 338-340: approval policy and sandbox mode are the user's choice per project),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4-Q1,Item AC-001. Demonstrable only on the legacy harness; the live default does not deny shell. Traceability table itself is consistent with the REQ list. CAUSE2:A2_TOPOLOGY
