"InvID","SurfacePath","PackageRole","Locator","ClaimExcerpt","DriftDimensions","ProposedActionType","OwningWorkflow","Notes"
"INV-037","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§1.2 Intake summary, Reconciliation bullet (L59)","(per-loop grammar), `WORK_GRAPH.json`/`STATUS.json`/`RUNTIME_SUMMARY.json`, dependency registers, workplans/LOOP_INIT, and `_harness/adapter.yaml` manifests","D1;D2;D4;D7","MODIFY","scope-change direct","Intake restatement of PEC-RCN-002; follows the PRD amendment."
"INV-038","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§1.2 Intake summary, Streams bullet (L76)","daemon SSE, hooks CLI, and optional cmux bridges","D5","MODIFY","scope-change direct","Daemon SSE bridge target retired."
"INV-039","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§1.2 Anticipated build shape (L97)","P2 (dashboards, five loops, owner-use/non-use observation)","D8","MODIFY","scope-change direct","Five-loop premise."
"INV-040","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§1.3 C5 (L113)","Observation not participation: no dispatch, leases, arbitration, merge opinions; read-only over Git | PEC-K-06, D-GOV-20","D5","MODIFY","scope-change direct","Source citation refresh to D-GOV-43."
"INV-041","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§1.3 C13 (L121)","No second execution loop; daemon owns sessions, delegation, turn locks | D-GOV-20, D-PEC-56 (surviving behaviors 4/7)","D5","MODIFY","scope-change direct","Owner of sessions/delegation/turn admission is the application-owned Runtime service per instance (D-GOV-43 A2). No-second-loop constraint retained."
"INV-042","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§1.4 Intake posture 1 (L130)","Governance instruments (workplan, fences, D-GOV/D-T0 rulings) enter as constraints, not scope","D4","NOTE-ONLY","scope-change direct","PEC's workplan is retired (D-PEC-80 D); posture still holds for remaining instruments. Quoted verbatim by DEL-00-03 CLM-006."
"INV-043","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§1.5 R4 (L152)","`_DomainEngines/pec/WORKPLAN_2026-07-24_pec_coordination_plane.md` | Standing plan; D1 authorization context","D4;D9","MODIFY","scope-change direct","Path moved to projects/pec/plans/workplans/WORKPLAN_2026-07-24_pec_coordination_plane.md and the plan is retired history (D-PEC-80 D)."
"INV-044","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§2.1 SOW-001 (L176)","Implement the record-tier entity model: Loop, Workplan/Step/Gate, Receipt, DecisionRow, Fence, Package/Deliverable, DependencyEdge, RunRecord, CandidateBrief, OrientationSnapshot, DriftFinding","D1;D2;D3;D4","MODIFY","scope-change direct","Entity list follows PRD §7.1 amendments (Workplan/Step/Gate; Receipt; RunRecord; remaining items). Twin: ScopeLedger SOW-001."
"INV-045","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§2.1 SOW-004 (L179)","Serve per-loop orientation: newest applicable receipt, examined-through SHA, gate states, owner directions of record, open tranches/candidate briefs","D2;D3;D4","MODIFY","scope-change direct","Follows PEC-ORI-001. Twin: ScopeLedger SOW-004."
"INV-046","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§2.1 SOW-013 (L188)","Parse `LOOP_RECEIPTS.md` ledgers under per-loop grammar, including the D-APP-57 contract where a ledger has adopted it","D2","MODIFY","scope-change direct","Retain for PEC/root/bridge/runtime ledgers and historical App/Piping ledgers, or split. Candidate ADD for central RECEIPT.md parser (see ADD rows). Twin: ScopeLedger SOW-013."
"INV-047","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§2.1 SOW-014 (L189)","Parse run-evidence JSON: `STATUS.json` and `RUNTIME_SUMMARY.json` under `execution/**`","D1;D5","MODIFY","scope-change direct","JSON run evidence is historical for new App/Piping runs. Notes cell ""Daemon user-data state is presence-tier only"" cites a retired daemon. Twin: ScopeLedger SOW-014."
"INV-048","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§2.1 SOW-015 (L190)","Parse dependency registers: `Dependencies.csv` and `WORK_GRAPH.json`","D1","MODIFY","scope-change direct","WORK_GRAPH.md under WorkGraphs/<undertaking>/ is the live form. Twin: ScopeLedger SOW-015."
"INV-049","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§2.1 SOW-016 (L191)","Parse workplans and `LOOP_INIT.md` protocol files","D4","MODIFY","scope-change direct","Workplans retired; evergreen LOOP_INIT has no steps/gates/pointers. Candidate RECLASSIFY or narrowing to loop-identity/entrypoint discovery. Twin: ScopeLedger SOW-016."
"INV-050","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§2.1 SOW-017 (L192)","Consume per-project `_harness/adapter.yaml` as the feed manifest","D7","NOTE-ONLY","scope-change direct","adapter.yaml remains the practitioner-harness config (App/Piping/Runtime/root). It declares plan, coordination, decision_register, dag_pointer, status_glob, dialect, guards; only root declares loop_init/receipts; none declares WorkGraphs, RECEIPT.md or MEMORY. PEC has none. Manifest suffices only if extended or supplemented."
"INV-051","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§2.1 SOW-022 (L197)","ruling presence, ruling-SHA reachability, receipt ancestry, snapshot/freeze presence, register-row status","D2","NOTE-ONLY","scope-change direct","Follows PEC-GAT-001; TM-PEC-023 row 3 concerns DEL-05-01."
"INV-052","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§2.1 SOW-026 Notes (L201)","Session identity/lifecycle stay daemon-owned (C13)","D5","MODIFY","scope-change direct","Twin: ScopeLedger SOW-026 Notes."
"INV-053","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§2.1 SOW-029 (L204)","Maintain live parent→child hierarchy edges from daemon and hook feeds","D5","MODIFY","scope-change direct","Twin: ScopeLedger SOW-029."
"INV-054","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§2.1 SOW-034 (L209)","Define versioned event contract types consumable by daemon, hooks CLI, and adapters","D5;D9","MODIFY","scope-change direct","Notes cite root `runtime/` writes (SOW-074), a path that no longer exists. TM-PEC-023 row 1 also concerns DEL-00-02. Twin: ScopeLedger SOW-034."
"INV-055","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§2.1 SOW-035 (L210)","Implement the runtime-daemon SSE subscriber bridge, declared and attributable","D5","MODIFY","scope-change direct","Target retired; candidate MODIFY to per-application Runtime instance SSE client or RECLASSIFY/REMOVE. TM-PEC-023 row 4. Twin: ScopeLedger SOW-035."
"INV-056","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§2.1 SOW-087 (L243)","Reimplement the shared-runtime client seam concept against v2 entities","D5","MODIFY","scope-change direct","Candidate: per-application Runtime client instance (own data directory and token registry, never the App socket). TM-PEC-023 row 7. Twin: ScopeLedger SOW-087."
"INV-057","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§2.1 SOW-045 (L220)","Dashboard — Overview: the orientation return per loop (git state, newest receipt, gates that matter, open tranches, parked lanes + unparking act)","D2;D4","NOTE-ONLY","scope-change direct","Follows PEC-DSH-001."
"INV-058","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§2.1 SOW-077 / SOW-094 (L247)","Maintain the loop-registration configuration naming the loops PEC serves (local config default)","D8","NOTE-ONLY","scope-change direct","No drift in the registry model itself; loops.json holds one row (pec) by design. Whether App/Piping fixtures require registry rows is an owner-gated config act, not an SCA edit."
"INV-059","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§2.2 SOW-074 (L267)","Writes into root `runtime/`, including placing the event contracts there","D5;D9","MODIFY","scope-change direct","Root runtime/ does not exist at this basis; Runtime is the projects/chirality-runtime product project. Twin: ScopeLedger SOW-074."
"INV-060","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§2.2 SOW-092 (L271)","Changes to `chirality.project.json`, daemon registration, or project identity","D5","MODIFY","scope-change direct","Daemon registration retired. Twin: ScopeLedger SOW-092."
"INV-061","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§2.3 SOW-076 (L278)","Design and ownership of a daemon global event feed (today: per-session SSE only)","D5","RECLASSIFY","scope-change direct","Premise retired; restate or close OI-002. Twin: ScopeLedger SOW-076."
"INV-062","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§2.3 SOW-080 (L281)","Auth reuse: PEC tokens vs the daemon's project-scoped token registry","D5","RECLASSIFY","scope-change direct","Runtime tokens are app-private per instance; reuse option as framed is unavailable. Restate or close OI-006. Twin: ScopeLedger SOW-080."
"INV-063","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§2.3 SOW-082 (L283)","Whether non-app-dev loop ledgers adopt the D-APP-57 receipt contract","D2","RECLASSIFY","scope-change direct","App ledger itself is historical; question superseded by the central RECEIPT.md method. Restate or close OI-008. Twin: ScopeLedger SOW-082."
"INV-064","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§2.3 SOW-083 (L284)","Event-contract home (shared runtime contracts vs PEC-local schema + pinned mirror)","D5","MODIFY","scope-change direct","""shared runtime contracts"" now means projects/chirality-runtime/packages/contracts under a different owner loop. Twin: ScopeLedger SOW-083."
"INV-065","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§4 PKG-00 row (L365)","the versioned event-contract types shared by daemon, hooks CLI, and adapters","D5","MODIFY","scope-change direct","Package charter wording."
"INV-066","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§4 PKG-02 row (L367)","Read-side grammars over governed files: `_STATUS.md` dialect, decision registers/packets, receipts ledgers, run-evidence JSON, dependency registers, workplans/LOOP_INIT, `adapter.yaml` manifests","D1;D2;D4;D6;D7","MODIFY","scope-change direct","Charter is quoted verbatim by every PKG-02 SOW; new feeds (WORK_GRAPH.md, RECEIPT.md, MEMORY runs) would extend it."
"INV-067","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§4 PKG-06 row Exclusions (L371)","Session lifecycle ownership (daemon's, C13)","D5","MODIFY","scope-change direct",""
"INV-068","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§4 PKG-07 row (L372)","the daemon SSE / hooks CLI / cmux bridges, durable message store, the shared-runtime client seam","D5;D9","MODIFY","scope-change direct","Exclusions also cite root `runtime/` writes (SOW-074)."
"INV-069","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§5 PKG-02 table (DEL-02-03/-04/-06 names) (L420)","| DEL-02-06 | Workplan/LOOP_INIT parser | BACKEND_FEATURE_SLICE | M | P1 | SOW-016 |","D2;D1;D4","NOTE-ONLY","scope-change direct","Stable IDs, names and paths: SCA-005 must decide rename-vs-retain for DEL-02-03 (receipts ledger), DEL-02-04 (run-evidence JSON), DEL-02-06 (workplan/LOOP_INIT); prior SCAs preserved names/paths."
"INV-070","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§5 PKG-07 table DEL-07-02 (L467)","| DEL-07-02 | Daemon SSE subscriber bridge | BACKEND_FEATURE_SLICE | M | P4 | SOW-035 |","D5","MODIFY","scope-change direct","Name embeds retired daemon. Rename-vs-retain decision."
"INV-071","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§8 Context Budget QA, Two L (L558)","DEL-02-03 (receipts-ledger parser: per-loop grammars, OI-008 open)","D2","NOTE-ONLY","scope-change direct","L envelope rests on per-loop grammar variance and OI-008; re-assess if the feed becomes a single RECEIPT.md grammar plus historical ledgers."
"INV-072","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§9 Vocabulary: loop (L588)","Tenancy unit above Project (root, app-dev, piping, pec, bridge)","D8","MODIFY","scope-change direct","Add runtime loop or drop enumeration."
"INV-073","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§9 Vocabulary: harness (L589)","practitioner harness / runtime daemon / hooks CLI","D5","MODIFY","scope-change direct",""
"INV-074","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§10 OI-002 (L604)","§16.2 daemon global event feed undecided","D5","RECLASSIFY","scope-change direct","Follows SOW-076."
"INV-075","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§10 OI-006 (L608)","§16.6 auth reuse undecided","D5","RECLASSIFY","scope-change direct","Follows SOW-080; DEL-08-01 envelope risk note tied to it."
"INV-076","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§10 OI-008 (L610)","§16.8 receipt-contract adoption by non-app-dev ledgers undecided","D2","RECLASSIFY","scope-change direct","Follows SOW-082; DEL-02-03 L envelope tied to it."
"INV-077","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§11 DL-4 (L624)","PEC-RCN-002's enumerated feed list is split into seven scope items (SOW-011..017), one per feed kind","D1;D2;D6","NOTE-ONLY","scope-change direct","Historical decision; adding feeds (WORK_GRAPH.md, RECEIPT.md, MEMORY runs) extends the one-feed-per-item convention with new SOW IDs (append-only)."
"INV-078","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§11 DL-9 (L629)","`WORK_GRAPH.json` was routed to the wrong entity","D1","NOTE-ONLY","scope-change direct","Historical; the WORK_GRAPH.md successor needs its own DependencyEdge/RunRecord routing decision."
"INV-079","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§2.1 (insertion) CANDIDATE new SOW (L190)","| SOW-015 | IN | Parse dependency registers: `Dependencies.csv` and `WORK_GRAPH.json`","D1","ADD","scope-change direct","CANDIDATE: parse Markdown WORK_GRAPH.md under execution/_Coordination/WorkGraphs/<undertaking>/ (nodes, dependencies, states; content-minimal), with WorkGraphs discovery. Or MODIFY SOW-015 to include it. No status asserted."
"INV-080","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§2.1 (insertion) CANDIDATE new SOW (L188)","| SOW-013 | IN | Parse `LOOP_RECEIPTS.md` ledgers under per-loop grammar","D2","ADD","scope-change direct","CANDIDATE: parse central AgentRuns/<RunID>/RECEIPT.md receipts (one per undertaking) into Receipt/RunRecord. No status asserted."
"INV-081","projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md","working surface","§2.1 (insertion) CANDIDATE new SOW (L189)","| SOW-014 | IN | Parse run-evidence JSON: `STATUS.json` and `RUNTIME_SUMMARY.json` under `execution/**`","D6","ADD","scope-change direct","CANDIDATE: parse deliverable MEMORY.md ## Runs index rows (run/date, receipt link) as RunRecord/join evidence. Adoption is partial at this basis (App 1/56, Piping 3/108 MEMORY files carry ## Runs). No status asserted."
