Unit,Class,ClaimKey,CapabilityID,ErrataField,Reason
DEL-08-05,a30,DEL-08-05#CLM-021,,,30% of 51 other non-ALIGNED (n=16)
DEL-08-05,a30,DEL-08-05#CLM-022,,,30% of 51 other non-ALIGNED (n=16)
DEL-08-05,a30,DEL-08-05#CLM-024,,,30% of 51 other non-ALIGNED (n=16)
DEL-08-05,a30,DEL-08-05#CLM-030,,,30% of 51 other non-ALIGNED (n=16)
DEL-08-05,a30,DEL-08-05#CLM-032,,,30% of 51 other non-ALIGNED (n=16)
DEL-08-05,b,DEL-08-05#CLM-004.4,,,15% of 16 unselected ALIGNED (n=3)
DEL-08-05,b,DEL-08-05#CLM-004.5,,,15% of 16 unselected ALIGNED (n=3)
DEL-08-05,b,DEL-08-05#CLM-004.6,,,15% of 16 unselected ALIGNED (n=3)
DEL-08-05,e,DEL-08-05#CLM-018.1,,Disposition,errata row
DEL-08-05,e,DEL-08-05#CLM-018.1,,Confidence,errata row
DEL-08-05,c,DEL-08-05#CLM-003.3,CAP-HARNESS-048,,PARTIAL 20% of 10 (n=2)
DEL-08-05,c,DEL-08-05#CLM-018.2,CAP-RTCONTRACT-037,,PARTIAL 20% of 10 (n=2)
#END
