Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-08-01,a30,DEL-08-01#CLM-005,,CONTESTED,ImplementationEvidence,REACH=TEST_ONLY on frontend/scripts instruction-root scripts,"REACH=TEST_ONLY (pack REACHABILITY.csv excludes frontend/scripts; not a runtime product entry) || REACH=LIVE; BUILD-TIME (scripts are chained in desktop:prepare/pack/dist and are the release packaging path, per BUILD capability surface). Disposition PARTIALLY_IMPLEMENTED holds under either reading",projects/chirality-app-dev/frontend/package.json:30; projects/chirality-app-dev/frontend/package.json:42-43; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:579-633; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:331-437,"Script REACH gap: forward rows tag frontend/scripts instruction-root scripts REACH=TEST_ONLY (pack REACHABILITY.csv does not cover frontend/scripts); SURFACES BUILD_capabilities CAP-BUILD-006/007 tag them REACH=LIVE; BUILD-TIME (chained in desktop:prepare/pack/dist, package.json:41-43). Vocabulary has no build-time value; reverse_notes flags it without errata; CLM-005 RemainingWork itself says ""Live packaging wires integrity/checklist"""
DEL-08-01,a30,DEL-08-01#CLM-007,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md:152-155,-
DEL-08-01,a30,DEL-08-01#CLM-009.11,,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md:194; projects/chirality-runtime/packages/core/src/method-catalog.ts:612-626; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:142-180,"CauseTag NATIVE_DELEGATION with CAUSE2 V3_RELEASE_SCOPE is defensible, but the type-check difference (registry replaces AGENT_TYPE header) is the same one CLM-009.7 tags V3_RELEASE_SCOPE; inconsistent primary. GOV:D-APP-127 has no delegation text (D-GOV-43 is the explaining ruling). Anchor 133-170 within tolerance"
DEL-08-01,a30,DEL-08-01#CLM-009.3,,CONTESTED,Disposition,IMPLEMENTED_DIFFERENTLY,"IMPLEMENTED_DIFFERENTLY (live manifest is built from the v3 closure, not the SPEC §1.1 list) || PARTIALLY_IMPLEMENTED (the live manifest checks every unconditional SPEC §1.1 entry except docs/PLAN.md, which exists at the frozen basis but is absent from DOC_FILES; WHAT-IS-AN-AGENT.md is conditional and absent from source)",projects/chirality-app-dev/docs/SPEC.md:29-41; projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:10-26; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:33-46; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:337-365; docs/PLAN.md,"Split-shape/legacyFixture gloss verified (REQUIRED_* used at :215-217 and in the legacyFixture branch :359-363). Script REACH gap: forward rows tag frontend/scripts instruction-root scripts REACH=TEST_ONLY (pack REACHABILITY.csv does not cover frontend/scripts); SURFACES BUILD_capabilities CAP-BUILD-006/007 tag them REACH=LIVE; BUILD-TIME (chained in desktop:prepare/pack/dist, package.json:41-43). Vocabulary has no build-time value; reverse_notes flags it without errata"
DEL-08-01,a30,DEL-08-01#CLM-011,,CONTESTED,ImplementationEvidence,REACH=TEST_ONLY on frontend/scripts instruction-root scripts,"REACH=TEST_ONLY (pack REACHABILITY.csv excludes frontend/scripts; not a runtime product entry) || REACH=LIVE; BUILD-TIME (scripts are chained in desktop:prepare/pack/dist and are the release packaging path, per BUILD capability surface). Disposition PARTIALLY_IMPLEMENTED holds under either reading",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md:213-234; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:645-700; projects/chirality-runtime/packages/core/src/method-catalog.ts:601-633,"Script REACH gap: forward rows tag frontend/scripts instruction-root scripts REACH=TEST_ONLY (pack REACHABILITY.csv does not cover frontend/scripts); SURFACES BUILD_capabilities CAP-BUILD-006/007 tag them REACH=LIVE; BUILD-TIME (chained in desktop:prepare/pack/dist, package.json:41-43). Vocabulary has no build-time value; reverse_notes flags it without errata"
DEL-08-01,a30,DEL-08-01#CLM-012,,CONTESTED,ImplementationEvidence,REACH=TEST_ONLY on frontend/scripts instruction-root scripts,"REACH=TEST_ONLY (pack REACHABILITY.csv excludes frontend/scripts; not a runtime product entry) || REACH=LIVE; BUILD-TIME (scripts are chained in desktop:prepare/pack/dist and are the release packaging path, per BUILD capability surface). Disposition PARTIALLY_IMPLEMENTED holds under either reading",projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:683; projects/chirality-app-dev/frontend/package.json:42-43; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/MEMORY.md:5-7,"Script REACH gap: forward rows tag frontend/scripts instruction-root scripts REACH=TEST_ONLY (pack REACHABILITY.csv does not cover frontend/scripts); SURFACES BUILD_capabilities CAP-BUILD-006/007 tag them REACH=LIVE; BUILD-TIME (chained in desktop:prepare/pack/dist, package.json:41-43). Vocabulary has no build-time value; reverse_notes flags it without errata"
DEL-08-01,a30,DEL-08-01#CLM-016,,CONTESTED,ImplementationEvidence,REACH=TEST_ONLY on frontend/scripts instruction-root scripts,"REACH=TEST_ONLY (pack REACHABILITY.csv excludes frontend/scripts; not a runtime product entry) || REACH=LIVE; BUILD-TIME (scripts are chained in desktop:prepare/pack/dist and are the release packaging path, per BUILD capability surface). Disposition STALE_SPECIFICATION holds under either reading",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md:278-324; projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:235-345; projects/chirality-app-dev/frontend/package.json:41,"Script REACH gap: forward rows tag frontend/scripts instruction-root scripts REACH=TEST_ONLY (pack REACHABILITY.csv does not cover frontend/scripts); SURFACES BUILD_capabilities CAP-BUILD-006/007 tag them REACH=LIVE; BUILD-TIME (chained in desktop:prepare/pack/dist, package.json:41-43). Vocabulary has no build-time value; reverse_notes flags it without errata"
DEL-08-01,a30,DEL-08-01#CLM-018,,CONFIRMED,-,STALE_ASSESSMENT,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md:341-355; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Assessment_INSP-03_DEL-08-01.md:10-12; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Assessment_INSP-03_DEL-08-01.md:23-36; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/MEMORY.md:5,"MEMORY.md L5 (ADQ-12) is the closest thing to a validator implementation record; the row cites it and still reads NONE_FOUND for a decision record, which is fair"
DEL-08-01,b,DEL-08-01#CLM-008,,CONTESTED,ImplementationEvidence,REACH=TEST_ONLY on frontend/scripts/verify-instruction-root-integrity.mjs,REACH=TEST_ONLY (outside pack map) || REACH=LIVE; BUILD-TIME (CAP-BUILD-007). Disposition ALIGNED holds: no runtime capability attributable to DEL-08-01 in frontend/src/app/api or runtime packages,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md:157-176; projects/chirality-app-dev/frontend/package.json:42-43,"Script REACH gap: forward rows tag frontend/scripts instruction-root scripts REACH=TEST_ONLY (pack REACHABILITY.csv does not cover frontend/scripts); SURFACES BUILD_capabilities CAP-BUILD-006/007 tag them REACH=LIVE; BUILD-TIME (chained in desktop:prepare/pack/dist, package.json:41-43). Vocabulary has no build-time value; reverse_notes flags it without errata"
DEL-08-01,e,DEL-08-01#CLM-009.7,,CONFIRMED,-,"projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:331-437 validateAgentInstructionConformance REACH=LEGACY_ONLY MISSING_DOC_MARKER/MISSING_TITLE/MISSING_AGENT_TYPE; projects/chirality-runtime/packages/core/src/method-catalog.ts:601-633 rolesFromRegistryBytes checks registry type per role REACH=LIVE; agents/AGENT_*.md at 00115c719 carry no DOC marker or AGENT_TYPE line; projects/chirality-runtime/packages/core/src/runtime-service.ts:587-615 listAgents parses AGENT_TYPE/AGENT_CLASS from agents/AGENT_*.md for legacy persona sessions (used at :176, :316) REACH=LIVE; v3 role sessions use the registry (:172)",-,projects/chirality-runtime/packages/core/src/runtime-service.ts:587-615; projects/chirality-runtime/packages/core/src/runtime-service.ts:172; projects/chirality-runtime/packages/core/src/runtime-service.ts:176; projects/chirality-runtime/packages/core/src/runtime-service.ts:316; agents/AGENT_HELP_HUMAN.md:1-3,"runtime-service.ts REACH=LIVE matches pack; listAgents regex needs AGENT_TYPE line or table row, which no packaged role file has"
DEL-08-01,e,DEL-08-01#CLM-009.12,,CONFIRMED,-,projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:187-245 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/product-native-role-config.ts:8-37 materializeProductNativeRoles REACH=LIVE; projects/chirality-runtime/packages/core/src/native-role-config.ts:118-150 loadTrustedNativeRoleConfiguration (maxDepth 2) REACH=TEST_ONLY (no product caller),-,projects/chirality-runtime/packages/core/src/product-native-role-config.ts:8-37; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:213; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214; projects/chirality-runtime/packages/core/src/native-role-config.ts:118-150; projects/chirality-runtime/tests/native-role-config.test.ts,native-role-config.ts TEST_ONLY contradicts pack (LIVE via core/src/index.ts:26 export *) but the row gives a code-verified symbol-level reason: loadTrustedNativeRoleConfiguration has no caller in packages/*/src or frontend; only the test uses it. Module-LIVE/symbol-unused nuance; Disposition unchanged
DEL-08-01,c,DEL-08-01#CLM-009.3,CAP-BUILD-007,CONFIRMED,-,CLAIMED_BY DEL-08-01#CLM-009.3,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md:186-188; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:645-700; projects/chirality-app-dev/frontend/package.json:30,CLM-009.5 (source-completeness checklist) is a co-owner; CLAIMED_BY on the REQ003 row is fine
DEL-08-01,c,DEL-08-01#CLM-009.12,CAP-HARNESS-058,CONFIRMED,-,PARTIAL DEL-08-01#CLM-009.12,-,projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196-245; projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md:157-176,"Capability bundles governance gates (DEL-08-01 conformance fixtures, REQ011/REQ012) with the executable bridge (DEL-08-04, excluded by CLM-008); PARTIAL is correct"
#END
