Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-08-05,a30,DEL-08-05#CLM-001,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:21-24,-
DEL-08-05,a30,DEL-08-05#CLM-002,,CONFIRMED,-,NOT_AUDITABLE,-,"projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:26-43; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_CONTEXT.md:5-16,36-40",-
DEL-08-05,a30,DEL-08-05#CLM-003.1,,CONFIRMED,-,DOCUMENTED_UNIMPLEMENTED,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:51-59; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:71-85; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:62-104; projects/chirality-runtime/packages/core/src/runtime-service.ts:664-670,-
DEL-08-05,a30,DEL-08-05#CLM-003.2,,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:54; projects/chirality-app-dev/docs/CONTRACT.md:81; projects/chirality-runtime/packages/core/src/session-store.ts:1111-1127,-
DEL-08-05,a30,DEL-08-05#CLM-003.3,,CONFIRMED,-,DOCUMENTED_UNIMPLEMENTED,-,"projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:55,57; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:38-39,205-212; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-289",-
DEL-08-05,a30,DEL-08-05#CLM-003.4,,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY,-,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:40-43; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1075-1121; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-282,-
DEL-08-05,a30,DEL-08-05#CLM-004.1,,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY,-,projects/chirality-app-dev/docs/CONTRACT.md:125-126; projects/chirality-runtime/packages/core/src/role-policy.ts:20-44; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:318-321,-
DEL-08-05,a30,DEL-08-05#CLM-004.2,,CONFIRMED,-,DOCUMENTED_UNIMPLEMENTED,-,projects/chirality-app-dev/docs/CONTRACT.md:127; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:916-927; projects/chirality-runtime/packages/core/src/runtime-service.ts:664-670; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:230-234,-
DEL-08-05,a30,DEL-08-05#CLM-015,,CONFIRMED,-,STALE_SPECIFICATION,-,"projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:227,316-332",-
DEL-08-05,a30,DEL-08-05#CLM-017,,CONFIRMED,-,NOT_AUDITABLE,-,"projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:245-252; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:53,55",-
DEL-08-05,a30,DEL-08-05#CLM-020,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:275-279,-
DEL-08-05,a30,DEL-08-05#CLM-021,,CONFIRMED,-,STALE_SPECIFICATION,-,"projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:289; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Dependencies.csv:5,12",-
DEL-08-05,a30,DEL-08-05#CLM-022,,CONTESTED,Disposition,DOCUMENTED_UNIMPLEMENTED,"DOCUMENTED_UNIMPLEMENTED: the record-defining, emitting and artifact steps (2-9, 12, 13, 15) exist only on the LEGACY_ONLY harness || PARTIALLY_IMPLEMENTED: steps 1, 11 and 14 hold on the live path (CLM-004.5 and CLM-004.6 are ALIGNED), and step 10 partly holds through the LIVE run-logger. Under §2.3, a live path that covers part of the requirement is PARTIALLY_IMPLEMENTED.",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:299-313; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-289; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81-106,An unsplit 15-step unit mixes positive and boundary steps; the live-path partial-coverage rule is ambiguous for procedure units
DEL-08-05,a30,DEL-08-05#CLM-024,,CONFIRMED,-,NOT_AUDITABLE,-,"projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:335-344,305,311,327,330",-
DEL-08-05,a30,DEL-08-05#CLM-030,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:403-414,-
DEL-08-05,a30,DEL-08-05#CLM-032,,CONFIRMED,-,STALE_SPECIFICATION,-,"projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:438-439; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:10,72; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:205-212",-
DEL-08-05,b,DEL-08-05#CLM-004.4,,CONFIRMED,-,ALIGNED,-,"projects/chirality-runtime/packages/core/src/session-store.ts:829-846,866-890","Replay logic is in replayDetailedUnlocked (:866-890), just past the cited :825-844; same symbol chain"
DEL-08-05,b,DEL-08-05#CLM-004.5,,CONFIRMED,-,ALIGNED,-,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-289; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:230-234,-
DEL-08-05,b,DEL-08-05#CLM-004.6,,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts:28,-
DEL-08-05,e,DEL-08-05#CLM-018.1,,CONFIRMED,-,DOCUMENTED_UNIMPLEMENTED,-,projects/chirality-runtime/packages/core/src/runtime-service.ts:664-670; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:905-927,-
DEL-08-05,e,DEL-08-05#CLM-018.1,,CONFIRMED,-,MEDIUM,-,projects/chirality-runtime/packages/core/src/runtime-service.ts:664-670,-
DEL-08-05,c,DEL-08-05#CLM-003.3,CAP-HARNESS-048,CONFIRMED,-,PARTIAL,-,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-68_PACKET_CONCORDANCE_RULINGS_2026-07-19.md:80; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:38-39,-
DEL-08-05,c,DEL-08-05#CLM-018.2,CAP-RTCONTRACT-037,CONFIRMED,-,PARTIAL,-,projects/chirality-runtime/packages/contracts/src/delegated.ts:246; projects/chirality-runtime/packages/contracts/src/engine.ts,-
#END
