project	package	manager	deliverable_id	live_path	lifecycle	pilot	issued	live_format	datasheet_sha256	specification_sha256	guidance_sha256	procedure_sha256	status_sha256	context_sha256	references_sha256	dependencies_md_sha256	dependencies_csv_sha256	dependency_rows	scope_refs	objective_refs	decomposition_basis	candidate_path	author_evidence	verifier_evidence	integration_delta	p3_source_status_match	binding_state
PIP	PKG-03	WORKING-P1-PKG03	DEL-03-03	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	90db17e56d965d41178471ae75e39772a8ca2363b82cfea884b049e3f5fe160d	e26a4a06a3d6e03db5238500b9c074a2de56614c0ca3f3ed92b1c205f7e65b02	7e6e25cf50993144c45aa5e0d3809165b910921936a098590b5a7f3720456889	17c65cfbc4a0a1becaa6c685c226b544301086df914808699cbcc5646585070d	0be7ff04cd7c9d486f33c0e32fbfc234cf0fd1481bfa0223182e2c0f71ba33f8	887dfb1392b30bac8d3b6fe1e0c938523517744554bb683e3ae5542167e59881	9b1d83a9f1ea02d2b8d8e2723c9ef6f6f453ef12c9ebdc56d1749773c94f6f6f	ab2306ab10106ce136d03ba8c26a2d2ec821a0a514500be6e323e1f096df9b9d	0ef953c30cc25a5eb8f44890394d6bbd042b08ed6cccaf578eb2e3950701fa31	11	SOW-007	OBJ-004	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@69ac259a7113d5a838fb22aa2e84df0e0f109713	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG03/DEL-03-03/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/AUTHOR-DEL-03-03	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/VERIFY-DEL-03-03	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-03	WORKING-P1-PKG03	DEL-03-04	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	55ad629c6b4854f7c34170bb9cfb26c54147d19a745467142321efc8a7d66fc6	5d0489edd05534d7b952774e35ea36eb253fb58a723fe96eda472aa65d1717cb	63c339a83f9b74ce056d44f8afb2941d69d871698c01996f56383d889f1109f3	5ccd509b48e04d4c3847e117ef5d7288ed8c9674b621ff2bd2a5d70c3a0cee44	668fcf078ceda78b0ccaa485e0bdc4370f7bb60662c1e017a6e5ada81246efdc	1ef9035ffb470e9064b150d5d52698b1961828e141c70a09d79aa760e2c6859e	fd8c015bfb3bf4a824d25158a1d7649bf7941ff407e17522bcadbddb5669bdbb	e00da35f658143a9cf7d5d048fde580a521d0b17b8ee7333ff7be174f6d23cb0	3153754fca9ad8824adeb7b938766da3530847f9263c836234651bc315f845e1	12	SOW-008	OBJ-004	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@69ac259a7113d5a838fb22aa2e84df0e0f109713	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG03/DEL-03-04/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/AUTHOR-DEL-03-04	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/VERIFY-DEL-03-04	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-03	WORKING-P1-PKG03	DEL-03-05	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	f308c488c9d7921221b849c2fc5ea44666972ef6d34668fbe5e86d84b1820cb6	d6ac2bd1123dc6d37eee45952c5c85375b5d746a5bc5a84c733d80c06b647cb8	526eb8a2648a54a8aba550770953352af7a3dafe3f7b410ab21609e999415e7e	ea1254c44de6fdc5bc552fb11d4513d13826ae3b6bd3eb2c23c6b863cd209230	cf66f64c9a67598b94069cfbd7850ddd3c472125832ff751c275485fd71aaa38	bf735962e2e0f422fa0ed5d69a614ce0d6384b9099721ece715b69683b54ee5c	643fb91186bc5ba34f2cdb404f901d99ed3f828c6ee126e417d25180b12eb541	a4fb6697fec4ce29e16609d7f65cb3b8ec49eb5e03cdd581574b0c96aec921ca	15efc02e639474d725f5b34b4f26425d9f13d0e503730ee4cda4441e56378cf7	12	SOW-009	OBJ-004	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@69ac259a7113d5a838fb22aa2e84df0e0f109713	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG03/DEL-03-05/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/AUTHOR-DEL-03-05	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/VERIFY-DEL-03-05	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-03	WORKING-P1-PKG03	DEL-03-06	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	1d8660115833c7678041aabed7fae0430b356eebd8d51fe3205585c45ac422cc	bead8f414709a46453ab439d88c53247ed07d0f061afda70a8027508b859328a	5d72e1acfd6a1db1b12de0fe2151c7537c46e0dfcbb226aedb1acf6f93a7faf2	8f2c0a0e6d8d710ffecd47bc5b44fcc954b2ae9de7fc6ae791f75393ff19c830	9a1689d1e83d64f36f4fb4e8e46877756cd47d2d9b1749aae2d46dd8a779e6f7	bdb1df1b6260380a8a105a6efc9cefb9090c017cbc1423c05400eaf38dd002b2	42858ef7e10c03cfcc0a20e5547ba3f3973f6401ebefc81dfcbce90cece88c7c	b36dfab542353e4fe5756251865a321ef46cd54b17ba690d7001ce5eeae32005	966c97839e50bf8d27591ca35b2aeda7f3271c9df9af9f65ceb0969122522b41	12	SOW-010	OBJ-004	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@69ac259a7113d5a838fb22aa2e84df0e0f109713	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG03/DEL-03-06/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/AUTHOR-DEL-03-06	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/VERIFY-DEL-03-06	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-03	WORKING-P1-PKG03	DEL-03-07	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	850f207d5da0658759e2fde85b4b264e07d0d99ab390b1960ffc14f834b0ed6c	97b044e14ccecf62fc9df620a79ca748571e1918260e558178d60bb7e3c73b64	99e5ce49ab32d14dbb53295658175981f6d453e3e65a0a582f5e884b322a96e2	383aa7595b53e1fa604ab02ab4d2e2cda2e6c1f57f69a6f0e8d35967b01b8ecf	b302450a2595365b77a36f95753a4818f634fdcb179cdb02ba9134639b218e66	c51de4b820262c5e9efb4faaf66f802b3d7cbb90a223681f961b88180ce234e5	25826e65a973e8204f0a45bfd008d93d6ade0ff4f90f517aca30a583b00f24ba	7fb01dc21a5b112b1bcff8dc26d665d97f260f03510998e692e37af03f191a74	d1b89ec3401a58344df37c704dd07483757a51340482f1659973a3b7dda97bf0	17	SOW-019, SOW-044	OBJ-002, OBJ-004	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@69ac259a7113d5a838fb22aa2e84df0e0f109713	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG03/DEL-03-07/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/AUTHOR-DEL-03-07	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/VERIFY-DEL-03-07	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-03	WORKING-P1-PKG03	DEL-03-08	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	9cb7b3a108a20b041249fadb711446517f7fbba09e9eeb622fb602055662fe2d	366084077ad985c16d16afab29c7228280d1bae3ec92b41b982c5038b01b77b1	bd40e4924d4fa8625b74a80007a18995234b395ad93cf5fcbe5a53c02ccf06b4	c30998ea0439c5e93b24f98216fdf26ab175be99d7ce916f91d85d5148db645e	5a6fe7f3c004a4fc6682514ed006c3aceeaf48b1287ee0e93db4452775382de1	e86494d6c19883bcd64e0669f5f878354f3790bd39180dada70d57dd9beb4c50	2262f0d9fea2e9d0a5c73a19598738358647242bb1c0a26b6c339ac673ecb6d6	07615182c0d666e81a10b8747150a297b9e31dbdf175fe865694102c9a9c4701	78c9163c1f530a7940cfd1190c78644d8a5af288532963c85be56cd5551077fb	14	SOW-051, SOW-018	OBJ-004, OBJ-012	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@69ac259a7113d5a838fb22aa2e84df0e0f109713	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG03/DEL-03-08/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/AUTHOR-DEL-03-08	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/VERIFY-DEL-03-08	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-04	WORKING-P1-PKG04	DEL-04-01	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	278a757fb0e99cc03a2125f90729f41d0d468394aa5f5a66953d07f73daa9a40	d39ff592e4592d39fca2463553164c08dd287d823d99ffda8a282ebe1749421e	d4d165d289e6df840a249cfddc15ed39a56f25b3a42c49853ebdc76cd9b80ffb	fafa757312e94576cbecc447c356ca4e222bf66429c108d6c978bedc1da6b3f5	0e4c5c3a7dcc70f1986db464a553f3df71b318a2ddf5467bf75242ed74a0e645	7a01c5f73c77c3a6ddf9e0a1e1fc7a5b0374849956b89f1c9cd896a4b64829d7	23832ffb2e96d8655e0951c01a5c9f660f5fda77ebc0ca7c83c1fe67b07b3033	711ebe45bd58bbf3c55524f0df83c047ebc19ad6f8d1ffc038c769df5498db17	c9b779dd0a5a0e7af11fa905be1b146bbe7d4a76367dcb75a1f1cb7e12ae1b51	11	SOW-005, SOW-035	OBJ-003	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@69ac259a7113d5a838fb22aa2e84df0e0f109713	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG04/DEL-04-01/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/AUTHOR-DEL-04-01	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/VERIFY-DEL-04-01	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-04	WORKING-P1-PKG04	DEL-04-02	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	abfae3bd7634f0717d00208b29c90d7514a46c59eb6f00ff6e6e1359b5c02d86	e2592d273366475c1791c018791fd963a073f949d6b52c0ce0fdb78a240dcdee	d88a87f6f95f0e067dfd66e4a396ae422cd19a141b3576558db870fbd5369fd9	f43d4b1c0fa202abfda544a22c08e5cf0ea90a640fc778aed54eeb9c9735ab1c	2d6979d589cd71afa790d36611af0c52edfea044e71d6bfdbf71a4ffbec9b856	e3b9614cf177d5e632d3cb463984ae4f185c0625a48cae87f88eec552bb5f304	a6357bcbaf27005a2baf4733a02f39a6ebfddae49f5b5bdfa9bc2dca1dc371a7	5cd42810e32bcdf38d96f1118435bcb0d92f693986129d801492cbeda89efba2	3c8d2658ecab02326e502c484603342e62afe39a82d0c907b73918544f8ff21b	10	SOW-006	OBJ-003	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@69ac259a7113d5a838fb22aa2e84df0e0f109713	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG04/DEL-04-02/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/AUTHOR-DEL-04-02	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/VERIFY-DEL-04-02	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-04	WORKING-P1-PKG04	DEL-04-03	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	8f3315b4396406d30f9784088833348ba37fb7380849573f798a6c74114c8818	a27ec0e9f15867ee879304945c690957896832081ddb1ed2a5bebff1264a1541	1c1c4b6965a6b866efadce05c26ee66fd1d3d06031fede05bd74f19674ac6e39	ad1688b5885945fa8f2f4a79c5caa7057be5c1dd3382133b4f3403b3712ac1d7	f3c9081858db89322faf2667840a73b0dc96c632b8622fea9d767769188fd56a	13d53533c45b24ed9dda0bc1d445dd5dbabf5a3144a9878488c7bd5e72489d7a	68de0f4bcd9921dc0419b1ea0fd587b22e909fb64a495841b089925799d4e7f2	f92963d9bd2a797ffcb201dbcf46ae9c7259bf5eff13fc5e201cc62b6a01cd12	4d3a90aa8d21c9ff621ec4d6169714a153dfa0fa6764be9be3fa9ede0577d85c	10	SOW-011	OBJ-003	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@69ac259a7113d5a838fb22aa2e84df0e0f109713	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG04/DEL-04-03/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/AUTHOR-DEL-04-03	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/VERIFY-DEL-04-03	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-04	WORKING-P1-PKG04	DEL-04-04	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	903a4644cd018175b13781bc5b13aa177d25bed5e0825ecb55565f557273560a	51c0fd3f7a582e18507e15183ccba59d9522fbb50769177a393a5c5329325f9d	689f6fe4f398f940cc2f32859383ba4f698f8bb218c12592de64faa5edad350a	28cd10eeeeb0e011adba11d90b9b1aa67123b075c32a56fddf7baf4097e2f64b	cdbc3a2f3647f2bb6e64b1c4fd50ec0e7f3355a1e9ecd9f88b520adab9100979	4ac6734191fcaa71a328397d514e906a9ed24834670ab8245aa4edd4003be8e2	652597638ccb9605665392e37547b4a6d5f25e47b646580a94b6bdb65c3fb0b5	cbbc83e7fce4ced88394de07b323a5974d89a5661c9c6f835c9d5ec9990d8980	5d84f9425ab765c404ee355ce1a3d70e9da87681e8d7b8e0e0616e2177d6e03c	11	SOW-012	OBJ-003	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@69ac259a7113d5a838fb22aa2e84df0e0f109713	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG04/DEL-04-04/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/AUTHOR-DEL-04-04	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/VERIFY-DEL-04-04	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-04	WORKING-P1-PKG04	DEL-04-05	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	95d1bd9b00ea5dbacb3d2e8e6d79c90edd679866718603550b6073d815305c5a	55d845545a28d4ccb6e51a1c1996053d09ecd673d386e3f05defa6909bb1e7fb	d25bf3f65cd74987bbc8dcf68b3f7e1d7bbf06b3b0fd62e1a575ac677c16002c	4226b3f8743f1903ca7aceb453ee6d10aba674d2d04bf9d8577f847b12f58593	d32923439442ce5934059a881a802b304342a0d67980ac9ed339495ccf953b7f	786c5f0182340cfd4ea082f84eefda8221a4cf2114bb60e3f6c598a10c0efb28	90f18af850215d0cdaf81158f9f4da2459f9318784e9aaa2f90488d9ad97de14	066588cd57f96d9feed367b32200250e73e948a1277a7d04614b37e4cdc536cd	338d2a60fb1aff489098dc1c9e5f35ba4f2017ae9eae8df8b6155c0baa2cd7c9	9	SOW-035	OBJ-003, OBJ-008	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@69ac259a7113d5a838fb22aa2e84df0e0f109713	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG04/DEL-04-05/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/AUTHOR-DEL-04-05	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/VERIFY-DEL-04-05	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
PIP	PKG-04	WORKING-P1-PKG04	DEL-04-06	projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	e3fa7a24960099ca0abbbecdbe64c8e803c82ac64930f20093aa28a029e2c9f6	aa1def31324adc804cc712bcc04806be583cd36ae0b52ce33c9112f222db0255	0a8ef9e3c0449b73558a76d74cb566a3adb5909351110c6775d018d727aafeae	ec98d3568eb7788050c22ec6906e2dbbe59835c1a7ca3295d910df5214fff0ab	3c7b9d84940081ec0c0d81d2d31fe2264c2b6f9be1490c357f6657fd103fe49c	af6fbf705f275d4579ab4ef124b60f8da22102d5df68150edd8aed2443149558	85f5832a9d61b8a71678790d27ca623be1ab900998971075f73833260c93793f	57fb9d12f1aad0b85cd088e6554aa8037082f53415a81c7bb4a7f6b0f12f4a0b	b51e705aabfcb6f652273379ee76b036b928f30a15b77a4ff341f93b0f37a05f	12	SOW-053, SOW-035	OBJ-003, OBJ-008, OBJ-012	projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@69ac259a7113d5a838fb22aa2e84df0e0f109713	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P1/PIP-PKG04/DEL-04-06/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/AUTHOR-DEL-04-06	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/VERIFY-DEL-04-06	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md	true	COMPLETE
