package	deliverable_id	live_path	binding	state	sha256
PKG-01	DEL-01-04	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy	Specification.md	PRESENT	94118b1735b958a8f30fc4e0abef685907676981ecfce1c5bb16684bb05de7ca
PKG-01	DEL-01-04	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy	Guidance.md	PRESENT	1e4e642d8830d35cf7e60c173c3ca4a50d4958eb090d280dd9bcb0040ce721cd
PKG-01	DEL-01-04	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy	Procedure.md	PRESENT	a52a76011392e8481af6fc2ee8aba9283a67685a5cebee121fd075ea6dc4422b
PKG-01	DEL-01-04	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy	_STATUS.md	PRESENT	90f24b8789eff0f7c42292ac03450e29d85f262a14ba91d1ee7c392196304cd8
PKG-01	DEL-01-04	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy	_CONTEXT.md	PRESENT	121d5d34fdf7a3b384f3f49eba4975ad56f83c7479f9495025f30de205297c74
PKG-01	DEL-01-04	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy	_REFERENCES.md	PRESENT	b4ac996e712f7131959e099846412ca9323272184dbdd1d22ab0cebdb331f6ba
PKG-01	DEL-01-04	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy	_DEPENDENCIES.md	PRESENT	16cf82707cf93b2bff34a094a09adeac36a8b1681fc7d2f401a6c1955952ac4f
PKG-01	DEL-01-04	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy	Dependencies.csv	PRESENT	66b1d3bc2193235f746285b7337456455cbcb32391b180c4119a39989f9f5358
PKG-02	DEL-02-01	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema	Datasheet.md	PRESENT	6797ddff01963db4b8b94f669640b81de5639362dac1fc0fbfb08bcdcace6657
PKG-02	DEL-02-01	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema	Specification.md	PRESENT	2223000ea509f133e45358f6c19069479ce9334e250b2a97d8b7d69e716daec9
PKG-02	DEL-02-01	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema	Guidance.md	PRESENT	72731df5680202ba15a9d968fc8480151eabdb3da97d73bcebe8f4aa4f317570
PKG-02	DEL-02-01	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema	Procedure.md	PRESENT	d9f391dc9c6a52826769c674e142f54e3e2b3bc16bd7dba54119a109652f17e3
PKG-02	DEL-02-01	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema	_STATUS.md	PRESENT	4c6135a82a29e19b0c6ef08abb22d310f57850767b578aaf36fb7d01b34f2404
PKG-02	DEL-02-01	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema	_CONTEXT.md	PRESENT	d4b56c4216607feedd3c8aca32200a042cc33f61f431dd795233ae708bf68f5c
PKG-02	DEL-02-01	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema	_REFERENCES.md	PRESENT	06af4f358bbf7de7b419d1d2a035eee6f843155e10535870b6e21e7c5a60ab45
PKG-02	DEL-02-01	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema	_DEPENDENCIES.md	PRESENT	e1622409d7f25847fa838165768d24b22274f03eed539d4438995445f5ed81b8
PKG-02	DEL-02-01	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema	Dependencies.csv	PRESENT	5cc23e37a0dc090f0c73cf0a184249ba22c534680f20ca9bc1fde368a2cf12f7
PKG-02	DEL-02-02	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract	Datasheet.md	PRESENT	49483b408af08e528a9cfddf7ffe38d53ef4bdb185e74b63a635d97fb25b7721
PKG-02	DEL-02-02	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract	Specification.md	PRESENT	f69f74fdcea066b37ad567994f1db66713832dcf91ea2db7276ad7c02b9894c6
PKG-02	DEL-02-02	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract	Guidance.md	PRESENT	8b24e3f0279ed7fca14051dda521ece6fcccf7a0830f072f3a09e5d23c88d251
PKG-02	DEL-02-02	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract	Procedure.md	PRESENT	9bd2330883935835b6b39f7c3c08edd5352bc2970c77e66398b989ccc503715c
PKG-02	DEL-02-02	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract	_STATUS.md	PRESENT	c5143c952eece25192d1106233335ee998b5fa2ef0bd289f165fc6f90ba6f60a
PKG-02	DEL-02-02	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract	_CONTEXT.md	PRESENT	958786c78352e931527a0fb0512555a9403db9f9f9121ae925b4ba9af0d09d37
PKG-02	DEL-02-02	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract	_REFERENCES.md	PRESENT	41b3ee3b880168a2bbe3113b28a935f86fc5cc8241773c94c757a4a3a4614048
PKG-02	DEL-02-02	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract	_DEPENDENCIES.md	PRESENT	86a29fe5e8ed04c88e29c66c0926288d911bda0f75234961708c9a6891e96eeb
PKG-02	DEL-02-02	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract	Dependencies.csv	PRESENT	de81d9d66d4897bc2c8ff9895e92f5980bee2e4156ce96d3f29251da96585f41
PKG-02	DEL-02-03	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model	Datasheet.md	PRESENT	b89b29bad7964a11179a1555ae75625b1eb9d9d397d2cd08cb03bd78635ce485
PKG-02	DEL-02-03	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model	Specification.md	PRESENT	7f4d8cc2ae4c354bfb01e37e33648cac5d732d3b28bdf4c73379a3a30f87c4d7
PKG-02	DEL-02-03	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model	Guidance.md	PRESENT	4ffa29bab59782b26e1922331e609bef0bbfa915101eefac1ba6f5e09b045b07
PKG-02	DEL-02-03	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model	Procedure.md	PRESENT	f0de2b4246c248f3468e50757a16c9f0c643a6d6c8fcc928225159f9bf3dfefa
PKG-02	DEL-02-03	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model	_STATUS.md	PRESENT	ac29e0590c4c9ce8b55786a4604ceb227c8e7fc74e5fc242f4df8f1e12923030
PKG-02	DEL-02-03	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model	_CONTEXT.md	PRESENT	12194234d5714034b1e453c9265c09406b9316a9653a2e352c2876e5a97c9779
PKG-02	DEL-02-03	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model	_REFERENCES.md	PRESENT	07abbf0cbc0839e6055816597d6845c71c124dfc27674a15b5720ab604499c6d
PKG-02	DEL-02-03	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model	_DEPENDENCIES.md	PRESENT	5f979a7cd2430147808eea7e3b8bc965361611dcfd81dee3689df4b64e0eb7de
PKG-02	DEL-02-03	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model	Dependencies.csv	PRESENT	1f6c5e2421315a9a6b5c52cef40d96e866d5f726c86051e7a00bad0d8cefe704
PKG-02	DEL-02-04	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts	Datasheet.md	PRESENT	23e7842933b7af96b901912b6bc23a593f3c69bfc1fee7446183a30ee5b098e1
PKG-02	DEL-02-04	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts	Specification.md	PRESENT	58f931d7dd2022b65e655a23a6af27d9691dd51d5cdd387fd013f645c30b1af1
PKG-02	DEL-02-04	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts	Guidance.md	PRESENT	43bd7c5b8955bac5f038608ec424135c406079e4b3f3bf2c9c127e59ab7f53b9
PKG-02	DEL-02-04	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts	Procedure.md	PRESENT	93280acf5afd78539b14b479d548ca1c682cb6b742393df927d27649698d180f
PKG-02	DEL-02-04	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts	_STATUS.md	PRESENT	a85e106b16ba0d296f551e45772b48d725532b8ed9a8d29af133a368bcabf5a8
PKG-02	DEL-02-04	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts	_CONTEXT.md	PRESENT	59a96140bbc9112f7c5f4de8dbf354ff64b0f063c9575a9eaa252d3fa506d551
PKG-02	DEL-02-04	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts	_REFERENCES.md	PRESENT	c1984cde5593834c1ea628300cc5279dd98b0e6a0472ad404be0c6e8c81653ad
PKG-02	DEL-02-04	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts	_DEPENDENCIES.md	PRESENT	3941dcc9e72421cb746b036cacf3af4874779c729bc0c018426b97a492f209dd
PKG-02	DEL-02-04	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts	Dependencies.csv	PRESENT	2c20e4c1036b04e81d0bbca4fa15a08cb86764dac4ef19954c2330f117a595c3
PKG-02	DEL-02-05	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization	Datasheet.md	PRESENT	c64ac69f3ddca5d50933dc821e725423db3d2c4672056810cd4682a5f3665463
PKG-02	DEL-02-05	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization	Specification.md	PRESENT	6f286962f9f6d2f85f960339c3643e92ff834ab1b0e28c2dc16896cd4ea55a36
PKG-02	DEL-02-05	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization	Guidance.md	PRESENT	47cbb14040ddd38731e44263c64209f429c724641de1bfe41fa2ac104b7ada74
PKG-02	DEL-02-05	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization	Procedure.md	PRESENT	fe11a411d76b89740faf8e15ff6f4715d57d13e6d11bf0d3ee7673b8e6b2bf52
PKG-02	DEL-02-05	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization	_STATUS.md	PRESENT	ed0a3ddc26b9fb2874f95353c5b4d26b3841afc4999d30f71c786b4196c7e977
PKG-02	DEL-02-05	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization	_CONTEXT.md	PRESENT	d19fd67b153e8cd42a880daab77db0da7271070e6446943144408bcfb7032851
PKG-02	DEL-02-05	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization	_REFERENCES.md	PRESENT	35e557b55b3665d63de60e7153fa14d4f40132bfe82598f520a227cecbf8c2d8
PKG-02	DEL-02-05	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization	_DEPENDENCIES.md	PRESENT	a935b247222aeaeb8c1bdb5a88075f7eda1b95846e54dcf6a9bf80233668c68e
PKG-02	DEL-02-05	projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization	Dependencies.csv	PRESENT	d0229fac70080f271dc3f9f14b4d2b5d16d205967812c7df166762f4e5250de1
PKG-03	DEL-03-01	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance	Datasheet.md	PRESENT	1752581dd29ba31b49f9b21484fc2550454b907d6960cce6ec7cd64acfe31b03
PKG-03	DEL-03-01	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance	Specification.md	PRESENT	f76699da6cacfd9aff924b8a4b35d342d10371db256a83a5c569d02b770f48b6
PKG-03	DEL-03-01	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance	Guidance.md	PRESENT	141d57b0e8df9e2d8a5753c49d9d386197c8b5cd8c87091a4b75810557a7e307
PKG-03	DEL-03-01	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance	Procedure.md	PRESENT	f153fd362d247479d573cf3bfb38274718e941c0b7f2f85f8620d9ae68c8e13d
PKG-03	DEL-03-01	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance	_STATUS.md	PRESENT	2aa9dce213cb3a42c8a6d2300f484e8efddd16bdc21ff9cb1c5826060b453145
PKG-03	DEL-03-01	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance	_CONTEXT.md	PRESENT	216cae114fa6d87afb82638cde52a134af01c45a561de19de7cbbf6b10bb33a8
PKG-03	DEL-03-01	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance	_REFERENCES.md	PRESENT	ed284e0b74848a1d10a2e604aa560c5b5c7e9efcd91fea7ae02a928380feca2a
PKG-03	DEL-03-01	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance	_DEPENDENCIES.md	PRESENT	dc85aa0efea0e0f957eea3fe09ed2710fd002011229ac3808a3fabe79233009c
PKG-03	DEL-03-01	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance	Dependencies.csv	PRESENT	5b5e481a4e82060d3dafb6b41d2948e3218d5378be80aa8b68ee5c24f202c52d
PKG-03	DEL-03-02	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema	Datasheet.md	PRESENT	d45971ab6ac461f9efd7b1b25800e5bb55d1ad4ea4bf37a4b8973ce117c22a65
PKG-03	DEL-03-02	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema	Specification.md	PRESENT	6407079438d66732abb6e77e4ba6ca7ba82895cdc60d1f183f9a9c96d26a2f4e
PKG-03	DEL-03-02	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema	Guidance.md	PRESENT	3177aa70662c2b9fbc4e26f90119903a69935988ad30dc62bd412135841bc70e
PKG-03	DEL-03-02	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema	Procedure.md	PRESENT	cd30c2832aab61a0e3fdfb9adf6be81f492f76a57dd0a158da7188765bb3953a
PKG-03	DEL-03-02	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema	_STATUS.md	PRESENT	de08d24130fcc1a1ddb73cc49ea3af0ac735897f0cc7f4a2089426cbf1e21c3d
PKG-03	DEL-03-02	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema	_CONTEXT.md	PRESENT	9e4c896cd252a23a7e517cca5ecd34dd53aecd98ac7995a423cd077fda91322a
PKG-03	DEL-03-02	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema	_REFERENCES.md	PRESENT	3f5dd387928b133c1538be945660eec737c4ad05f02aa3ec24e6f712322b6a96
PKG-03	DEL-03-02	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema	_DEPENDENCIES.md	PRESENT	42ddc751d0787855f42e95e112bbcd1e0f65fceeb18fe3e8dadedacb2b604aec
PKG-03	DEL-03-02	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema	Dependencies.csv	PRESENT	0610b044e5cdae011bfab43395127ce4f6477978b0d28407a7dcde0a19d2e847
PKG-03	DEL-03-03	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields	Datasheet.md	PRESENT	90db17e56d965d41178471ae75e39772a8ca2363b82cfea884b049e3f5fe160d
PKG-03	DEL-03-03	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields	Specification.md	PRESENT	e26a4a06a3d6e03db5238500b9c074a2de56614c0ca3f3ed92b1c205f7e65b02
PKG-03	DEL-03-03	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields	Guidance.md	PRESENT	7e6e25cf50993144c45aa5e0d3809165b910921936a098590b5a7f3720456889
PKG-03	DEL-03-03	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields	Procedure.md	PRESENT	17c65cfbc4a0a1becaa6c685c226b544301086df914808699cbcc5646585070d
PKG-03	DEL-03-03	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields	_STATUS.md	PRESENT	0be7ff04cd7c9d486f33c0e32fbfc234cf0fd1481bfa0223182e2c0f71ba33f8
PKG-03	DEL-03-03	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields	_CONTEXT.md	PRESENT	887dfb1392b30bac8d3b6fe1e0c938523517744554bb683e3ae5542167e59881
PKG-03	DEL-03-03	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields	_REFERENCES.md	PRESENT	9b1d83a9f1ea02d2b8d8e2723c9ef6f6f453ef12c9ebdc56d1749773c94f6f6f
PKG-03	DEL-03-03	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields	_DEPENDENCIES.md	PRESENT	ab2306ab10106ce136d03ba8c26a2d2ec821a0a514500be6e323e1f096df9b9d
PKG-03	DEL-03-03	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields	Dependencies.csv	PRESENT	0ef953c30cc25a5eb8f44890394d6bbd042b08ed6cccaf578eb2e3950701fa31
PKG-03	DEL-03-04	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields	Datasheet.md	PRESENT	55ad629c6b4854f7c34170bb9cfb26c54147d19a745467142321efc8a7d66fc6
PKG-03	DEL-03-04	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields	Specification.md	PRESENT	5d0489edd05534d7b952774e35ea36eb253fb58a723fe96eda472aa65d1717cb
PKG-03	DEL-03-04	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields	Guidance.md	PRESENT	63c339a83f9b74ce056d44f8afb2941d69d871698c01996f56383d889f1109f3
PKG-03	DEL-03-04	projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields	Procedure.md	PRESENT	5ccd509b48e04d4c3847e117ef5d7288ed8c9674b621ff2bd2a5d70c3a0cee44
