SourceDocID,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,Notes
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-SEMANTIC-LENSING,_SEMANTIC_LENSING.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_SEMANTIC_LENSING.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,ae7500b8972655970e81d821a849763436e11aef5edc0e1d3bc974d5c572a808,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-STATUS,_STATUS.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/_STATUS.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,0b61fa89ad71c4bf8be11efd72072305798591815f3784a6af2d5d113ac5fcd8,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-SCC-CASES-CASE-SCC-002-PKG-10-POLICY-PROPOSAL-CASE-CONTRACT,Case_Contract.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/Case_Contract.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,16780e23c77b72214903956066f6f093a8aa901ca297fb56b6dbef38cb6f5703,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-SCC-CASES-CASE-SCC-002-PKG-10-POLICY-PROPOSAL-CASE-DATASHEET,Case_Datasheet.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/Case_Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,0afdd8f4b55d8bee77e17a061e0583b23f32d9d663ce864518774366d610574d,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-SCC-CASES-CASE-SCC-002-PKG-10-POLICY-PROPOSAL-CASE-QA,Case_QA.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/Case_QA.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,456007db17d17b4c27aeb634c4d5d42f3c261f05b3f22454e6c977e60dc60256,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-SCC-CASES-CASE-SCC-002-PKG-10-POLICY-PROPOSAL-OPEN-QUESTIONS,Open_Questions.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/Open_Questions.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,2bc2573fe80417fba8bb1c1f3c0cef85df3f320a328817da6c125783d5e436e0,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-SCC-CASES-CASE-SCC-002-PKG-10-POLICY-PROPOSAL-OWNER-WORKFLOW-HANDOFF,Owner_Workflow_Handoff.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/Owner_Workflow_Handoff.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,3f96f4108fd48fa3e78a544c8eaba8caab57d906676c15178200355f14b24949,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-SCC-CASES-CASE-SCC-002-PKG-10-POLICY-PROPOSAL-CASE-SEEDS-PKG00-SCA-PACKET-001-SCC-002-PKG-10-POLICY-PROPOSAL-PACKET-CONTRACT,Packet_Contract.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/case-seeds/PKG00-SCA-PACKET-001_SCC-002_PKG-10_Policy_Proposal/Packet_Contract.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,5a2ccafbc6fe3c66cd58b0c2c9281e0503b502aee4cb4dff25b97367c1e7ff91,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-SCC-CASES-CASE-SCC-002-PKG-10-POLICY-PROPOSAL-CASE-SEEDS-PKG00-SCA-PACKET-001-SCC-002-PKG-10-POLICY-PROPOSAL-PACKET-DATASHEET,Packet_Datasheet.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/case-seeds/PKG00-SCA-PACKET-001_SCC-002_PKG-10_Policy_Proposal/Packet_Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,a593842178abcdd4c17100ccfaef3c713669513c0e5bac64ec42f24d6b7d0d7a,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-SCC-CASES-CASE-SCC-002-PKG-10-POLICY-PROPOSAL-CASE-SEEDS-PKG00-SCA-PACKET-001-SCC-002-PKG-10-POLICY-PROPOSAL-PACKET-PROCEDURE,Packet_Procedure.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/case-seeds/PKG00-SCA-PACKET-001_SCC-002_PKG-10_Policy_Proposal/Packet_Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,ca1ffff9358b7b0196b13dbb2397f78208eed3e9cae97018b3e43cebb3974104,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-SCC-CASES-CASE-SCC-002-PKG-10-POLICY-PROPOSAL-CASE-SEEDS-PKG00-SCA-PACKET-001-SCC-002-PKG-10-POLICY-PROPOSAL-PACKET-QA,Packet_QA.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/case-seeds/PKG00-SCA-PACKET-001_SCC-002_PKG-10_Policy_Proposal/Packet_QA.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,c9c1b7cd35d67a9b3b2f3331e5f0b9ac7e788e5c67512711f001004e30ff5990,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-SCC-CASES-CASE-SCC-002-PKG-10-POLICY-PROPOSAL-CASE-SEEDS-PKG00-SCA-PACKET-001-SCC-002-PKG-10-POLICY-PROPOSAL-PACKET-RATIONALE,Packet_Rationale.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/case-seeds/PKG00-SCA-PACKET-001_SCC-002_PKG-10_Policy_Proposal/Packet_Rationale.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,bb2fd1124e110c5f5fd3a578b618a0346fe3b0d5ad174a6b8c4a4b314b4ce98e,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-SCC-CASES-CASE-SCC-002-PKG-10-POLICY-PROPOSAL-CASE-SEEDS-PKG00-SCA-PACKET-001-SCC-002-PKG-10-POLICY-PROPOSAL-PACKET-SPECIFICATION,Packet_Specification.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/case-seeds/PKG00-SCA-PACKET-001_SCC-002_PKG-10_Policy_Proposal/Packet_Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,1af9e535020239ec0e752429f240de426080d079e485d2d39a0698ce89073173,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-SCC-CASES-CASE-SCC-002-PKG-10-POLICY-PROPOSAL-CASE-SEEDS-PKG00-SCA-PACKET-001-SCC-002-PKG-10-POLICY-PROPOSAL-SCOPE-CHANGE-INIT,SCOPE_CHANGE_INIT.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scc-cases/CASE-SCC-002_PKG-10_Policy_Proposal/case-seeds/PKG00-SCA-PACKET-001_SCC-002_PKG-10_Policy_Proposal/SCOPE_CHANGE_INIT.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,0ee781b60d21781afbf43a2ddda8aa357adfcf1576c3a150b54170d6207f93e2,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-SCOPE-CHANGE-PACKETS-PKG00-SCA-PACKET-001-SCC-002-PKG-10-POLICY-PROPOSAL-PACKET-CONTRACT,Packet_Contract.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scope-change-packets/PKG00-SCA-PACKET-001_SCC-002_PKG-10_Policy_Proposal/Packet_Contract.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,5a2ccafbc6fe3c66cd58b0c2c9281e0503b502aee4cb4dff25b97367c1e7ff91,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-SCOPE-CHANGE-PACKETS-PKG00-SCA-PACKET-001-SCC-002-PKG-10-POLICY-PROPOSAL-PACKET-DATASHEET,Packet_Datasheet.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scope-change-packets/PKG00-SCA-PACKET-001_SCC-002_PKG-10_Policy_Proposal/Packet_Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,a593842178abcdd4c17100ccfaef3c713669513c0e5bac64ec42f24d6b7d0d7a,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-SCOPE-CHANGE-PACKETS-PKG00-SCA-PACKET-001-SCC-002-PKG-10-POLICY-PROPOSAL-PACKET-PROCEDURE,Packet_Procedure.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scope-change-packets/PKG00-SCA-PACKET-001_SCC-002_PKG-10_Policy_Proposal/Packet_Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,ca1ffff9358b7b0196b13dbb2397f78208eed3e9cae97018b3e43cebb3974104,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-SCOPE-CHANGE-PACKETS-PKG00-SCA-PACKET-001-SCC-002-PKG-10-POLICY-PROPOSAL-PACKET-QA,Packet_QA.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scope-change-packets/PKG00-SCA-PACKET-001_SCC-002_PKG-10_Policy_Proposal/Packet_QA.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,c9c1b7cd35d67a9b3b2f3331e5f0b9ac7e788e5c67512711f001004e30ff5990,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-SCOPE-CHANGE-PACKETS-PKG00-SCA-PACKET-001-SCC-002-PKG-10-POLICY-PROPOSAL-PACKET-RATIONALE,Packet_Rationale.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scope-change-packets/PKG00-SCA-PACKET-001_SCC-002_PKG-10_Policy_Proposal/Packet_Rationale.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,bb2fd1124e110c5f5fd3a578b618a0346fe3b0d5ad174a6b8c4a4b314b4ce98e,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-SCOPE-CHANGE-PACKETS-PKG00-SCA-PACKET-001-SCC-002-PKG-10-POLICY-PROPOSAL-PACKET-SPECIFICATION,Packet_Specification.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scope-change-packets/PKG00-SCA-PACKET-001_SCC-002_PKG-10_Policy_Proposal/Packet_Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,1af9e535020239ec0e752429f240de426080d079e485d2d39a0698ce89073173,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-SCOPE-CHANGE-PACKETS-PKG00-SCA-PACKET-001-SCC-002-PKG-10-POLICY-PROPOSAL-SCOPE-CHANGE-INIT,SCOPE_CHANGE_INIT.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/scope-change-packets/PKG00-SCA-PACKET-001_SCC-002_PKG-10_Policy_Proposal/SCOPE_CHANGE_INIT.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,0ee781b60d21781afbf43a2ddda8aa357adfcf1576c3a150b54170d6207f93e2,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-CONTROL,CONTROL.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/CONTROL.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,91d7d0afb253c5b5db1f7694ad2cae65727caa20c6137321ab12b99eb7834b3e,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-DATASHEET,Datasheet.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,e01a4582d3b5ecd61934900aedcd449dcc12849e9508d89c2e905fe107909650,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-GUIDANCE,Guidance.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,16b692d3c1694bcbc7aa1c03223ee339ece1db13d0968d3247423cd33d48c746,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-PROCEDURE,Procedure.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,11c82d161a49f9f1d66b1e94665f44d7b1f5e5222b5db41f9f38fe91b39e5927,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-README,README.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/README.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,53080451969bad85796ac7918c76709e052fe8d4ad5d6d759863eb07f9e78f33,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-SPECIFICATION,Specification.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,90e631d613b6affc15a8ea630cb3ed4e9aa0b3e774b4648473e6d298a30be7d1,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-CONTEXT,_CONTEXT.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_CONTEXT.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,d33ea8679f12a5ba00ca5f9ae73a3b8299a5ae3f169b65e0a41f1c2ca8e95caa,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-DEPENDENCIES,_DEPENDENCIES.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_DEPENDENCIES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,984a05562ad20b3ff08c5d34456da50dc2e4ddbf992099b0c89efd7b5f421232,Deliverable component; grouped per deliverable into one source unit.
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-02-SCC-001-RUNTIME-SDK-SESSION-TOOLING-CLOSURE-REFERENCES,_REFERENCES.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/_REFERENCES.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,ade045791019f94caf4c006938720378ad0c9cfb5d02c4542a8278e65fd0b2ed,Deliverable component; grouped per deliverable into one source unit.
