SourceUnitID,SourcePrefix,SourceGroup,AuthorityRole,Grouping,ComponentCount,RepoRelPathOrGlob,AtomizeInV1,InOutDefault,Disposition,SourceRefMode,SourceRefBase,AssetManifestPath,SkeletonPath,DispatchPlanPath,ReviewHtmlPath,SectionNodesPath,PackMarkdownPath
SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK,ED011,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.md
SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE,ED012,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,12,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE.md
SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING,ED013,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING.md
SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER,ED014,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER.md
SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING,ED015,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.md
SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION,ED016,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,12,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.md
SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION,ED017,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.md
SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION,ED018,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION.md
SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT,ED019,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.md
SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE,ED020,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.md
SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION,ED021,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,10,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.md
