ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-03-04#CLM-009.11,DEL-03-04,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise REQ-010 to the SPEC §11 (D-GOV-43) event representation,ScopeOfWork.md:149 DEL-03-04-REQ-010 (SPEC §11),NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise REQ-010 to the SPEC §11 (D-GOV-43) event representation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE
DEL-03-04#CLM-009.12,DEL-03-04,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Drop 'disconnect' from the release trigger list; lock releases at the turn's own terminal,"ScopeOfWork.md:150 DEL-03-04-REQ-011 (PRD FR-018, FR-019; SOW-012)",NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Drop 'disconnect' from the release trigger list; lock releases at the turn's own terminal Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE
DEL-03-04#CLM-009.13,DEL-03-04,PKG-03,P-12,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Structural redaction on the Runtime path (amended K-EVENT-6),ScopeOfWork.md:151 DEL-03-04-REQ-012 (CONTRACT K-EVENT-6; SPEC 9.2),NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Structural redaction on the Runtime path (amended K-EVENT-6) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE
DEL-03-04#CLM-010.3,DEL-03-04,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise to the SPEC §11 (D-GOV-43) representation,ScopeOfWork.md:164 Standards 'Browser SSE compatibility contract' (SPEC §11),NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise to the SPEC §11 (D-GOV-43) representation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE
DEL-03-04#CLM-010.4,DEL-03-04,PKG-03,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,ScopeOfWork.md:165 Standards 'Route adapter rule' (SPEC 10.4; PRD FR-071),R4-Q1,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE
DEL-03-04#CLM-010.5,DEL-03-04,PKG-03,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh per D-APP-38,ScopeOfWork.md:166 Standards 'Source-state status' (_REFERENCES REF-006; D-APP-38),NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh per D-APP-38 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE
DEL-03-04#CLM-011,DEL-03-04,PKG-03,P-12,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live redaction test; malformed-trailing replay test on the Runtime store; retire the fixed-name SSE fixture and disconnect-cancellation checks,"ScopeOfWork.md:169-182 Verification table (REQ-001..014 approaches; SPEC §11, 9.2; CONTRACT K-EVENT-6)",NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live redaction test; malformed-trailing replay test on the Runtime store; retire the fixed-name SSE fixture and disconnect-cancellation checks Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE
DEL-03-04#CLM-012,DEL-03-04,PKG-03,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Cite D-APP-40 in the live mapper documentation or record that it is not needed,ScopeOfWork.md:184-199 Documentation (D-APP-40; SPEC 19.3),R4-Q1,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Cite D-APP-40 in the live mapper documentation or record that it is not needed Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE
DEL-03-04#CLM-013.1,DEL-03-04,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-point the observability basis to the Runtime turn-state route and TurnRegistry,ScopeOfWork.md:204-206 D-APP-56 R5 P45 reconciliation note (UPD-117),NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-point the observability basis to the Runtime turn-state route and TurnRegistry Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE
DEL-03-04#CLM-013.2,DEL-03-04,PKG-03,P-21,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Redaction on the Runtime path; revise the SSE-compatibility clause,ScopeOfWork.md:208 AC-001,NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Redaction on the Runtime path; revise the SSE-compatibility clause Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE
DEL-03-04#CLM-016,DEL-03-04,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate prerequisites against the Runtime-owned writer and lock; reconcile with Dependencies.csv,"ScopeOfWork.md:226-249 Prerequisites (_DEPENDENCIES.md; ASSUMPTION edges DEL-03-01/02/03, DEL-05-02)",NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate prerequisites against the Runtime-owned writer and lock; reconcile with Dependencies.csv Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE
DEL-03-04#CLM-017,DEL-03-04,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Rewrite steps as App forwarding/verification over the Runtime lifecycle; remove disconnect cancellation recording (steps 4, 8)",ScopeOfWork.md:252-310 Steps 1-10 (SPEC 9-11; D-APP-40),NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Rewrite steps as App forwarding/verification over the Runtime lifecycle; remove disconnect cancellation recording (steps 4, 8) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE
DEL-03-04#CLM-018,DEL-03-04,PKG-03,P-21,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-011,"ScopeOfWork.md:313-328 Verification checks (PRD FR-018/019, 7.10; CONTRACT K-EVENT-3/5/6; SPEC 9.2, 10.3, §11)",NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-011 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE
DEL-03-04#CLM-019,DEL-03-04,PKG-03,P-21,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live redaction evidence; cancel-cleanup record replaced by the disconnection-rule evidence,ScopeOfWork.md:331-345 Records and VER-001,NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live redaction evidence; cancel-cleanup record replaced by the disconnection-rule evidence Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE
DEL-03-04#CLM-022.3,DEL-03-04,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-009.12,ScopeOfWork.md:375-376 Principle 3 release locks in all terminal paths (SOW-012; PRD FR-018/019),NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-009.12 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE
DEL-03-04#CLM-022.4,DEL-03-04,PKG-03,P-05,UNSPLIT,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,ScopeOfWork.md:378-379 Principle 4 keep public semantics Chirality-owned (CONTRACT K-ENGINE-4; SPEC 10.3),R4-Q5,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE
DEL-03-04#CLM-022.5,DEL-03-04,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-009.11,ScopeOfWork.md:381-382 Principle 5 preserve SSE compatibility (SPEC §11),NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-009.11 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE
DEL-03-04#CLM-023,DEL-03-04,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Correct the SPEC §11 characterisation,ScopeOfWork.md:388-398 Considerations,NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Correct the SPEC §11 characterisation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE
DEL-03-04#CLM-027,DEL-03-04,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Rewrite the example to the D-GOV-43 disconnection rule (unsubscribe; reattach by sequence),"ScopeOfWork.md:434-444 Example client disconnect (SPEC §11, 9.2)",NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Rewrite the example to the D-GOV-43 disconnection rule (unsubscribe; reattach by sequence) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE
DEL-03-04#CLM-030,DEL-03-04,PKG-03,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Correct both notes,ScopeOfWork.md:469-474 Source-State Notes,NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Correct both notes Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE
