ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-05-04#CLM-010.9,DEL-05-04,PKG-05,P-16,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace D-APP-41 eager conversion with lazy non-destructive migration into the Runtime store,ScopeOfWork.md CLM-010 DEL-05-04-REQ-009; SPEC 8.1; PRD FR-077; D-APP-41,NO,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace D-APP-41 eager conversion with lazy non-destructive migration into the Runtime store Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE
DEL-05-04#CLM-010.10,DEL-05-04,PKG-05,P-09,c,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,Add a malformed-tail fixture through the live Runtime SessionStore and repoint section9 evidence,ScopeOfWork.md CLM-010 DEL-05-04-REQ-010; SPEC 19.3,R4-Q1,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add a malformed-tail fixture through the live Runtime SessionStore and repoint section9 evidence Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE
DEL-05-04#CLM-010.12,DEL-05-04,PKG-05,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Record the live Runtime parser, model and lens paths",ScopeOfWork.md CLM-010 DEL-05-04-REQ-012; ADQ-09,R4-Q1,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Record the live Runtime parser, model and lens paths Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE
DEL-05-04#CLM-010.13,DEL-05-04,PKG-05,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the handoff path list with the live modules and the Woven lens,ScopeOfWork.md CLM-010 DEL-05-04-REQ-013; SPEC 8-11,R4-Q1,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the handoff path list with the live modules and the Woven lens Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE
DEL-05-04#CLM-010.14,DEL-05-04,PKG-05,P-11,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Owner decision on replay continuation,ScopeOfWork.md CLM-010 DEL-05-04-REQ-014; SCA-APP-004; SOW-006,R4,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner decision on replay continuation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE
DEL-05-04#CLM-010.15,DEL-05-04,PKG-05,P-11,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Owner decision on replay continuation; then isolate or document the transfer,ScopeOfWork.md CLM-010 DEL-05-04-REQ-015; SCA-APP-004,R4,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner decision on replay continuation; then isolate or document the transfer Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE
DEL-05-04#CLM-010.19,DEL-05-04,PKG-05,P-11,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Owner decision whether a continuation control belongs in the read-only lens,ScopeOfWork.md CLM-010 DEL-05-04-REQ-019; SCA-APP-004,R4,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner decision whether a continuation control belongs in the read-only lens Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE
DEL-05-04#CLM-011,DEL-05-04,PKG-05,P-12,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate the session-layout standard against the Runtime store,"ScopeOfWork.md CLM-011 Standards table; SPEC 8.2, 9.1, 10.3; CONTRACT K-EVENT-2..7, K-SDK-3",NO,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the session-layout standard against the Runtime store Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE
DEL-05-04#CLM-012,DEL-05-04,PKG-05,P-09,c,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,Add live-path fixtures for malformed tail and redaction; name selected-session and shell tests as REQ-014..019 fixtures,"ScopeOfWork.md CLM-012 Verification table and fixture paragraph; SPEC 9.2, 19.3",R4-Q1,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add live-path fixtures for malformed tail and redaction; name selected-session and shell tests as REQ-014..019 fixtures Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE
DEL-05-04#CLM-013.1,DEL-05-04,PKG-05,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Update the documentation list, fill the Woven lens paths, drop the MATCH note",ScopeOfWork.md CLM-013 Documentation list,R4-Q1,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Update the documentation list, fill the Woven lens paths, drop the MATCH note Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE
DEL-05-04#CLM-013.2,DEL-05-04,PKG-05,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Redaction on the live path; resolve read-only separation versus continuation,ScopeOfWork.md CLM-013 AC-001,R4-Q1; R4,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Redaction on the live path; resolve read-only separation versus continuation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE
DEL-05-04#CLM-016,DEL-05-04,PKG-05,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repoint prerequisite sources; withdraw the read-time-redaction satisfaction,"ScopeOfWork.md CLM-016 Prerequisites table and dependency-closure paragraph; SPEC 8.1-9; CONTRACT K-EVENT-6, K-EVENT-7",R4-Q1,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repoint prerequisite sources; withdraw the read-time-redaction satisfaction Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE
DEL-05-04#CLM-017,DEL-05-04,PKG-05,P-11,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Steps 2 and 6 on the live path; Step 10 continuation question,"ScopeOfWork.md CLM-017 Steps 1-10; SPEC 8.2, 8.4, 9.2, 19.3",R4,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Steps 2 and 6 on the live path; Step 10 continuation question Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE
DEL-05-04#CLM-018,DEL-05-04,PKG-05,P-09,c,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,Malformed-tail and redaction checks against the live Runtime path; legacy-read check under lazy migration,"ScopeOfWork.md CLM-018 Verification checks table; SPEC 9.2; CONTRACT K-EVENT-5, K-EVENT-6",R4-Q1,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Malformed-tail and redaction checks against the live Runtime path; legacy-read check under lazy migration Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE
DEL-05-04#CLM-019.1,DEL-05-04,PKG-05,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update the records list to the live modules; drop the MATCH note,ScopeOfWork.md CLM-019 Records list,R4-Q1,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update the records list to the live modules; drop the MATCH note Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE
DEL-05-04#CLM-019.2,DEL-05-04,PKG-05,P-02,a,UNKNOWN,HISTORICAL_EVIDENCE_RECOVERED_CURRENT_BINDING_OPEN,EVIDENCE_RESULT,Actual result artifact or newly authorized dated check; no inferred outcome,UNKNOWN,ScopeOfWork.md CLM-019 VER-001,NO,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,R5/CONVERSION_EVIDENCE_REVIEW.csv: HISTORICAL_CONVERSION_EVIDENCE_RECOVERED_CURRENT_PARITY_NOT_ESTABLISHED,Historical mechanical conversion evidence recovered (PASS). Lift one-time conversion procedure to historical evidence. Current candidate parity and personal human review are not established by the recovered historic record; evaluate only surviving current claim obligations.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE
DEL-05-04#CLM-022,DEL-05-04,PKG-05,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Principle 1 path; principle 5 redaction on the live path,"ScopeOfWork.md CLM-022 Principles 1-5; SPEC 8.4, 9.2, 10.3, 11; CONTRACT K-EVENT-1, 4-7, K-SDK-3",R4-Q1,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Principle 1 path; principle 5 redaction on the live path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE
DEL-05-04#CLM-023,DEL-05-04,PKG-05,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Point the model to runtime-contracts; drop sdkResumeMode; replace D-APP-41 eager conversion,"ScopeOfWork.md CLM-023 Considerations; SPEC 8.1, 8.3-8.4; TYPES 1.7-2; D-APP-41",NO,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Point the model to runtime-contracts; drop sdkResumeMode; replace D-APP-41 eager conversion Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE
DEL-05-04#CLM-024,DEL-05-04,PKG-05,P-16,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate the legacy-compatibility trade-off as lazy migration into the Runtime store,"ScopeOfWork.md CLM-024 Trade-offs table and E-001 paragraph; SPEC 9.2; CONTRACT K-EVENT-6, K-EVENT-7",NO,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the legacy-compatibility trade-off as lazy migration into the Runtime store Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE
DEL-05-04#CLM-026,DEL-05-04,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Withdraw the 'current source corpus' MATCH statement,ScopeOfWork.md CLM-026 Source-State Notes,NO,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Withdraw the 'current source corpus' MATCH statement Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE
