ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-04-03#CLM-009.12,DEL-04-03,PKG-04,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Redact the result-error and permission-message strings in mapper UI outputs and add a fixture,"SoW CLM-009 Requirements, DEL-04-03-REQ012; PRD FR-075 (REF-006)",R4-Q1,R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Redact the result-error and permission-message strings in mapper UI outputs and add a fixture Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,NONE,NONE
DEL-04-03#CLM-009.14,DEL-04-03,PKG-04,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Replace the TBD assumption with the recorded probe basis, or mark it compatibility history","SoW CLM-009 Requirements, DEL-04-03-REQ014 (ASSUMPTION); decomposition OI-001; SOW-044",NO,R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Replace the TBD assumption with the recorded probe basis, or mark it compatibility history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,NONE,NONE
DEL-04-03#CLM-010,DEL-04-03,PKG-04,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Close the TYPES §9 adapter-vocabulary gap (see CLM-009.3),"SoW CLM-010 Standards; DIRECTIVE §2.8-§2.10 (REF-001); SPEC §10, §11, §19.3 (REF-003); TYPES §7.3, §7.4, §9 (REF-004); PRD FR-074/FR-116/FR-083 (REF-006)",R4-Q1,R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Close the TYPES §9 adapter-vocabulary gap (see CLM-009.3) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,NONE,NONE
DEL-04-03#CLM-011,DEL-04-03,PKG-04,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update the status column; the conformance-integration item for the live Codex adapter stays open (CLM-004.6),"SoW CLM-011 Verification, Status column; CONTRACT K-EVENT-2/K-EVENT-3 (REF-002); SPEC §9-§10 (REF-003); PRD FR-022/FR-123 (REF-006)",NO,R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update the status column; the conformance-integration item for the live Codex adapter stays open (CLM-004.6) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,NONE,NONE
DEL-04-03#CLM-012,DEL-04-03,PKG-04,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Add the fixture documentation and category list, or record why they are not needed",SoW CLM-012 Documentation (deliverable artefact list),R4-Q1,R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Add the fixture documentation and category list, or record why they are not needed Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,NONE,NONE
DEL-04-03#CLM-016,DEL-04-03,PKG-04,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh the prerequisite statuses from the carriers,"SoW CLM-016 Prerequisites (declared-state carriers _REFERENCES.md, Dependencies.csv, _DEPENDENCIES.md)",NO,R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh the prerequisite statuses from the carriers Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,NONE,NONE
DEL-04-03#CLM-017,DEL-04-03,PKG-04,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Structured handling for unknown inputs, leakage tests, and the path and probe records",SoW CLM-017 Steps 1-10 (deliverable procedure),R4-Q1,R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Structured handling for unknown inputs, leakage tests, and the path and probe records Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,NONE,NONE
DEL-04-03#CLM-018,DEL-04-03,PKG-04,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"As CLM-009.3, CLM-009.8, CLM-009.12 and CLM-017",SoW CLM-018 Verification checks (deliverable acceptance),R4-Q1,R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: As CLM-009.3, CLM-009.8, CLM-009.12 and CLM-017 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,NONE,NONE
DEL-04-03#CLM-019.1,DEL-04-03,PKG-04,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Add the missing records, or record why they are not needed",SoW CLM-019 Records (expected records list),R4-Q1,R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Add the missing records, or record why they are not needed Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,NONE,NONE
DEL-04-03#CLM-022,DEL-04-03,PKG-04,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Confine SDK identifiers; make unknown inputs yield a structured mapper error or a TBD case,SoW CLM-022 Principles 1-7 (deliverable guidance; no source cited),R4-Q1,R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Confine SDK identifiers; make unknown inputs yield a structured mapper error or a TBD case Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,NONE,NONE
DEL-04-03#CLM-023,DEL-04-03,PKG-04,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the probe-dependency consideration with the recorded probe basis and perform or retire the promotion slot,"SoW CLM-023 Considerations; DIRECTIVE §2.10 (REF-001); SPEC §10-§11, §19.3 (REF-003); TYPES §7.3-§7.4, §9 (REF-004); PRD FR-075/FR-116/FR-123 (REF-006); decomposition SOW-044/OI-001",NO,R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the probe-dependency consideration with the recorded probe basis and perform or retire the promotion slot Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,NONE,NONE
DEL-04-03#CLM-024,DEL-04-03,PKG-04,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-022,SoW CLM-024 Trade-offs (deliverable guidance),R4-Q1,R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-022 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,NONE,NONE
DEL-04-03#CLM-025,DEL-04-03,PKG-04,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-009.3,SoW CLM-025 Adapter Metadata Rationale; DIRECTIVE §2.8-§2.10 (REF-001); SPEC §10 (REF-003); TYPES §9 (REF-004),R4-Q1,R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-009.3 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,NONE,NONE
DEL-04-03#CLM-027,DEL-04-03,PKG-04,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Close or restate B-001 against the current register,SoW CLM-027 Conflict Table B-001 (for human ruling),NO,R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Close or restate B-001 against the current register Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,NONE,NONE
DEL-04-03#REGISTER-1,DEL-04-03,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-hash REF-002 in _REFERENCES.md,_REFERENCES.md REF-002 (CONTRACT) row,NO,R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-hash REF-002 in _REFERENCES.md Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,NONE,NONE
DEL-04-03#REGISTER-2,DEL-04-03,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-hash REF-003 in _REFERENCES.md,_REFERENCES.md REF-003 (SPEC) row,NO,R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-hash REF-003 in _REFERENCES.md Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,NONE,NONE
DEL-04-03#REGISTER-3,DEL-04-03,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-hash REF-006 in _REFERENCES.md,_REFERENCES.md REF-006 (PRD) row,NO,R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-hash REF-006 in _REFERENCES.md Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,NONE,NONE
DEL-04-03#REGISTER-4,DEL-04-03,PKG-04,P-19,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh the Declared sections and annotate the REF-006 warning,_DEPENDENCIES.md Declared Upstream/Downstream and Run Notes,NO,R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh the Declared sections and annotate the REF-006 warning Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,NONE,NONE
DEL-04-03#REGISTER-5,DEL-04-03,PKG-04,P-19,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Re-point the EvidenceFile, SourceRef and TargetLocation cells and refresh the DEP-04-03-001 quote",Dependencies.csv DEP-04-03-001 and DEP-04-03-008..011 evidence/location cells,NO,R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Re-point the EvidenceFile, SourceRef and TargetLocation cells and refresh the DEP-04-03-001 quote Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-03/DEL-04-03_claims.csv,NONE,NONE
