ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-04-04#CLM-010.11,DEL-04-04,PKG-04,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live path rejects rather than warns; confirm against SPEC 13.1,ScopeOfWork.md CLM-010 PC-REQ-011; docs/SPEC.md 13.1; docs/PRD.md FR-024,R4-Q1,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live path rejects rather than warns; confirm against SPEC 13.1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE
DEL-04-04#CLM-012,DEL-04-04,PKG-04,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Live-path tests for missing-role typed failure, boundary reminder, fingerprint sensitivity to content",ScopeOfWork.md CLM-012 Verification table (PC-REQ-001..012),R4-Q1,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Live-path tests for missing-role typed failure, boundary reminder, fingerprint sensitivity to content Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE
DEL-04-04#CLM-013,DEL-04-04,PKG-04,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Traceability links to SOW-017/SOW-030 and an integration note absent,ScopeOfWork.md CLM-013 Documentation,NO,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Traceability links to SOW-017/SOW-030 and an integration note absent Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE
DEL-04-04#CLM-014.1,DEL-04-04,PKG-04,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live boot fingerprint lacks persona content hash; decide which artifact satisfies AC-001,"ScopeOfWork.md CLM-014 AC-001; OUT-001; SOW-017, SOW-030; OBJ-004, OBJ-007",R4-Q1,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live boot fingerprint lacks persona content hash; decide which artifact satisfies AC-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE
DEL-04-04#CLM-015,DEL-04-04,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh REF-006 per REGISTER-1,ScopeOfWork.md CLM-015 D-APP-56 R5 P40 note,NO,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh REF-006 per REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE
DEL-04-04#CLM-016,DEL-04-04,PKG-04,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-009,ScopeOfWork.md CLM-016 Purpose,R4-Q1,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-009 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE
DEL-04-04#CLM-017,DEL-04-04,PKG-04,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Drop DEL-04-02 prerequisite; add DEL-07-03 and DEL-07-01 upstream edges,ScopeOfWork.md CLM-017 Prerequisites; Dependencies.csv DEP-04-04-004..007,NO,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Drop DEL-04-02 prerequisite; add DEL-07-03 and DEL-07-01 upstream edges Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE
DEL-04-04#CLM-018,DEL-04-04,PKG-04,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Re-express steps 6 and 8 for the Codex host (approval/sandbox, developerInstructions)",ScopeOfWork.md CLM-018 Steps 1-10,R4-Q1,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Re-express steps 6 and 8 for the Codex host (approval/sandbox, developerInstructions) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE
DEL-04-04#CLM-019,DEL-04-04,PKG-04,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-012,ScopeOfWork.md CLM-019 Verification checks,R4-Q1,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-012 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE
DEL-04-04#CLM-020,DEL-04-04,PKG-04,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Remove PRD snapshot confirmation from open items,ScopeOfWork.md CLM-020 Records,NO,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Remove PRD snapshot confirmation from open items Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE
DEL-04-04#CLM-021.1,DEL-04-04,PKG-04,P-09,c,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,Retarget VER-001 at the live instruction-basis path and its tests,ScopeOfWork.md CLM-021 VER-001; OUT-001,R4-Q1,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Retarget VER-001 at the live instruction-basis path and its tests Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE
DEL-04-04#CLM-022,DEL-04-04,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh REF-006 per REGISTER-1,ScopeOfWork.md CLM-022 D-APP-56 R5 P40 note,NO,R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh REF-006 per REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-04/DEL-04-04_claims.csv,NONE,NONE
