ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-10-01#CLM-021,DEL-10-01,PKG-10,P-09,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Rewrite the expected results; the 'no source type activated' row is false since D-APP-49,ScopeOfWork.md CLM-021 Verification,R4-Q1,R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Rewrite the expected results; the 'no source type activated' row is false since D-APP-49 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,NONE,NONE
DEL-10-01#CLM-022.1,DEL-10-01,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the four file names with ScopeOfWork.md,ScopeOfWork.md CLM-022 Records list,NO,R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the four file names with ScopeOfWork.md Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,NONE,NONE
DEL-10-01#CLM-022.2,DEL-10-01,PKG-10,P-02,a,UNKNOWN,HISTORICAL_EVIDENCE_RECOVERED_CURRENT_BINDING_OPEN,EVIDENCE_RESULT,Actual result artifact or newly authorized dated check; no inferred outcome,NONE_OBSERVED,ScopeOfWork.md CLM-022 VER-001,NO,R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,WORKING_ITEMS with owning authority,R5/CONVERSION_EVIDENCE_REVIEW.csv: HISTORICAL_CONVERSION_EVIDENCE_RECOVERED_CURRENT_PARITY_NOT_ESTABLISHED,Historical mechanical conversion evidence recovered (PASS). Lift one-time conversion procedure to historical evidence. Current candidate parity and personal human review are not established by the recovered historic record; evaluate only surviving current claim obligations.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,NONE,NONE
DEL-10-01#CLM-026,DEL-10-01,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace 'remains future/gated' with the ADOPTED instance and its ruled registration,"ScopeOfWork.md CLM-026 Considerations; PRD FR-107, FR-114",NO,R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace 'remains future/gated' with the ADOPTED instance and its ruled registration Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,NONE,NONE
DEL-10-01#CLM-027,DEL-10-01,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Move instances and ruled MCP tools out of the TBD table,ScopeOfWork.md CLM-027 True Future TBDs; docs/SPEC.md §18,NO,R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Move instances and ruled MCP tools out of the TBD table Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,NONE,NONE
DEL-10-01#CLM-028,DEL-10-01,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Drop or date-qualify the 'still read TBD' clause,ScopeOfWork.md CLM-028 Example Generic Skeleton and 2026-07-02 cross-reference,NO,R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Drop or date-qualify the 'still read TBD' clause Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,NONE,NONE
DEL-10-01#REM-1,DEL-10-01,PKG-10,P-04,b,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,PEC registration as a shared-runtime client unbuilt; its premise contested,_STATUS.md ## Remaining item 1; decomposition DEC-019; docs/DIRECTIVE.md §8,R4; R4-Q6,R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: PEC registration as a shared-runtime client unbuilt; its premise contested Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,NONE,NONE
DEL-10-01#REGISTER-1,DEL-10-01,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-hash the three corpus rows,"_REFERENCES.md REF-002, REF-003, REF-006",NO,R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-hash the three corpus rows Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,NONE,NONE
DEL-10-01#REGISTER-2,DEL-10-01,PKG-10,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update the header fields,_STATUS.md header lines 4 and 6,NO,R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update the header fields Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,NONE,NONE
DEL-10-01#REGISTER-3,DEL-10-01,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the TBD declarations with the three anchor edges,_DEPENDENCIES.md Declared Upstream/Downstream and Run Notes line 23,NO,R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the TBD declarations with the three anchor edges Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,NONE,NONE
DEL-10-01#STATE-1,DEL-10-01,PKG-10,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise the SCA-APP-001 paragraph for the Codex sole-engine basis,_CONTEXT.md §SCA-APP-001 Context Alignment,NO,R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise the SCA-APP-001 paragraph for the Codex sole-engine basis Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-01/DEL-10-01_claims.csv,NONE,NONE
