ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-06-02#CLM-010.2,DEL-06-02,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Restate the requirement for the Codex path or record it as retained-compatibility history,ScopeOfWork.md CLM-010 DEL-06-02-REQ-002; SPEC §14.3; PRD FR-078,R4-Q1,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the requirement for the Codex path or record it as retained-compatibility history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-010.3,DEL-06-02,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Restate the requirement for the Codex path or record it as retained-compatibility history,ScopeOfWork.md CLM-010 DEL-06-02-REQ-003; SPEC §14.1; TYPES §8.3,R4-Q1,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the requirement for the Codex path or record it as retained-compatibility history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-010.4,DEL-06-02,PKG-06,P-09,c,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Decide whether Chirality MCP names are a live obligation; if so, supply them on the Codex path",ScopeOfWork.md CLM-010 DEL-06-02-REQ-004; SPEC §14.1-14.2; TYPES §8.4,R4-Q1,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Decide whether Chirality MCP names are a live obligation; if so, supply them on the Codex path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-010.5,DEL-06-02,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Restate the requirement for the Codex path or record it as retained-compatibility history,ScopeOfWork.md CLM-010 DEL-06-02-REQ-005; CONTRACT K-TOOL-1; PRD FR-080,R4-Q1,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the requirement for the Codex path or record it as retained-compatibility history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-010.6,DEL-06-02,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling on whether the unamended CONTRACT clause binds the live Codex path (R4-Q1),ScopeOfWork.md CLM-010 DEL-06-02-REQ-006; CONTRACT K-TOOL-2; SOW-049,R4-Q1,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling on whether the unamended CONTRACT clause binds the live Codex path (R4-Q1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-010.7,DEL-06-02,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Restate the requirement for the Codex path or record it as retained-compatibility history,ScopeOfWork.md CLM-010 DEL-06-02-REQ-007; SOW-050; PRD FR-082,R4-Q1,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the requirement for the Codex path or record it as retained-compatibility history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-010.8,DEL-06-02,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Restate the requirement for the Codex path or record it as retained-compatibility history,ScopeOfWork.md CLM-010 DEL-06-02-REQ-008; PRD §8.13; PLAN R2/R3,R4-Q1,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the requirement for the Codex path or record it as retained-compatibility history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-010.9,DEL-06-02,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling on whether the unamended CONTRACT clause binds the live Codex path (R4-Q1),ScopeOfWork.md CLM-010 DEL-06-02-REQ-009; CONTRACT K-PERM-3; SPEC §14.3,R4-Q1,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling on whether the unamended CONTRACT clause binds the live Codex path (R4-Q1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-010.10,DEL-06-02,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Restate the requirement for the Codex path or record it as retained-compatibility history,ScopeOfWork.md CLM-010 DEL-06-02-REQ-010; SPEC §14.3; PRD FR-081,R4-Q1,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the requirement for the Codex path or record it as retained-compatibility history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-010.11,DEL-06-02,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Restate the requirement for the Codex path or record it as retained-compatibility history,ScopeOfWork.md CLM-010 DEL-06-02-REQ-011; TYPES §8.1; PRD FR-091,R4-Q1,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the requirement for the Codex path or record it as retained-compatibility history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-010.12,DEL-06-02,PKG-06,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Add the missing live-path coverage or record the requirement as legacy-only,ScopeOfWork.md CLM-010 DEL-06-02-REQ-012; SPEC §13; PRD FR-029,R4-Q1,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add the missing live-path coverage or record the requirement as legacy-only Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-010.13,DEL-06-02,PKG-06,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Add the missing live-path coverage or record the requirement as legacy-only,ScopeOfWork.md CLM-010 DEL-06-02-REQ-013; _CONTEXT.md; PLAN R2 acceptance,R4-Q1,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add the missing live-path coverage or record the requirement as legacy-only Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-011,DEL-06-02,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Drop the 'MATCH status' qualifier or re-verify,ScopeOfWork.md CLM-011 Standards,NO,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Drop the 'MATCH status' qualifier or re-verify Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-012,DEL-06-02,PKG-06,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Add a permuted-input ordering fixture and live-path (Codex) tool-surface checks, or scope verification to the legacy path",ScopeOfWork.md CLM-012 Verification table (REQ-001..REQ-013),R4-Q1,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Add a permuted-input ordering fixture and live-path (Codex) tool-surface checks, or scope verification to the legacy path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-013,DEL-06-02,PKG-06,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record the concrete paths,"ScopeOfWork.md CLM-013 Pass 3 Verification Evidence Disposition (C-001, D-001, E-001)",NO,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record the concrete paths Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-014,DEL-06-02,PKG-06,P-09,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Name the evidence locations; drop or refresh the PRD MATCH residual note,"ScopeOfWork.md CLM-014 Documentation (P3 B-001, C-001, E-001)",R4-Q1,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Name the evidence locations; drop or refresh the PRD MATCH residual note Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-015.2,DEL-06-02,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Restate AC-001 for the Codex path or record it as legacy-path acceptance,ScopeOfWork.md CLM-015 AC-001; SPEC §14.3; CONTRACT K-TOOL-1; TYPES §8.1,R4-Q1,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate AC-001 for the Codex path or record it as legacy-path acceptance Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
DEL-06-02#CLM-016,DEL-06-02,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-pin or re-verify REF-006 and drop the current-state MATCH assertion,ScopeOfWork.md CLM-016 Procedure D-APP-56 R5 P40 note (line 255); _REFERENCES.md REF-006; D-APP-56 R5 P40,NO,R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-pin or re-verify REF-006 and drop the current-state MATCH assertion Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-02_A/DEL-06-02_claims.csv,NONE,NONE
