ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-02-04#CLM-005.2,DEL-02-04,PKG-02,P-22,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate pane names for the woven shell,"ScopeOfWork.md CLM-005 Construction row ""Pane state controls""; PRD FR-005, NFR-019",NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate pane names for the woven shell Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#CLM-005.5,DEL-02-04,PKG-02,P-09,c,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Unknown-key warning on the live turn path,"ScopeOfWork.md CLM-005 Construction row ""Deterministic option handoff""; PRD FR-023, FR-024",R4-Q1,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Unknown-key warning on the live turn path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#CLM-007,DEL-02-04,PKG-02,P-22,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Mark as dated history or restate the current layout,ScopeOfWork.md CLM-007 D-APP-56 R5 P45 reconciliation (2026-07-12); UPD-109/110/111,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark as dated history or restate the current layout Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#CLM-009,DEL-02-04,PKG-02,P-22,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate included pane names and drop the dependency-extraction exclusion,"ScopeOfWork.md CLM-009 Scope (included/excluded); PRD §8.1, §8.4, §8.7",NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate included pane names and drop the dependency-extraction exclusion Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#CLM-010.1,DEL-02-04,PKG-02,P-22,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate pane names,ScopeOfWork.md CLM-010 DEL-02-04-REQ-001; PRD FR-005,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate pane names Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#CLM-010.3,DEL-02-04,PKG-02,P-20,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Decide Toolkit scope under Codex; expose remaining options on the live route if retained,ScopeOfWork.md CLM-010 DEL-02-04-REQ-003; PRD FR-041; D-APP-56 R4-P07,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Decide Toolkit scope under Codex; expose remaining options on the live route if retained Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#CLM-010.11,DEL-02-04,PKG-02,P-20,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Restate the Codex-path chain,ScopeOfWork.md CLM-010 DEL-02-04-REQ-011; PRD FR-023; SOW-016,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the Codex-path chain Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#CLM-010.12,DEL-02-04,PKG-02,P-09,c,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Unknown-key warning on the live turn path,ScopeOfWork.md CLM-010 DEL-02-04-REQ-012; PRD FR-024; SPEC §13.1,R4-Q1,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Unknown-key warning on the live turn path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#CLM-010.14,DEL-02-04,PKG-02,P-23,c,UNKNOWN,EXPLICIT_UNCHANGED_RESIDUAL,EVIDENCE_RESULT,Actual result artifact or newly authorized dated check; no inferred outcome,Current render/browser review against the UI polish plan,ScopeOfWork.md CLM-010 DEL-02-04-REQ-014; PRD FR-006; docs/ui/UI_POLISH_EXECUTION_PLAN.md,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Current render/browser review against the UI polish plan Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Actual result artifact or newly authorized dated check; no inferred outcome,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#CLM-011,DEL-02-04,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 status after recompute,ScopeOfWork.md CLM-011 Standards table,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 status after recompute Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#CLM-012,DEL-02-04,PKG-02,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Unknown-key warn/ignore test on the live path; REQ-014 current visual review; REQ-003 supported-options test on the live route,ScopeOfWork.md CLM-012 Verification table (REQ-001..014 approaches),R4-Q1,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Unknown-key warn/ignore test on the live path; REQ-014 current visual review; REQ-003 supported-options test on the live route Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#CLM-013,DEL-02-04,PKG-02,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Policy-mode acceptance evidence (enum source, mapping, enforcement) and option-handoff evidence are not recorded in the deliverable",ScopeOfWork.md CLM-013 Documentation (required artifacts),NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Policy-mode acceptance evidence (enum source, mapping, enforcement) and option-handoff evidence are not recorded in the deliverable Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#CLM-014,DEL-02-04,PKG-02,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace resolved TBDs with the implemented identities,ScopeOfWork.md CLM-014 Assumptions and TBDs,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace resolved TBDs with the implemented identities Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#CLM-015.1,DEL-02-04,PKG-02,P-22,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Mark as dated history,ScopeOfWork.md CLM-015 D-APP-56 R5 P45 reconciliation (repeat of CLM-007),NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark as dated history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#CLM-018,DEL-02-04,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate PRD source state and the current dependency register,ScopeOfWork.md CLM-018 Prerequisites,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate PRD source state and the current dependency register Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#CLM-019,DEL-02-04,PKG-02,P-22,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Rewrite steps 2, 3 and 7 for the woven shell, the D-APP-56 mode ownership and the existing Codex policy engine","ScopeOfWork.md CLM-019 Steps 1-8; PRD §8.1, §8.4, §8.7",NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Rewrite steps 2, 3 and 7 for the woven shell, the D-APP-56 mode ownership and the existing Codex policy engine Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#CLM-020,DEL-02-04,PKG-02,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Unknown-key warning check and toolkit-options check on the live route; current UI polish review,ScopeOfWork.md CLM-020 Verification checks table,R4-Q1,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Unknown-key warning check and toolkit-options check on the live route; current UI polish review Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#CLM-021.1,DEL-02-04,PKG-02,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace TBD records with the existing test and run-record identities; policy-mode and unknown-key records remain genuinely missing,ScopeOfWork.md CLM-021 Records (all TBD),NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace TBD records with the existing test and run-record identities; policy-mode and unknown-key records remain genuinely missing Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#CLM-021.2,DEL-02-04,PKG-02,P-02,a,UNKNOWN,HISTORICAL_EVIDENCE_RECOVERED_CURRENT_BINDING_OPEN,EVIDENCE_RESULT,Actual result artifact or newly authorized dated check; no inferred outcome,Locate or record the SoW-conversion verification evidence,ScopeOfWork.md CLM-021 VER-001,NO,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,R5/CONVERSION_EVIDENCE_REVIEW.csv: HISTORICAL_CONVERSION_EVIDENCE_RECOVERED_CURRENT_PARITY_NOT_ESTABLISHED,Historical mechanical conversion evidence recovered (PASS). Lift one-time conversion procedure to historical evidence. Current candidate parity and personal human review are not established by the recovered historic record; evaluate only surviving current claim obligations.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
DEL-02-04#CLM-024,DEL-02-04,PKG-02,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Principle 3 (unknown-key warning) unmet on the live path,"ScopeOfWork.md CLM-024 Principles 1-5; DIRECTIVE §2.6; SPEC §1.3, §7.4; PRD FR-024, FR-042, FR-043, NFR-019",R4-Q1,R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Principle 3 (unknown-key warning) unmet on the live path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-04/DEL-02-04_claims.csv,NONE,NONE
