ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-02-03#CLM-009.8,DEL-02-03,PKG-02,P-06,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No live scope selection to reset; the tested helper is consumed only by the unrendered PipelineSurface,ScopeOfWork.md CLM-009 DEL-02-03-REQ-008; PRD FR-013,R4-Q4,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No live scope selection to reset; the tested helper is consumed only by the unrendered PipelineSurface Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE
DEL-02-03#CLM-009.9,DEL-02-03,PKG-02,P-06,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No live deliverable rows and no live PIPELINE TASK* surface to route to,"ScopeOfWork.md CLM-009 DEL-02-03-REQ-009; PRD §7.2 (cited; Pipeline journey is now PRD §7.5); PRD FR-011, FR-012",R4-Q4,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No live deliverable rows and no live PIPELINE TASK* surface to route to Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE
DEL-02-03#CLM-009.10,DEL-02-03,PKG-02,P-06,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No live status/dependency snapshot presentation (routes exist; rendered consumers do not),ScopeOfWork.md CLM-009 DEL-02-03-REQ-010; PRD FR-010,R4-Q4,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No live status/dependency snapshot presentation (routes exist; rendered consumers do not) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE
DEL-02-03#CLM-009.11,DEL-02-03,PKG-02,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"UI discards error.type, status and details and shows error.message only",ScopeOfWork.md CLM-009 DEL-02-03-REQ-011; PRD NFR-009,NO,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: UI discards error.type, status and details and shows error.message only Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE
DEL-02-03#CLM-009.13,DEL-02-03,PKG-02,P-06,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No live summary widgets or route targets exist to carry deliverable identity,"ScopeOfWork.md CLM-009 DEL-02-03-REQ-013; CONTRACT K-ID-1, K-PATH-1; TYPES §1.2",R4-Q4,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No live summary widgets or route targets exist to carry deliverable identity Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE
DEL-02-03#CLM-010,DEL-02-03,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-point the PRD current-scope citation (PRD §6.1 In Scope),ScopeOfWork.md CLM-010 Standards,NO,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-point the PRD current-scope citation (PRD §6.1 In Scope) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE
DEL-02-03#CLM-011,DEL-02-03,PKG-02,P-06,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"No fixture for skipped names (REQ-005) or truncation display (REQ-006), no UI typed-error test (REQ-011), no rename fixture (REQ-013); REQ-007/008/009/010 tests exercise unrendered surfaces",ScopeOfWork.md CLM-011 Verification (per-REQ approaches),R4-Q4,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: No fixture for skipped names (REQ-005) or truncation display (REQ-006), no UI typed-error test (REQ-011), no rename fixture (REQ-013); REQ-007/008/009/010 tests exercise unrendered surfaces Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE
DEL-02-03#CLM-012,DEL-02-03,PKG-02,P-06,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Widgets and scope scan integration not rendered live; the 'exact component paths' TBD is answerable (the _STATUS.md write locus names them),ScopeOfWork.md CLM-012 Documentation,R4-Q4,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Widgets and scope scan integration not rendered live; the 'exact component paths' TBD is answerable (the _STATUS.md write locus names them) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE
DEL-02-03#CLM-016,DEL-02-03,PKG-02,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate as a named snapshot or refresh,ScopeOfWork.md CLM-016 L236 (D-APP-56 R5 P40 note),NO,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate as a named snapshot or refresh Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE
DEL-02-03#CLM-018,DEL-02-03,PKG-02,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update the prerequisites table: extracted register exists; PRD row per current reference state; response shapes now observable,ScopeOfWork.md CLM-018 Prerequisites,NO,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update the prerequisites table: extracted register exists; PRD row per current reference state; response shapes now observable Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE
DEL-02-03#CLM-019,DEL-02-03,PKG-02,P-06,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Steps 2 (no clear), 5 and 6 are not realised on the live shell",ScopeOfWork.md CLM-019 Steps 1-8,R4-Q4,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Steps 2 (no clear), 5 and 6 are not realised on the live shell Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE
DEL-02-03#CLM-020,DEL-02-03,PKG-02,P-06,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Clear-root, scope-reset and deliverable-routing checks have no live behaviour to check",ScopeOfWork.md CLM-020 Procedure verification checks,R4-Q4,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Clear-root, scope-reset and deliverable-routing checks have no live behaviour to check Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE
DEL-02-03#CLM-021,DEL-02-03,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the four-document kit record with ScopeOfWork.md; restate the PRD record,ScopeOfWork.md CLM-021 Records,NO,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the four-document kit record with ScopeOfWork.md; restate the PRD record Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE
DEL-02-03#CLM-023.2,DEL-02-03,PKG-02,P-02,a,UNKNOWN,HISTORICAL_EVIDENCE_RECOVERED_CURRENT_BINDING_OPEN,EVIDENCE_RESULT,Actual result artifact or newly authorized dated check; no inferred outcome,UNKNOWN,ScopeOfWork.md VER-001 (after CLM-023),NO,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,R5/CONVERSION_EVIDENCE_REVIEW.csv: HISTORICAL_CONVERSION_EVIDENCE_RECOVERED_CURRENT_PARITY_NOT_ESTABLISHED,Historical mechanical conversion evidence recovered (PASS). Lift one-time conversion procedure to historical evidence. Current candidate parity and personal human review are not established by the recovered historic record; evaluate only surviving current claim obligations.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE
DEL-02-03#CLM-024,DEL-02-03,PKG-02,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate as a named snapshot or refresh,ScopeOfWork.md CLM-024 L355 (D-APP-56 R5 P40 note),NO,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate as a named snapshot or refresh Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE
DEL-02-03#CLM-027,DEL-02-03,PKG-02,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Drop the 'deferred for this run' wording; restate the PRD hash note,ScopeOfWork.md CLM-027 Considerations,NO,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Drop the 'deferred for this run' wording; restate the PRD hash note Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE
DEL-02-03#CLM-029,DEL-02-03,PKG-02,P-06,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Only the skipped-folder scenario holds on the live shell,"ScopeOfWork.md CLM-029 Examples; PRD §7.1, FR-004, FR-013, §7.2 (cited)",R4-Q4,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Only the skipped-folder scenario holds on the live shell Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE
DEL-02-03#CLM-030,DEL-02-03,PKG-02,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate CONFLICT-002 against the current PRD hash,ScopeOfWork.md CLM-030 Conflict Table,NO,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate CONFLICT-002 against the current PRD hash Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE
DEL-02-03#CLM-031,DEL-02-03,PKG-02,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate the PRD item; component paths are now observable,ScopeOfWork.md CLM-031 Human-Ruling Needed,NO,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the PRD item; component paths are now observable Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE
DEL-02-03#CLM-032,DEL-02-03,PKG-02,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate as a named snapshot,ScopeOfWork.md CLM-032 Pass 3 Disposition Notes (X-003),NO,R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate as a named snapshot Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-03/DEL-02-03_claims.csv,NONE,NONE
