ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-10-03#CLM-013,DEL-10-03,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Drop the profile-instance TBD and the 'await tier-0 CHANGE' residual; fix the stale line anchors; keep store/tooling/checklist/instance TBDs,SoW CLM-013 Documentation (required artifacts; TBD list; 2026-07-02 resolution note),NO,R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Drop the profile-instance TBD and the 'await tier-0 CHANGE' residual; fix the stale line anchors; keep store/tooling/checklist/instance TBDs Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,NONE,NONE
DEL-10-03#CLM-018,DEL-10-03,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update the prerequisite list to the reconciled dependency state; keep the future-amendment and store/checklist TBDs,SoW CLM-018 Prerequisites; REF-008; DEL-10-02; _DEPENDENCIES.md,NO,R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update the prerequisite list to the reconciled dependency state; keep the future-amendment and store/checklist TBDs Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,NONE,NONE
DEL-10-03#CLM-019.2,DEL-10-03,PKG-10,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Add ready-for-construction to step 7,SoW CLM-019 Step 7 boundary review; K-DOMAIN-4,NO,R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add ready-for-construction to step 7 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,NONE,NONE
DEL-10-03#CLM-020.2,DEL-10-03,PKG-10,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Add ready-for-construction to the pass condition,SoW CLM-020 row 'Boundary notice'; K-DOMAIN-4,NO,R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add ready-for-construction to the pass condition Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,NONE,NONE
DEL-10-03#CLM-025.2,DEL-10-03,PKG-10,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Add ready-for-construction,SoW CLM-025 Principle 7 professional boundary; K-DOMAIN-4,NO,R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add ready-for-construction Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,NONE,NONE
DEL-10-03#CLM-026.2,DEL-10-03,PKG-10,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Add ready-for-construction,SoW CLM-026 row 'Professional boundary'; K-DOMAIN-4,NO,R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add ready-for-construction Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,NONE,NONE
DEL-10-03#CLM-026.3,DEL-10-03,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Drop profile instances and concrete schema refs from the TBD list,SoW CLM-026 closing paragraph (concrete implementation TBDs),NO,R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Drop profile instances and concrete schema refs from the TBD list Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,NONE,NONE
DEL-10-03#CLM-027,DEL-10-03,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Remove 'await an owner tier-0 CHANGE',SoW CLM-027 Terminology Map,NO,R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Remove 'await an owner tier-0 CHANGE' Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,NONE,NONE
DEL-10-03#CLM-028,DEL-10-03,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Amend the rationale sentence: an accepted profile exists; store and instances do not,SoW CLM-028 Example Minimal Proposal Shape,NO,R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Amend the rationale sentence: an accepted profile exists; store and instances do not Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,NONE,NONE
DEL-10-03#CLM-029.2,DEL-10-03,PKG-10,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Add ready-for-construction to the checklist question,SoW CLM-029 row 'Boundary notice'; K-DOMAIN-4,NO,R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add ready-for-construction to the checklist question Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,NONE,NONE
DEL-10-03#REM-1,DEL-10-03,PKG-10,P-09,a,AUTHORITY_CONFLICT,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,"open_pipe_stress transport not landed; if still owed, a Codex-path host is needed because the only tool host is the legacy in-process MCP server",_STATUS.md ## Remaining; D-APP-53 packet §4; D-APP-50 ruling,R4-Q1,R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-10-03_REM-1.md,54dc112cac7ae830cb2458142d256f00ac97c5d75faada542d8918f13f056934
DEL-10-03#REGISTER-1,DEL-10-03,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Recompute REF-002/003/006 hashes or record the drift,_REFERENCES.md REF-002/REF-003/REF-006,NO,R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Recompute REF-002/003/006 hashes or record the drift Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,NONE,NONE
DEL-10-03#REGISTER-2,DEL-10-03,PKG-10,P-06,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Align SoW REF-008 citations with _REFERENCES.md (or re-add the pinned persona as its own REF),_REFERENCES.md REF-008 vs SoW REF-008 usage,R4-Q4,R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Align SoW REF-008 citations with _REFERENCES.md (or re-add the pinned persona as its own REF) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,NONE,NONE
DEL-10-03#REGISTER-3,DEL-10-03,PKG-10,P-19,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Bump Last Updated,_STATUS.md header metadata,NO,R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Bump Last Updated Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,NONE,NONE
DEL-10-03#REGISTER-4,DEL-10-03,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the Declared Upstream/Downstream TBD text with the register summary,_DEPENDENCIES.md Declared Upstream/Downstream and run note,NO,R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the Declared Upstream/Downstream TBD text with the register summary Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,NONE,NONE
DEL-10-03#REGISTER-5,DEL-10-03,PKG-10,P-09,b,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-anchor DEP-10-03-008 evidence to runtime-contracts and current doc lines; qualify 'live' tooling in DEP-005/-007 as legacy-path,Dependencies.csv DEP-10-03-005/-007/-008 Notes evidence,R4-Q1,R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-anchor DEP-10-03-008 evidence to runtime-contracts and current doc lines; qualify 'live' tooling in DEP-005/-007 as legacy-path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,NONE,NONE
DEL-10-03#STATE-1,DEL-10-03,PKG-10,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise the SCA-APP-001 alignment paragraph for the D-GOV-43 Codex host,_CONTEXT.md SCA-APP-001 Context Alignment,NO,R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise the SCA-APP-001 alignment paragraph for the D-GOV-43 Codex host Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-03/DEL-10-03_claims.csv,NONE,NONE
