ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-03-03#CLM-005.3,DEL-03-03,PKG-03,P-05,UNSPLIT,AUTHORITY_CONFLICT,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,"ScopeOfWork.md CLM-005 row 'UI/runtime mapper boundary'; PRD FR-116, 9.3",R4-Q5,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Complete live scaffold composition and capture missing live route/stream fixtures; preserve ordering, replay, inspectable unknown notifications and disconnect semantics. No second runtime or legacy event vocabulary is required. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-03_009_after.md,eba427f547290b17b16d6c5fd2a8d5fc562097ca4c4b0e5eb06ee735a3cd9f88
DEL-03-03#CLM-005.4,DEL-03-03,PKG-03,P-19,b,PARTIALLY_IMPLEMENTED,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,SEE target,ScopeOfWork.md CLM-005 row 'Test artifacts'; PRD 12.6,NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Complete live scaffold composition and capture missing live route/stream fixtures; preserve ordering, replay, inspectable unknown notifications and disconnect semantics. No second runtime or legacy event vocabulary is required. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-03_009_after.md,eba427f547290b17b16d6c5fd2a8d5fc562097ca4c4b0e5eb06ee735a3cd9f88
DEL-03-03#CLM-006,DEL-03-03,PKG-03,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh the SoW reference table from _REFERENCES.md after the corpus bump,ScopeOfWork.md CLM-006 References table,NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh the SoW reference table from _REFERENCES.md after the corpus bump Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-008,DEL-03-03,PKG-03,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Rewrite scope to D-APP-127 V3-01 (transport repair, disconnect without interrupt, extensible event representation)","ScopeOfWork.md CLM-008 Scope; SPEC 10.4, 11, 17.1; PRD 8.12, 9.1, 9.3",NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Rewrite scope to D-APP-127 V3-01 (transport repair, disconnect without interrupt, extensible event representation) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-009.1,DEL-03-03,PKG-03,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Capture route request/response fixtures and a replay comparison (DEP-03-03-010),ScopeOfWork.md CLM-009 DEL-03-03-REQ-001; SPEC 17.1; PRD 9.1,NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Capture route request/response fixtures and a replay comparison (DEP-03-03-010) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-009.2,DEL-03-03,PKG-03,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,SEE target,ScopeOfWork.md CLM-009 DEL-03-03-REQ-002; SPEC 10.4; PRD FR-071,R4-Q1,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE target Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-009.3,DEL-03-03,PKG-03,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,SEE target,ScopeOfWork.md CLM-009 DEL-03-03-REQ-003; SPEC 11; TYPES 7.4; PRD 9.3; D-APP-40,NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE target Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-009.4,DEL-03-03,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,SEE target,ScopeOfWork.md CLM-009 DEL-03-03-REQ-004; SPEC 11; PRD 9.3,NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE target Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-009.5,DEL-03-03,PKG-03,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,SEE target,ScopeOfWork.md CLM-009 DEL-03-03-REQ-005; CONTRACT K-EVENT-1; PRD FR-074,NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE target Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-009.6,DEL-03-03,PKG-03,P-05,UNSPLIT,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,ScopeOfWork.md CLM-009 DEL-03-03-REQ-006; SPEC 10.3; CONTRACT K-ENGINE-4,R4-Q5,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-009.8,DEL-03-03,PKG-03,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,SEE target,ScopeOfWork.md CLM-009 DEL-03-03-REQ-008,NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE target Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-009.9,DEL-03-03,PKG-03,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,SEE target,ScopeOfWork.md CLM-009 DEL-03-03-REQ-009; D-APP-38,NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE target Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-010,DEL-03-03,PKG-03,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise standards rows for the D-GOV-43 event representation and Runtime-owned turn,"ScopeOfWork.md CLM-010 Standards table; DIRECTIVE 2.8, 2.10; SPEC 10, 11, 17.1; TYPES 7.4; CONTRACT 1.5; PRD 9.1, 9.3, 12.5, 12.6",NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise standards rows for the D-GOV-43 event representation and Runtime-owned turn Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-011,DEL-03-03,PKG-03,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Re-specify verification to the V3-01 Return (keepalive, no idle timeout, disconnect without interrupt, generic unfamiliar-notification rendering)","ScopeOfWork.md CLM-011 Verification table; SPEC 10.3, 10.4, 11, 17.1; CONTRACT K-EVENT-1; PRD 9.1, 9.3, 12.5",NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Re-specify verification to the V3-01 Return (keepalive, no idle timeout, disconnect without interrupt, generic unfamiliar-notification rendering) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-012,DEL-03-03,PKG-03,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Produce UI event contract docs and fixture coverage notes (or record their retirement),ScopeOfWork.md CLM-012 Documentation,NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Produce UI event contract docs and fixture coverage notes (or record their retirement) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-013,DEL-03-03,PKG-03,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Capture fixtures and UI event docs, or re-base AC-001 on the D-APP-127 V3-01 Return",ScopeOfWork.md CLM-013 D-APP-56 route ownership map + AC-001,NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Capture fixtures and UI event docs, or re-base AC-001 on the D-APP-127 V3-01 Return Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-016,DEL-03-03,PKG-03,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update prerequisites to the extracted register and current corpus state,ScopeOfWork.md CLM-016 Prerequisites table,NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update prerequisites to the extracted register and current corpus state Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-017,DEL-03-03,PKG-03,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise the procedure to the V3-01 transport-repair and extensible-event method,"ScopeOfWork.md CLM-017 Steps; SPEC 10.4, 11, 17.1; TYPES 7.4; PRD 9.1, 9.3",NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise the procedure to the V3-01 transport-repair and extensible-event method Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
DEL-03-03#CLM-018,DEL-03-03,PKG-03,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise check table for D-GOV-43,"ScopeOfWork.md CLM-018 Verification checks; SPEC 10.4, 11, 17.1; CONTRACT K-EVENT-1; PRD FR-074",NO,R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise check table for D-GOV-43 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-03/DEL-03-03_claims.csv,NONE,NONE
