ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-01-03#CLM-010,DEL-01-03,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate the PRD standard status against the frozen PRD,SoW Epistemology Standards,NO,R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the PRD standard status against the frozen PRD Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,NONE,NONE
DEL-01-03#CLM-011,DEL-01-03,PKG-01,P-02,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Record CT-001 as ruled, dependency closure as D-APP-53 SATISFIED, re-verify REF-006; release review record and ResponsibleParty remain genuinely TBD",SoW Epistemology Verification (approaches and closure evidence),NO,R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Record CT-001 as ruled, dependency closure as D-APP-53 SATISFIED, re-verify REF-006; release review record and ResponsibleParty remain genuinely TBD Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,NONE,NONE
DEL-01-03#CLM-012,DEL-01-03,PKG-01,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Drop the TBD dependency-closure item,SoW Epistemology Documentation,NO,R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Drop the TBD dependency-closure item Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,NONE,NONE
DEL-01-03#CLM-016,DEL-01-03,PKG-01,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update the dependency and PRD-snapshot prerequisites,SoW Praxeology Prerequisites,NO,R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update the dependency and PRD-snapshot prerequisites Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,NONE,NONE
DEL-01-03#CLM-017,DEL-01-03,PKG-01,P-02,b,UNKNOWN,EXPLICIT_UNCHANGED_RESIDUAL,EVIDENCE_RESULT,Actual result artifact or newly authorized dated check; no inferred outcome,"Record a boundary review (step 8) for the shipped surface set, or a human deferral; step 2's 'current D-APP-38 corpus snapshot' is stale (cf. REGISTER-1)","SoW Praxeology Steps 1–9; DIRECTIVE §2.4, §2.5, §3.2",NO,R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Record a boundary review (step 8) for the shipped surface set, or a human deferral; step 2's 'current D-APP-38 corpus snapshot' is stale (cf. REGISTER-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Actual result artifact or newly authorized dated check; no inferred outcome",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,NONE,NONE
DEL-01-03#CLM-019,DEL-01-03,PKG-01,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record CT-001 ruling and the D-APP-53 evidence file,SoW Praxeology Records,NO,R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record CT-001 ruling and the D-APP-53 evidence file Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,NONE,NONE
DEL-01-03#CLM-020,DEL-01-03,PKG-01,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Correct the prefilled authority-corpus and conflict-table rows,SoW Praxeology Release Review Evidence Template,NO,R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Correct the prefilled authority-corpus and conflict-table rows Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,NONE,NONE
DEL-01-03#CLM-022,DEL-01-03,PKG-01,P-02,a,UNKNOWN,HISTORICAL_EVIDENCE_RECOVERED_CURRENT_BINDING_OPEN,EVIDENCE_RESULT,Actual result artifact or newly authorized dated check; no inferred outcome,Human review of the SoW candidate and the non-validator VER-001 checks,SoW Praxeology D-APP-56 R5 P45 note; VER-001,NO,R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,WORKING_ITEMS with owning authority,R5/CONVERSION_EVIDENCE_REVIEW.csv: HISTORICAL_CONVERSION_EVIDENCE_RECOVERED_CURRENT_PARITY_NOT_ESTABLISHED,Historical mechanical conversion evidence recovered (PASS). Lift one-time conversion procedure to historical evidence. Current candidate parity and personal human review are not established by the recovered historic record; evaluate only surviving current claim obligations.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,NONE,NONE
DEL-01-03#CLM-024,DEL-01-03,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,"SoW Axiology Purpose; DIRECTIVE §1, §2.8, §2.11, §3; CONTRACT K-AUTH-1, K-ENGINE-3, K-SDK-4",R4-Q1; R4-Q6,R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,NONE,NONE
DEL-01-03#CLM-030,DEL-01-03,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Reopen or re-close CT-002 against the frozen PRD,SoW Axiology Conflict Table,NO,R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Reopen or re-close CT-002 against the frozen PRD Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,NONE,NONE
DEL-01-03#STATE-1,DEL-01-03,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,_CONTEXT.md SCA-APP-001 Context Alignment; DIRECTIVE §2.8; SCA-APP-001,R4-Q1; R4-Q6,R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,NONE,NONE
DEL-01-03#STATE-2,DEL-01-03,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Correct the checklist's REF-006 status lines,docs/BOUNDARY_REVIEW_CHECKLISTS.md Status and Review Evidence Template (DEL-01-03 artifact),NO,R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Correct the checklist's REF-006 status lines Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,NONE,NONE
DEL-01-03#STATE-3,DEL-01-03,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,docs/BOUNDARY_REVIEW_CHECKLISTS.md Use Rules Scope row; DIRECTIVE §2.8; PRD FR-125,R4-Q1; R4-Q6,R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,NONE,NONE
DEL-01-03#REGISTER-1,DEL-01-03,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Recompute and restate REF-002, REF-003, REF-006 (or bind them to a named snapshot)",_REFERENCES.md Authoritative Source Corpus,NO,R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Recompute and restate REF-002, REF-003, REF-006 (or bind them to a named snapshot) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,NONE,NONE
DEL-01-03#REGISTER-2,DEL-01-03,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Re-verify DEP-01-03-007, -008, -011 against the frozen CONTRACT, SPEC and PRD",Dependencies.csv DEP-01-03-006..012 Notes; _DEPENDENCIES.md Run Notes,NO,R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Re-verify DEP-01-03-007, -008, -011 against the frozen CONTRACT, SPEC and PRD Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,NONE,NONE
DEL-01-03#REGISTER-3,DEL-01-03,PKG-01,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Name D-APP-54 as the basis of the current state; keep the D-APP-19 approval SHA as history,_STATUS.md header,NO,R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Name D-APP-54 as the basis of the current state; keep the D-APP-19 approval SHA as history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-03_A/DEL-01-03_claims.csv,NONE,NONE
