ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-05-03#CLM-010.3,DEL-05-03,PKG-05,P-09,c,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,API-key/secret redaction on the live Runtime event and error path,ScopeOfWork.md CLM-010 Requirements; PRD FR-075,R4-Q1,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: API-key/secret redaction on the live Runtime event and error path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,NONE,NONE
DEL-05-03#CLM-010.4,DEL-05-03,PKG-05,P-20,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Seven-class classification and redaction for Codex/App Server failures,ScopeOfWork.md CLM-010 Requirements; PRD FR-034,NO,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Seven-class classification and redaction for Codex/App Server failures Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,NONE,NONE
DEL-05-03#CLM-010.5,DEL-05-03,PKG-05,P-21,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Secret (not only e-mail) redaction of App Server stderr before the desktop log,ScopeOfWork.md CLM-010 Requirements; PRD §10.3 notes; PLAN §6.3,NO,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Secret (not only e-mail) redaction of App Server stderr before the desktop log Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,NONE,NONE
DEL-05-03#CLM-010.6,DEL-05-03,PKG-05,P-09,c,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Redaction at Runtime appendEvent/persistEvent,ScopeOfWork.md CLM-010 Requirements; SPEC §9; PRD §10.4,R4-Q1,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Redaction at Runtime appendEvent/persistEvent Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,NONE,NONE
DEL-05-03#CLM-010.7,DEL-05-03,PKG-05,P-05,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Budget/redaction policy for Codex item payloads before persistence (DEL-05-05 interface),ScopeOfWork.md CLM-010 Requirements; CONTRACT K-EVENT-7; PRD §10.5,R4-Q1; R4-Q5,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Budget/redaction policy for Codex item payloads before persistence (DEL-05-05 interface) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,NONE,NONE
DEL-05-03#CLM-010.11,DEL-05-03,PKG-05,P-12,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Cover persistence, SSE, replay and App Server diagnostics sinks on the live path","ScopeOfWork.md CLM-010 Requirements; CONTRACT K-EVENT-6, K-KEY-1; PLAN §6.3",NO,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Cover persistence, SSE, replay and App Server diagnostics sinks on the live path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,NONE,NONE
DEL-05-03#CLM-010.12,DEL-05-03,PKG-05,P-12,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record the landed contract in the SoW,ScopeOfWork.md CLM-010 Requirements; PRD FR-075; CONTRACT K-EVENT-6,NO,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record the landed contract in the SoW Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,NONE,NONE
DEL-05-03#CLM-010.13,DEL-05-03,PKG-05,P-09,c,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live tool-result hygiene fixtures; withheld outcome still undefined,ScopeOfWork.md CLM-010 Requirements; CONTRACT K-EVENT-7; PRD §10.5,R4-Q1,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live tool-result hygiene fixtures; withheld outcome still undefined Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,NONE,NONE
DEL-05-03#CLM-010.14,DEL-05-03,PKG-05,P-09,b,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Decide whether PEC transport hygiene still has a live subject,ScopeOfWork.md CLM-010 Requirements; D-APP-52; D-APP-56 R4-P27; D-APP-67 Option B; D-APP-68 ruling 7,R4-Q1,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Decide whether PEC transport hygiene still has a live subject Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,NONE,NONE
DEL-05-03#CLM-011,DEL-05-03,PKG-05,P-12,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restore the PRD §8.5/§8.12 applicability text and drop the MATCH restatement,"ScopeOfWork.md CLM-011 Standards; CONTRACT K-EVENT-6, K-KEY-1; SPEC §9, §12.3; PRD §8.5, §8.12",NO,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restore the PRD §8.5/§8.12 applicability text and drop the MATCH restatement Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,NONE,NONE
DEL-05-03#CLM-012,DEL-05-03,PKG-05,P-12,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Live synthetic-secret corpus across JSONL, both SSE hops, logs (amended K-EVENT-6 enforcement surface)",ScopeOfWork.md CLM-012 Verification (R1-R13 approaches),NO,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Live synthetic-secret corpus across JSONL, both SSE hops, logs (amended K-EVENT-6 enforcement surface) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,NONE,NONE
DEL-05-03#CLM-013,DEL-05-03,PKG-05,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Close resolved TBDs (path, token, no non-API-key config per D-APP-67); keep transcript-guarantee TBD",ScopeOfWork.md CLM-013 Documentation,NO,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Close resolved TBDs (path, token, no non-API-key config per D-APP-67); keep transcript-guarantee TBD Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,NONE,NONE
DEL-05-03#CLM-014.2,DEL-05-03,PKG-05,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Decide whether PEC transport hygiene still has a live subject,"ScopeOfWork.md CLM-014 narrative; D-APP-56 R4-P27, R4-P46; D-APP-67 Option B; D-APP-68 ruling 7; D-APP-52",R4-Q1,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Decide whether PEC transport hygiene still has a live subject Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,NONE,NONE
DEL-05-03#CLM-017,DEL-05-03,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Update prerequisite statuses (edges exist, module path landed, D-APP-67 schema ruling)",ScopeOfWork.md CLM-017 Prerequisites,NO,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Update prerequisite statuses (edges exist, module path landed, D-APP-67 schema ruling) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,NONE,NONE
DEL-05-03#CLM-019,DEL-05-03,PKG-05,P-21,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-012,ScopeOfWork.md CLM-019 Verification checks,NO,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-012 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,NONE,NONE
DEL-05-03#CLM-020.1,DEL-05-03,PKG-05,P-02,a,UNKNOWN,HISTORICAL_EVIDENCE_RECOVERED_CURRENT_BINDING_OPEN,EVIDENCE_RESULT,Actual result artifact or newly authorized dated check; no inferred outcome,UNKNOWN,ScopeOfWork.md CLM-020 VER-001; OUT-001,NO,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,WORKING_ITEMS with owning authority,R5/CONVERSION_EVIDENCE_REVIEW.csv: HISTORICAL_CONVERSION_EVIDENCE_RECOVERED_CURRENT_PARITY_NOT_ESTABLISHED,Historical mechanical conversion evidence recovered (PASS). Lift one-time conversion procedure to historical evidence. Current candidate parity and personal human review are not established by the recovered historic record; evaluate only surviving current claim obligations.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,NONE,NONE
DEL-05-03#CLM-020.2,DEL-05-03,PKG-05,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-005,ScopeOfWork.md CLM-020 Records,NO,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-005 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,NONE,NONE
DEL-05-03#CLM-021,DEL-05-03,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 against the recomputed PRD hash or cite the dated snapshot,ScopeOfWork.md CLM-021 (D-APP-56 R5 P40 note; D-APP-38),NO,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 against the recomputed PRD hash or cite the dated snapshot Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,NONE,NONE
DEL-05-03#CLM-022,DEL-05-03,PKG-05,P-12,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-010.1,"ScopeOfWork.md CLM-022 Purpose; CONTRACT K-EVENT-6, K-KEY-1; PRD FR-075",NO,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-010.1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,NONE,NONE
DEL-05-03#CLM-023,DEL-05-03,PKG-05,P-12,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-010.11,"ScopeOfWork.md CLM-023 Principles; CONTRACT K-EVENT-6, K-KEY-1",NO,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-010.11 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv,NONE,NONE
