ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-08-05#CLM-012.7,DEL-08-05,PKG-08,P-09,a,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No child-output artifact persistence on the live path; also the .chirality/sessions root is now a legacy compatibility store under K-EVENT-4,ScopeOfWork.md:179 DEL-08-05-REQ-007 (D-APP-56 R4-P32; D-APP-68 disposition 5),R4-Q1,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No child-output artifact persistence on the live path; also the .chirality/sessions root is now a legacy compatibility store under K-EVENT-4 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#CLM-012.8,DEL-08-05,PKG-08,P-09,a,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No child-output artifact metadata on the live path,ScopeOfWork.md:180 DEL-08-05-REQ-008 (PRD §10.5),R4-Q1,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No child-output artifact metadata on the live path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#CLM-012.9,DEL-08-05,PKG-08,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Confirm where K-EVENT-6 structural redaction runs on the live native-child event path before runtime persistence,ScopeOfWork.md:181 DEL-08-05-REQ-009 (CONTRACT K-EVENT-6; PRD FR-075),R4-Q1,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Confirm where K-EVENT-6 structural redaction runs on the live native-child event path before runtime persistence Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#CLM-012.12,DEL-08-05,PKG-08,P-09,b,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Live path has no child-run record layer, so no denied record exists; decide whether the requirement still applies",ScopeOfWork.md:184 DEL-08-05-REQ-012 (TYPES §10; CONTRACT K-SUBAGENT-1; D-APP-40),R4-Q1,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Live path has no child-run record layer, so no denied record exists; decide whether the requirement still applies Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#CLM-012.13,DEL-08-05,PKG-08,P-09,c,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No managed child record with sealed context and coordination replay executes on the product path,ScopeOfWork.md:185 DEL-08-05-REQ-013 (D-APP-68 disposition 3; CONTRACT K-SUBAGENT-3; root AGENTS.md),R4-Q1,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No managed child record with sealed context and coordination replay executes on the product path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#CLM-013,DEL-08-05,PKG-08,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-003,ScopeOfWork.md:188-199 Standards (HarnessEvent schema; ChildRunRecord; Runtime Audit Mirror; child-output policy; subagent invariants),R4-Q1,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-003 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#CLM-014,DEL-08-05,PKG-08,P-09,c,PARTIALLY_IMPLEMENTED,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"No separate denied-before-allocation vs denied-after-allocation fixtures; no live-path tests for child records, lifecycle events or child artifacts",ScopeOfWork.md:201-214 Verification approaches for REQ-001..013 (D-APP-40 fixture boundary),R4-Q1,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Complete distinct denied-before/after-allocation fixtures and actual live child record/event/artifact reconstruction; preserve the unresolved schema decision, numeric artifact policy and redaction requirements. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-05.CLM-014.after.md,ad80ed1f906ad049c09c8d79096d0f4033d66d0c4867488c5d9834c90fd5fdf5
DEL-08-05#CLM-015,DEL-08-05,PKG-08,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Update the provenance rows: Procedure.md no longer exists as a file, and subagent.failed is now a sourced category (REQ-004, D-APP-40)",ScopeOfWork.md:217-228 Pass 3 disposition evidence (Specification),NO,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Update the provenance rows: Procedure.md no longer exists as a file, and subagent.failed is now a sourced category (REQ-004, D-APP-40) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#CLM-016,DEL-08-05,PKG-08,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Artifacts exist only for the legacy path; live-path parent-child records and lineage fixtures absent,ScopeOfWork.md:231-243 Documentation (anticipated artifacts),R4-Q1,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Artifacts exist only for the legacy path; live-path parent-child records and lineage fixtures absent Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#CLM-018.1,DEL-08-05,PKG-08,P-23,d,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-037; tracked as REM-1,ScopeOfWork.md:261 REQ-001 (applied decomposition row),NO,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-037; tracked as REM-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#CLM-018.2,DEL-08-05,PKG-08,P-23,d,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Per-record approvals, output/accepted artifact paths and a unified persisted record per native descendant are absent; tracked as REM-1",ScopeOfWork.md:262 REQ-002 (applied decomposition row),NO,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Per-record approvals, output/accepted artifact paths and a unified persisted record per native descendant are absent; tracked as REM-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#CLM-018.3,DEL-08-05,PKG-08,P-23,d,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Calibration label exists per turn; it is not carried on a per-native-descendant record (nativeDescendant is never set true on the live call),ScopeOfWork.md:263 REQ-003 (applied decomposition row; K-SUBAGENT-1/2),NO,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Calibration label exists per turn; it is not carried on a per-native-descendant record (nativeDescendant is never set true on the live call) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#CLM-018.4,DEL-08-05,PKG-08,P-23,d,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Managed sealed-brief evidence is not produced on the product path; tracked as REM-1,ScopeOfWork.md:264 REQ-004 (applied decomposition row),NO,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Managed sealed-brief evidence is not produced on the product path; tracked as REM-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#CLM-018.5,DEL-08-05,PKG-08,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Separate denied-before/after-allocation fixtures absent; whether passing legacy-module checks satisfy acceptance for the product is an open question,ScopeOfWork.md:265 AC-001 (preserved legacy source checks),R4-Q1,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Separate denied-before/after-allocation fixtures absent; whether passing legacy-module checks satisfy acceptance for the product is an open question Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#CLM-018.6,DEL-08-05,PKG-08,P-23,d,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"All AC-002 outputs (AgentRun and native-descendant evidence records, linkage metadata, attribution, output paths, replay fixtures) outstanding; tracked as REM-1",ScopeOfWork.md:266 AC-002 (applied decomposition outputs),NO,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: All AC-002 outputs (AgentRun and native-descendant evidence records, linkage metadata, attribution, output paths, replay fixtures) outstanding; tracked as REM-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#CLM-018.7,DEL-08-05,PKG-08,P-09,a,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-012.7,ScopeOfWork.md:255-259 D-APP-56 child-output amendment (R4-P32),R4-Q1,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-012.7 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#CLM-021,DEL-08-05,PKG-08,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the ASSUMPTION note with the extracted DEP-08-05-004/011 edges,ScopeOfWork.md:282-293 Prerequisites (Dependencies.csv; D-APP-38; D-APP-40),NO,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the ASSUMPTION note with the extracted DEP-08-05-004/011 edges Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
DEL-08-05#CLM-022,DEL-08-05,PKG-08,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Steps are realized only on the legacy path; the live path uses Codex native lineage events instead,ScopeOfWork.md:295-314 Steps 1-15 (TYPES §10; D-APP-40; D-APP-56; D-APP-68),R4-Q1,R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Steps are realized only on the legacy path; the live path uses Codex native lineage events instead Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-05/DEL-08-05_claims.csv,NONE,NONE
