ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-08-02#CLM-005.3,DEL-08-02,PKG-08,P-06,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,3x4 compatibility fixture absent; owner ruling on matrix retirement first,ScopeOfWork.md Construction 'Legacy matrix compatibility fixture'; docs/TYPES.md §4; SCA-APP-004,R4-Q4,R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Verify current role/engine identity and query-preserving navigation. Preserve the separately keyed older-corpus acceptance, live/replay selection and Pipeline-surface questions; do not restore a retired matrix merely to satisfy the old construction prescription. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-02.CLM-005.after.md,1629ee30f6bbb07cc6adf43d378197812debb54256218910ceb299898f4317a1
DEL-08-02#CLM-005.4,DEL-08-02,PKG-08,P-11,a,PARTIALLY_IMPLEMENTED,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live-path route fixture for query preservation; live/replay separation differs because selection can resume (CLM-003.5),"ScopeOfWork.md Construction 'Dialogue/session route fixture'; SCA-APP-004; docs/SPEC.md §17.6, §17.9",R4,R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Verify current role/engine identity and query-preserving navigation. Preserve the separately keyed older-corpus acceptance, live/replay selection and Pipeline-surface questions; do not restore a retired matrix merely to satisfy the old construction prescription. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-02.CLM-005.after.md,1629ee30f6bbb07cc6adf43d378197812debb54256218910ceb299898f4317a1
DEL-08-02#CLM-005.5,DEL-08-02,PKG-08,P-06,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No live operative routing to fixture; owner ruling on Pipeline surface first,"ScopeOfWork.md Construction 'Pipeline route fixture'; docs/TYPES.md §4.1, §4.4",R4-Q4,R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Verify current role/engine identity and query-preserving navigation. Preserve the separately keyed older-corpus acceptance, live/replay selection and Pipeline-surface questions; do not restore a retired matrix merely to satisfy the old construction prescription. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-02.CLM-005.after.md,1629ee30f6bbb07cc6adf43d378197812debb54256218910ceb299898f4317a1
DEL-08-02#CLM-005.6,DEL-08-02,PKG-08,P-19,a,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,Replace the TBD slots with the chosen paths and keys,"ScopeOfWork.md Construction 'Unspecified UI details', 'P3 implementation path slot' F-001, 'P3 route key slot' D-001",NO,R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Verify current role/engine identity and query-preserving navigation. Preserve the separately keyed older-corpus acceptance, live/replay selection and Pipeline-surface questions; do not restore a retired matrix merely to satisfy the old construction prescription. Gate: Verify surviving requirements against current evidence; no product completion inferred",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-02.CLM-005.after.md,1629ee30f6bbb07cc6adf43d378197812debb54256218910ceb299898f4317a1
DEL-08-02#CLM-006,DEL-08-02,PKG-08,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repoint REF-007 and drop the MATCH claim (REGISTER-3),ScopeOfWork.md References table,NO,R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repoint REF-007 and drop the MATCH claim (REGISTER-3) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,NONE,NONE
DEL-08-02#CLM-008,DEL-08-02,PKG-08,P-06,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Matrix vocabulary and OPERATIVE->PIPELINE routing items have no live implementation; exclusions hold,ScopeOfWork.md Scope (in/out lists); SCA-APP-004,R4-Q4,R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Matrix vocabulary and OPERATIVE->PIPELINE routing items have no live implementation; exclusions hold Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,NONE,NONE
DEL-08-02#CLM-009.2,DEL-08-02,PKG-08,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Owner ruling on the ORCHESTRATE alias (TYPES §3.4 says PROJECT_SETUP); then correct the SoW,ScopeOfWork.md Requirements DEL-08-02-REQ-002,R4-Q4,R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling on the ORCHESTRATE alias (TYPES §3.4 says PROJECT_SETUP); then correct the SoW Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,NONE,NONE
DEL-08-02#CLM-009.6,DEL-08-02,PKG-08,P-06,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Row fixture absent; owner ruling on matrix retirement first,ScopeOfWork.md Requirements DEL-08-02-REQ-006,R4-Q4,R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Row fixture absent; owner ruling on matrix retirement first Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,NONE,NONE
DEL-08-02#CLM-009.7,DEL-08-02,PKG-08,P-06,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Column fixture absent; owner ruling on matrix retirement first,ScopeOfWork.md Requirements DEL-08-02-REQ-007,R4-Q4,R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Column fixture absent; owner ruling on matrix retirement first Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,NONE,NONE
DEL-08-02#CLM-009.8,DEL-08-02,PKG-08,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Owner ruling on NORMATIVE cell routing under the four-role registry,ScopeOfWork.md Requirements DEL-08-02-REQ-008,R4-Q4,R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling on NORMATIVE cell routing under the four-role registry Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,NONE,NONE
DEL-08-02#CLM-009.9,DEL-08-02,PKG-08,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Owner ruling on EVALUATIVE cell routing under the four-role registry,ScopeOfWork.md Requirements DEL-08-02-REQ-009,R4-Q4,R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling on EVALUATIVE cell routing under the four-role registry Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,NONE,NONE
DEL-08-02#CLM-009.10,DEL-08-02,PKG-08,P-06,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No live PIPELINE destination; owner ruling on Pipeline after D-APP-108 Q3 and the 2026-09-09 legacy removal,ScopeOfWork.md Requirements DEL-08-02-REQ-010,R4-Q4,R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No live PIPELINE destination; owner ruling on Pipeline after D-APP-108 Q3 and the 2026-09-09 legacy removal Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,NONE,NONE
DEL-08-02#CLM-009.11,DEL-08-02,PKG-08,P-11,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Resolve the continuation question at CLM-003.5; add a live-path query-preservation test,ScopeOfWork.md Requirements DEL-08-02-REQ-011,R4,R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Resolve the continuation question at CLM-003.5; add a live-path query-preservation test Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,NONE,NONE
DEL-08-02#CLM-009.12,DEL-08-02,PKG-08,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,See CLM-003.6,ScopeOfWork.md Requirements DEL-08-02-REQ-012,R4-Q1; R4-Q4,R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: See CLM-003.6 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,NONE,NONE
DEL-08-02#CLM-009.13,DEL-08-02,PKG-08,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,See CLM-003.6,ScopeOfWork.md Requirements DEL-08-02-REQ-013,R4-Q1; R4-Q4,R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: See CLM-003.6 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,NONE,NONE
DEL-08-02#CLM-009.14,DEL-08-02,PKG-08,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,See CLM-003.7,ScopeOfWork.md Requirements DEL-08-02-REQ-014,R4-Q4,R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: See CLM-003.7 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-02/DEL-08-02_claims.csv,NONE,NONE
