ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-07-04#CLM-011.5,DEL-07-04,PKG-07,P-07,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Actor table lacks 'human' for OPEN->INITIALIZED and INITIALIZED->SEMANTIC_READY, lacks the ->OPEN row and both reversal rows; actor is a caller-supplied string on both surfaces",ScopeOfWork.md CLM-011 DEL-07-04-REQ-005 (SPEC §4.3; PRD FR-053),R4-Q3,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Actor table lacks 'human' for OPEN->INITIALIZED and INITIALIZED->SEMANTIC_READY, lacks the ->OPEN row and both reversal rows; actor is a caller-supplied string on both surfaces Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-011.9,DEL-07-04,PKG-07,P-09,a,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No Chirality status tool reaches Codex sessions; SPEC §14.2 and TYPES §8.4 unamended for D-GOV-43,ScopeOfWork.md CLM-011 DEL-07-04-REQ-009 (SPEC §14.2; TYPES §8.4),R4-Q1,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No Chirality status tool reaches Codex sessions; SPEC §14.2 and TYPES §8.4 unamended for D-GOV-43 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-011.10,DEL-07-04,PKG-07,P-09,b,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Write-gated MCP transition exists only on the legacy path,ScopeOfWork.md CLM-011 DEL-07-04-REQ-010 (SPEC §14.2; CONTRACT K-STATUS-2),R4-Q1,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Write-gated MCP transition exists only on the legacy path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-011.11,DEL-07-04,PKG-07,P-09,b,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Guarantee exists only on the legacy path; K-MCP-1 and FR-119 unamended for D-GOV-43,ScopeOfWork.md CLM-011 DEL-07-04-REQ-011 (CONTRACT K-MCP-1; PRD FR-119),R4-Q1,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Guarantee exists only on the legacy path; K-MCP-1 and FR-119 unamended for D-GOV-43 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-011.12,DEL-07-04,PKG-07,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live route denies on path/state/actor/SHA only (no permission or hook overlay); permission deny exists only in the legacy MCP wrapper; Codex agents can write _STATUS.md directly,ScopeOfWork.md CLM-011 DEL-07-04-REQ-012 (CONTRACT K-PERM-1; DIRECTIVE design commitments),R4-Q1,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live route denies on path/state/actor/SHA only (no permission or hook overlay); permission deny exists only in the legacy MCP wrapper; Codex agents can write _STATUS.md directly Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-011.13,DEL-07-04,PKG-07,P-07,UNSPLIT,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,"Any caller (agent via tool, or loopback client via route) may assert actor HUMAN with a format-valid hex token and write 'State set to CHECKING (HUMAN)' to _STATUS.md","ScopeOfWork.md CLM-011 DEL-07-04-REQ-013 (CONTRACT K-AUTH-1, K-BIND-1; DIRECTIVE human authority)",R4-Q3,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Any caller (agent via tool, or loopback client via route) may assert actor HUMAN with a format-valid hex token and write 'State set to CHECKING (HUMAN)' to _STATUS.md Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-011.15,DEL-07-04,PKG-07,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No parse-failure test for malformed format (missing title/Current State/History); MCP routing tests exercise only the legacy module,ScopeOfWork.md CLM-011 DEL-07-04-REQ-015 (PRD FR-052..054),R4-Q1,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No parse-failure test for malformed format (missing title/Current State/History); MCP routing tests exercise only the legacy module Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-011.16,DEL-07-04,PKG-07,P-14,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"No accepted schema fixture pack for status API or MCP payloads (search: frontend fixtures dirs, status schema names)","ScopeOfWork.md CLM-011 DEL-07-04-REQ-016 (SPEC §17.2, §14.2; PRD FR-079)",NO,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: No accepted schema fixture pack for status API or MCP payloads (search: frontend fixtures dirs, status schema names) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-011.18,DEL-07-04,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-record REF-006; the D-APP-38 reconciliation no longer reproduces,"ScopeOfWork.md CLM-011 DEL-07-04-REQ-018 (_REFERENCES.md REF-006; SPEC §3.1, §7 reference hash)",NO,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-record REF-006; the D-APP-38 reconciliation no longer reproduces Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-012,DEL-07-04,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Correct SPEC §13 -> §17.2; re-record PRD hash state,ScopeOfWork.md CLM-012 Standards,NO,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Correct SPEC §13 -> §17.2; re-record PRD hash state Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-013.5,DEL-07-04,PKG-07,P-09,b,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No verification of a live-path status tool (none exists),ScopeOfWork.md CLM-013 Verification row for REQ-009/REQ-010,R4-Q1,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No verification of a live-path status tool (none exists) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-013.6,DEL-07-04,PKG-07,P-09,b,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No live-path verification; legacy tests have no hook-denial case,ScopeOfWork.md CLM-013 Verification row for REQ-011/REQ-012,R4-Q1,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No live-path verification; legacy tests have no hook-denial case Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-013.7,DEL-07-04,PKG-07,P-07,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No check that a route/tool transition recorded as (HUMAN) was a human act,ScopeOfWork.md CLM-013 Verification row for REQ-013/REQ-014,R4-Q1; R4-Q3,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No check that a route/tool transition recorded as (HUMAN) was a human act Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-013.9,DEL-07-04,PKG-07,P-14,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"No accepted schemas, so no fixture tests",ScopeOfWork.md CLM-013 Verification row for REQ-016,NO,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: No accepted schemas, so no fixture tests Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-013.10,DEL-07-04,PKG-07,P-07,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Human actor on OPEN->INITIALIZED / INITIALIZED->SEMANTIC_READY and both reversal transitions are neither implemented nor tested,ScopeOfWork.md CLM-013 Verification row for REQ-017,R4-Q3,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Human actor on OPEN->INITIALIZED / INITIALIZED->SEMANTIC_READY and both reversal transitions are neither implemented nor tested Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-013.11,DEL-07-04,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-record REF-006,ScopeOfWork.md CLM-013 Verification row for REQ-018,NO,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-record REF-006 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-013.12,DEL-07-04,PKG-07,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No fixture for malformed _STATUS.md (INVALID_STATUS_FORMAT); policy denial only on legacy MCP,ScopeOfWork.md CLM-013 Verification row for REQ-004/REQ-005/REQ-006/REQ-011/REQ-012 (denial fixtures),R4-Q1,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No fixture for malformed _STATUS.md (INVALID_STATUS_FORMAT); policy denial only on legacy MCP Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,NONE,NONE
DEL-07-04#CLM-014,DEL-07-04,PKG-07,P-09,c,PARTIALLY_IMPLEMENTED,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Schema fixtures and permission/hook policy tests for the live surface absent; TBD list stale (module paths known; actor aliases fixed by D-APP-56 R4-P19),ScopeOfWork.md CLM-014 Documentation (required artifacts; TBD list),R4-Q1,R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv,WORKING_ITEMS with owning authority,NONE,The identified record edit is complete. Complete current schema/actor-policy fixtures and live permission/path-policy checks; preserve the human-authentication/candidate-binding gap and current reference verification. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-04.CLM-014.after.md,d7339e25dead2ea716c146eb9d9a5018509a539a2df3cb66267e3d5bdaaa1997
