ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-04-02#CLM-010.14,DEL-04-02,PKG-04,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No general pre-construction adequacy check for absent hook/MCP/settings policy inputs; unrecognised modes map to SDK default,"ScopeOfWork.md CLM-010 REQ-014; CONTRACT K-RELIANCE-2, K-PERM-1..3, K-MCP-1, K-HOOK-1; PLAN R2",R4-Q1,R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No general pre-construction adequacy check for absent hook/MCP/settings policy inputs; unrecognised modes map to SDK default Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,NONE,NONE
DEL-04-02#CLM-012,DEL-04-02,PKG-04,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,VER-005 terminal handoff fixture and VER-006/007 single metadata/redaction fixture absent; VER-001 identical-behaviour-with-unknown-keys assertion only partial,ScopeOfWork.md CLM-012 Verification VER-001..008,R4-Q1,R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: VER-005 terminal handoff fixture and VER-006/007 single metadata/redaction fixture absent; VER-001 identical-behaviour-with-unknown-keys assertion only partial Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,NONE,NONE
DEL-04-02#CLM-013,DEL-04-02,PKG-04,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Close the resolved TBDs (path, export, error type, SDK pin, test file) or mark them history",ScopeOfWork.md CLM-013 Documentation open items,NO,R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Close the resolved TBDs (path, export, error type, SDK pin, test file) or mark them history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,NONE,NONE
DEL-04-02#CLM-014,DEL-04-02,PKG-04,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Fallback criterion only partly met (CLM-010.1),"ScopeOfWork.md CLM-014 AC-001; SOW-016, SOW-045, SOW-047, SOW-052",R4-Q1,R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Fallback criterion only partly met (CLM-010.1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,NONE,NONE
DEL-04-02#CLM-017,DEL-04-02,PKG-04,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Update prerequisite statuses (probe satisfied, path landed, dependencies extracted); HASH_MISMATCH label per REGISTER-1",ScopeOfWork.md CLM-017 Prerequisites table,NO,R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Update prerequisite statuses (probe satisfied, path landed, dependencies extracted); HASH_MISMATCH label per REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,NONE,NONE
DEL-04-02#CLM-019,DEL-04-02,PKG-04,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-012,ScopeOfWork.md CLM-019 Verification checks,R4-Q1,R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-012 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,NONE,NONE
DEL-04-02#CLM-020,DEL-04-02,PKG-04,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-013,ScopeOfWork.md CLM-020 Records,NO,R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-013 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,NONE,NONE
DEL-04-02#CLM-021,DEL-04-02,PKG-04,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No safe visible metadata test; fallback test now asserts the truncated chain,ScopeOfWork.md CLM-021 VER-001,R4-Q1,R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No safe visible metadata test; fallback test now asserts the truncated chain Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,NONE,NONE
DEL-04-02#CLM-022,DEL-04-02,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-001,ScopeOfWork.md CLM-022 Guidance D-APP-56 R5 P40 note,NO,R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,NONE,NONE
DEL-04-02#CLM-023,DEL-04-02,PKG-04,P-09,c,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,Reword purpose: the Claude substrate is compatibility history for the Codex-only MVP,ScopeOfWork.md CLM-023 Guidance purpose; DIRECTIVE 2.8; CONTRACT 1.4,R4-Q1,R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,WORKING_ITEMS with owning authority,NONE,The identified record edit is complete. Use the named live parameter-composition evidence for surviving commitments; the Claude substrate purpose is already recorded as compatibility history. Gate: Verify surviving requirements against current evidence; no product completion inferred,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-02_CLM-023.md,914b4076aea44b05a1295cfaaf5ae73577e8971a12a81e1d1d8a27bbdc87febe
DEL-04-02#CLM-024,DEL-04-02,PKG-04,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Principle 3 (policy adequacy) only partly met, as CLM-010.14; principle 6 text is truncated and restates REF-006 MATCH (REGISTER-1)","ScopeOfWork.md CLM-024 Principles 1-6; CONTRACT K-TOOL-1, K-SDK-1, K-RELIANCE-2, K-PERM-3, K-ENGINE-4; SPEC 12.2, 14.3",R4-Q1,R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Principle 3 (policy adequacy) only partly met, as CLM-010.14; principle 6 text is truncated and restates REF-006 MATCH (REGISTER-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,NONE,NONE
DEL-04-02#CLM-025,DEL-04-02,PKG-04,P-09,b,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Rewrite the PRD-hash consideration (incoherent after mechanical MATCH substitution; hash again non-reproducing, REGISTER-1)","ScopeOfWork.md CLM-025 Considerations; SPEC 12.2, 12.4, 13.1, 14.3; CONTRACT K-SDK-3, K-SUBAGENT-1..2; DIRECTIVE 0",R4-Q1,R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Rewrite the PRD-hash consideration (incoherent after mechanical MATCH substitution; hash again non-reproducing, REGISTER-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,NONE,NONE
DEL-04-02#CLM-028,DEL-04-02,PKG-04,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Decide whether the env-model tier belongs to Runtime engine selection (as coded) or the App option path (as specified),ScopeOfWork.md CLM-028 Example fallback trace; SPEC 13.1,R4-Q1,R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Decide whether the env-model tier belongs to Runtime engine selection (as coded) or the App option path (as specified) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,NONE,NONE
DEL-04-02#CLM-029,DEL-04-02,PKG-04,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Settings-source posture never surfaced as visible metadata,"ScopeOfWork.md CLM-029 Example settings posture; SPEC 12.2, 12.4",R4-Q1,R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Settings-source posture never surfaced as visible metadata Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,NONE,NONE
DEL-04-02#CLM-031,DEL-04-02,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Close or rewrite the conflict row; its MATCH premise no longer reproduces (REGISTER-1),ScopeOfWork.md CLM-031 Conflict table CONFLICT-DEL-04-02-001,NO,R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Close or rewrite the conflict row; its MATCH premise no longer reproduces (REGISTER-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,NONE,NONE
DEL-04-02#REGISTER-1,DEL-04-02,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Recompute and refresh the REF hashes under the D-APP-38 reference-integrity model,"_REFERENCES.md Authoritative Source Corpus REF-002, REF-003, REF-006",NO,R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Recompute and refresh the REF hashes under the D-APP-38 reference-integrity model Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,NONE,NONE
DEL-04-02#REGISTER-2,DEL-04-02,PKG-04,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-point evidence citations to ScopeOfWork.md units and re-evaluate DEP-007..011,Dependencies.csv DEP-04-02-001..011,NO,R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-point evidence citations to ScopeOfWork.md units and re-evaluate DEP-007..011 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,NONE,NONE
DEL-04-02#STATE-1,DEL-04-02,PKG-04,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise _CONTEXT.md for D-GOV-43/D-APP-127 and reconcile its deliverable scope with ScopeOfWork.md CLM-009,_CONTEXT.md Package Scope; Deliverable Scope; SCA-APP-001 Context Alignment,NO,R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise _CONTEXT.md for D-GOV-43/D-APP-127 and reconcile its deliverable scope with ScopeOfWork.md CLM-009 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,NONE,NONE
DEL-04-02#STATE-2,DEL-04-02,PKG-04,P-09,c,LIFECYCLE_REASSESSMENT_REQUIRED,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,Owner decision on the lifecycle of a deliverable whose artifact is legacy-only under the Codex-only MVP,_STATUS.md Current State; Remaining,R4-Q1,R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner decision on the lifecycle of a deliverable whose artifact is legacy-only under the Codex-only MVP Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-02/DEL-04-02_claims.csv,NONE,NONE
