ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-06-05#CLM-009.7,DEL-06-05,PKG-06,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Separate stream capture on the live path, or a ruling",ScopeOfWork.md CLM-009 DEL-06-05-REQ-007; PLAN R4 targets; PRD FR-100,R4-Q1,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Separate stream capture on the live path, or a ruling Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-009.8,DEL-06-05,PKG-06,P-09,c,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Live-path artifact storage for large shell output, or a ruling",ScopeOfWork.md CLM-009 DEL-06-05-REQ-008; PRD FR-096; PLAN R4,R4-Q1,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Live-path artifact storage for large shell output, or a ruling Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-009.9,DEL-06-05,PKG-06,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"D-APP-42 artifact metadata (bytes, SHA-256, path, stream labels) on the live path, or a ruling",ScopeOfWork.md CLM-009 DEL-06-05-REQ-009; TYPES outputArtifactPath; D-APP-42; D-APP-43; Evidence_ADQ-11,R4-Q1,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: D-APP-42 artifact metadata (bytes, SHA-256, path, stream labels) on the live path, or a ruling Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-009.11,DEL-06-05,PKG-06,P-20,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Distinct timeout outcome evidence on the live path,ScopeOfWork.md CLM-009 DEL-06-05-REQ-011; CONTRACT K-EVENT-2..4; TYPES event vocabulary,NO,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Distinct timeout outcome evidence on the live path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-009.12,DEL-06-05,PKG-06,P-09,b,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,ScopeOfWork.md CLM-009 DEL-06-05-REQ-012; CONTRACT §1.6 K-HOOK-1; SPEC §15.2,R4-Q1,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-009.13,DEL-06-05,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,"ScopeOfWork.md CLM-009 DEL-06-05-REQ-013; CONTRACT K-PERM-1, K-PATH-2, K-PATH-3; SPEC §15.2",R4-Q1,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-009.15,DEL-06-05,PKG-06,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Live-path tests for the Codex shell posture, or a ruling that legacy tests suffice",ScopeOfWork.md CLM-009 DEL-06-05-REQ-015; _CONTEXT.md; PLAN R4 acceptance,R4-Q1,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Live-path tests for the Codex shell posture, or a ruling that legacy tests suffice Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-009.16,DEL-06-05,PKG-06,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Live preflight, or a ruling",ScopeOfWork.md CLM-009 DEL-06-05-REQ-016; tool-shell-policy.ts; chirality-hooks.test.ts; CONTRACT K-BASH-1,R4-Q1,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Live preflight, or a ruling Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-011,DEL-06-05,PKG-06,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live-path verification or a ruling; drop the stale TBD,ScopeOfWork.md CLM-011 Verification approach table,R4-Q1,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live-path verification or a ruling; drop the stale TBD Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-012,DEL-06-05,PKG-06,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Evidence for the live Codex path, or a ruling",ScopeOfWork.md CLM-012 Documentation (required implementation evidence),R4-Q1,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Evidence for the live Codex path, or a ruling Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-013,DEL-06-05,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,ScopeOfWork.md CLM-013 Traceability; AC-001; SOW-062; K-BASH-1; FR-100,R4-Q1,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-014,DEL-06-05,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh with REGISTER-1,ScopeOfWork.md CLM-014 (repeat of D-APP-56 R5 P40 note),NO,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-016,DEL-06-05,PKG-06,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace path TBDs with the implemented paths; refresh PRD status,ScopeOfWork.md CLM-016 Prerequisites,NO,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace path TBDs with the implemented paths; refresh PRD status Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-017,DEL-06-05,PKG-06,P-09,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Align step 3 with REQ-016; restate steps for the live path after R4-Q1,ScopeOfWork.md CLM-017 Steps 1-8,R4-Q1,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Align step 3 with REQ-016; restate steps for the live path after R4-Q1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-018,DEL-06-05,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,"ScopeOfWork.md CLM-018 Verification checks; K-PERM-4/5, K-HOOK-1, K-BASH-1",R4-Q1,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-019.1,DEL-06-05,PKG-06,P-09,b,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace record TBDs with the existing legacy evidence paths,ScopeOfWork.md CLM-019 Records list,R4-Q1,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace record TBDs with the existing legacy evidence paths Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
DEL-06-05#CLM-019.2,DEL-06-05,PKG-06,P-20,a,STALE_ASSESSMENT,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,A VER-001 review against the live Codex path,ScopeOfWork.md CLM-019 VER-001; SOW-062; OBJ-005,NO,R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: A VER-001 review against the live Codex path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-05/DEL-06-05_claims.csv,NONE,NONE
