ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-10-04#CLM-023.1,DEL-10-04,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-007,SoW CLM-023 (D-APP-56 R5 P45 note),NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-007 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-023.2,DEL-10-04,PKG-10,P-02,a,UNKNOWN,HISTORICAL_EVIDENCE_RECOVERED_CURRENT_BINDING_OPEN,EVIDENCE_RESULT,Actual result artifact or newly authorized dated check; no inferred outcome,UNKNOWN,SoW CLM-023 VER-001; Output and Evaluation Matrix OUT-001,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,R5/CONVERSION_EVIDENCE_REVIEW.csv: HISTORICAL_CONVERSION_EVIDENCE_RECOVERED_CURRENT_PARITY_NOT_ESTABLISHED,Historical mechanical conversion evidence recovered (PASS). Lift one-time conversion procedure to historical evidence. Current candidate parity and personal human review are not established by the recovered historic record; evaluate only surviving current claim obligations.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-024,DEL-10-04,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as a dated snapshot or refresh it with REGISTER-1,SoW CLM-024 Guidance (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as a dated snapshot or refresh it with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-027,DEL-10-04,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record that a concrete OpenPipeStress profile exists under tier-0 authority; drop the test-path ASSUMPTION,SoW CLM-027 Considerations; PRD §8.17 FR-114,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record that a concrete OpenPipeStress profile exists under tier-0 authority; drop the test-path ASSUMPTION Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-028,DEL-10-04,PKG-10,P-09,b,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Owner to decide whether the OpenPipeStress descriptor stays in runtime-contracts,"SoW CLM-028 Trade-offs; PRD §8.17 FR-114; CONTRACT K-DOMAIN-2, K-PERM-2; PLAN R7",R4-Q1,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner to decide whether the OpenPipeStress descriptor stays in runtime-contracts Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-030,DEL-10-04,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Point to the existing open_pipe_stress profile and correct the id,SoW CLM-030 Candidate Positive Fixture Shape; TYPES §11.1,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Point to the existing open_pipe_stress profile and correct the id Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-031,DEL-10-04,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update case names to snake_case and record the implemented case,SoW CLM-031 Candidate Negative Cases,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update case names to snake_case and record the implemented case Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-032,DEL-10-04,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Mark owner, manifest location, positive fixture and record format as assigned; keep negative fixtures, proposal records, wording fixture and no-activation evidence open",SoW CLM-032 Future Evidence Checklist,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Mark owner, manifest location, positive fixture and record format as assigned; keep negative fixtures, proposal records, wording fixture and no-activation evidence open Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-033,DEL-10-04,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as a dated snapshot or refresh it with REGISTER-1,SoW CLM-033 Conflict Table CT-001,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as a dated snapshot or refresh it with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#CLM-034,DEL-10-04,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-007,SoW CLM-034 (D-APP-56 R5 P45 note),NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-007 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#REGISTER-1,DEL-10-04,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Recompute and refresh the _REFERENCES.md hashes under the D-APP-38 model,"_REFERENCES.md REF-002 CONTRACT, REF-003 SPEC, REF-006 PRD (Status MATCH); D-APP-38",NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Recompute and refresh the _REFERENCES.md hashes under the D-APP-38 model Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#REGISTER-2,DEL-10-04,PKG-10,P-19,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Refresh the summary table, closure text and declared lists from Dependencies.csv","_DEPENDENCIES.md Declared Upstream/Downstream, Lifecycle Summary, Closure state",NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Refresh the summary table, closure text and declared lists from Dependencies.csv Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#REGISTER-3,DEL-10-04,PKG-10,P-19,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh target fields to the assigned values,Dependencies.csv DEP-10-04-005/-006/-007,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh target fields to the assigned values Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#REGISTER-4,DEL-10-04,PKG-10,P-19,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update Last Updated and History order,_STATUS.md header and History,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update Last Updated and History order Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#STATE-1,DEL-10-04,PKG-10,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate the engine posture for Codex (D-GOV-43 / D-APP-127),_CONTEXT.md SCA-APP-001 Context Alignment; D-GOV-43; D-APP-127,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the engine posture for Codex (D-GOV-43 / D-APP-127) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
DEL-10-04#STATE-2,DEL-10-04,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Annotate the MEMORY entry as superseded by D-APP-37,MEMORY.md 2026-06-16 entry; D-APP-37,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Annotate the MEMORY entry as superseded by D-APP-37 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE
