ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-09-06#CLM-010.4,DEL-09-06,PKG-09,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No live provider base URL exists; decide whether the retained validator is obligation or history,ScopeOfWork.md CLM-010 DEL-09-06-REQ-004; PRD FR-032,R4-Q1,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No live provider base URL exists; decide whether the retained validator is obligation or history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#CLM-010.11,DEL-09-06,PKG-09,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Requirement text should carry the amended SPEC §16.1 scoping; legacy continuation code retained,ScopeOfWork.md CLM-010 DEL-09-06-REQ-011; SPEC §16.1; PRD FR-040,R4-Q1,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Requirement text should carry the amended SPEC §16.1 scoping; legacy continuation code retained Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#CLM-010.12,DEL-09-06,PKG-09,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live rejection code is INVALID_REQUEST; no live emitter of ATTACHMENT_FAILURE (grep over projects/chirality-runtime/packages),ScopeOfWork.md CLM-010 DEL-09-06-REQ-012; SPEC §16.1; PRD FR-040,R4-Q1,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live rejection code is INVALID_REQUEST; no live emitter of ATTACHMENT_FAILURE (grep over projects/chirality-runtime/packages) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#CLM-010.15,DEL-09-06,PKG-09,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the TBD clause with the existing script names; record post-A2 command evidence,ScopeOfWork.md CLM-010 DEL-09-06-REQ-015; CONTRACT K-VALIDATE-1,NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the TBD clause with the existing script names; record post-A2 command evidence Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#CLM-011,DEL-09-06,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-001,ScopeOfWork.md CLM-011 Standards table,NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#CLM-012.1,DEL-09-06,PKG-09,P-20,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Precedence and safeStorage tests exercise UNREACHED code; no Codex custody check (S-8 class) is named,ScopeOfWork.md CLM-012 Verification row REQ-001/002/003,NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Precedence and safeStorage tests exercise UNREACHED code; no Codex custody check (S-8 class) is named Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#CLM-012.2,DEL-09-06,PKG-09,P-20,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Base URL tests exist only for the legacy manager; Codex path is covered by the sandbox networkAccess assertion,ScopeOfWork.md CLM-012 Verification row REQ-004/007,NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Base URL tests exist only for the legacy manager; Codex path is covered by the sandbox networkAccess assertion Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#CLM-012.5,DEL-09-06,PKG-09,P-20,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Partial/total failure tests exist only for legacy modules; the live whole-set rejection is covered by Runtime rejection tests, retry by a LIVE component test",ScopeOfWork.md CLM-012 Verification row REQ-011/012/013,NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Partial/total failure tests exist only for legacy modules; the live whole-set rejection is covered by Runtime rejection tests, retry by a LIVE component test Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#CLM-012.6,DEL-09-06,PKG-09,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-010.15,ScopeOfWork.md CLM-012 Verification row REQ-014/015,NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-010.15 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#CLM-013,DEL-09-06,PKG-09,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Name the located test files and commands; record post-A2 current-run output (D-001 remains genuinely open),"ScopeOfWork.md CLM-013 Documentation (C-001, D-001)",NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Name the located test files and commands; record post-A2 current-run output (D-001 remains genuinely open) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#CLM-014,DEL-09-06,PKG-09,P-10,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Key-precedence, endpoint, partial-failure and ATTACHMENT_FAILURE clauses are met only by legacy code; no packaged built-in PDF proof exists (S1 deferred, desktop inline PDF disabled); TBD-blocker clause stale","ScopeOfWork.md CLM-014 C-001/D-001 notes and AC-001; D-APP-121 (D121); CONTRACT K-NET-1, K-KEY-1, K-ATTACH-1",D-APP-121,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Key-precedence, endpoint, partial-failure and ATTACHMENT_FAILURE clauses are met only by legacy code; no packaged built-in PDF proof exists (S1 deferred, desktop inline PDF disabled); TBD-blocker clause stale Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#CLM-016,DEL-09-06,PKG-09,P-02,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Recorded evidence set (2026-08-20, Node A/G/N) predates the A2 topology; provider-endpoint and key-storage parts address legacy code",ScopeOfWork.md CLM-016 Purpose; decomposition DEL-09-06,NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Recorded evidence set (2026-08-20, Node A/G/N) predates the A2 topology; provider-endpoint and key-storage parts address legacy code Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#CLM-017,DEL-09-06,PKG-09,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace TBD slots with located paths and commands; align dependency statement with Dependencies.csv (11 ACTIVE rows),"ScopeOfWork.md CLM-017 Prerequisites (F-001, D-001)",NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace TBD slots with located paths and commands; align dependency statement with Dependencies.csv (11 ACTIVE rows) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#CLM-018,DEL-09-06,PKG-09,P-15,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Steps 3-4 and the partial/ATTACHMENT_FAILURE parts of step 7 target legacy code; step 2 TBD slots stale; steps 5-6 and retry are live,ScopeOfWork.md CLM-018 Steps 1-8; PRD FR-030..FR-040; SPEC §16,NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Steps 3-4 and the partial/ATTACHMENT_FAILURE parts of step 7 target legacy code; step 2 TBD slots stale; steps 5-6 and retry are live Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#CLM-019,DEL-09-06,PKG-09,P-20,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Key precedence, base URL and failure-handling criteria are met only on legacy paths",ScopeOfWork.md CLM-019 Verification checks; PRD FR-030..FR-040; SPEC §16; CONTRACT K-KEY-1,NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Key precedence, base URL and failure-handling criteria are met only on legacy paths Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#CLM-020,DEL-09-06,PKG-09,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Point X-001 slots at the existing Evidence/ folders and test files,ScopeOfWork.md CLM-020 Records (X-001),NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Point X-001 slots at the existing Evidence/ folders and test files Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#CLM-021,DEL-09-06,PKG-09,P-02,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Proof capability is legacy-provider shaped (network proof: stub/anthropic/agentSdk; packaged proof expects @anthropic-ai/sdk); no post-A2 packaged run recorded; D121 S1 matrix deferred,ScopeOfWork.md CLM-021 F-001/X-001 notes and VER-001; D-APP-121,D-APP-121,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Proof capability is legacy-provider shaped (network proof: stub/anthropic/agentSdk; packaged proof expects @anthropic-ai/sdk); no post-A2 packaged run recorded; D121 S1 matrix deferred Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
DEL-09-06#CLM-022,DEL-09-06,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-001,ScopeOfWork.md CLM-022 Guidance note (D-APP-56 R5 P40),NO,R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-06/DEL-09-06_claims.csv,NONE,NONE
