ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-00-02#CLM-018,DEL-00-02,PKG-00,P-18,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Re-execute steps 1 and 5 against the 1034 snapshot and refresh CONTROL.md,ScopeOfWork.md CLM-018 (Steps 1-5),NO,R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-execute steps 1 and 5 against the 1034 snapshot and refresh CONTROL.md Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,NONE,NONE
DEL-00-02#CLM-019,DEL-00-02,PKG-00,P-18,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Realign _REFERENCES.md and CONTROL.md to the 1034 snapshot, then re-run the checks",ScopeOfWork.md CLM-019 (Verification checks),NO,R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Realign _REFERENCES.md and CONTROL.md to the 1034 snapshot, then re-run the checks Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,NONE,NONE
DEL-00-02#CLM-020,DEL-00-02,PKG-00,P-18,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Refresh handoff/control record (see CLM-010.10),ScopeOfWork.md CLM-020 (Records),NO,R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh handoff/control record (see CLM-010.10) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,NONE,NONE
DEL-00-02#CLM-021.2,DEL-00-02,PKG-00,P-02,a,UNKNOWN,HISTORICAL_EVIDENCE_RECOVERED_CURRENT_BINDING_OPEN,EVIDENCE_RESULT,Actual result artifact or newly authorized dated check; no inferred outcome,Locate or produce the claim map / parity evidence; record human review,ScopeOfWork.md CLM-021 VER-001; Output and Evaluation Matrix (OUT-001),NO,R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,WORKING_ITEMS with owning authority,R5/CONVERSION_EVIDENCE_REVIEW.csv: HISTORICAL_CONVERSION_EVIDENCE_RECOVERED_CURRENT_PARITY_NOT_ESTABLISHED,Historical mechanical conversion evidence recovered (PASS). Lift one-time conversion procedure to historical evidence. Current candidate parity and personal human review are not established by the recovered historic record; evaluate only surviving current claim obligations.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,NONE,NONE
DEL-00-02#CLM-023,DEL-00-02,PKG-00,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Name the 1034 snapshot as current,"ScopeOfWork.md CLM-023 (Purpose); Sources: _CONTEXT.md, README.md, DAG_CLOSURE_CONTROL.md, Dependency_Closure_Report.md",NO,R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Name the 1034 snapshot as current Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,NONE,NONE
DEL-00-02#CLM-025,DEL-00-02,PKG-00,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Update edge count and snapshot reference to the 1034 snapshot, or date the 97-edge figure to SAFE_MOVES/D53A",ScopeOfWork.md CLM-025 (Considerations),NO,R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Update edge count and snapshot reference to the 1034 snapshot, or date the 97-edge figure to SAFE_MOVES/D53A Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,NONE,NONE
DEL-00-02#CLM-026,DEL-00-02,PKG-00,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Change row 4 to report status from the current accepted snapshot,ScopeOfWork.md CLM-026 (Trade-offs),NO,R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Change row 4 to report status from the current accepted snapshot Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,NONE,NONE
DEL-00-02#REGISTER-1,DEL-00-02,PKG-00,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Mark REF-007 HISTORICAL; add the 1034 snapshot as current,_REFERENCES.md REF-007,NO,R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark REF-007 HISTORICAL; add the 1034 snapshot as current Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,NONE,NONE
DEL-00-02#REGISTER-2,DEL-00-02,PKG-00,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Mark REF-004/REF-005 HISTORICAL (or repoint to the current snapshot's evidence),"_REFERENCES.md REF-004, REF-005",NO,R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark REF-004/REF-005 HISTORICAL (or repoint to the current snapshot's evidence) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,NONE,NONE
DEL-00-02#REGISTER-3,DEL-00-02,PKG-00,P-19,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Set Last Updated to 2026-07-19,_STATUS.md header,NO,R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Set Last Updated to 2026-07-19 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,NONE,NONE
DEL-00-02#STATE-1,DEL-00-02,PKG-00,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repoint CONTROL.md Current Snapshot to the 1034 snapshot,"CONTROL.md (Current Snapshot, Closure Verdict, Required Agentic Workflow)",NO,R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repoint CONTROL.md Current Snapshot to the 1034 snapshot Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,NONE,NONE
DEL-00-02#STATE-2,DEL-00-02,PKG-00,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update README Status and mark node list/criteria historical,"README.md (Identity Status, SCC Nodes, Acceptance Criteria)",NO,R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update README Status and mark node list/criteria historical Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,NONE,NONE
DEL-00-02#STATE-3,DEL-00-02,PKG-00,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Date the readiness table as 2026-05-24 history or point to _STATUS.md,DAG_CLOSURE_CONTROL.md (Control Deliverable Readiness row DEL-00-02),NO,R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Date the readiness table as 2026-05-24 history or point to _STATUS.md Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,NONE,NONE
DEL-00-02#STATE-4,DEL-00-02,PKG-00,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Correct the MEMORY entry or complete the repair,MEMORY.md 2026-07-19 D-APP-68 entry,NO,R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Correct the MEMORY entry or complete the repair Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-02/DEL-00-02_claims.csv,NONE,NONE
