ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-05-01#CLM-010.10,DEL-05-01,PKG-05,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Live Runtime migration lacks the A13 duplicate merge, legacySource hash marker and changed-flat diagnostic; those exist only in the LEGACY_ONLY App module. Non-destructive retention and canonical precedence hold live.","ScopeOfWork.md CLM-010 DEL-05-01-R010 (A13-amended); docs/SPEC.md 8.1, 25.4; D-APP-73",R4-Q1,R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Live Runtime migration lacks the A13 duplicate merge, legacySource hash marker and changed-flat diagnostic; those exist only in the LEGACY_ONLY App module. Non-destructive retention and canonical precedence hold live. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,NONE,NONE
DEL-05-01#CLM-010.14,DEL-05-01,PKG-05,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Replace the CHIRALITY_SESSION_ROOT requirement with the central-store root (userData override), or record its retirement.",ScopeOfWork.md CLM-010 DEL-05-01-R014; docs/SPEC.md 8.2; docs/PRD.md FR-014,D-APP-73; R4-Q1,R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Replace the CHIRALITY_SESSION_ROOT requirement with the central-store root (userData override), or record its retirement. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,NONE,NONE
DEL-05-01#CLM-010.15,DEL-05-01,PKG-05,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Name the live Runtime session store, its migration helper and its tests as the implementation evidence.",ScopeOfWork.md CLM-010 DEL-05-01-R015; D-APP-41,NO,R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Name the live Runtime session store, its migration helper and its tests as the implementation evidence. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,NONE,NONE
DEL-05-01#CLM-011,DEL-05-01,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Drop the MATCH assertion; add SPEC 25 as the applicable standard for the central store.,ScopeOfWork.md CLM-011 Standards,NO,R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Drop the MATCH assertion; add SPEC 25 as the applicable standard for the central store. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,NONE,NONE
DEL-05-01#CLM-012,DEL-05-01,PKG-05,P-09,c,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,"The planned fixtures pass but exercise the LEGACY_ONLY module; the live Runtime has one directory-shape migration test and no flat, duplicate, corrupt-canonical, root-override or delete-of-legacy fixture.",ScopeOfWork.md CLM-012 Verification (A13-amended R003/R004/R005/R010/R016 row),R4-Q1,R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: The planned fixtures pass but exercise the LEGACY_ONLY module; the live Runtime has one directory-shape migration test and no flat, duplicate, corrupt-canonical, root-override or delete-of-legacy fixture. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,NONE,NONE
DEL-05-01#CLM-013,DEL-05-01,PKG-05,P-09,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Re-scope the artifact list to the central store (lazy migration, no root override, no corpus-current claim).",ScopeOfWork.md CLM-013 Documentation; docs/SPEC.md 8; docs/PLAN.md R1/R2,D-APP-73; R4-Q1,R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Re-scope the artifact list to the central store (lazy migration, no root override, no corpus-current claim). Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,NONE,NONE
DEL-05-01#CLM-014.1,DEL-05-01,PKG-05,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,State that the dedicated test exists (2026-07-19) and name the live Runtime identifier guard.,ScopeOfWork.md CLM-014 D-APP-56 guard amendment; D-APP-56 R4-P31,NO,R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: State that the dedicated test exists (2026-07-19) and name the live Runtime identifier guard. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,NONE,NONE
DEL-05-01#CLM-014.2,DEL-05-01,PKG-05,P-11,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"On the live path: new sessions and identity hold; legacy conversion runs only on get/update/delete for manifest-declared roots, list does not convert, duplicate precedence has no merge; focused live tests cover one directory-shape case.",ScopeOfWork.md AC-001,R4,R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: On the live path: new sessions and identity hold; legacy conversion runs only on get/update/delete for manifest-declared roots, list does not convert, duplicate precedence has no merge; focused live tests cover one directory-shape case. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,NONE,NONE
DEL-05-01#CLM-016,DEL-05-01,PKG-05,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,SEE CLM-010.4 repair.,ScopeOfWork.md CLM-016 Purpose; docs/SPEC.md 8,D-APP-73; R4-Q1,R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE CLM-010.4 repair. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,NONE,NONE
DEL-05-01#CLM-017,DEL-05-01,PKG-05,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Name the live Runtime session store as current; drop the corpus-current prerequisite.,ScopeOfWork.md CLM-017 Prerequisites,NO,R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Name the live Runtime session store as current; drop the corpus-current prerequisite. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,NONE,NONE
DEL-05-01#CLM-018,DEL-05-01,PKG-05,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Rewrite the procedure for the central store; restate the delete contract (live: tombstone, legacy source retained, which CLM-032 says still 'stands' as removal).",ScopeOfWork.md CLM-018 Steps 1-10; docs/SPEC.md 8.1-8.4; D-APP-41,D-APP-73; R4-Q1,R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Rewrite the procedure for the central store; restate the delete contract (live: tombstone, legacy source retained, which CLM-032 says still 'stands' as removal). Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,NONE,NONE
DEL-05-01#CLM-019,DEL-05-01,PKG-05,P-09,c,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,SEE CLM-012 repair; also drop the flat-removal and MATCH checks.,ScopeOfWork.md CLM-019 Verification checks,R4-Q1,R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE CLM-012 repair; also drop the flat-removal and MATCH checks. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,NONE,NONE
DEL-05-01#CLM-020,DEL-05-01,PKG-05,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Mark C-001 and E-001 as snapshot results or re-verify against the live store.,ScopeOfWork.md CLM-020 Pass 3 Evidence Checks,NO,R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark C-001 and E-001 as snapshot results or re-verify against the live store. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,NONE,NONE
DEL-05-01#CLM-021.2,DEL-05-01,PKG-05,P-09,a,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,Retarget VER-001 to the Runtime session store tests.,ScopeOfWork.md VER-001,R4-Q1,R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Retarget VER-001 to the Runtime session store tests. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,NONE,NONE
DEL-05-01#CLM-024,DEL-05-01,PKG-05,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Principle 2 only: replace eager conversion with lazy non-destructive migration.,"ScopeOfWork.md CLM-024 Principles 1-5; docs/TYPES.md 2; docs/SPEC.md 8.1-8.4, 10.3; D-APP-41",D-APP-73; R4-Q1,R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Principle 2 only: replace eager conversion with lazy non-destructive migration. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,NONE,NONE
DEL-05-01#CLM-025,DEL-05-01,PKG-05,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,SEE CLM-010.14 repair; name the Runtime update() as the internal save.,ScopeOfWork.md CLM-025 Considerations,D-APP-73; R4-Q1,R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE CLM-010.14 repair; name the Runtime update() as the internal save. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,NONE,NONE
DEL-05-01#CLM-026,DEL-05-01,PKG-05,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Annotate F-001 in place (flat retained, non-destructive).",ScopeOfWork.md CLM-026 Pass 3 Rulings Needed,NO,R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Annotate F-001 in place (flat retained, non-destructive). Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,NONE,NONE
DEL-05-01#CLM-027,DEL-05-01,PKG-05,P-10,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record that D-APP-73 selected lazy non-destructive migration for the central store.,ScopeOfWork.md CLM-027 Trade-offs,D-APP-73,R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record that D-APP-73 selected lazy non-destructive migration for the central store. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,NONE,NONE
DEL-05-01#CLM-030,DEL-05-01,PKG-05,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,SEE CLM-017 repair.,ScopeOfWork.md CLM-030 Source-State Notes,NO,R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE CLM-017 repair. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-01/DEL-05-01_claims.csv,NONE,NONE
