ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-06-06#CLM-005,DEL-06-06,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Re-describe construction on the live Runtime/Codex path, or record the retained modules as history/compatibility per R4-Q1","SoW Construction table; SPEC 8.4, 9, 10.3, 15.2, 19; CONTRACT K-HOOK-1, K-EVENT-3",R4-Q1,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Verify notification/terminal handling, compaction/replay and redaction on the live path; retained mapper fixtures do not establish live protection or truthful compaction boundaries. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG06/blocks/DEL-06-06_CLM-005.after.md,151a92a45b2092b14abdf7cf2a54e7b46d6e5969832af9b0945b5004e3dacecf
DEL-06-06#CLM-006,DEL-06-06,PKG-06,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Mark C-001 as dated P3 history or update it,SoW Pass 3 Disposition C-001,NO,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark C-001 as dated P3 history or update it Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-007,DEL-06-06,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh source-state column,SoW References table REF-002..REF-006,NO,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh source-state column Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-008,DEL-06-06,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,See target row,SoW Specification current-state note,NO,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: See target row Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-009,DEL-06-06,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN pending owner ruling,"SoW Scope; SPEC 8-10, 15; CONTRACT 1.4-1.6 (K-HOOK-1); TYPES 8.5; decomposition DEL-06-06 row",R4-Q1,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN pending owner ruling Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-010.1,DEL-06-06,PKG-06,P-20,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,See target row,SoW REQ-001; SPEC 10.3; CONTRACT K-ENGINE-4,NO,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: See target row Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-010.4,DEL-06-06,PKG-06,P-09,c,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Map Codex hook evidence (if the App Server emits any) to hook.*, or record that none exists",SoW REQ-004; SPEC 9.4; TYPES 7.3; D-APP-56 R4-P04,R4-Q1,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Map Codex hook evidence (if the App Server emits any) to hook.*, or record that none exists Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-010.5,DEL-06-06,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN pending owner ruling,SoW REQ-005; CONTRACT K-HOOK-1; SPEC 15.2,R4-Q1,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN pending owner ruling Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-010.6,DEL-06-06,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN pending owner ruling,SoW REQ-006; TYPES 8.5; SPEC 10.3,R4-Q1,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN pending owner ruling Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-010.7,DEL-06-06,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Normalize Codex compaction notifications to the D-APP-43 compaction lifecycle, or accept generic retention",SoW REQ-007; SPEC 15.2 PreCompact row; decomposition SOW-061,R4-Q1,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Normalize Codex compaction notifications to the D-APP-43 compaction lifecycle, or accept generic retention Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-010.8,DEL-06-06,PKG-06,P-09,c,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Emit context.compacted (with replay implication) on the live path,SoW REQ-008; SPEC 9.4; PRD 8.15,R4-Q1,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Emit context.compacted (with replay implication) on the live path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-010.11,DEL-06-06,PKG-06,P-12,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Structural redaction and payload budgeting before the Runtime persistence sink,"SoW REQ-011; SPEC 9.2; CONTRACT K-EVENT-6, K-EVENT-7",NO,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Structural redaction and payload budgeting before the Runtime persistence sink Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-010.12,DEL-06-06,PKG-06,P-12,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,See target row,SoW REQ-012; SPEC 10.3; CONTRACT K-CORE-1,NO,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: See target row Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-010.13,DEL-06-06,PKG-06,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Add a live-path compaction test; point section9.context_compaction_boundary at live evidence,SoW REQ-013; SPEC 19.3 section9.context_compaction_boundary,R4-Q1,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add a live-path compaction test; point section9.context_compaction_boundary at live evidence Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-010.14,DEL-06-06,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-word against the refreshed REF-006 status,SoW REQ-014; _REFERENCES.md REF-006,NO,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-word against the refreshed REF-006 status Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-010.15,DEL-06-06,PKG-06,P-09,b,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-point evidence to live Runtime paths or label the list legacy,"SoW REQ-015; SPEC 9.2, 19; _CONTEXT.md",R4-Q1,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-point evidence to live Runtime paths or label the list legacy Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-011,DEL-06-06,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh the PRD status label,SoW Standards table,NO,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh the PRD status label Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-012,DEL-06-06,PKG-06,P-09,b,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,"Re-target verification to the live Runtime path (redaction at persistence, compaction, hook evidence)",SoW Verification table (per requirement),R4-Q1,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Re-target verification to the live Runtime path (redaction at persistence, compaction, hook evidence) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
DEL-06-06#CLM-013,DEL-06-06,PKG-06,P-09,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,See target row,SoW Documentation list,R4-Q1,R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: See target row Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-06_RERUN/DEL-06-06_claims.csv,NONE,NONE
