ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-05-02#CLM-010.9,DEL-05-02,PKG-05,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Structural redaction before persistence, replay and SSE sinks (K-EVENT-6); carried by _STATUS DEL-05-02-V3-01","ScopeOfWork.md CLM-010 DEL-05-02-RQ-009; SPEC 9.2; CONTRACT K-EVENT-6, K-KEY-1",R4-Q1,R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Structural redaction before persistence, replay and SSE sinks (K-EVENT-6); carried by _STATUS DEL-05-02-V3-01 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,NONE,NONE
DEL-05-02#CLM-010.10,DEL-05-02,PKG-05,P-09,a,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Budget or reference large codex.notification and tool payloads on the Runtime sink, or record a governed deferral",ScopeOfWork.md CLM-010 DEL-05-02-RQ-010; SPEC 9.2,R4-Q1,R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Budget or reference large codex.notification and tool payloads on the Runtime sink, or record a governed deferral Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,NONE,NONE
DEL-05-02#CLM-010.12,DEL-05-02,PKG-05,P-05,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Owner decision whether codex.* type names satisfy K-CORE-1/K-ENGINE-4 or need neutral names,"ScopeOfWork.md CLM-010 DEL-05-02-RQ-012; CONTRACT K-CORE-1, K-ENGINE-4",R4-Q5,R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner decision whether codex.* type names satisfy K-CORE-1/K-ENGINE-4 or need neutral names Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,NONE,NONE
DEL-05-02#CLM-010.13,DEL-05-02,PKG-05,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Add a replay-compatibility fixture for older and additive event versions,ScopeOfWork.md CLM-010 DEL-05-02-RQ-013; SPEC 9.2,NO,R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add a replay-compatibility fixture for older and additive event versions Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,NONE,NONE
DEL-05-02#CLM-011,DEL-05-02,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-001,ScopeOfWork.md CLM-011 Standards,NO,R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,NONE,NONE
DEL-05-02#CLM-012,DEL-05-02,PKG-05,P-21,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Live-path fixtures for malformed tail (RQ-008), secret exclusion (RQ-009), large payloads (RQ-010), version compatibility (RQ-013)",ScopeOfWork.md CLM-012 Verification table,NO,R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Live-path fixtures for malformed tail (RQ-008), secret exclusion (RQ-009), large payloads (RQ-010), version compatibility (RQ-013) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,NONE,NONE
DEL-05-02#CLM-013,DEL-05-02,PKG-05,P-21,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Malformed-tail and separation test artifacts on the live path; PRD MATCH source note is stale,ScopeOfWork.md CLM-013 Documentation; AC-001,NO,R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Malformed-tail and separation test artifacts on the live path; PRD MATCH source note is stale Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,NONE,NONE
DEL-05-02#CLM-016,DEL-05-02,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Rewrite the prerequisites from the current register,ScopeOfWork.md CLM-016 Prerequisites,NO,R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Rewrite the prerequisites from the current register Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,NONE,NONE
DEL-05-02#CLM-017,DEL-05-02,PKG-05,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Revise steps 1, 3 and 8 to the K-EVENT-4 path, SPEC 9.3 names and the K-EVENT-1 extensible representation",ScopeOfWork.md CLM-017 Steps 1-9; SPEC 8.2/8.4/9; CONTRACT K-EVENT-1/2/3/5/6,NO,R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Revise steps 1, 3 and 8 to the K-EVENT-4 path, SPEC 9.3 names and the K-EVENT-1 extensible representation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,NONE,NONE
DEL-05-02#CLM-018,DEL-05-02,PKG-05,P-21,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-012,ScopeOfWork.md CLM-018 Verification list,NO,R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-012 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,NONE,NONE
DEL-05-02#CLM-019,DEL-05-02,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace retired kit files with ScopeOfWork.md in the records list,ScopeOfWork.md CLM-019 Records; VER-001,NO,R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace retired kit files with ScopeOfWork.md in the records list Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,NONE,NONE
DEL-05-02#CLM-020,DEL-05-02,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-001,ScopeOfWork.md CLM-020 D-APP-56 R5 P40 note (repeat),NO,R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,NONE,NONE
DEL-05-02#CLM-021,DEL-05-02,PKG-05,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-003,ScopeOfWork.md CLM-021 Purpose; OBJ-003,NO,R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-003 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,NONE,NONE
DEL-05-02#CLM-022,DEL-05-02,PKG-05,P-12,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise principle 5 to the extensible representation; principles 6-7 depend on CLM-010.12 and CLM-010.9,"ScopeOfWork.md CLM-022 Principles 1-7; DIRECTIVE 2.3; CONTRACT K-EVENT-1/2/3/4/6, K-CORE-1, K-ENGINE-4, K-KEY-1",NO,R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise principle 5 to the extensible representation; principles 6-7 depend on CLM-010.12 and CLM-010.9 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,NONE,NONE
DEL-05-02#CLM-023,DEL-05-02,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-001,ScopeOfWork.md CLM-023 Considerations,NO,R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,NONE,NONE
DEL-05-02#CLM-024,DEL-05-02,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-001,ScopeOfWork.md CLM-024 Trade-offs,NO,R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,NONE,NONE
DEL-05-02#CLM-025,DEL-05-02,PKG-05,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-003,"ScopeOfWork.md CLM-025 Examples (from SPEC 9.1/9.3/9.4, TYPES 7.3)",NO,R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-003 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,NONE,NONE
DEL-05-02#CLM-026,DEL-05-02,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh the conflict table,ScopeOfWork.md CLM-026 Conflict Table,NO,R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh the conflict table Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,NONE,NONE
DEL-05-02#CLM-027,DEL-05-02,PKG-05,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-007,ScopeOfWork.md CLM-027 D-APP-56 R5 P45 reconciliation (repeat),NO,R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-007 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,NONE,NONE
DEL-05-02#CLM-028,DEL-05-02,PKG-05,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-point the evidence to runtime-contracts and the K-EVENT-4 store,ScopeOfWork.md CLM-028 D-APP-68 ruling 3,NO,R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-point the evidence to runtime-contracts and the K-EVENT-4 store Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-02_A/DEL-05-02_claims.csv,NONE,NONE
