ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-09-04#CLM-009.8,DEL-09-04,PKG-09,P-02,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Packaged execution evidence of the Runtime service spawning the pinned codex app-server (NFR-030) with secret and network assertions, or a recorded blocker",SoW DEL-09-04-REQ-008; docs/PRD.md NFR-030 and KG-025; docs/SPEC.md §19.4,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Packaged execution evidence of the Runtime service spawning the pinned codex app-server (NFR-030) with secret and network assertions, or a recorded blocker Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-009.9,DEL-09-04,PKG-09,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate per K-NET-1 D-GOV-43 posture and record packaged network evidence or blocker,SoW DEL-09-04-REQ-009; docs/PRD.md §12.8; docs/SPEC.md §19.4,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate per K-NET-1 D-GOV-43 posture and record packaged network evidence or blocker Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-011.1,DEL-09-04,PKG-09,P-02,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Link the A2 build records into the deliverable evidence and record evidence for the current candidate version,SoW CLM-011 Verification row 'Local build command evidence' (REQ-002),NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Link the A2 build records into the deliverable evidence and record evidence for the current candidate version Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-011.2,DEL-09-04,PKG-09,P-02,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Deliverable-local pointer to the DMG identity record; record for current version,"SoW CLM-011 Verification row 'DMG artifact check' (REQ-001, REQ-003)",NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Deliverable-local pointer to the DMG identity record; record for current version Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-011.3,DEL-09-04,PKG-09,P-02,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Deliverable-local pointer to the app identity record; record for current version,SoW CLM-011 Verification row 'App bundle check' (REQ-004),NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Deliverable-local pointer to the app identity record; record for current version Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-011.4,DEL-09-04,PKG-09,P-02,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Record the LSMinimumSystemVersion inspection (owner testimony OC-11) in the verification package for the candidate bundle,SoW CLM-011 Verification row 'Minimum macOS version check' (REQ-001); docs/SPEC.md §19.4,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record the LSMinimumSystemVersion inspection (owner testimony OC-11) in the verification package for the candidate bundle Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-011.5,DEL-09-04,PKG-09,P-02,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Record an inspected binary architecture for the candidate bundle,SoW CLM-011 Verification row 'Architecture check' (REQ-001); docs/SPEC.md §19.4,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record an inspected binary architecture for the candidate bundle Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-011.6,DEL-09-04,PKG-09,P-03,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate the expected signing evidence per SPEC §19.4,SoW CLM-011 Verification row 'Signing posture check' (REQ-001); docs/SPEC.md §19.4,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the expected signing evidence per SPEC §19.4 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-011.7,DEL-09-04,PKG-09,P-02,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Preserve or point to the summary JSON for the candidate build,SoW CLM-011 Verification row 'Instruction-root integrity summary' (REQ-005/006/007),NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Preserve or point to the summary JSON for the candidate build Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-011.8,DEL-09-04,PKG-09,P-02,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Record the packaged Codex execution probe (command, path, expected, observed) for the candidate",SoW CLM-011 Verification row 'SDK subprocess packaging probe' (REQ-008),NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Record the packaged Codex execution probe (command, path, expected, observed) for the candidate Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-011.9,DEL-09-04,PKG-09,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate per K-NET-1 and record packaged network evidence or blocker,SoW CLM-011 Verification row 'Network guardrail check' (REQ-009),NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate per K-NET-1 and record packaged network evidence or blocker Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-012.1,DEL-09-04,PKG-09,P-02,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Assemble or point to the A2 evidence bundle in the deliverable; replace first-adapter probe output with the Codex execution probe; add network evidence or blocker,SoW CLM-012 Documentation (required deliverable artifacts),NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Assemble or point to the A2 evidence bundle in the deliverable; replace first-adapter probe output with the Codex execution probe; add network evidence or blocker Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-012.2,DEL-09-04,PKG-09,P-03,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Rewrite AC-001 for the signed/notarized candidate and the D-GOV-43 Codex basis (no admitted supplier); then record the missing minimum-OS, architecture, packaged network and Runtime-service Codex execution evidence or blockers",SoW AC-001 (L201); docs/SPEC.md §19.4; docs/PRD.md NFR-030,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Rewrite AC-001 for the signed/notarized candidate and the D-GOV-43 Codex basis (no admitted supplier); then record the missing minimum-OS, architecture, packaged network and Runtime-service Codex execution evidence or blockers Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-013,DEL-09-04,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-record REF-006 against the current docs/PRD.md or drop the present-tense MATCH note,ScopeOfWork.md:205-209 Procedure header; D-APP-56 R5 P40 current-state note (2026-07-12); D-APP-38; _REFERENCES.md REF-006,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-record REF-006 against the current docs/PRD.md or drop the present-tense MATCH note Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-015,DEL-09-04,PKG-09,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Update the Node floor to >=22.19.0, add the build prerequisites (instruction-root:prepare, runtime:build, build) that desktop:dist requires, and drop the present-tense REF-006 MATCH line",ScopeOfWork.md:219-231 Prerequisites; docs/PRD.md 6.2 (Node >=20); D-APP-38 (REF-006); Dependencies.csv v3.1,NO,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Update the Node floor to >=22.19.0, add the build prerequisites (instruction-root:prepare, runtime:build, build) that desktop:dist requires, and drop the present-tense REF-006 MATCH line Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-016,DEL-09-04,PKG-09,P-03,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Rewrite the steps to the D-GOV-43 packaging procedure: build prerequisites before desktop:dist; instruction-root:integrity as a post-pack check (it reads the packaged bundle); Codex pin probe as the subprocess probe; signing/notarization steps per the resolved CLM-022 conflict; packaged S-6/S-8 in place of the step 9 SDK-backed turn-start TBD,"ScopeOfWork.md:233-264 Steps 1-10; CONTRACT K-RELEASE-1, K-VALIDATE-1; PRD 7 release workflow, 12.8; D-APP-127 packaging procedure",R4,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Rewrite the steps to the D-GOV-43 packaging procedure: build prerequisites before desktop:dist; instruction-root:integrity as a post-pack check (it reads the packaged bundle); Codex pin probe as the subprocess probe; signing/notarization steps per the resolved CLM-022 conflict; packaged S-6/S-8 in place of the step 9 SDK-backed turn-start TBD Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
DEL-09-04#CLM-017,DEL-09-04,PKG-09,P-02,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,A packaged network-guardrail check for the Codex engine (existing packaged network/security proof scripts target api.anthropic.com); resolve the signing-posture row per CLM-022,"ScopeOfWork.md:266-280 Verification table (DEL-09-04-REQ-001..009); CONTRACT K-RELEASE-1, K-VALIDATE-1; PRD 12.8",R4,R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: A packaged network-guardrail check for the Codex engine (existing packaged network/security proof scripts target api.anthropic.com); resolve the signing-posture row per CLM-022 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-04/DEL-09-04_claims.csv,NONE,NONE
