ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-10-02#CLM-011,DEL-10-02,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,update the TYPES vocabulary gloss and the REF-006 status,ScopeOfWork.md CLM-011 Standards,NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: update the TYPES vocabulary gloss and the REF-006 status Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE
DEL-10-02#CLM-012,DEL-10-02,PKG-10,P-19,a,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,re-run the terminology verification after CLM-003.1 is repaired,ScopeOfWork.md CLM-012 Verification (per-REQ approaches; docs/TYPES.md §11.3),NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: re-run the terminology verification after CLM-003.1 is repaired Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE
DEL-10-02#CLM-013.1,DEL-10-02,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"narrow the gap list to glob syntax, manifest instances, ResponsibleParty and fixtures",ScopeOfWork.md CLM-013 Documentation 'Current documentation gaps',NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: narrow the gap list to glob syntax, manifest instances, ResponsibleParty and fixtures Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE
DEL-10-02#CLM-014,DEL-10-02,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,restate REF-006 against a re-run D-APP-38 reconciliation (see REGISTER-1),ScopeOfWork.md CLM-014 (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006,NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: restate REF-006 against a re-run D-APP-38 reconciliation (see REGISTER-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE
DEL-10-02#CLM-016,DEL-10-02,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,restate REF-006 status after reconciliation,ScopeOfWork.md CLM-016 Prerequisites; _REFERENCES.md REF-006,NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: restate REF-006 status after reconciliation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE
DEL-10-02#CLM-017,DEL-10-02,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,update steps 2 and 8,"ScopeOfWork.md CLM-017 Steps 1-8 (docs/TYPES.md §11.3; docs/CONTRACT.md §1.10; docs/PRD.md §8.17, §10.10; docs/SPEC.md §18)",NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: update steps 2 and 8 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE
DEL-10-02#CLM-018,DEL-10-02,PKG-10,P-19,a,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,revise the terminology and proposal-path checks,ScopeOfWork.md CLM-018 Verification checks (docs/TYPES.md §11.3),NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: revise the terminology and proposal-path checks Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE
DEL-10-02#CLM-019.1,DEL-10-02,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,repoint records to ScopeOfWork.md sections,ScopeOfWork.md CLM-019 Records,NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: repoint records to ScopeOfWork.md sections Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE
DEL-10-02#CLM-019.2,DEL-10-02,PKG-10,P-02,c,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,regenerate a parity/finalization record for the current production bytes,ScopeOfWork.md CLM-019 VER-001 (docs/DELIVERABLE_SCOPE_OF_WORK_STANDARD.md),NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: regenerate a parity/finalization record for the current production bytes Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE
DEL-10-02#CLM-020,DEL-10-02,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,restate REF-006 against a re-run D-APP-38 reconciliation (see REGISTER-1),ScopeOfWork.md CLM-020 (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006,NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: restate REF-006 against a re-run D-APP-38 reconciliation (see REGISTER-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE
DEL-10-02#CLM-023,DEL-10-02,PKG-10,P-13,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,revise the per-engine pattern and field-name statements,ScopeOfWork.md CLM-023 Considerations,NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: revise the per-engine pattern and field-name statements Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE
DEL-10-02#CLM-024,DEL-10-02,PKG-10,P-09,b,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,owner ruling on the enforcement surface (see CLM-010.9),ScopeOfWork.md CLM-024 Trade-offs (docs/CONTRACT.md §1.10 K-DOMAIN-2; docs/PRD.md §8.17 FR-107/110/111/113/114),R4-Q1,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: owner ruling on the enforcement surface (see CLM-010.9) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE
DEL-10-02#CLM-025,DEL-10-02,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,cite the ADOPTED profile path blocks as concrete examples,ScopeOfWork.md CLM-025 Examples (docs/PRD.md §8.17 FR-110/111/114; docs/TYPES.md §11.3),NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: cite the ADOPTED profile path blocks as concrete examples Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE
DEL-10-02#CLM-026,DEL-10-02,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,close or re-state CT-001/003/004 and narrow CT-002 to glob syntax,ScopeOfWork.md CLM-026 Conflict Table,NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: close or re-state CT-001/003/004 and narrow CT-002 to glob syntax Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE
DEL-10-02#REGISTER-1,DEL-10-02,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,re-run the D-APP-38 reference reconciliation for REF-002/003/006,"_REFERENCES.md REF-002, REF-003, REF-006",NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: re-run the D-APP-38 reference reconciliation for REF-002/003/006 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE
DEL-10-02#REGISTER-2,DEL-10-02,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,annotate the MEMORY entry as superseded by D-APP-37,MEMORY.md 2026-06-16 entry,NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: annotate the MEMORY entry as superseded by D-APP-37 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE
DEL-10-02#REGISTER-3,DEL-10-02,PKG-10,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,carrier update for D-GOV-43/D-APP-127 and the ScopeOfWork migration,_CONTEXT.md SCA-APP-001 Context Alignment,NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: carrier update for D-GOV-43/D-APP-127 and the ScopeOfWork migration Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE
DEL-10-02#REGISTER-4,DEL-10-02,PKG-10,P-13,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,repoint the dependency note to the runtime-contracts module,Dependencies.csv DEP-10-02-003 Notes; _DEPENDENCIES.md run note 2026-07-10,NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: repoint the dependency note to the runtime-contracts module Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE
DEL-10-02#REGISTER-5,DEL-10-02,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,repoint evidence to ScopeOfWork.md CLM ids,Dependencies.csv EvidenceFile/SourceRef; _DEPENDENCIES.md Extracted Dependency Register Evidence column,NO,R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: repoint evidence to ScopeOfWork.md CLM ids Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-02/DEL-10-02_claims.csv,NONE,NONE
