ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-09-02#CLM-010.7,DEL-09-02,PKG-09,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Section 9 coverage of the Runtime application-tool path,SoW DEL-09-02-RQ-007 (ScopeOfWork.md:138); docs/SPEC.md 14.1-14.3; TYPES 8.4; CONTRACT K-MCP-1,R4-Q1,R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Section 9 coverage of the Runtime application-tool path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,NONE,NONE
DEL-09-02#CLM-010.8,DEL-09-02,PKG-09,P-09,b,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling (R4-Q1) on whether K-PATH/K-HOOK validation binds the live path,"SoW DEL-09-02-RQ-008 (ScopeOfWork.md:139); docs/SPEC.md 15.2; CONTRACT K-HOOK-1, K-PATH-2, K-PATH-3",R4-Q1,R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling (R4-Q1) on whether K-PATH/K-HOOK validation binds the live path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,NONE,NONE
DEL-09-02#CLM-010.9,DEL-09-02,PKG-09,P-05,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Tool-result budget behaviour and its Section 9 check on the Codex path,SoW DEL-09-02-RQ-009 (ScopeOfWork.md:140); CONTRACT K-EVENT-7; PRD FR-096,R4-Q1; R4-Q5,R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Tool-result budget behaviour and its Section 9 check on the Codex path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,NONE,NONE
DEL-09-02#CLM-010.10,DEL-09-02,PKG-09,P-05,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Compaction-boundary persistence and its check on the Codex path,"SoW DEL-09-02-RQ-010 (ScopeOfWork.md:141); docs/SPEC.md 15.2; TYPES 8.5; PRD FR-098, FR-099",R4-Q1; R4-Q5,R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Compaction-boundary persistence and its check on the Codex path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,NONE,NONE
DEL-09-02#CLM-010.11,DEL-09-02,PKG-09,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Section 9 IDs for native descendants (see REM-1),"SoW DEL-09-02-RQ-011 (ScopeOfWork.md:142); CONTRACT K-SUBAGENT-1..3; PRD FR-101, FR-102",R4-Q1,R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Section 9 IDs for native descendants (see REM-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,NONE,NONE
DEL-09-02#CLM-010.15,DEL-09-02,PKG-09,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Name harness-section9-manifest.json as the registry; drop the future-work clause,SoW DEL-09-02-RQ-015 (ScopeOfWork.md:146); docs/PRD.md 12.4; docs/SPEC.md 19.3,NO,R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Name harness-section9-manifest.json as the registry; drop the future-work clause Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,NONE,NONE
DEL-09-02#CLM-010.16,DEL-09-02,PKG-09,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Point the fixture list at the manifest,"SoW DEL-09-02-RQ-016 (ScopeOfWork.md:147); CONTRACT 1.4-1.6; docs/SPEC.md 9, 10, 14, 15, 19.3",NO,R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Point the fixture list at the manifest Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,NONE,NONE
DEL-09-02#CLM-011,DEL-09-02,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As REGISTER-1,SoW Standards (ScopeOfWork.md:150-159),NO,R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,NONE,NONE
DEL-09-02#CLM-012.2,DEL-09-02,PKG-09,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Equivalent tests for the live Codex/Runtime path, or a ruling that the legacy tests suffice",SoW Verification table rows RQ-002..RQ-011 (ScopeOfWork.md:169-178),R4-Q1,R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Equivalent tests for the live Codex/Runtime path, or a ruling that the legacy tests suffice Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,NONE,NONE
DEL-09-02#CLM-012.3,DEL-09-02,PKG-09,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace TBD/path text with the manifest and summary paths,"SoW Verification table rows RQ-013, RQ-015, RQ-016 (ScopeOfWork.md:180,182,183)",NO,R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace TBD/path text with the manifest and summary paths Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,NONE,NONE
DEL-09-02#CLM-013,DEL-09-02,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As REGISTER-1,SoW Documentation (ScopeOfWork.md:186-199),NO,R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,NONE,NONE
DEL-09-02#CLM-015,DEL-09-02,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-001,SoW Procedure header note (ScopeOfWork.md:216); D-APP-38,NO,R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,NONE,NONE
DEL-09-02#CLM-017,DEL-09-02,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As REGISTER-1,SoW Prerequisites (ScopeOfWork.md:226-234),NO,R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,NONE,NONE
DEL-09-02#CLM-018,DEL-09-02,PKG-09,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update Steps 7 and 9 to the manifest path and the named npm commands,SoW Procedure Steps 1-10 (ScopeOfWork.md:237-259); docs/PRD.md 12.3-12.4; docs/SPEC.md 19.2-19.3,NO,R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update Steps 7 and 9 to the manifest path and the named npm commands Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,NONE,NONE
DEL-09-02#CLM-019,DEL-09-02,PKG-09,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live-path behavioural checks; drop the PRD hash-warning check resolved by D-APP-38,SoW Procedure Verification checks (ScopeOfWork.md:262-278),R4-Q1,R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live-path behavioural checks; drop the PRD hash-warning check resolved by D-APP-38 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,NONE,NONE
DEL-09-02#CLM-020.1,DEL-09-02,PKG-09,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the TBD record line with the landed identities,SoW Records (ScopeOfWork.md:281-291),NO,R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the TBD record line with the landed identities Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,NONE,NONE
DEL-09-02#CLM-020.2,DEL-09-02,PKG-09,P-02,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Retain Section 9 manifest/summary from premerge runs, or record a run",SoW VER-001 (ScopeOfWork.md:293),NO,R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Retain Section 9 manifest/summary from premerge runs, or record a run Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,NONE,NONE
DEL-09-02#CLM-021,DEL-09-02,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-001,SoW Guidance header note (ScopeOfWork.md:301); D-APP-38,NO,R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,NONE,NONE
DEL-09-02#CLM-023,DEL-09-02,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Remove the hash-warning principle superseded by D-APP-38,"SoW Principles (ScopeOfWork.md:311-320); docs/SPEC.md 9-10; CONTRACT K-ENGINE-4, K-SDK-3; PRD 12.3-12.4",NO,R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Remove the hash-warning principle superseded by D-APP-38 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-02_A/DEL-09-02_claims.csv,NONE,NONE
