ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-02-05#CLM-003.2,DEL-02-05,PKG-02,P-05,UNSPLIT,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN (pending R4-Q5),SoW Attributes: browser-facing turn:error and process:exit (SoW:125-126); SPEC §11; TYPES §7.4,R4-Q5,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN (pending R4-Q5) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-004.2,DEL-02-05,PKG-02,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN (pending owner ruling on the Anthropic key UI),SoW Conditions: storage location userData/credentials/api-key.enc and Electron safeStorage (SoW:136-137); SPEC §16.2; PRD §7.7,R4-Q6,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN (pending owner ruling on the Anthropic key UI) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-004.4,DEL-02-05,PKG-02,P-12,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Trace structural redaction on the live Codex stream (K-EVENT-6) or narrow the condition,"SoW Conditions: runtime event/log redaction of API keys and configured secrets (SoW:139); PRD FR-075, NFR-002; CONTRACT K-EVENT-6",NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Trace structural redaction on the live Codex stream (K-EVENT-6) or narrow the condition Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-004.5,DEL-02-05,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Reword or refresh REF-006,SoW Conditions: PRD source integrity (SoW:140); _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Reword or refresh REF-006 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-005.1,DEL-02-05,PKG-02,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN (pending owner ruling),SoW Construction: API key settings panel (SoW:149); PRD §7.7; SPEC §16.2,R4-Q6,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN (pending owner ruling) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-005.2,DEL-02-05,PKG-02,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN (pending owner ruling),SoW Construction: secure-storage feedback (SoW:150); PRD §7.7 acceptance,R4-Q6,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN (pending owner ruling) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-005.5,DEL-02-05,PKG-02,P-05,UNSPLIT,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN (pending R4-Q5),SoW Construction: SSE compatibility (SoW:153); SPEC §11,R4-Q5,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN (pending R4-Q5) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-006,DEL-02-05,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Reword or refresh REF-006,SoW References list (SoW:156-169),NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Reword or refresh REF-006 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-028,DEL-02-05,PKG-02,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Mark as superseded history (SCA-APP-010 section and D-APP-127),SoW applied decomposition row at d6f6cadb2 (SCA-APP-008 Gate 5) (SoW:178-188),NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Mark as superseded history (SCA-APP-010 section and D-APP-127) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-009,DEL-02-05,PKG-02,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN (pending owner rulings),"SoW Scope (SoW:197-222); PRD §7.3, §7.7; SPEC §11, §12.3, §16.2",R4-Q5; R4-Q6,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN (pending owner rulings) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-010.1,DEL-02-05,PKG-02,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN (pending owner ruling),SoW Requirements DEL-02-05-R01 (SoW:231); PRD §7.7; SPEC §16.2,R4-Q6,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN (pending owner ruling) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-010.2,DEL-02-05,PKG-02,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN (pending owner ruling),SoW Requirements DEL-02-05-R02 (SoW:232); PRD §7.7; SPEC §16.2,R4-Q6,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN (pending owner ruling) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-010.3,DEL-02-05,PKG-02,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN (pending owner ruling),SoW Requirements DEL-02-05-R03 (SoW:233); PRD FR-030; SPEC §12.3,R4-Q6,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN (pending owner ruling) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-010.4,DEL-02-05,PKG-02,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN (pending owner ruling),SoW Requirements DEL-02-05-R04 (SoW:234); PRD §7.7,R4-Q6,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN (pending owner ruling) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-010.7,DEL-02-05,PKG-02,P-05,UNSPLIT,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN (pending R4-Q5),SoW Requirements DEL-02-05-R07 (SoW:237); SPEC §11; TYPES §7.4,R4-Q5,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN (pending R4-Q5) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-010.9,DEL-02-05,PKG-02,P-12,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Trace structural redaction on the live Codex stream or narrow R09,"SoW Requirements DEL-02-05-R09 (SoW:239); PRD FR-075, NFR-002; CONTRACT K-EVENT-6",NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Trace structural redaction on the live Codex stream or narrow R09 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-010.10,DEL-02-05,PKG-02,P-21,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Repoint R10 to @chirality/runtime-contracts,SoW Requirements DEL-02-05-R10 (SoW:240); frontend/packages/harness-contract; Evidence_ORN-08,NO,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repoint R10 to @chirality/runtime-contracts Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-011.2,DEL-02-05,PKG-02,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN (pending owner ruling),"SoW Standards: API key storage policy (SoW:250); SPEC §12.3, §16.2; PRD FR-030, FR-031, NFR-002",R4-Q6,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN (pending owner ruling) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
DEL-02-05#CLM-011.3,DEL-02-05,PKG-02,P-05,UNSPLIT,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN (pending R4-Q5),SoW Standards: browser SSE event contract (SoW:251); SPEC §11; TYPES §7.4,R4-Q5,R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN (pending R4-Q5) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-05/DEL-02-05_claims.csv,NONE,NONE
