ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-08-04#CLM-006,DEL-08-04,PKG-08,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Align the SoW reference table to _REFERENCES.md with repo-relative paths,ScopeOfWork.md References L141-153,NO,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Align the SoW reference table to _REFERENCES.md with repo-relative paths Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,NONE,NONE
DEL-08-04#CLM-033,DEL-08-04,PKG-08,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"As SEC-1 (REM-2, REM-3)","ScopeOfWork.md Applied decomposition row L162-172; execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md row L371; CONTRACT K-ROLE-2, K-UNTYPED-1",R4-Q1,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: As SEC-1 (REM-2, REM-3) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,NONE,NONE
DEL-08-04#CLM-009,DEL-08-04,PKG-08,P-09,b,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,As CLM-003.1,ScopeOfWork.md Scope L181-199; TYPES §10; D-GOV-14; D-APP-68,R4-Q1,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,The identified record edit is complete. Complete managed-admission interface and live evidence follow-through under the preserved gates; native children remain a distinct class rather than an App harness bridge claim. Gate: Verify surviving requirements against current evidence; no product completion inferred,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-04.CLM-009.after.md,5724f558a22a229d368a39865c0dc2d409d9b2a7da96f6b6965be03e1b0572c3
DEL-08-04#CLM-010.1,DEL-08-04,PKG-08,P-09,c,IMPLEMENTED_DIFFERENTLY,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Per R4-Q1: confirm these as compatibility-only, or implement admission for managed children on the Runtime path","ScopeOfWork.md Requirements DEL-08-04-R01..R05, R07..R11 L207-217; CONTRACT K-SUBAGENT-1/2/3, K-SEAL-1, K-INVENT-1; D-GOV-14 item 7; D-APP-68",R4-Q1,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Verify surviving R01-R11 admission obligations by delegation class; current role eligibility and the two-class mechanism wording are applied, while missing managed live integration remains open. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-04.CLM-010.after.md,b1579a7e8c318b3c10516b9498f3c2f92c2c6178daa8751ffa78386552ae8692
DEL-08-04#CLM-010.2,DEL-08-04,PKG-08,P-09,c,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,Restate R06 for the two classes (managed via the bridge; native via Codex [agents]) as SEC-1 already does,ScopeOfWork.md Requirement DEL-08-04-R06 L212; D-GOV-14 item 7; D-APP-68 disposition 4; CONTRACT K-UNTYPED-1 L128,R4-Q1,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Verify surviving R01-R11 admission obligations by delegation class; current role eligibility and the two-class mechanism wording are applied, while missing managed live integration remains open. Gate: Verify surviving requirements against current evidence; no product completion inferred",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-04.CLM-010.after.md,b1579a7e8c318b3c10516b9498f3c2f92c2c6178daa8751ffa78386552ae8692
DEL-08-04#CLM-011,DEL-08-04,PKG-08,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RESERVED_AUTHORITY,D-APP-117; R4-Q1,Replace the TBD with the landed shapes; keep the approval-reference/per-attempt evidence item gated on D-APP-117,"ScopeOfWork.md Governance Decision Contract L220-233; TYPES §10; PRD FR-087/089/092/101; CONTRACT K-PERM-1, K-AUTH-1/2",D-APP-117; R4-Q1,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the TBD with the landed shapes; keep the approval-reference/per-attempt evidence item gated on D-APP-117 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-117; R4-Q1,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,NONE,NONE
DEL-08-04#CLM-012,DEL-08-04,PKG-08,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the AGENT_SOFTWARE_DECOMP.md reference; consider listing K-UNTYPED-1/K-ROLE-2,ScopeOfWork.md Standards L236-247,NO,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the AGENT_SOFTWARE_DECOMP.md reference; consider listing K-UNTYPED-1/K-ROLE-2 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,NONE,NONE
DEL-08-04#CLM-013,DEL-08-04,PKG-08,P-09,b,PARTIALLY_IMPLEMENTED,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Name or add launch-error and hook-failure fixtures; no verification exists on the live Codex path,ScopeOfWork.md Verification L250-268,R4-Q1,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Complete missing launch-error, hook-failure, metadata, approval, scope and restriction coverage on the actual live delegation class; retained legacy tests alone do not close it. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-04.CLM-013.after.md,5028f3f31a44563c827462805cb6e6ac081dffe39d98d7e4b5efc93ef1840d1c
DEL-08-04#CLM-016.1,DEL-08-04,PKG-08,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Multi-child managed execution on the live path (REM-2),ScopeOfWork.md REQ-001 L300; execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md row L371,R4-Q1,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Multi-child managed execution on the live path (REM-2) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,NONE,NONE
DEL-08-04#CLM-016.3,DEL-08-04,PKG-08,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As SEC-1 (REM-2),"ScopeOfWork.md REQ-003 L302; CONTRACT K-SUBAGENT-1 L125, K-SEAL-1 L123",R4-Q1,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As SEC-1 (REM-2) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,NONE,NONE
DEL-08-04#CLM-016.4,DEL-08-04,PKG-08,P-20,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Surface the K-ROLE-2 labels on the live hosted surface or record that Agent 2/TASK entry is not offered directly,ScopeOfWork.md REQ-004 L303; CONTRACT K-ROLE-2 L229,NO,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Surface the K-ROLE-2 labels on the live hosted surface or record that Agent 2/TASK entry is not offered directly Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,NONE,NONE
DEL-08-04#CLM-016.7,DEL-08-04,PKG-08,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Class-aware subagent-governance, live sibling-overlap, WP-03/05-bound conformance fixtures (REM-2)",ScopeOfWork.md AC-002 L306; execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md row L371 outputs,R4-Q1,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Class-aware subagent-governance, live sibling-overlap, WP-03/05-bound conformance fixtures (REM-2) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,NONE,NONE
DEL-08-04#CLM-019,DEL-08-04,PKG-08,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh prerequisite statuses,ScopeOfWork.md Prerequisites L322-333; D-GOV-14 item 7,NO,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh prerequisite statuses Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,NONE,NONE
DEL-08-04#CLM-021,DEL-08-04,PKG-08,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-013,ScopeOfWork.md Verification checks L355-371,R4-Q1,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-013 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,NONE,NONE
DEL-08-04#CLM-022.1,DEL-08-04,PKG-08,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-013 (launch-error fixture),ScopeOfWork.md Records L374-388 and VER-001 L390,R4-Q1,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-013 (launch-error fixture) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,NONE,NONE
DEL-08-04#CLM-022.2,DEL-08-04,PKG-08,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Managed sibling-overlap and containment conformance on the live path; WP-03/05-bound fixtures (REM-2),"ScopeOfWork.md VER-002 L391; CONTRACT K-ROLE-2, K-UNTYPED-1",R4-Q1,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Managed sibling-overlap and containment conformance on the live path; WP-03/05-bound fixtures (REM-2) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,NONE,NONE
DEL-08-04#CLM-024,DEL-08-04,PKG-08,P-09,b,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-003.2,"ScopeOfWork.md Purpose L400-405; CONTRACT K-SEAL-1, K-SUBAGENT-1/2",R4-Q1,R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-003.2 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-04/DEL-08-04_claims.csv,NONE,NONE
