ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-06-04#CLM-007,DEL-06-04,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair with CLM-001,SoW CLM-007 D-APP-56 R5 P40 current-state note (ScopeOfWork.md:113),NO,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair with CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-008,DEL-06-04,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling (R4-Q1) on the scope of the write gate under the Codex path,"SoW CLM-008 Scope; CONTRACT 1.3, 1.6; SPEC 14, 15; PRD 7.9",R4-Q1,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling (R4-Q1) on the scope of the write gate under the Codex path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-009.1,DEL-06-04,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling (R4-Q1); then amend SPEC 15.2/SoW or add a Codex-path gate,SoW CLM-009 DEL-06-04-REQ-001; decomposition SOW-057; SPEC 15.2,R4-Q1,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling (R4-Q1); then amend SPEC 15.2/SoW or add a Codex-path gate Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-009.2,DEL-06-04,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling (R4-Q1) on K-PATH-2 versus the user-chosen Full access mode,SoW CLM-009 DEL-06-04-REQ-002; decomposition SOW-027; CONTRACT K-PATH-2,R4-Q1,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling (R4-Q1) on K-PATH-2 versus the user-chosen Full access mode Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-009.3,DEL-06-04,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling (R4-Q1) on K-ROOT-2 enforcement on the Codex path,SoW CLM-009 DEL-06-04-REQ-003; decomposition SOW-027; CONTRACT K-ROOT-2,R4-Q1,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling (R4-Q1) on K-ROOT-2 enforcement on the Codex path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-009.4,DEL-06-04,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling (R4-Q1) on K-PATH-3 for Codex agent writes,SoW CLM-009 DEL-06-04-REQ-004; decomposition SOW-060; CONTRACT K-PATH-3,R4-Q1,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling (R4-Q1) on K-PATH-3 for Codex agent writes Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-009.5,DEL-06-04,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling (R4-Q1) whether D-APP-43 3B binds the Codex path,SoW CLM-009 DEL-06-04-REQ-005; decomposition SOW-060; PRD 7.9; D-APP-43 3B,R4-Q1,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling (R4-Q1) whether D-APP-43 3B binds the Codex path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-009.6,DEL-06-04,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling (R4-Q1); add an exception-injection test if the in-process hook remains an obligation,SoW CLM-009 DEL-06-04-REQ-006; CONTRACT K-HOOK-1; SPEC 15.2,R4-Q1,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling (R4-Q1); add an exception-injection test if the in-process hook remains an obligation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-009.7,DEL-06-04,PKG-06,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,"Owner ruling (R4-Q1): D-GOV-43 forbids vetoing the user's Codex configuration, so no Chirality hard-deny layer exists on the live path",SoW CLM-009 DEL-06-04-REQ-007; CONTRACT K-PERM-1,R4-Q1; R4-Q6,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Owner ruling (R4-Q1): D-GOV-43 forbids vetoing the user's Codex configuration, so no Chirality hard-deny layer exists on the live path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-009.8,DEL-06-04,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Restate the requirement for the Codex path (sandbox mode as the restriction), or R4-Q1",SoW CLM-009 DEL-06-04-REQ-008; CONTRACT K-PERM-3; SPEC 14.3,R4-Q1,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Restate the requirement for the Codex path (sandbox mode as the restriction), or R4-Q1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-009.9,DEL-06-04,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Re-express modes in Codex approval/sandbox terms, or R4-Q1",SoW CLM-009 DEL-06-04-REQ-009; SPEC 15.1; PRD 7.9,R4-Q1,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Re-express modes in Codex approval/sandbox terms, or R4-Q1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-009.10,DEL-06-04,PKG-06,P-07,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Record that the Codex path exposes no Chirality MCP write tool, or R4-Q1/R4-Q3",SoW CLM-009 DEL-06-04-REQ-010; CONTRACT K-MCP-1; SPEC 14.2,R4-Q1; R4-Q3,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Record that the Codex path exposes no Chirality MCP write tool, or R4-Q1/R4-Q3 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-009.11,DEL-06-04,PKG-06,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Decide whether the Codex fileChange record satisfies the diff/summary obligation (R4-Q1),SoW CLM-009 DEL-06-04-REQ-011; PRD 7.9; D-APP-43 3B,R4-Q1,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Decide whether the Codex fileChange record satisfies the diff/summary obligation (R4-Q1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-009.12,DEL-06-04,PKG-06,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Show that sandbox-refused Codex writes reach the event record, or R4-Q1",SoW CLM-009 DEL-06-04-REQ-012; PLAN R3 acceptance; PRD 7.9,R4-Q1,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Show that sandbox-refused Codex writes reach the event record, or R4-Q1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-009.13,DEL-06-04,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling (R4-Q1) on the SPEC 15.2 provenance hook for Codex writes,SoW CLM-009 DEL-06-04-REQ-013; SPEC 15.2 (Provenance append),R4-Q1,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling (R4-Q1) on the SPEC 15.2 provenance hook for Codex writes Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-009.14,DEL-06-04,PKG-06,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Drop the attachment clause (owned by DEL-09-06 under D-APP-70) and restate write-path checks for the Codex path,SoW CLM-009 DEL-06-04-REQ-014; SPEC attachment/path validation; decomposition SOW-060,R4-Q1,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Drop the attachment clause (owned by DEL-09-06 under D-APP-70) and restate write-path checks for the Codex path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
DEL-06-04#CLM-009.15,DEL-06-04,PKG-06,P-08,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Live-path containment/instruction-root/symlink tests, if R4-Q1 keeps these obligations; Codex conformance run (R4-Q2)",SoW CLM-009 DEL-06-04-REQ-015; _CONTEXT.md; PLAN R3 acceptance,R4-Q1; R4-Q2,R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,WORKING_ITEMS with owning authority,"R5/CONFORMANCE_MAPPING.csv conditions C11,C12","Separate native policy from attachment containment; historic hooks do not prove general Codex tool containment. Named current tests and source-equal historical execution are mapped; do not rerun the whole legacy suite. Specific remaining conditions and evidence limits are in CONFORMANCE_MAPPING.md (notably C10 secret sentinel, C13 actual instructed child, C15 packaged/native outcomes). Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-04_RERUN/DEL-06-04_claims.csv,NONE,NONE
