ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-06-03#CLM-010.1,DEL-06-03,PKG-06,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Names exist as live contract data only; no live tool uses them,ScopeOfWork.md CLM-010 Requirements REQ-06-03-001 mcp__chirality__* naming (SPEC 14.1; TYPES 8.4),R4-Q1,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Names exist as live contract data only; no live tool uses them Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#CLM-010.2,DEL-06-03,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling on whether these tools must exist for the Codex engine,ScopeOfWork.md CLM-010 Requirements REQ-06-03-002 initial read-tool set (SPEC 14.2; PRD FR-119),R4-Q1,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling on whether these tools must exist for the Codex engine Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#CLM-010.3,DEL-06-03,PKG-06,P-09,c,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No live agent scaffold-preview surface; preview exists only through the legacy tool,ScopeOfWork.md CLM-010 Requirements REQ-06-03-003 scaffold preview/dry-run only (SPEC 14.2; PLAN R2),R4-Q1,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No live agent scaffold-preview surface; preview exists only through the legacy tool Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#CLM-010.4,DEL-06-03,PKG-06,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Metadata is declared in live contract data; only the legacy tool surface consumes it,ScopeOfWork.md CLM-010 Requirements REQ-06-03-004 descriptor metadata (PRD FR-079),R4-Q1,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Metadata is declared in live contract data; only the legacy tool surface consumes it Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#CLM-010.5,DEL-06-03,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling on K-TOOL-1's SDK/MCP-server-set terms for the Codex tool surface,ScopeOfWork.md CLM-010 Requirements REQ-06-03-005 deterministic tool surface (CONTRACT K-TOOL-1; PRD FR-080),R4-Q1,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling on K-TOOL-1's SDK/MCP-server-set terms for the Codex tool surface Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#CLM-010.6,DEL-06-03,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,"Owner ruling as SEC-1; on the legacy path the probe test records that SDK MCP calls bypass canUseTool/hooks, so read tools rely on per-name exposure",ScopeOfWork.md CLM-010 Requirements REQ-06-03-006 MCP policy pass-through (CONTRACT K-MCP-1; PRD FR-119),R4-Q1,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Owner ruling as SEC-1; on the legacy path the probe test records that SDK MCP calls bypass canUseTool/hooks, so read tools rely on per-name exposure Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#CLM-010.7,DEL-06-03,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling on SPEC 14.3/FR-081 SDK deny mechanics for the Codex path,ScopeOfWork.md CLM-010 Requirements REQ-06-03-007 denied tools do not execute (SPEC 14.3; PRD FR-081),R4-Q1,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling on SPEC 14.3/FR-081 SDK deny mechanics for the Codex path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#CLM-010.8,DEL-06-03,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,As CLM-004,ScopeOfWork.md CLM-010 Requirements REQ-06-03-008 allowedTools not a boundary (CONTRACT K-PERM-3; SPEC 14.3),R4-Q1,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-004 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#CLM-010.9,DEL-06-03,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,As CLM-004,ScopeOfWork.md CLM-010 Requirements REQ-06-03-009 readOnly posture (CONTRACT K-PERM-4; PRD FR-091),R4-Q1,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-004 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#CLM-010.10,DEL-06-03,PKG-06,P-09,c,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No Chirality MCP tool events on the live path (no such tools),ScopeOfWork.md CLM-010 Requirements REQ-06-03-010 tool events persisted (PLAN R2; PRD FR-083),R4-Q1,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No Chirality MCP tool events on the live path (no such tools) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#CLM-010.14,DEL-06-03,PKG-06,P-09,c,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No live opts.tools resolution for Chirality MCP names,ScopeOfWork.md CLM-010 Requirements REQ-06-03-014 unknown tool names structured errors (SPEC 14.3; PRD FR-078),R4-Q1,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No live opts.tools resolution for Chirality MCP names Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#CLM-012,DEL-06-03,PKG-06,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Tests exist under other names for the legacy module; no missing/malformed _STATUS.md fixture found for the read tool; no live-path verification,"ScopeOfWork.md CLM-012 Verification (PRD FR-079; SPEC 14, 19.3)",R4-Q1,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Tests exist under other names for the legacy module; no missing/malformed _STATUS.md fixture found for the read tool; no live-path verification Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#CLM-013,DEL-06-03,PKG-06,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace TBD statuses with the existing evidence locations (or mark them legacy per R4-Q1),ScopeOfWork.md CLM-013 Acceptance Evidence Register,NO,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace TBD statuses with the existing evidence locations (or mark them legacy per R4-Q1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#CLM-014,DEL-06-03,PKG-06,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Artifacts exist but definitions and tests cover only the legacy surface; REF-006 bullet stale (REGISTER-1),ScopeOfWork.md CLM-014 Documentation (PRD FR-079),R4-Q1,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Artifacts exist but definitions and tests cover only the legacy surface; REF-006 bullet stale (REGISTER-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#CLM-015,DEL-06-03,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair via REGISTER-1,ScopeOfWork.md CLM-015 Conflict Table,NO,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair via REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#CLM-016,DEL-06-03,PKG-06,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No hash-bound markers visible; dependency-closure coverage open (DEP-06-03-006..009 TBD); coverage is of the legacy surface,ScopeOfWork.md CLM-016 Pass 3 Notes AC-001,R4-Q1,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No hash-bound markers visible; dependency-closure coverage open (DEP-06-03-006..009 TBD); coverage is of the legacy surface Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#CLM-017,DEL-06-03,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair via REGISTER-1,ScopeOfWork.md CLM-017 Procedure heading D-APP-56 R5 P40 note,NO,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair via REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#CLM-019,DEL-06-03,PKG-06,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record the implementation locations; keep genuine upstream TBDs (DEP-06-03-006..009),ScopeOfWork.md CLM-019 Prerequisites,NO,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record the implementation locations; keep genuine upstream TBDs (DEP-06-03-006..009) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
DEL-06-03#CLM-020,DEL-06-03,PKG-06,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Fill the worklist with the existing paths and their reach,ScopeOfWork.md CLM-020 Implementation Location Worklist,NO,R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Fill the worklist with the existing paths and their reach Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-03/DEL-06-03_claims.csv,NONE,NONE
