ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-01-02#CLM-006.12,DEL-01-02,PKG-01,P-12,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"No live structural redaction located before Runtime event persistence; credentials are custodied by Codex (not held by the App), which removes the API-key source rather than redacting it.",ScopeOfWork.md CLM-006 Boundary Taxonomy RB-REDACTION; CONTRACT K-EVENT-6/K-KEY-1; SPEC §12.3; PRD FR-075,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: No live structural redaction located before Runtime event persistence; credentials are custodied by Codex (not held by the App), which removes the API-key source rather than redacting it. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-006.13,DEL-01-02,PKG-01,P-08,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Register row and conformance contract exist; no reachable alternative engine (engine-claude UNREACHED, Pi TEST_ONLY) and Codex never run through conformance.",ScopeOfWork.md CLM-006 Boundary Taxonomy RB-FALLBACK; DIRECTIVE §2.8-2.10; CONTRACT K-ENGINE-5; PRD FR-126/KG-030,R4-Q1; R4-Q2,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,R5/CONFORMANCE_MAPPING.csv conditions C01-C15,"Fallback availability is a governed response if a product-critical boundary fails; this map does not require shipping a second engine. Named current tests and source-equal historical execution are mapped; do not rerun the whole legacy suite. Specific remaining conditions and evidence limits are in CONFORMANCE_MAPPING.md (notably C10 secret sentinel, C13 actual instructed child, C15 packaged/native outcomes). Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-007.1,DEL-01-02,PKG-01,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"On the live path, filesystem/shell/tool restriction rests on provider mechanisms the user selects (Codex sandbox and approval policy) and the hook/instruction-root/settings boundaries have no Chirality-owned enforcement; the register's NO flags cite legacy surfaces.",ScopeOfWork.md CLM-007 Conditions P0 boundary rule; DIRECTIVE §2.9; CONTRACT K-RELIANCE-2,R4-Q1,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: On the live path, filesystem/shell/tool restriction rests on provider mechanisms the user selects (Codex sandbox and approval policy) and the hook/instruction-root/settings boundaries have no Chirality-owned enforcement; the register's NO flags cite legacy surfaces. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-007.3,DEL-01-02,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,ScopeOfWork.md CLM-007 Conditions Settings isolation condition; DIRECTIVE §5; CONTRACT K-SDK-1,R4-Q1; R4-Q6,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-007.4,DEL-01-02,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Live verdict set is allow/deny/allowForSession answering Codex requests; deny-over-allow precedence exists only in the legacy overlay.,ScopeOfWork.md CLM-007 Conditions Permission condition; CONTRACT K-PERM-1; TYPES §8.2,R4-Q1; R4-Q6,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live verdict set is allow/deny/allowForSession answering Codex requests; deny-over-allow precedence exists only in the legacy overlay. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-007.5,DEL-01-02,PKG-01,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate the canonical path per amended K-EVENT-4.,ScopeOfWork.md CLM-007 Conditions Transcript condition; CONTRACT K-SDK-3/K-EVENT-4,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the canonical path per amended K-EVENT-4. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-007.7,DEL-01-02,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Rerun D-APP-38 reconciliation.,ScopeOfWork.md CLM-007 Conditions Authority-corpus condition; D-APP-38,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Rerun D-APP-38 reconciliation. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-007.8,DEL-01-02,PKG-01,P-18,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,PRD has drifted since corpus v23; no recheck of PRD-citing rows recorded.,ScopeOfWork.md CLM-007 Conditions Source trace acceptance condition; D-APP-38,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: PRD has drifted since corpus v23; no recheck of PRD-citing rows recorded. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-007.10,DEL-01-02,PKG-01,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Drop the TBD statement; paths and IDs now exist (though the cited surfaces are largely legacy, cf. CLM-010.2).",ScopeOfWork.md CLM-007 Conditions Implementation-surface completion condition,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Drop the TBD statement; paths and IDs now exist (though the cited surfaces are largely legacy, cf. CLM-010.2). Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-010.2,DEL-01-02,PKG-01,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-point core register rows to the live Runtime/Codex surfaces or mark legacy surfaces as compatibility history.,ScopeOfWork.md CLM-010 Deferred Completion Fields Exact enforcement file paths,R4-Q1,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-point core register rows to the live Runtime/Codex surfaces or mark legacy surfaces as compatibility history. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-010.4,DEL-01-02,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Rerun D-APP-38 reconciliation.,ScopeOfWork.md CLM-010 Deferred Completion Fields PRD-derived rows,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Rerun D-APP-38 reconciliation. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-011.1,DEL-01-02,PKG-01,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"IDs exist and pass, but all 13 exercise only LEGACY_ONLY modules, so they do not cover the live Codex-path boundaries they are mapped to. [CORRECTION(V-DEL-01-02-2): Neither sealed (""12 of 13"") nor proposed (""all 13"") is exact. The manifest evidence files of all 13 IDs are LEGACY_ONLY, but two IDs' tests also exercise LIVE modules: instruction_root_protection_hook (harness-instruction-root.test.ts -> LIVE lib/harness/instruction-root.ts; plus build-time verify-instruction-root-integrity) and chirality_mcp_status_dependencies (dependencies-register-contract.test.ts -> LIVE lib/dependencies/register-reader.ts, register-writer.ts). Suggested: ""all 13 cite LEGACY_ONLY evidence modules; only two touch live code (working-root admission, dependency register), and none covers the live Codex-path permission, containment or lifecycle controls."" Disposition unaffected]",ScopeOfWork.md CLM-011 Candidate Validation Index 13 implemented ID rows; SPEC §19.3; PRD §12.4,R4-Q1,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: IDs exist and pass, but all 13 exercise only LEGACY_ONLY modules, so they do not cover the live Codex-path boundaries they are mapped to. [CORRECTION(V-DEL-01-02-2): Neither sealed (""12 of 13"") nor proposed (""all 13"") is exact. The manifest evidence files of all 13 IDs are LEGACY_ONLY, but two IDs' tests also exercise LIVE modules: instruction_root_protection_hook (harness-instruction-root.test.ts -> LIVE lib/harness/instruction-root.ts; plus build-time verify-instruction-root-integrity) and chirality_mcp_status_dependencies (dependencies-register-contract.test.ts -> LIVE lib/dependencies/register-reader.ts, register-writer.ts). Suggested: ""all 13 cite LEGACY_ONLY evidence modules; only two touch live code (working-root admission, dependency register), and none covers the live Codex-path permission, containment or lifecycle controls."" Disposition unaffected] Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-011.2,DEL-01-02,PKG-01,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update the index row: the ID is implemented.,ScopeOfWork.md CLM-011 Candidate Validation Index section9.reliance_boundary_register row,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update the index row: the ID is implemented. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-011.3,DEL-01-02,PKG-01,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update the index row: the ID is implemented.,ScopeOfWork.md CLM-011 Candidate Validation Index section9.sdk_session_link_resume row,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update the index row: the ID is implemented. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-012,DEL-01-02,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate PRD status against a named corpus version; fix REF-007 identity.,ScopeOfWork.md CLM-012 References,NO,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate PRD status against a named corpus version; fix REF-007 identity. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
DEL-01-02#CLM-013,DEL-01-02,PKG-01,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live shell execution is governed by Codex approval policy and sandbox (no Chirality hooks); the 'live default ask ... after hooks' posture exists only in the legacy harness.,ScopeOfWork.md CLM-013 D-APP-56 R5 P45 reconciliation; CONTRACT K-BASH-1,R4-Q1,R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live shell execution is governed by Codex approval policy and sandbox (no Chirality hooks); the 'live default ask ... after hooks' posture exists only in the legacy harness. Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-02/DEL-01-02_claims.csv,NONE,NONE
