ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-07-06#CLM-019,DEL-07-06,PKG-07,P-17,a,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,Rewrite row :304 as a coherent source-state check,SoW CLM-019 Procedure Verification table,NO,R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Retain an actual candidate-bound convention review and applicable source verification/bypass evidence; the contradictory source-state row is repaired, without asserting human acceptance. Gate: Verify surviving requirements against current evidence; no product completion inferred",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-06.CLM-019.after.md,f98ab16d698fbb5d80cfd1f327fae7adc65720a0cd6c123bd5b40bc3961aaf27
DEL-07-06#CLM-020,DEL-07-06,PKG-07,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the four-file record list with ScopeOfWork.md and repair the REF-006 bullet,SoW CLM-020 Records,NO,R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the four-file record list with ScopeOfWork.md and repair the REF-006 bullet Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,NONE,NONE
DEL-07-06#CLM-021.1,DEL-07-06,PKG-07,P-19,a,STALE_ASSESSMENT,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,Fresh VER-001 review against ScopeOfWork.md after REGISTER-1 repair,SoW CLM-021 VER-001,NO,R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Fresh VER-001 review against ScopeOfWork.md after REGISTER-1 repair Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,NONE,NONE
DEL-07-06#CLM-022,DEL-07-06,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair with CLM-001,SoW CLM-022 (D-APP-56 R5 P40 current-state note),NO,R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair with CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,NONE,NONE
DEL-07-06#CLM-025,DEL-07-06,PKG-07,P-14,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair row :380,SoW CLM-025 Considerations,NO,R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair row :380 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,NONE,NONE
DEL-07-06#CLM-026,DEL-07-06,PKG-07,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Rewrite row :396 (a bypass accepts a mismatch, not a MATCH)",SoW CLM-026 Trade-offs,NO,R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Rewrite row :396 (a bypass accepts a mismatch, not a MATCH) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,NONE,NONE
DEL-07-06#CLM-027,DEL-07-06,PKG-07,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Rewrite rows :405 and :408,SoW CLM-027 Examples,NO,R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Rewrite rows :405 and :408 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,NONE,NONE
DEL-07-06#CLM-028,DEL-07-06,PKG-07,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Close or restate SOURCE-WARN-001 against D-APP-38 and the current corpus state,SoW CLM-028 Conflict Table SOURCE-WARN-001,NO,R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Close or restate SOURCE-WARN-001 against D-APP-38 and the current corpus state Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,NONE,NONE
DEL-07-06#CLM-029,DEL-07-06,PKG-07,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair with CLM-028,"SoW CLM-029 Pass 3 Disposition Notes (A-001, B-001, E-001)",NO,R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair with CLM-028 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,NONE,NONE
DEL-07-06#REGISTER-1,DEL-07-06,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Corpus bump past v23 and re-apply to _REFERENCES.md (D-APP-38 flow), then repair the SoW restatements","_REFERENCES.md REF-002, REF-003, REF-006; SPEC §5.3; D-APP-38",NO,R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Corpus bump past v23 and re-apply to _REFERENCES.md (D-APP-38 flow), then repair the SoW restatements Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,NONE,NONE
DEL-07-06#REGISTER-2,DEL-07-06,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate against a named corpus version; reconsider DEP-07-06-013 retirement premise,_DEPENDENCIES.md; Dependencies.csv DEP-07-06-013,NO,R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate against a named corpus version; reconsider DEP-07-06-013 retirement premise Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,NONE,NONE
DEL-07-06#REGISTER-3,DEL-07-06,PKG-07,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-anchor evidence to ScopeOfWork.md sections,Dependencies.csv EvidenceFile/SourceRef; _DEPENDENCIES.md register table,NO,R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-anchor evidence to ScopeOfWork.md sections Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv,NONE,NONE
SOW:SOW-033.2,DEL-07-06,EXT,P-EX,UNSPLIT,DEFERRED_AGENT_WORKFLOW,EXPLICIT_UNCHANGED_RESIDUAL,SEPARATE_METHOD_SCOPE,Separate instruction/workflow scope and owning authority,UNKNOWN,Decomp v3.2 §9 Scope Ledger row SOW-033 (line 436): SourceRef REF-006 Section 8.10 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),NO,R2/EXT/SOW/SOW_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Separate instruction/workflow scope and owning authority,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE
