ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-02-02#CLM-017,DEL-02-02,PKG-02,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Point prerequisites at the extracted register,SoW CLM-017 Prerequisites (L327-336),NO,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Point prerequisites at the extracted register Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,NONE,NONE
DEL-02-02#CLM-020,DEL-02-02,PKG-02,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repoint the conflict-ruling record to ScopeOfWork.md CLM-028 and drop 'Dependencies.csv is intentionally not produced',SoW CLM-020 Records (L403-415),NO,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repoint the conflict-ruling record to ScopeOfWork.md CLM-028 and drop 'Dependencies.csv is intentionally not produced' Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,NONE,NONE
DEL-02-02#CLM-021.1,DEL-02-02,PKG-02,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As DEL-02-02#CLM-007,SoW CLM-021 D-APP-56 R5 P45 reconciliation (L418-422); D-APP-56 UPD-107,NO,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As DEL-02-02#CLM-007 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,NONE,NONE
DEL-02-02#CLM-021.2,DEL-02-02,PKG-02,P-02,a,UNKNOWN,HISTORICAL_EVIDENCE_RECOVERED_CURRENT_BINDING_OPEN,EVIDENCE_RESULT,Actual result artifact or newly authorized dated check; no inferred outcome,UNKNOWN,SoW CLM-021 VER-001 (L424); Output matrix OUT-001,NO,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,R5/CONVERSION_EVIDENCE_REVIEW.csv: HISTORICAL_CONVERSION_EVIDENCE_RECOVERED_CURRENT_PARITY_NOT_ESTABLISHED,Historical mechanical conversion evidence recovered (PASS). Lift one-time conversion procedure to historical evidence. Current candidate parity and personal human review are not established by the recovered historic record; evaluate only surviving current claim obligations.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,NONE,NONE
DEL-02-02#CLM-022,DEL-02-02,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As DEL-02-02#CLM-001,SoW CLM-022 Guidance heading and D-APP-56 R5 P40 note (L428-432); D-APP-38,NO,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As DEL-02-02#CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,NONE,NONE
DEL-02-02#CLM-028.2,DEL-02-02,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As DEL-02-02#CLM-001,SoW CLM-028 Conflict Table DEL-02-02-CONFLICT-002 (L498); D-APP-38,NO,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As DEL-02-02#CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,NONE,NONE
DEL-02-02#REMTXT-1,DEL-02-02,PKG-02,P-22,a,STALE_SPECIFICATION,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Rewrite the prose as dated SCA-APP-004 history and reconcile 'no presentation residual remains' with the open V3-01, V3-02 and V3-04 items",_STATUS.md ## Remaining prose (L12-19); D-APP-96; D-APP-86,NO,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-02_REMTXT-1.md,c0529cea677c3aadb7e4c53a7ddac04d40a1320b60711235b6c6652f5b073075
DEL-02-02#REMTXT-2,DEL-02-02,PKG-02,P-17,a,REMAINING_STATE_MISMATCH,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Close or rewrite the trigger as history; the packaged Workbench/Pipeline it would re-prove is also retired from the shell,_STATUS.md ## Remaining (L21-23); D-APP-86; D-APP-88,NO,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-02_REMTXT-2.md,2748bb07e2493f18c7eaf3154fc2c6403fd6b3a65df083d572895fe588470f34
DEL-02-02#REM-1,DEL-02-02,PKG-02,P-10,a,PARTIALLY_IMPLEMENTED,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,RESERVED_AUTHORITY,D-APP-117; R4,Managed/native descendant presentation with provenance labels once DEL-08-05-V3-01 lands; reconcile with the 2026-09-07 owner direction that removed provenance metadata from agent cards,_STATUS.md DEL-02-02-V3-01 (L25-32); decomposition row L308; SOW-006; D-APP-108,D-APP-117; R4,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: D-APP-117; R4",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-02_REM-1.md,17ab0daedbc2d5ca01525d14e9e1020c5fc7a98f6ae95d39dd9df6cab1f78494
DEL-02-02#REM-2,DEL-02-02,PKG-02,P-05,UNSPLIT,STALE_SPECIFICATION,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,RESERVED_AUTHORITY,D-APP-117; R4-Q5,Revise the gate to the D-GOV-43 extensible event representation; DEL-08-04-V3-01 still pending,_STATUS.md DEL-02-02-V3-02 (L33-40); decomposition row L308; D-GOV-43 item 2,D-APP-117; R4-Q5,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: D-APP-117; R4-Q5",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-02_REM-2.md,e98704c8e51804a63402e0f0184f02a958491c825b1f3c4e6577e961c49134c7
DEL-02-02#REM-3,DEL-02-02,PKG-02,P-11,d,PARTIALLY_IMPLEMENTED,REMAINING_RECORD_UPDATED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Roadmap, follow/pause, New workflow with role/folder/delegation refusal, bind, Q15 currency line, Q16 attributed gate advance, proposal card over fixtures, and a contained write route; or an owner decision that the v3 method library and draft registration replace them","_STATUS.md DEL-02-02-V3-04 (L42-49); decomposition row L308; SOW-081, SOW-082; D-APP-108 Q15, Q16",R4,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Carry forward only the surviving work in the exact current Remaining item bound by CurrentObligationSnapshot, including its named holds and evidence limits. The frozen discovery proposal does not reinstate completed bootstrap or retired live triggers. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/STATUS_CLAIMS_AFTER/DEL-02-02_REM-3.md,63c793713c117aeec4f795f54b1773c9ea4851da7ba04e175c1261c9b200a330
DEL-02-02#REGISTER-1,DEL-02-02,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-reconcile REF-002 to the current corpus,_REFERENCES.md REF-002 L8 (docs/CONTRACT.md),NO,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-reconcile REF-002 to the current corpus Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,NONE,NONE
DEL-02-02#REGISTER-2,DEL-02-02,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-reconcile REF-003 to the current corpus,_REFERENCES.md REF-003 L9 (docs/SPEC.md),NO,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-reconcile REF-003 to the current corpus Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,NONE,NONE
DEL-02-02#REGISTER-3,DEL-02-02,PKG-02,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-reconcile REF-006 to the current corpus,_REFERENCES.md REF-006 L12 (docs/PRD.md),NO,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-reconcile REF-006 to the current corpus Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,NONE,NONE
DEL-02-02#REGISTER-4,DEL-02-02,PKG-02,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Recount the summary against the CSV,_DEPENDENCIES.md Lifecycle Summary and closure note (L130-142); Dependencies.csv,NO,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Recount the summary against the CSV Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,NONE,NONE
DEL-02-02#REGISTER-5,DEL-02-02,PKG-02,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-evaluate DEP-02-02-013 satisfaction,"Dependencies.csv DEP-02-02-013 (INTERFACE, DEL-07-03)",NO,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-evaluate DEP-02-02-013 satisfaction Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,NONE,NONE
DEL-02-02#REGISTER-6,DEL-02-02,PKG-02,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update the declared sections to point at the extracted register,_DEPENDENCIES.md Declared Upstream / Declared Downstream (L12-18),NO,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update the declared sections to point at the extracted register Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,NONE,NONE
DEL-02-02#REGISTER-7,DEL-02-02,PKG-02,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Renumber the SCA authority RefIDs,"_REFERENCES.md RefIDs (L14-15, L22, L34)",NO,R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Renumber the SCA authority RefIDs Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-02/DEL-02-02/DEL-02-02_claims.csv,NONE,NONE
