ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-01-04#CLM-006.7,DEL-01-04,PKG-01,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace 'remain TBD' with a pointer to the recorded D-APP-56 rulings and deferrals,ScopeOfWork.md CLM-006 preamble,NO,R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace 'remain TBD' with a pointer to the recorded D-APP-56 rulings and deferrals Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,NONE,NONE
DEL-01-04#CLM-007.2,DEL-01-04,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As REGISTER-1,ScopeOfWork.md CLM-007 REF-006,NO,R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,NONE,NONE
DEL-01-04#CLM-007.3,DEL-01-04,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Repoint REF-007 to the software-decomp workflow as _REFERENCES.md does, as a repo-relative path",ScopeOfWork.md CLM-007 REF-007,NO,R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Repoint REF-007 to the software-decomp workflow as _REFERENCES.md does, as a repo-relative path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,NONE,NONE
DEL-01-04#CLM-010.2,DEL-01-04,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,As CLM-003.4,"ScopeOfWork.md CLM-010 DEL-01-04-REQ-002; PRD §3.2, §6.4; CONTRACT K-NET-1",R4-Q6,R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-003.4 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,NONE,NONE
DEL-01-04#CLM-010.4,DEL-01-04,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,As CLM-003.5,ScopeOfWork.md CLM-010 DEL-01-04-REQ-004; PRD §3.2; CONTRACT §1.6 K-PERM-6,R4-Q1; R4-Q6,R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-003.5 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,NONE,NONE
DEL-01-04#CLM-011,DEL-01-04,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As REGISTER-1,ScopeOfWork.md CLM-011 Standards,NO,R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,NONE,NONE
DEL-01-04#CLM-016,DEL-01-04,PKG-01,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update both prerequisite status cells,ScopeOfWork.md CLM-016 Prerequisites,NO,R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update both prerequisite status cells Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,NONE,NONE
DEL-01-04#CLM-018,DEL-01-04,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As REGISTER-1,ScopeOfWork.md CLM-018 Verification,NO,R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,NONE,NONE
DEL-01-04#CLM-020.2,DEL-01-04,PKG-01,P-02,a,UNKNOWN,HISTORICAL_EVIDENCE_RECOVERED_CURRENT_BINDING_OPEN,EVIDENCE_RESULT,Actual result artifact or newly authorized dated check; no inferred outcome,Human review and the remaining VER-001 checks are not evidenced,ScopeOfWork.md CLM-020 VER-001; Output and Evaluation Matrix OUT-001,NO,R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,WORKING_ITEMS with owning authority,R5/CONVERSION_EVIDENCE_REVIEW.csv: HISTORICAL_CONVERSION_EVIDENCE_RECOVERED_CURRENT_PARITY_NOT_ESTABLISHED,Historical mechanical conversion evidence recovered (PASS). Lift one-time conversion procedure to historical evidence. Current candidate parity and personal human review are not established by the recovered historic record; evaluate only surviving current claim obligations.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,NONE,NONE
DEL-01-04#CLM-023,DEL-01-04,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Principle 4 awaits the owner ruling on D-GOV-43 items 3-4 versus K-PERM-6 / DIRECTIVE §4.2,"ScopeOfWork.md CLM-023 Principles 1-5; CONTRACT K-SDK-1, K-PERM-2/3/6; DIRECTIVE §3; PRD §3.2",R4-Q6,R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Principle 4 awaits the owner ruling on D-GOV-43 items 3-4 versus K-PERM-6 / DIRECTIVE §4.2 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,NONE,NONE
DEL-01-04#CLM-024,DEL-01-04,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,As CLM-003.4 and CLM-003.5,"ScopeOfWork.md CLM-024 Considerations; PRD §3.2, §6.4, FR-103; CONTRACT K-SDK-1, K-PERM-6, K-RELEASE-1, §1.10; PLAN §9, §11",R4-Q1; R4-Q6,R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-003.4 and CLM-003.5 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,NONE,NONE
DEL-01-04#CLM-025,DEL-01-04,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,As CLM-003.5,"ScopeOfWork.md CLM-025 Trade-offs; CONTRACT K-PERM-6, K-RELEASE-1; PLAN §9",R4-Q1; R4-Q6,R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-003.5 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,NONE,NONE
DEL-01-04#CLM-026,DEL-01-04,PKG-01,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repoint the runtime-events example to the canonical runtime store,ScopeOfWork.md CLM-026 Examples,NO,R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repoint the runtime-events example to the canonical runtime store Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,NONE,NONE
DEL-01-04#CLM-027,DEL-01-04,PKG-01,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Reopen CF-002 as a hash-drift note and add the D-GOV-43 conflicts pending the R4 ruling,ScopeOfWork.md CLM-027 Conflict Table,NO,R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Reopen CF-002 as a hash-drift note and add the D-GOV-43 conflicts pending the R4 ruling Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,NONE,NONE
DEL-01-04#CLM-028,DEL-01-04,PKG-01,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-006.7,ScopeOfWork.md CLM-028 Normalized Checklist Artifact,NO,R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-006.7 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,NONE,NONE
DEL-01-04#REGISTER-1,DEL-01-04,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Recompute and re-snapshot REF-002, REF-003 and REF-006, or mark them as bound to the v23 snapshot","_REFERENCES.md REF-002, REF-003, REF-006",NO,R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Recompute and re-snapshot REF-002, REF-003 and REF-006, or mark them as bound to the v23 snapshot Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,NONE,NONE
DEL-01-04#REGISTER-2,DEL-01-04,PKG-01,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Bump Last Updated,_STATUS.md header,NO,R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Bump Last Updated Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,NONE,NONE
DEL-01-04#REGISTER-3,DEL-01-04,PKG-01,P-04,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-verify DEP-01-04-010 against the live path after the R4 ruling on shipped full access,Dependencies.csv DEP-01-04-010 (constraint on DEL-04-02: shipped ambient settings and ordinary bypassPermissions out of scope); PRD §3.2; CONTRACT K-PERM-6,R4-Q1; R4-Q6,R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-verify DEP-01-04-010 against the live path after the R4 ruling on shipped full access Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,NONE,NONE
DEL-01-04#STATE-1,DEL-01-04,PKG-01,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-006.6,_CONTEXT.md §SCA-APP-001 Context Alignment ('Pi is pattern corpus/reference only'; register must prohibit Pi adapter/import/spike); DIRECTIVE §2.8,NO,R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-006.6 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-04/DEL-01-04_claims.csv,NONE,NONE
