ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-06-01#CLM-009.3,DEL-06-01,PKG-06,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,"Record how explicit Chirality denies reach Codex-native tool use under D-GOV-43 (sandbox choice, runtime tool filtering) or accept that Codex's sandbox is the only deny layer",SoW Requirements DEL-06-01-REQ-003: CONTRACT 1.6 K-PERM-1,R4-Q1; R4-Q6,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Record how explicit Chirality denies reach Codex-native tool use under D-GOV-43 (sandbox choice, runtime tool filtering) or accept that Codex's sandbox is the only deny layer Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-009.4,DEL-06-01,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Restate the restriction mechanism for the live path (Codex sandbox + Runtime tool filtering) in the SoW,SoW Requirements DEL-06-01-REQ-004: CONTRACT 1.6 K-PERM-3; SPEC 14.3,R4-Q1,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the restriction mechanism for the live path (Codex sandbox + Runtime tool filtering) in the SoW Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-009.5,DEL-06-01,PKG-06,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling on whether K-PERM-4 permits the D-GOV-43 readOnly mapping (read-only sandbox with on-request approval),SoW Requirements DEL-06-01-REQ-005: CONTRACT 1.6 K-PERM-4; SPEC 15.1,R4-Q1; R4-Q6,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling on whether K-PERM-4 permits the D-GOV-43 readOnly mapping (read-only sandbox with on-request approval) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-009.6,DEL-06-01,PKG-06,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling on whether dontAsk survives D-GOV-43 item 4 (mode set taken from Codex options),SoW Requirements DEL-06-01-REQ-006: CONTRACT 1.6 K-PERM-5; SPEC 15.1,R4-Q1; R4-Q6,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling on whether dontAsk survives D-GOV-43 item 4 (mode set taken from Codex options) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-009.7,DEL-06-01,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Decide whether persist-before-answer is still required on the live path; if so, persist the verdict before settling the Codex request",SoW Requirements DEL-06-01-REQ-007: SPEC 15.1; SOW-058,R4-Q1,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Decide whether persist-before-answer is still required on the live path; if so, persist the verdict before settling the Codex request Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-009.8,DEL-06-01,PKG-06,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling on SPEC 15.1/15.2 hook gating versus the D-GOV-43 workspaceWrite mapping,SoW Requirements DEL-06-01-REQ-008: SPEC 15.1; PRD R3,R4-Q1,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling on SPEC 15.1/15.2 hook gating versus the D-GOV-43 workspaceWrite mapping Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-009.9,DEL-06-01,PKG-06,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling reconciling K-PERM-6 and TYPES 8.1 with D-GOV-43 item 4 ('Full access is available by explicit user choice'),SoW Requirements DEL-06-01-REQ-009: CONTRACT 1.6 K-PERM-6; SPEC 15.1,R4-Q6; R4-Q1,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling reconciling K-PERM-6 and TYPES 8.1 with D-GOV-43 item 4 ('Full access is available by explicit user choice') Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-009.10,DEL-06-01,PKG-06,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Add a product-owned source and reason to the live tool.permission resolution events, or amend the requirement to decidedBy plus Codex payload",SoW Requirements DEL-06-01-REQ-010: SOW-056; PRD R2,R4-Q1,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Add a product-owned source and reason to the live tool.permission resolution events, or amend the requirement to decidedBy plus Codex payload Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-009.12,DEL-06-01,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,State the live parity rule for Chirality application tools (mode filtering at turn start) versus Codex built-ins (sandbox and approval requests),SoW Requirements DEL-06-01-REQ-012: CONTRACT 1.6 K-MCP-1; SPEC 14.2,R4-Q1,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: State the live parity rule for Chirality application tools (mode filtering at turn start) versus Codex built-ins (sandbox and approval requests) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-009.14,DEL-06-01,PKG-06,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Add live-path tests per permission mode (readOnly, ask, workspaceWrite, bypass) or re-scope the test obligation",SoW Requirements DEL-06-01-REQ-014: _CONTEXT.md; PRD R2 acceptance,R4-Q1,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Add live-path tests per permission mode (readOnly, ask, workspaceWrite, bypass) or re-scope the test obligation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-009.15,DEL-06-01,PKG-06,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Retire or re-scope the overlay input contract for the Codex path,"SoW Requirements DEL-06-01-REQ-015: TYPES 8.2; SPEC 14.3, 15.1; CONTRACT 1.5 K-ENGINE-4",R4-Q1,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Retire or re-scope the overlay input contract for the Codex path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-010,DEL-06-01,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh the Standards table after REGISTER-1 and add the D-GOV-43 policy vocabulary,SoW Standards table,NO,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh the Standards table after REGISTER-1 and add the D-GOV-43 policy vocabulary Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-011,DEL-06-01,PKG-06,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Map each verification approach to the live path; the REQ-009 approach (shipped modes cannot select bypass) is contradicted by the shipped 'Full access' mode,SoW Verification table for DEL-06-01-REQ-001..REQ-015,R4-Q1,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Map each verification approach to the live path; the REQ-009 approach (shipped modes cannot select bypass) is contradicted by the shipped 'Full access' mode Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-012,DEL-06-01,PKG-06,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Name the live mode-mapping function and tool.permission projection as evidence; canUseTool evidence exists only for the retained path,SoW Documentation (required implementation evidence list),R4-Q1,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Name the live mode-mapping function and tool.permission projection as evidence; canUseTool evidence exists only for the retained path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-013,DEL-06-01,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh the X-002 disposition after REGISTER-1,"SoW Pass 3 Semantic Lensing Disposition (Epistemology) items C-001, F-001, X-002, E-002",NO,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh the X-002 disposition after REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-014,DEL-06-01,PKG-06,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-label the traceability rows from the current scope ledger,SoW Traceability table; decomposition scope ledger SOW-054..SOW-058,NO,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-label the traceability rows from the current scope ledger Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
DEL-06-01#CLM-015.1,DEL-06-01,PKG-06,P-09,b,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate the Agent class as hard-denied in every mode (bridge retired) and point delegation to the managed path owners,SoW D-APP-56 permission-class amendment (R4-P33); D-APP-10; REQ-005,R4-Q1,R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the Agent class as hard-denied in every mode (bridge retired) and point delegation to the managed path owners Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-06/DEL-06-01_RERUN/DEL-06-01_claims.csv,NONE,NONE
