ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-03-02#CLM-008,DEL-03-02,PKG-03,P-21,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Restate scope to the SEC-1 responsibility (client binding and conformance evidence); lifecycle and lock live in the Runtime service,"ScopeOfWork.md CLM-008 Scope (L163-187); SPEC §§10.1-10.4, 17.1; PLAN R1; PRD FR-070/071",NO,R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate scope to the SEC-1 responsibility (client binding and conformance evidence); lifecycle and lock live in the Runtime service Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,NONE,NONE
DEL-03-02#CLM-009.1,DEL-03-02,PKG-03,P-21,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,NONE_OBSERVED,CLM-009 DEL-03-02-REQ-001; PRD FR-070; TYPES §7.1,NO,R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: NONE_OBSERVED Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,NONE,NONE
DEL-03-02#CLM-009.2,DEL-03-02,PKG-03,P-08,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Restate the port as AgentEnginePort (SPEC §10.2 makes it the sole runtime interface); obtain K-ENGINE-2 conformance evidence for the Codex adapter,"CLM-009 DEL-03-02-REQ-002; SPEC §§10.1-10.3; CONTRACT K-ENGINE-1, K-ENGINE-4; D-APP-56 R4-P24",R4-Q2,R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,WORKING_ITEMS with owning authority,R5/CONFORMANCE_MAPPING.csv conditions C01-C09,"Restate present adapter/service boundary; do not retain IAgentSdkManager/TurnEngine naming as requirement. Named current tests and source-equal historical execution are mapped; do not rerun the whole legacy suite. Specific remaining conditions and evidence limits are in CONFORMANCE_MAPPING.md (notably C10 secret sentinel, C13 actual instructed child, C15 packaged/native outcomes). Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,NONE,NONE
DEL-03-02#CLM-009.3,DEL-03-02,PKG-03,P-21,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Restate the route contract per SPEC §§11/17.1 (thin loopback proxy; Runtime owns lock and turn; cancel unsubscribes),"CLM-009 DEL-03-02-REQ-003; SPEC §10.4; PRD FR-071; SPEC §§11, 17.1 as revised under D-GOV-43",NO,R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the route contract per SPEC §§11/17.1 (thin loopback proxy; Runtime owns lock and turn; cancel unsubscribes) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,NONE,NONE
DEL-03-02#CLM-009.5,DEL-03-02,PKG-03,P-21,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Restate: the lock releases on the turn's terminal (completion, failure, interrupt); a route abort unsubscribes and leaves the turn and lock with the Runtime","CLM-009 DEL-03-02-REQ-005; SPEC §10.4; PRD FR-019, FR-022; CONTRACT K-EVENT-3; SPEC §11 as revised under D-GOV-43",NO,R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Restate: the lock releases on the turn's terminal (completion, failure, interrupt); a route abort unsubscribes and leaves the turn and lock with the Runtime Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,NONE,NONE
DEL-03-02#CLM-009.7,DEL-03-02,PKG-03,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Restate against SPEC §11 as revised: extensible stream preserving upstream App Server methods, eight names kept as compatibility history","CLM-009 DEL-03-02-REQ-007; SPEC §§11, 17.1; PRD FR-017, FR-071; CONTRACT K-EVENT-1 as revised under D-GOV-43",NO,R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Restate against SPEC §11 as revised: extensible stream preserving upstream App Server methods, eight names kept as compatibility history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,NONE,NONE
DEL-03-02#CLM-009.8,DEL-03-02,PKG-03,P-21,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Restate terminal persistence as coordinator-owned (K-EVENT-3 as revised: upstream terminals mapped before the coordinator),CLM-009 DEL-03-02-REQ-008; SPEC §10.1; CONTRACT K-EVENT-2; PRD FR-021; D-APP-56 R4-P24,NO,R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate terminal persistence as coordinator-owned (K-EVENT-3 as revised: upstream terminals mapped before the coordinator) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,NONE,NONE
DEL-03-02#CLM-009.10,DEL-03-02,PKG-03,P-05,UNSPLIT,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,"CLM-009 DEL-03-02-REQ-010; SPEC §§9, 10.3, 11; CONTRACT K-EVENT-1, K-ENGINE-4",R4-Q5,R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,NONE,NONE
DEL-03-02#CLM-011,DEL-03-02,PKG-03,P-21,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Point the verification set at the Runtime suites and App proxy tests; drop the route-abort lock-release bullet (superseded by SPEC §11); add delegation-policy binding tests (REM-1),ScopeOfWork.md CLM-011 Verification (L226-243),NO,R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Point the verification set at the Runtime suites and App proxy tests; drop the route-abort lock-release bullet (superseded by SPEC §11); add delegation-policy binding tests (REM-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,NONE,NONE
DEL-03-02#CLM-012,DEL-03-02,PKG-03,P-21,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Re-base AC-001 on the SEC-1/SEC-2 current contract (including SOW-083); the listed artifact turn-engine.ts is unreached legacy,ScopeOfWork.md CLM-012 Documentation (L245-262) and AC-001; SOW-009/010/011/038; OBJ-002,NO,R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-base AC-001 on the SEC-1/SEC-2 current contract (including SOW-083); the listed artifact turn-engine.ts is unreached legacy Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,NONE,NONE
DEL-03-02#CLM-015,DEL-03-02,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update prerequisites: edges 006-010 SATISFIED; route is a proxy with no lock or session manager,ScopeOfWork.md CLM-015 Prerequisites (L280-293),NO,R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update prerequisites: edges 006-010 SATISFIED; route is a proxy with no lock or session manager Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,NONE,NONE
DEL-03-02#CLM-016,DEL-03-02,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace step pointers with Runtime service surfaces; restate step 9 against revised SPEC §11,ScopeOfWork.md CLM-016 Steps 1-11 (L295-364),NO,R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace step pointers with Runtime service surfaces; restate step 9 against revised SPEC §11 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,NONE,NONE
DEL-03-02#CLM-017,DEL-03-02,PKG-03,P-21,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-011,ScopeOfWork.md CLM-017 Verification table (L366-380),NO,R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-011 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,NONE,NONE
DEL-03-02#CLM-018,DEL-03-02,PKG-03,P-02,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update records list (upstream edges satisfied; REF-006 per REGISTER-1); locate or produce the VER-001 claim map/parity evidence,ScopeOfWork.md CLM-018 Records (L382-395) and VER-001,NO,R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update records list (upstream edges satisfied; REF-006 per REGISTER-1); locate or produce the VER-001 claim map/parity evidence Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,NONE,NONE
DEL-03-02#CLM-020,DEL-03-02,PKG-03,P-21,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-008,ScopeOfWork.md CLM-020 Purpose (L404-411); SPEC §10; PRD FR-070/071,NO,R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-008 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,NONE,NONE
DEL-03-02#CLM-021.1,DEL-03-02,PKG-03,P-21,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-009.3,ScopeOfWork.md CLM-021 Principles (L413-440) principle 1; SPEC §10.4,NO,R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-009.3 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,NONE,NONE
DEL-03-02#CLM-021.2,DEL-03-02,PKG-03,P-05,UNSPLIT,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,"ScopeOfWork.md CLM-021 Principles (L413-440) principle 2; CONTRACT K-CORE-1, K-ENGINE-4; SPEC §10.3",R4-Q5,R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-02/DEL-03-02_claims.csv,NONE,NONE
