ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-09-05#CLM-010.7,DEL-09-05,PKG-09,P-03,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate the target per K-RELEASE-1 as read with D-GOV-43 item 1 (CONTRACT.md:17) and SPEC 19.4,SoW CLM-010 REQ-09-05-007; CONTRACT K-RELEASE-1; SPEC 19.4,NO,R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the target per K-RELEASE-1 as read with D-GOV-43 item 1 (CONTRACT.md:17) and SPEC 19.4 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,NONE,NONE
DEL-09-05#CLM-010.8,DEL-09-05,PKG-09,P-02,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No recorded gate showing the full K-VALIDATE-1 set (incl. desktop:dist) passed before release-significant acceptance,SoW CLM-010 REQ-09-05-008; CONTRACT K-VALIDATE-1,NO,R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No recorded gate showing the full K-VALIDATE-1 set (incl. desktop:dist) passed before release-significant acceptance Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,NONE,NONE
DEL-09-05#CLM-010.9,DEL-09-05,PKG-09,P-02,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Secret scanner does not cover Codex/OAuth credential material named in amended K-KEY-1; no scan recorded over v3 release records,SoW CLM-010 REQ-09-05-009; CONTRACT K-KEY-1,NO,R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Secret scanner does not cover Codex/OAuth credential material named in amended K-KEY-1; no scan recorded over v3 release records Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,NONE,NONE
DEL-09-05#CLM-010.10,DEL-09-05,PKG-09,P-20,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Network proof lacks the Codex App Server endpoints and the update-metadata GET; 'per-root command-network scope' wording superseded by the user's Codex sandbox/network choice,SoW CLM-010 REQ-09-05-010; CONTRACT K-NET-1,NO,R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Network proof lacks the Codex App Server endpoints and the update-metadata GET; 'per-root command-network scope' wording superseded by the user's Codex sandbox/network choice Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,NONE,NONE
DEL-09-05#CLM-010.12,DEL-09-05,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace 'path TBD' with the repo-root workflow path recorded in CLM-007/CLM-016,SoW CLM-010 REQ-09-05-012; PRD 12.7,NO,R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace 'path TBD' with the repo-root workflow path recorded in CLM-007/CLM-016 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,NONE,NONE
DEL-09-05#CLM-010.13,DEL-09-05,PKG-09,P-02,b,UNKNOWN,EXPLICIT_UNCHANGED_RESIDUAL,EVIDENCE_RESULT,Actual result artifact or newly authorized dated check; no inferred outcome,"No completed matrix; v3.0.0/3.0.1 were prepared (package.json version history 9eaddb596, cf4653526) without one","SoW CLM-010 REQ-09-05-013; CONTRACT K-VALIDATE-1, K-INVENT-1",NO,R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: No completed matrix; v3.0.0/3.0.1 were prepared (package.json version history 9eaddb596, cf4653526) without one Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Actual result artifact or newly authorized dated check; no inferred outcome",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,NONE,NONE
DEL-09-05#CLM-010.14,DEL-09-05,PKG-09,P-02,b,UNKNOWN,EXPLICIT_UNCHANGED_RESIDUAL,EVIDENCE_RESULT,Actual result artifact or newly authorized dated check; no inferred outcome,Ten-step CI review table against the executed repo-root workflow,SoW CLM-010 REQ-09-05-014; PRD 12.7,NO,R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Ten-step CI review table against the executed repo-root workflow Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Actual result artifact or newly authorized dated check; no inferred outcome,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,NONE,NONE
DEL-09-05#CLM-010.15,DEL-09-05,PKG-09,P-02,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"No secret/network inspection over v3 CI logs, the 2026-09-12 build record or the packaged Codex App","SoW CLM-010 REQ-09-05-015; CONTRACT K-KEY-1, K-NET-1",NO,R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: No secret/network inspection over v3 CI logs, the 2026-09-12 build record or the packaged Codex App Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,NONE,NONE
DEL-09-05#CLM-012,DEL-09-05,PKG-09,P-03,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Revise the REQ-007 approach (signed/notarized consolidated candidate now named by SPEC 19.4); REQ-005 approach expects the wrapper summary to record the instruction-root path, which it does not",SoW CLM-012 Verification approaches (REQ-09-05-001..015),NO,R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Revise the REQ-007 approach (signed/notarized consolidated candidate now named by SPEC 19.4); REQ-005 approach expects the wrapper summary to record the instruction-root path, which it does not Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,NONE,NONE
DEL-09-05#CLM-013,DEL-09-05,PKG-09,P-03,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise REQ-010 and REQ-007 evidence rows to amended K-NET-1/K-RELEASE-1 reading,SoW CLM-013 Evidence Matrix (required evidence per REQ),NO,R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise REQ-010 and REQ-007 evidence rows to amended K-NET-1/K-RELEASE-1 reading Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,NONE,NONE
DEL-09-05#CLM-014,DEL-09-05,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the REF-006 MATCH note; resolve the workflow path TBD per CLM-007/CLM-016,SoW CLM-014 Documentation outputs and notes,NO,R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the REF-006 MATCH note; resolve the workflow path TBD per CLM-007/CLM-016 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,NONE,NONE
DEL-09-05#CLM-016.3,DEL-09-05,PKG-09,P-02,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling on whether D-GOV-43/D-APP-127 retired G6a for DEL-09-05 and on the release act for the published build,SoW CLM-016 REQ-003; decomposition v3_2 DEL-09-05 row (G6a); D-APP-97 F-APP-2,R4,R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling on whether D-GOV-43/D-APP-127 retired G6a for DEL-09-05 and on the release act for the published build Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,NONE,NONE
DEL-09-05#CLM-016.5,DEL-09-05,PKG-09,P-02,b,UNKNOWN,EXPLICIT_UNCHANGED_RESIDUAL,EVIDENCE_RESULT,Actual result artifact or newly authorized dated check; no inferred outcome,"Requirement-to-evidence matrix, ten-step CI review and manual-item status record",SoW CLM-016 AC-001; decomposition row DEL-09-05,NO,R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Requirement-to-evidence matrix, ten-step CI review and manual-item status record Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Actual result artifact or newly authorized dated check; no inferred outcome",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,NONE,NONE
DEL-09-05#CLM-016.6,DEL-09-05,PKG-09,P-02,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,WP-11/V3-05 execution record absent; the 'no act before G6a' clause turns on the G6a question (CLM-016.3),SoW CLM-016 AC-002; decomposition row DEL-09-05 principal outputs,R4,R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: WP-11/V3-05 execution record absent; the 'no act before G6a' clause turns on the G6a question (CLM-016.3) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,NONE,NONE
DEL-09-05#STATE-1,DEL-09-05,PKG-09,P-03,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate OUT-001's target per the D-GOV-43 reading of K-RELEASE-1,SoW Purpose OUT-001 (ScopeOfWork.md:22); CONTRACT K-RELEASE-1,NO,R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate OUT-001's target per the D-GOV-43 reading of K-RELEASE-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,NONE,NONE
DEL-09-05#CLM-019,DEL-09-05,PKG-09,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Replace the TBD for CI workflow path, upload name and runbook filename with the recorded values (retention unset); ResponsibleParty and dependency-edge TBD stand","ScopeOfWork.md Praxeology CLM-019 Prerequisites; CONTRACT K-KEY-1, K-NET-1",NO,R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Replace the TBD for CI workflow path, upload name and runbook filename with the recorded values (retention unset); ResponsibleParty and dependency-edge TBD stand Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,NONE,NONE
DEL-09-05#CLM-020,DEL-09-05,PKG-09,P-03,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise step 6 to PRD §12.8/SPEC §19.4 (signing posture recorded for local vs consolidated candidate; Codex pin; S-6/S-8; SDK items as compatibility history) and step 3 to the executed workflow,"ScopeOfWork.md Praxeology CLM-020 Steps 1-8; PRD §12.2, §12.7, §12.8; SPEC §19.1, §19.4",R4,R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise step 6 to PRD §12.8/SPEC §19.4 (signing posture recorded for local vs consolidated candidate; Codex pin; S-6/S-8; SDK items as compatibility history) and step 3 to the executed workflow Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,NONE,NONE
DEL-09-05#CLM-021,DEL-09-05,PKG-09,P-02,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Record the ten-step CI check against the executed workflow and the manual checklist pass/fail rows in the deliverable,"ScopeOfWork.md Praxeology CLM-021 Verification table; PRD §12.7; SPEC §19.4; CONTRACT K-KEY-1, K-NET-1",NO,R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record the ten-step CI check against the executed workflow and the manual checklist pass/fail rows in the deliverable Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-05/DEL-09-05_claims.csv,NONE,NONE
