ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-05-05#CLM-010.5,DEL-05-05,PKG-05,P-09,c,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No live producer of artifact metadata; the live transcript view can display it but nothing on the Codex path emits it,ScopeOfWork.md CLM-010 REQ-005; PRD 10.5; D-APP-42,R4-Q1,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No live producer of artifact metadata; the live transcript view can display it but nothing on the Codex path emits it Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-010.6,DEL-05-05,PKG-05,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live Runtime persists events without a secret-redaction pass; only diagnostic e-mail tokens are redacted,"ScopeOfWork.md CLM-010 REQ-006; CONTRACT K-EVENT-6, K-KEY-1; PRD NFR-002",R4-Q1,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live Runtime persists events without a secret-redaction pass; only diagnostic e-mail tokens are redacted Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-010.7,DEL-05-05,PKG-05,P-09,c,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,No redaction-approval gate on the live path; raw tool output deltas are persisted,ScopeOfWork.md CLM-010 REQ-007; PRD 10.5; CONTRACT K-EVENT-6,R4-Q1,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No redaction-approval gate on the live path; raw tool output deltas are persisted Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-010.10,DEL-05-05,PKG-05,P-09,a,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,No output-budget test covers the live Codex path,"ScopeOfWork.md CLM-010 REQ-010; PRD NFR-017, R4 acceptance",R4-Q1,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No output-budget test covers the live Codex path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-010.12,DEL-05-05,PKG-05,P-09,a,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,RESERVED_AUTHORITY,R4-Q1; D-APP-116,"Nothing on the live path persists artifacts, so no live artifact carries SHA-256 or retention metadata; the cited descriptor path is a deprecated facade",ScopeOfWork.md CLM-010 REQ-012; harness-contract tool-descriptor; tool-result-artifacts.ts; D-APP-42,R4-Q1; D-APP-116,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Nothing on the live path persists artifacts, so no live artifact carries SHA-256 or retention metadata; the cited descriptor path is a deprecated facade Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: R4-Q1; D-APP-116",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-010.13,DEL-05-05,PKG-05,P-09,a,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,Add an ordering test against the live Runtime session store,ScopeOfWork.md CLM-010 REQ-013; D-001; SPEC 9.1-9.2; SOW-053,R4-Q1,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add an ordering test against the live Runtime session store Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-010.14,DEL-05-05,PKG-05,P-09,a,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,"No threshold test covers the live path, which applies no descriptor thresholds",ScopeOfWork.md CLM-010 REQ-014; X-001; PRD NFR-017; D-APP-42,R4-Q1,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: No threshold test covers the live path, which applies no descriptor thresholds Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-011,DEL-05-05,PKG-05,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,K-EVENT artifact-budget and redaction standards and the canonical session layout are not met on the live path,"ScopeOfWork.md CLM-011 Standards; SPEC 8.2, 9.1-9.2; CONTRACT 1.5 K-EVENT; DIRECTIVE 2.3, 2.8; D-APP-42; D-APP-56 R4-P08",R4-Q1,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: K-EVENT artifact-budget and redaction standards and the canonical session layout are not met on the live path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-012.1,DEL-05-05,PKG-05,P-09,a,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,Add verification against the live Runtime/Codex path,"ScopeOfWork.md CLM-012 Verification REQ-001 (with REQ-002, REQ-003)",R4-Q1,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add verification against the live Runtime/Codex path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-012.2,DEL-05-05,PKG-05,P-09,a,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,Add verification against the live Runtime/Codex path,ScopeOfWork.md CLM-012 Verification REQ-004 (with REQ-010),R4-Q1,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add verification against the live Runtime/Codex path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-012.3,DEL-05-05,PKG-05,P-09,c,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,Add verification against the live Runtime/Codex path,ScopeOfWork.md CLM-012 Verification REQ-005,R4-Q1,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add verification against the live Runtime/Codex path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-012.4,DEL-05-05,PKG-05,P-09,b,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,Add verification against the live Runtime/Codex path,ScopeOfWork.md CLM-012 Verification REQ-006 (with REQ-007),R4-Q1,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add verification against the live Runtime/Codex path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-012.5,DEL-05-05,PKG-05,P-20,a,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,Add verification against the live Runtime/Codex path,ScopeOfWork.md CLM-012 Verification REQ-008,NO,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add verification against the live Runtime/Codex path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-012.6,DEL-05-05,PKG-05,P-20,a,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,Add verification against the live Runtime/Codex path,ScopeOfWork.md CLM-012 Verification REQ-009 (with REQ-013),NO,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add verification against the live Runtime/Codex path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-012.8,DEL-05-05,PKG-05,P-09,a,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RESERVED_AUTHORITY,R4-Q1; D-APP-116,Add verification against the live path once a live artifact producer exists,ScopeOfWork.md CLM-012 Verification REQ-012; D-APP-42,R4-Q1; D-APP-116,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add verification against the live path once a live artifact producer exists Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: R4-Q1; D-APP-116,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-012.9,DEL-05-05,PKG-05,P-09,a,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,No threshold test covers the live path,ScopeOfWork.md CLM-012 Verification REQ-014,R4-Q1,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: No threshold test covers the live path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-013,DEL-05-05,PKG-05,P-09,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-designate the implementation artifacts to the live Runtime/App consumer surfaces or record the legacy status,ScopeOfWork.md CLM-013 Documentation,R4-Q1,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-designate the implementation artifacts to the live Runtime/App consumer surfaces or record the legacy status Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-014.2,DEL-05-05,PKG-05,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live replay ordering and App preview exist; no live Runtime budgeting or artifact production for the App to consume (SOW-059 as amended),ScopeOfWork.md CLM-014 AC-001; SOW-053; SOW-059,R4-Q1,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live replay ordering and App preview exist; no live Runtime budgeting or artifact production for the App to consume (SOW-059 as amended) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-016,DEL-05-05,PKG-05,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Align the procedure purpose with the _CONTEXT.md artifacts,ScopeOfWork.md CLM-016 Procedure Purpose,NO,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Align the procedure purpose with the _CONTEXT.md artifacts Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
DEL-05-05#CLM-017,DEL-05-05,PKG-05,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh the source-state prerequisite,ScopeOfWork.md CLM-017 Prerequisites,NO,R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh the source-state prerequisite Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-05/DEL-05-05_claims.csv,NONE,NONE
