ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-04-05#CLM-009.3,DEL-04-05,PKG-04,P-09,b,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Decide whether the retained safeStorage store is history or obligation; re-state accordingly,SoW CLM-009 Requirements DEL-04-05-RQ-003; SPEC 16.2,R4-Q1,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Decide whether the retained safeStorage store is history or obligation; re-state accordingly Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-009.5,DEL-04-05,PKG-04,P-09,b,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-009.1,SoW CLM-009 Requirements DEL-04-05-RQ-005; SPEC 12.3; PLAN R1 targets,R4-Q1,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-009.1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-009.6,DEL-04-05,PKG-04,P-09,b,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-009.1,SoW CLM-009 Requirements DEL-04-05-RQ-006; PRD 8.5 FR-032,R4-Q1,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-009.1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-009.7,DEL-04-05,PKG-04,P-09,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-009.1,"SoW CLM-009 Requirements DEL-04-05-RQ-007; PRD 8.5 FR-032, FR-034",R4-Q1,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-009.1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-009.9,DEL-04-05,PKG-04,P-20,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Record the live mechanism (Codex App Server endpoints and sandbox networkAccess; GitHub update GET) as the Node-side policy, with evidence",SoW CLM-009 Requirements DEL-04-05-RQ-009; SPEC 16.3,NO,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Record the live mechanism (Codex App Server endpoints and sandbox networkAccess; GitHub update GET) as the Node-side policy, with evidence Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-009.10,DEL-04-05,PKG-04,P-04,b,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-state against K-NET-1's enumerated transports,SoW CLM-009 Requirements DEL-04-05-RQ-010; SPEC 16.3; CONTRACT K-NET-1,R4-Q6,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-state against K-NET-1's enumerated transports Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-009.11,DEL-04-05,PKG-04,P-09,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-009.1,SoW CLM-009 Requirements DEL-04-05-RQ-011; PRD 8.5 FR-034,R4-Q1,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-009.1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-009.12,DEL-04-05,PKG-04,P-09,b,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-009.1,SoW CLM-009 Requirements DEL-04-05-RQ-012; PRD 8.5 FR-034,R4-Q1,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-009.1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-009.13,DEL-04-05,PKG-04,P-21,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Re-state the boundary as the App-owned Runtime service (Codex supervisor) rather than TurnEngine/sdk-options-builder/sdk-message-mapper,SoW CLM-009 Requirements DEL-04-05-RQ-013; PRD 8.5 FR-035,NO,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-state the boundary as the App-owned Runtime service (Codex supervisor) rather than TurnEngine/sdk-options-builder/sdk-message-mapper Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-009.14,DEL-04-05,PKG-04,P-05,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Owner to reconcile K-ENGINE-4 with the amended K-EVENT-6 for the Codex path,"SoW CLM-009 Requirements DEL-04-05-RQ-014; CONTRACT K-ENGINE-4; SPEC 10, 12.4",R4-Q1; R4-Q5,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner to reconcile K-ENGINE-4 with the amended K-EVENT-6 for the Codex path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-009.15,DEL-04-05,PKG-04,P-09,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-009.1,SoW CLM-009 Requirements DEL-04-05-RQ-015; SPEC 12.2; CONTRACT K-SDK-1,R4-Q1,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-009.1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-009.17,DEL-04-05,PKG-04,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-009.1,"SoW CLM-009 Requirements DEL-04-05-RQ-017; ASSUMPTION inferred from CONTRACT K-EVENT-6, K-ENGINE-4",R4-Q1,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-009.1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-010,DEL-04-05,PKG-04,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update the standards table to K-NET-1 as amended and re-pin PRD,"SoW CLM-010 Standards; CONTRACT 1.4, 1.9; SPEC 12, 16; PRD 8.5",NO,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update the standards table to K-NET-1 as amended and re-pin PRD Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-011,DEL-04-05,PKG-04,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-target verification to the live Codex path or mark as compatibility-history verification,SoW CLM-011 Verification table (RQ-001..017),R4-Q1,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-target verification to the live Codex path or mark as compatibility-history verification Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-012,DEL-04-05,PKG-04,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Record final paths and the Node/SDK residual-risk note, or retire with the legacy path",SoW CLM-012 Documentation,R4-Q1,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Record final paths and the Node/SDK residual-risk note, or retire with the legacy path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-014,DEL-04-05,PKG-04,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-state AC-001 for the Codex-only basis (current network policy is K-NET-1 as amended),SoW CLM-014 AC-001; decomposition SOW-019..021 (REF-006 PRD 8.5),R4-Q1,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-state AC-001 for the Codex-only basis (current network policy is K-NET-1 as amended) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-016,DEL-04-05,PKG-04,P-09,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As DEL-04-05#CLM-008,"SoW CLM-016 Procedure Purpose; SPEC 12, 16; PRD 8.5",R4-Q1,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As DEL-04-05#CLM-008 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-017,DEL-04-05,PKG-04,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Update prerequisites: probe satisfied, dependency edges exist, PRD re-pin (REGISTER-3)",SoW CLM-017 Prerequisites,NO,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Update prerequisites: probe satisfied, dependency edges exist, PRD re-pin (REGISTER-3) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-018,DEL-04-05,PKG-04,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-state the procedure for the Codex-only basis or mark it compatibility history,"SoW CLM-018 Steps 1-11; SPEC 12, 16; PRD 8.5",R4-Q1,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-state the procedure for the Codex-only basis or mark it compatibility history Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
DEL-04-05#CLM-019,DEL-04-05,PKG-04,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As DEL-04-05#CLM-011,SoW CLM-019 Procedure Verification checks,R4-Q1,R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As DEL-04-05#CLM-011 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-05/DEL-04-05_claims.csv,NONE,NONE
