ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-07-03#CLM-012,DEL-07-03,PKG-07,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace 'remain TBD' with the selected type and route,ScopeOfWork.md CLM-012 Minimum Result Fields,NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace 'remain TBD' with the selected type and route Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE
DEL-07-03#CLM-013,DEL-07-03,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair with REGISTER-1,ScopeOfWork.md CLM-013 Standards,NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE
DEL-07-03#CLM-014,DEL-07-03,PKG-07,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Missing: path/root governance fixtures (REQ-008) only; REQ-001 invalid-name and missing-_STATUS fixtures exist. Disposition PARTIALLY_IMPLEMENTED still holds on REQ-008,ScopeOfWork.md CLM-014 Verification table (REQ-001..010),NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Missing: path/root governance fixtures (REQ-008) only; REQ-001 invalid-name and missing-_STATUS fixtures exist. Disposition PARTIALLY_IMPLEMENTED still holds on REQ-008 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE
DEL-07-03#CLM-015,DEL-07-03,PKG-07,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Record the selected schema, fixture paths and commands; fix X-002 wording","ScopeOfWork.md CLM-015 P3 Verification Additions (B-001, F-001/E-001, F-002, X-001, X-002, E-002)",NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Record the selected schema, fixture paths and commands; fix X-002 wording Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE
DEL-07-03#CLM-016,DEL-07-03,PKG-07,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Drop the TBD qualifier; repair REF-006 line,ScopeOfWork.md CLM-016 Documentation (closure artifacts),NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Drop the TBD qualifier; repair REF-006 line Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE
DEL-07-03#CLM-017,DEL-07-03,PKG-07,P-14,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Containment clause only partly met (see CLM-009.8),ScopeOfWork.md CLM-017 D-APP-56 R5 P45 reconciliation; AC-001,NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Containment clause only partly met (see CLM-009.8) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE
DEL-07-03#CLM-018,DEL-07-03,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair with REGISTER-1,ScopeOfWork.md CLM-018 Procedure header note (D-APP-56 R5 P40),NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE
DEL-07-03#CLM-020,DEL-07-03,PKG-07,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Point schema row at ScopeOfWork.md CLM-012 / code type; repair PRD MATCH,"ScopeOfWork.md CLM-020 Prerequisites; SPEC s3-5; PRD s8.8, s8.9, s10.8; TYPES; DIRECTIVE; CONTRACT",NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Point schema row at ScopeOfWork.md CLM-012 / code type; repair PRD MATCH Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE
DEL-07-03#CLM-021,DEL-07-03,PKG-07,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Update steps 1, 4 and 9 to current files, commands and hash posture","ScopeOfWork.md CLM-021 Steps 1-9; SPEC s3.1, s4.2, s5.4; PRD FR-047..050, s10.8",NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Update steps 1, 4 and 9 to current files, commands and hash posture Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE
DEL-07-03#CLM-022,DEL-07-03,PKG-07,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Fix the garbled MATCH row,ScopeOfWork.md CLM-022 Verification checks,NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Fix the garbled MATCH row Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE
DEL-07-03#CLM-023,DEL-07-03,PKG-07,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Path-containment evidence absent; records TBD list stale,ScopeOfWork.md CLM-023 Records; VER-001,NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Path-containment evidence absent; records TBD list stale Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE
DEL-07-03#CLM-024,DEL-07-03,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair with REGISTER-1,ScopeOfWork.md CLM-024 Guidance header note (D-APP-56 R5 P40),NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE
DEL-07-03#CLM-026,DEL-07-03,PKG-07,P-13,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair principle 5,"ScopeOfWork.md CLM-026 Principles 1-5; DIRECTIVE s2.7; CONTRACT K-ROOT-1..3; SPEC s3.1, s4.2, s4.3, s5.4",NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair principle 5 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE
DEL-07-03#CLM-027,DEL-07-03,PKG-07,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace TBD statements with selected schema; repair REF-006 lines,ScopeOfWork.md CLM-027 Considerations; SPEC s3.1; PRD s10.8; SPEC s17.2,NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace TBD statements with selected schema; repair REF-006 lines Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE
DEL-07-03#CLM-028,DEL-07-03,PKG-07,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Fix the garbled hash-warning trade-off row,"ScopeOfWork.md CLM-028 Trade-offs; SPEC s3.1, s4.2, s4.3, s5.4",NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Fix the garbled hash-warning trade-off row Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE
DEL-07-03#CLM-029,DEL-07-03,PKG-07,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Mark A-001, D-001, F-001 resolved by ADQ-07; repair C-001",ScopeOfWork.md CLM-029 P3 Disposition Guidance (A-001..E-002),NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Mark A-001, D-001, F-001 resolved by ADQ-07; repair C-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE
DEL-07-03#CLM-030,DEL-07-03,PKG-07,P-19,b,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Reconcile example 1 with the fail-closed resolver, or change the resolver","ScopeOfWork.md CLM-030 Examples; SPEC s3.1, s4.2, s5.4; PRD FR-049",NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Reconcile example 1 with the fail-closed resolver, or change the resolver Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE
DEL-07-03#CLM-031,DEL-07-03,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repair with REGISTER-1,ScopeOfWork.md CLM-031 Source Warning Notes,NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repair with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE
DEL-07-03#REGISTER-1,DEL-07-03,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Re-record or re-baseline REF-002, REF-003, REF-006","_REFERENCES.md Authoritative Source Corpus REF-002, REF-003, REF-006",NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Re-record or re-baseline REF-002, REF-003, REF-006 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE
DEL-07-03#REGISTER-2,DEL-07-03,PKG-07,P-17,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-evaluate the three PENDING rows now that their stated condition has occurred,"Dependencies.csv DEP-07-03-012, -013, -014 SatisfactionStatus; _DEPENDENCIES.md Downstream Handoff Notes",NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-evaluate the three PENDING rows now that their stated condition has occurred Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE
DEL-07-03#REGISTER-3,DEL-07-03,PKG-07,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Renumber the duplicated RefIDs and update the corpus note,_REFERENCES.md RefID integrity and corpus note; ScopeOfWork.md CLM-006,NO,R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Renumber the duplicated RefIDs and update the corpus note Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv,NONE,NONE
