ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-08-01#CLM-009.3,DEL-08-01,PKG-08,P-22,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,docs/PLAN.md (unconditional in SPEC §1.1) is neither bundled nor checked by the v3 manifest; bundle it or amend SPEC §1.1,ScopeOfWork.md CLM-009 Requirements table DEL0801-REQ003; SPEC §1.1,NO,R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: docs/PLAN.md (unconditional in SPEC §1.1) is neither bundled nor checked by the v3 manifest; bundle it or amend SPEC §1.1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,NONE,NONE
DEL-08-01#CLM-009.4,DEL-08-01,PKG-08,P-18,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,FR-058 unconditional entries are bundled and hash-checked; the verification clause's REF-006 MATCH citation is stale (REGISTER-3),ScopeOfWork.md CLM-009 Requirements table DEL0801-REQ004; PRD FR-058; D-APP-38,NO,R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: FR-058 unconditional entries are bundled and hash-checked; the verification clause's REF-006 MATCH citation is stale (REGISTER-3) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,NONE,NONE
DEL-08-01#CLM-009.7,DEL-08-01,PKG-08,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live path declares type in agents/registry.json; no shipped file carries the SPEC §7.1 header and no live check requires it,ScopeOfWork.md CLM-009 Requirements table DEL0801-REQ007; SPEC §7.1,R4-Q1; R4-Q4,R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live path declares type in agents/registry.json; no shipped file carries the SPEC §7.1 header and no live check requires it Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,NONE,NONE
DEL-08-01#CLM-009.8,DEL-08-01,PKG-08,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Registry carries type and write scope but no AGENT_CLASS, INTERACTION_SURFACE, BLOCKING or PRIMARY_OUTPUTS; no fixture rejects a missing registry field",ScopeOfWork.md CLM-009 Requirements table DEL0801-REQ008; SPEC §7.2,R4-Q1; R4-Q4,R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Registry carries type and write scope but no AGENT_CLASS, INTERACTION_SURFACE, BLOCKING or PRIMARY_OUTPUTS; no fixture rejects a missing registry field Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,NONE,NONE
DEL-08-01#CLM-009.9,DEL-08-01,PKG-08,P-06,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"No live or packaging check validates section structure of the shipped role files, which use level-two headings instead of markers",ScopeOfWork.md CLM-009 Requirements table DEL0801-REQ009; SPEC §7.3,R4-Q1; R4-Q4,R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: No live or packaging check validates section structure of the shipped role files, which use level-two headings instead of markers Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,NONE,NONE
DEL-08-01#CLM-009.10,DEL-08-01,PKG-08,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Write-scope declaration moved from instruction file to registry; neither path has a negative fixture; enforcement on the live path is Codex's host sandbox,ScopeOfWork.md CLM-009 Requirements table DEL0801-REQ010; CONTRACT K-WRITE-1; TYPES agent classification,R4-Q1; R4-Q4,R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Write-scope declaration moved from instruction file to registry; neither path has a negative fixture; enforcement on the live path is Codex's host sandbox Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,NONE,NONE
DEL-08-01#CLM-009.11,DEL-08-01,PKG-08,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live path fixes TASK as the single Type 2 role in the registry; no live fixture covers non-Type-2 rejection,ScopeOfWork.md CLM-009 Requirements table DEL0801-REQ011; TYPES Type 2 vocabulary,R4-Q1; R4-Q4,R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live path fixes TASK as the single Type 2 role in the registry; no live fixture covers non-Type-2 rejection Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,NONE,NONE
DEL-08-01#CLM-009.12,DEL-08-01,PKG-08,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live delegation is Codex-native under trusted role config; no live fixture denies a child lacking sealed context or approvalRef,"ScopeOfWork.md CLM-009 Requirements table DEL0801-REQ012; CONTRACT K-SEAL-1, K-GHOST-1, K-SUBAGENT-1, K-SUBAGENT-2; PRD FR-060",R4-Q1,R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live delegation is Codex-native under trusted role config; no live fixture denies a child lacking sealed context or approvalRef Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,NONE,NONE
DEL-08-01#CLM-009.14,DEL-08-01,PKG-08,P-06,UNSPLIT,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live path consumes no instruction-file frontmatter; role options come from the strict registry schema,ScopeOfWork.md CLM-009 Requirements table DEL0801-REQ014; SPEC §7.4,R4-Q1; R4-Q4,R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live path consumes no instruction-file frontmatter; role options come from the strict registry schema Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,NONE,NONE
DEL-08-01#CLM-011,DEL-08-01,PKG-08,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Matrix rows REQ006-010/014 and REQ011-012 are covered only by synthetic fixtures on legacy modules; REQ001-002 hook/path tests are legacy except the live file-route test,ScopeOfWork.md CLM-011 L213-234 verification approach and matrix,R4-Q1,R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Matrix rows REQ006-010/014 and REQ011-012 are covered only by synthetic fixtures on legacy modules; REQ001-002 hook/path tests are legacy except the live file-route test Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,NONE,NONE
DEL-08-01#CLM-012.1,DEL-08-01,PKG-08,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Record the selected command, fixture directory, framework (Vitest), CI wrapper (harness-premerge.yml) and artifact directory in the deliverable",ScopeOfWork.md CLM-012 L236-248 required records,NO,R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Record the selected command, fixture directory, framework (Vitest), CI wrapper (harness-premerge.yml) and artifact directory in the deliverable Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,NONE,NONE
DEL-08-01#CLM-012.2,DEL-08-01,PKG-08,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Assets, naming and checklist satisfied; metadata, write-scope and marker verification exists only as synthetic-fixture checks on a legacy validator",ScopeOfWork.md AC-001 L250; decomposition L368,R4-Q1,R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Assets, naming and checklist satisfied; metadata, write-scope and marker verification exists only as synthetic-fixture checks on a legacy validator Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,NONE,NONE
DEL-08-01#CLM-015,DEL-08-01,PKG-08,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace TBD prerequisites with the implemented framework/command/fixture paths and the current dependency register state,ScopeOfWork.md CLM-015 L266-276,NO,R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace TBD prerequisites with the implemented framework/command/fixture paths and the current dependency register state Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,NONE,NONE
DEL-08-01#CLM-016,DEL-08-01,PKG-08,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Step 1 REF-006 MATCH no longer reproduces (REGISTER-3); step 2 omits docs/PLAN.md; step 3 checks never run on shipped files; step 5 selections never recorded in the deliverable,ScopeOfWork.md CLM-016 L278-324 steps 1-7,R4-Q1,R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Step 1 REF-006 MATCH no longer reproduces (REGISTER-3); step 2 omits docs/PLAN.md; step 3 checks never run on shipped files; step 5 selections never recorded in the deliverable Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,NONE,NONE
DEL-08-01#CLM-017,DEL-08-01,PKG-08,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,SPEC §7 coverage only on synthetic fixtures; PLAN.md unchecked; REF-006 citation stale; the 'TBD remains' check is now inverted (paths exist),ScopeOfWork.md CLM-017 L326-339 completion checks,R4-Q1,R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SPEC §7 coverage only on synthetic fixtures; PLAN.md unchecked; REF-006 citation stale; the 'TBD remains' check is now inverted (paths exist) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,NONE,NONE
DEL-08-01#CLM-018.1,DEL-08-01,PKG-08,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Validator implementation decision record absent; recorded outputs predate the v3 bundle,ScopeOfWork.md CLM-018 L341-353 required records after implementation,NO,R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Validator implementation decision record absent; recorded outputs predate the v3 bundle Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,NONE,NONE
DEL-08-01#CLM-018.2,DEL-08-01,PKG-08,P-06,UNSPLIT,STALE_ASSESSMENT,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,A fresh VER-001 review against the v3 bundle and the App SPEC §7 ruling outcome,ScopeOfWork.md VER-001 L355,R4-Q4,R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: A fresh VER-001 review against the v3 bundle and the App SPEC §7 ruling outcome Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv,NONE,NONE
