ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-08-03#CLM-016,DEL-08-03,PKG-08,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Rename the scope-scan artifact to /api/project/deliverables per D-APP-56 P21 (also CLM-023 step 5, CLM-024, CLM-026 F-002)",SoW CLM-016 Documentation; D-APP-56 R4-P21,NO,R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Rename the scope-scan artifact to /api/project/deliverables per D-APP-56 P21 (also CLM-023 step 5, CLM-024, CLM-026 F-002) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,NONE,NONE
DEL-08-03#CLM-017,DEL-08-03,PKG-08,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,See REGISTER-2,SoW CLM-017 Source State STATE-001; D-APP-38,NO,R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: See REGISTER-2 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,NONE,NONE
DEL-08-03#CLM-019.1,DEL-08-03,PKG-08,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Contextual-consumer selector tests absent (no consumer); governance-guard evidence not on the live Codex path,SoW CLM-019 AC-001; Output matrix OUT-001,R4-Q1,R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Contextual-consumer selector tests absent (no consumer); governance-guard evidence not on the live Codex path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,NONE,NONE
DEL-08-03#CLM-022,DEL-08-03,PKG-08,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,See REGISTER-2,SoW CLM-022 Prerequisites,NO,R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: See REGISTER-2 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,NONE,NONE
DEL-08-03#CLM-023,DEL-08-03,PKG-08,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Step 5 to name /api/project/deliverables (D-APP-56 P21); step 9 to reflect no mounted consumer (D-APP-108),SoW CLM-023 Steps 1-9; D-APP-56 R4-P21,NO,R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Step 5 to name /api/project/deliverables (D-APP-56 P21); step 9 to reflect no mounted consumer (D-APP-108) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,NONE,NONE
DEL-08-03#CLM-024,DEL-08-03,PKG-08,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Scope API check to name /api/project/deliverables,SoW CLM-024 Verification checks; D-APP-56 R4-P21,NO,R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Scope API check to name /api/project/deliverables Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,NONE,NONE
DEL-08-03#CLM-025,DEL-08-03,PKG-08,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Root-change reset fixture; implementation-note record/owner; PRD-change corpus update in _REFERENCES.md (REGISTER-2),SoW CLM-025 Records,NO,R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Root-change reset fixture; implementation-note record/owner; PRD-change corpus update in _REFERENCES.md (REGISTER-2) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,NONE,NONE
DEL-08-03#CLM-026.1,DEL-08-03,PKG-08,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Name a root-change reset fixture; record the inventory review,SoW CLM-026 VER-001; Output matrix OUT-001,NO,R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Name a root-change reset fixture; record the inventory review Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,NONE,NONE
DEL-08-03#CLM-030,DEL-08-03,PKG-08,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Canonical mapping for 'Scope of Work'; REF-006 per REGISTER-2,SoW CLM-030 Considerations; TYPES §4.4; D-APP-38,NO,R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Canonical mapping for 'Scope of Work'; REF-006 per REGISTER-2 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,NONE,NONE
DEL-08-03#CLM-031,DEL-08-03,PKG-08,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-013.11,"SoW CLM-031 Boundary Rationale; CONTRACT K-WRITE-1, K-SEAL-1, K-GHOST-1, K-SUBAGENT-1",R4-Q1,R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-013.11 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,NONE,NONE
DEL-08-03#CLM-036,DEL-08-03,PKG-08,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Retire the TBD-path assumption,SoW CLM-036 Assumptions,NO,R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Retire the TBD-path assumption Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,NONE,NONE
DEL-08-03#REGISTER-1,DEL-08-03,PKG-08,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Recompute and re-record REF-002 under the current corpus version,_REFERENCES.md REF-002 docs/CONTRACT.md; D-APP-38 reference-integrity model,NO,R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Recompute and re-record REF-002 under the current corpus version Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,NONE,NONE
DEL-08-03#REGISTER-2,DEL-08-03,PKG-08,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Recompute and re-record REF-006 under the current corpus version,_REFERENCES.md REF-006 docs/PRD.md; D-APP-38 reference-integrity model,NO,R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Recompute and re-record REF-006 under the current corpus version Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,NONE,NONE
DEL-08-03#REGISTER-3,DEL-08-03,PKG-08,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Recompute and re-record REF-003 under the current corpus version,_REFERENCES.md REF-003 docs/SPEC.md; D-APP-38 reference-integrity model,NO,R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Recompute and re-record REF-003 under the current corpus version Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,NONE,NONE
DEL-08-03#REGISTER-4,DEL-08-03,PKG-08,P-17,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Renumber one set of RefIDs,_REFERENCES.md RefID uniqueness,NO,R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Renumber one set of RefIDs Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,NONE,NONE
DEL-08-03#REGISTER-5,DEL-08-03,PKG-08,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Add a dated History line recording the D-APP-85 removal,_STATUS.md Remaining/History,NO,R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add a dated History line recording the D-APP-85 removal Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,NONE,NONE
DEL-08-03#REGISTER-6,DEL-08-03,PKG-08,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Set Last Updated to the latest History date,_STATUS.md header Last Updated,NO,R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Set Last Updated to the latest History date Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-08/DEL-08-03/DEL-08-03_claims.csv,NONE,NONE
