ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-01-01#CLM-011,DEL-01-01,PKG-01,P-21,a,STALE_ASSESSMENT,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,"Re-run the diff, runtime-audit and consistency checklists against the current corpus","ScopeOfWork.md CLM-011 Verification table; DIRECTIVE §0, §2.3-§2.4; CONTRACT K-AUTH/K-EVENT",NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Re-run the diff, runtime-audit and consistency checklists against the current corpus Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE
DEL-01-01#CLM-016,DEL-01-01,PKG-01,P-16,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"As CLM-005 (step 6); step 2 should require a recompute, not the register value","ScopeOfWork.md CLM-016 Steps 1-9; DIRECTIVE §0, §2.3; CONTRACT K-EVENT-4",NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: As CLM-005 (step 6); step 2 should require a recompute, not the register value Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE
DEL-01-01#CLM-017,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Reword the reference-integrity pass condition to a recomputed match,ScopeOfWork.md CLM-017 Verification (pass conditions); D-APP-38; D-APP-65,NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Reword the reference-integrity pass condition to a recomputed match Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE
DEL-01-01#CLM-018,DEL-01-01,PKG-01,P-02,a,UNKNOWN,HISTORICAL_EVIDENCE_RECOVERED_CURRENT_BINDING_OPEN,EVIDENCE_RESULT,Actual result artifact or newly authorized dated check; no inferred outcome,NONE_OBSERVED,ScopeOfWork.md CLM-018 Records; VER-001,NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,R5/CONVERSION_EVIDENCE_REVIEW.csv: HISTORICAL_CONVERSION_EVIDENCE_RECOVERED_CURRENT_PARITY_NOT_ESTABLISHED,Historical mechanical conversion evidence recovered (PASS). Lift one-time conversion procedure to historical evidence. Current candidate parity and personal human review are not established by the recovered historic record; evaluate only surviving current claim obligations.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE
DEL-01-01#CLM-021.4,DEL-01-01,PKG-01,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-004.4,ScopeOfWork.md CLM-021 Principles 4; DIRECTIVE §2.9; CONTRACT K-RELIANCE-2,R4-Q1,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-004.4 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE
DEL-01-01#CLM-021.5,DEL-01-01,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,"ScopeOfWork.md CLM-021 Principles 5; DIRECTIVE §2.10-§2.11; CONTRACT K-ENGINE-4, K-SDK-4",R4-Q5; R4-Q1; R4-Q6,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE
DEL-01-01#CLM-021.6,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_ASSESSMENT,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,As CLM-009.8,ScopeOfWork.md CLM-021 Principles 6; DIRECTIVE §2.5; CONTRACT K-INVENT-1,NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-009.8 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE
DEL-01-01#CLM-022,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record the drift; the text's own reopen condition has fired,ScopeOfWork.md CLM-022 Considerations (PRD reference integrity row); D-APP-38,NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record the drift; the text's own reopen condition has fired Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE
DEL-01-01#CLM-023,DEL-01-01,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,ScopeOfWork.md CLM-023 Trade-offs (SDK convenience vs product-owned semantics); DIRECTIVE §2.8-§2.10; CONTRACT K-ENGINE-4,R4-Q5; R4-Q1; R4-Q6,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE
DEL-01-01#CLM-025,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Reconcile the SoW conflict table with CLM-026 R002 and the deliverable conflict table (C003), and reopen or restate C001",ScopeOfWork.md CLM-025 Conflict Table,NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Reconcile the SoW conflict table with CLM-026 R002 and the deliverable conflict table (C003), and reopen or restate C001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE
DEL-01-01#CLM-026,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Reopen R001 (its own trigger has fired) until the corpus is re-snapshotted,ScopeOfWork.md CLM-026 Rulings And Open Questions,NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Reopen R001 (its own trigger has fired) until the corpus is re-snapshotted Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE
DEL-01-01#REGISTER-1,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-snapshot the D-APP-38 corpus and refresh the three rows,"_REFERENCES.md Authoritative Source Corpus (REF-002, REF-003, REF-006); D-APP-38",NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-snapshot the D-APP-38 corpus and refresh the three rows Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE
DEL-01-01#REGISTER-2,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh DEP-01-01-011 target and the MATCH notes in a governed dependency/evidence tranche (no satisfaction change),Dependencies.csv DEP-01-01-005..012 evidence fields; _DEPENDENCIES.md Run Notes,NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh DEP-01-01-011 target and the MATCH notes in a governed dependency/evidence tranche (no satisfaction change) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE
DEL-01-01#STATE-1,DEL-01-01,PKG-01,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,_CONTEXT.md SCA-APP-001 Context Alignment (line 48); SCA-APP-001; docs/DIRECTIVE.md §2.8,R4-Q1; R4-Q6,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE
DEL-01-01#STATE-2,DEL-01-01,PKG-01,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the instruction with the D-APP-65 assignment note,_CONTEXT.md Source Authority (line 44),NO,R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the instruction with the D-APP-65 assignment note Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-01/DEL-01-01/DEL-01-01_claims.csv,NONE,NONE
SOW:SOW-075.2,DEL-01-01,EXT,P-04,b,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling on whether shared Codex memories and session stores are hidden project memory under DIRECTIVE §2,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §9 Scope Ledger L478 (SourceRef REF-001 Section 2); part 2 code or explicit deferral,R4-Q6,R2/EXT/SOW/SOW_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling on whether shared Codex memories and session stores are hidden project memory under DIRECTIVE §2 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/EXT/SOW/SOW_claims.csv,NONE,NONE
