ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-07-05#CLM-012.15,DEL-07-05,PKG-07,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Add instruction-root rejection and provenance/run evidence to the live dependency write path, or record that these hooks apply only on the retained harness","ScopeOfWork.md CLM-012 REQ-DEL-07-05-015; docs/SPEC.md §15.1, §15.2; docs/CONTRACT.md §1.6 K-PATH-2, K-PATH-3, K-HOOK-1, K-ROOT-2",R4-Q1,R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Add instruction-root rejection and provenance/run evidence to the live dependency write path, or record that these hooks apply only on the retained harness Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,NONE,NONE
DEL-07-05#CLM-012.17,DEL-07-05,PKG-07,P-19,b,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Either warn on unknown request/tool option keys on the dependency surfaces or re-bind this requirement to the runtime-options owner,ScopeOfWork.md CLM-012 REQ-DEL-07-05-017; docs/SPEC.md §13.1; docs/PRD.md FR-024,NO,R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Either warn on unknown request/tool option keys on the dependency surfaces or re-bind this requirement to the runtime-options owner Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,NONE,NONE
DEL-07-05#CLM-014,DEL-07-05,PKG-07,P-09,a,PARTIALLY_IMPLEMENTED,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Add missing/malformed-header, target-existence, unknown-option and dependency instruction-root tests; the 'module names TBD' assumption is now stale",ScopeOfWork.md CLM-014 (Verification plan per REQ group),R4-Q1,R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Complete missing/malformed-header, target-existence, unknown-option, instruction-root/live-protection and candidate-bound retired-scope review checks; preserve the full dependency requirement set. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-05.CLM-014.after.md,d8bc2f9d7cafd24fb06d6465c42f6673cdcae17ef7899f1866966481d112bf5f
DEL-07-05#CLM-015,DEL-07-05,PKG-07,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Record the chosen paths, error/warning codes and existing evidence; keep X-001 open for dependency instruction-root and live-path hook evidence",ScopeOfWork.md CLM-015 (Pass 3 Acceptance Evidence Mapping),NO,R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Record the chosen paths, error/warning codes and existing evidence; keep X-001 open for dependency instruction-root and live-path hook evidence Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,NONE,NONE
DEL-07-05#CLM-016,DEL-07-05,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as a dated snapshot; recommended fixture README not found,ScopeOfWork.md CLM-016 (Documentation); _CONTEXT.md Anticipated Artifacts,NO,R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as a dated snapshot; recommended fixture README not found Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,NONE,NONE
DEL-07-05#CLM-017.1,DEL-07-05,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as a dated snapshot,ScopeOfWork.md CLM-017 (D-APP-56 R5 P45 reconciliation: UPD-133; REF-006 line),NO,R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as a dated snapshot Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,NONE,NONE
DEL-07-05#CLM-017.2,DEL-07-05,PKG-07,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Target resolution, instruction-root protection and permission/hook policy on the live dependency write path","ScopeOfWork.md CLM-017 AC-001; docs/SPEC.md §6, §15.2; docs/CONTRACT.md §1.6, §1.7",R4-Q1,R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Target resolution, instruction-root protection and permission/hook policy on the live dependency write path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,NONE,NONE
DEL-07-05#CLM-018,DEL-07-05,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as a dated D-APP-38 snapshot or re-verify against the current PRD hash,ScopeOfWork.md CLM-018 (Procedure D-APP-56 R5 P40 note),NO,R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as a dated D-APP-38 snapshot or re-verify against the current PRD hash Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,NONE,NONE
DEL-07-05#CLM-020,DEL-07-05,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as a dated D-APP-38 snapshot or re-verify against the current PRD hash,ScopeOfWork.md CLM-020 (Prerequisites table); _REFERENCES.md; _DEPENDENCIES.md,NO,R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as a dated D-APP-38 snapshot or re-verify against the current PRD hash Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,NONE,NONE
DEL-07-05#CLM-021,DEL-07-05,PKG-07,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Step 3 over-normalizes; step 4 reader returns no validation findings; step 5 target resolution and header reporting missing; step 6 hooks and instruction-root absent on the live write; step 7 MCP legacy only, no unknown-option warnings; step 10 TBDs now resolved in code","ScopeOfWork.md CLM-021 (Steps 1-10); docs/SPEC.md §6, §14.2, §15; docs/TYPES.md §6",R4-Q1,R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Step 3 over-normalizes; step 4 reader returns no validation findings; step 5 target resolution and header reporting missing; step 6 hooks and instruction-root absent on the live write; step 7 MCP legacy only, no unknown-option warnings; step 10 TBDs now resolved in code Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,NONE,NONE
DEL-07-05#CLM-022,DEL-07-05,PKG-07,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Report missing required headers; resolve deliverable targets to UNKNOWN when unresolvable,ScopeOfWork.md CLM-022 (Verification checks); docs/SPEC.md §6-§6.2; docs/TYPES.md §6; docs/CONTRACT.md §1.7; docs/PLAN.md §9,NO,R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Report missing required headers; resolve deliverable targets to UNKNOWN when unresolvable Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,NONE,NONE
DEL-07-05#CLM-023,DEL-07-05,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as a dated D-APP-38 snapshot or re-verify against the current PRD hash,ScopeOfWork.md CLM-023 (Records),NO,R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as a dated D-APP-38 snapshot or re-verify against the current PRD hash Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,NONE,NONE
DEL-07-05#CLM-024.1,DEL-07-05,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as a dated D-APP-38 snapshot or re-verify against the current PRD hash,ScopeOfWork.md CLM-024 (Pass 3 Worklist Disposition table),NO,R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as a dated D-APP-38 snapshot or re-verify against the current PRD hash Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,NONE,NONE
DEL-07-05#CLM-024.2,DEL-07-05,PKG-07,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Add malformed-header, unknown-target existence, extension-column, unknown-option and retired-scope cases; MCP/hook cases exist only for the legacy module",ScopeOfWork.md CLM-024 VER-001,R4-Q1,R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Add malformed-header, unknown-target existence, extension-column, unknown-option and retired-scope cases; MCP/hook cases exist only for the legacy module Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,NONE,NONE
DEL-07-05#CLM-025,DEL-07-05,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as a dated D-APP-38 snapshot or re-verify against the current PRD hash,ScopeOfWork.md CLM-025 (Guidance D-APP-56 R5 P40 note),NO,R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as a dated D-APP-38 snapshot or re-verify against the current PRD hash Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,NONE,NONE
DEL-07-05#CLM-027,DEL-07-05,PKG-07,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,'Governed writes' holds only on the legacy MCP path; 'fail visibly' does not cover unresolved deliverable targets,"ScopeOfWork.md CLM-027 (Principles); docs/DIRECTIVE.md §2.5, §5; docs/CONTRACT.md §1.6, §1.7, K-ID-1, K-PATH-1; docs/SPEC.md §6, §14.2, §14.3, §15",R4-Q1,R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: 'Governed writes' holds only on the legacy MCP path; 'fail visibly' does not cover unresolved deliverable targets Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,NONE,NONE
DEL-07-05#CLM-028,DEL-07-05,PKG-07,P-19,b,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Reconcile guidance with code: provenance scope (UPD-133 all ACTIVE rows vs 'active extracted'), column-order preservation, legacy DependencyType normalization, chosen codes; restate REF-006",ScopeOfWork.md CLM-028 (Considerations); docs/CONTRACT.md K-PROV-1; docs/TYPES.md §6.3-§6.4,NO,R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Reconcile guidance with code: provenance scope (UPD-133 all ACTIVE rows vs 'active extracted'), column-order preservation, legacy DependencyType normalization, chosen codes; restate REF-006 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv,NONE,NONE
