ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-09-03#CLM-009.5,DEL-09-03,PKG-09,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Same as CLM-005.3,ScopeOfWork.md CLM-009 Requirements DEL-09-03-REQ-005; SPEC §9.2; CONTRACT K-EVENT-5,R4-Q1,R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Same as CLM-005.3 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,NONE,NONE
DEL-09-03#CLM-009.6,DEL-09-03,PKG-09,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Same as CLM-005.4,ScopeOfWork.md CLM-009 Requirements DEL-09-03-REQ-006; SPEC §16.1; CONTRACT K-ATTACH-1,NO,R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Same as CLM-005.4 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,NONE,NONE
DEL-09-03#CLM-009.9,DEL-09-03,PKG-09,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Same as CLM-005.8,"ScopeOfWork.md CLM-009 Requirements DEL-09-03-REQ-009; SPEC §14-15; CONTRACT K-PERM-1..5, K-BASH-1",R4-Q1; R4-Q6,R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Same as CLM-005.8 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,NONE,NONE
DEL-09-03#CLM-009.10,DEL-09-03,PKG-09,P-05,UNSPLIT,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling R4-Q5; then retarget or retire the provider-neutrality test,"ScopeOfWork.md CLM-009 Requirements DEL-09-03-REQ-010; SPEC §10.3; PRD FR-122, FR-123; CONTRACT K-ENGINE-4",R4-Q5,R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling R4-Q5; then retarget or retire the provider-neutrality test Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,NONE,NONE
DEL-09-03#CLM-009.11,DEL-09-03,PKG-09,P-23,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Record the behaviour-group coverage table (carried by Remaining V3-01 Return), naming live-path vs legacy-only coverage per group",ScopeOfWork.md CLM-009 Requirements DEL-09-03-REQ-011; _CONTEXT.md; PRD §12.5-12.6; decomposition DEL-09-03 row,NO,R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Record the behaviour-group coverage table (carried by Remaining V3-01 Return), naming live-path vs legacy-only coverage per group Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,NONE,NONE
DEL-09-03#CLM-010,DEL-09-03,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Same repair as CLM-001,ScopeOfWork.md CLM-010 Standards (PRD row),NO,R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Same repair as CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,NONE,NONE
DEL-09-03#CLM-011,DEL-09-03,PKG-09,P-04,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Retarget denied-action integration evidence to the Codex approval path, or record the legacy tests as compatibility only",ScopeOfWork.md CLM-011 Verification; PRD §12.2; CONTRACT K-VALIDATE-1,R4-Q1; R4-Q6,R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Retarget denied-action integration evidence to the Codex approval path, or record the legacy tests as compatibility only Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,NONE,NONE
DEL-09-03#CLM-012,DEL-09-03,PKG-09,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Record final test and fixture paths and the group coverage table; replace the implementation-pending TBD blockers,ScopeOfWork.md CLM-012 Documentation + AC-001; PRD §12.2; CONTRACT K-VALIDATE-1,NO,R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record final test and fixture paths and the group coverage table; replace the implementation-pending TBD blockers Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,NONE,NONE
DEL-09-03#CLM-013,DEL-09-03,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Same repair as CLM-001,ScopeOfWork.md CLM-013 (D-APP-56 R5 P40 note),NO,R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Same repair as CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,NONE,NONE
DEL-09-03#CLM-015,DEL-09-03,PKG-09,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Update Prerequisites: satisfaction SATISFIED (13/13), REF-006 status per REGISTER-1, implementation paths now known",ScopeOfWork.md CLM-015 Prerequisites,NO,R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Update Prerequisites: satisfaction SATISFIED (13/13), REF-006 status per REGISTER-1, implementation paths now known Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,NONE,NONE
DEL-09-03#CLM-016,DEL-09-03,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Same repair as CLM-001,ScopeOfWork.md CLM-016 Steps (step 1 REF-006 line),NO,R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Same repair as CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,NONE,NONE
DEL-09-03#CLM-017,DEL-09-03,PKG-09,P-04,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise the API check to the extensible representation; state the permission check against the Codex approval path or as legacy compatibility,"ScopeOfWork.md CLM-017 Verification checks; SPEC §11, §15; CONTRACT K-PERM-1",R4-Q6,R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise the API check to the extensible representation; state the permission check against the Codex approval path or as legacy compatibility Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,NONE,NONE
DEL-09-03#CLM-018,DEL-09-03,PKG-09,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Replace the Records TBDs with test/fixture paths, command evidence and the group table; correct the dependency satisfaction count",ScopeOfWork.md CLM-018 Records,NO,R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Replace the Records TBDs with test/fixture paths, command evidence and the group table; correct the dependency satisfaction count Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,NONE,NONE
DEL-09-03#CLM-020,DEL-09-03,PKG-09,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Either apply UPD-145 to the Records section or correct the note,ScopeOfWork.md CLM-020 D-APP-56 R5 P45 note + VER-001,NO,R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Either apply UPD-145 to the Records section or correct the note Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,NONE,NONE
DEL-09-03#CLM-021,DEL-09-03,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Same repair as CLM-001,ScopeOfWork.md CLM-021 (D-APP-56 R5 P40 note),NO,R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Same repair as CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,NONE,NONE
DEL-09-03#CLM-023,DEL-09-03,PKG-09,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling R4-Q5; revise the principles to the extensible representation,"ScopeOfWork.md CLM-023 Principles; SPEC §10.3, §10.4, §11; PRD FR-122, FR-123, §9.3; CONTRACT K-EVENT-2..6, K-PERM-1..5",R4-Q5; R4-Q6,R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling R4-Q5; revise the principles to the extensible representation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,NONE,NONE
DEL-09-03#CLM-024,DEL-09-03,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Same repair as CLM-001,ScopeOfWork.md CLM-024 Considerations (REF-006 line),NO,R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Same repair as CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,NONE,NONE
DEL-09-03#CLM-027,DEL-09-03,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Close CONFLICT-001 as reconciled history, or reopen it against the current PRD hash",ScopeOfWork.md CLM-027 Conflict Table,NO,R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Close CONFLICT-001 as reconciled history, or reopen it against the current PRD hash Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,NONE,NONE
DEL-09-03#REGISTER-1,DEL-09-03,PKG-09,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Recompute and re-record REF-002/003/006 (reference refresh),"_REFERENCES.md REF-002, REF-003, REF-006 (D-APP-38 reference-integrity model)",NO,R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Recompute and re-record REF-002/003/006 (reference refresh) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,NONE,NONE
DEL-09-03#REGISTER-2,DEL-09-03,PKG-09,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Refresh TargetLocation pointers, EvidenceFile for DEP-013, and re-verify SATISFIED against the rewritten SOW/OBJ rows",Dependencies.csv DEP-09-03-001..013 TargetLocation/EvidenceFile/Notes; decomposition v3.2,NO,R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Refresh TargetLocation pointers, EvidenceFile for DEP-013, and re-verify SATISFIED against the rewritten SOW/OBJ rows Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-09/DEL-09-03/DEL-09-03_claims.csv,NONE,NONE
