ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-07-02#CLM-009.3,DEL-07-02,PKG-07,P-15,a,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,ScopeOfWork.md CLM-009 DEL-07-02-REQ-003; SPEC §3; PRD FR-047,NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-009.4,DEL-07-02,PKG-07,P-15,a,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,ScopeOfWork.md CLM-009 DEL-07-02-REQ-004; SPEC §3.1; PRD FR-048,NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-009.5,DEL-07-02,PKG-07,P-15,a,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,ScopeOfWork.md CLM-009 DEL-07-02-REQ-005; SPEC §4; CONTRACT K-STATUS-1,NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-009.6,DEL-07-02,PKG-07,P-15,a,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,ScopeOfWork.md CLM-009 DEL-07-02-REQ-006; SPEC §2; PRD §7.3,NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-009.7,DEL-07-02,PKG-07,P-15,a,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,"ScopeOfWork.md CLM-009 DEL-07-02-REQ-007; PRD §7.3, NFR-011",NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-009.8,DEL-07-02,PKG-07,P-15,a,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,ScopeOfWork.md CLM-009 DEL-07-02-REQ-008; PRD §7.3,NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-009.9,DEL-07-02,PKG-07,P-15,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,ScopeOfWork.md CLM-009 DEL-07-02-REQ-009; SPEC §17.1; PRD §17.1,NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-009.10,DEL-07-02,PKG-07,P-15,a,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,ScopeOfWork.md CLM-009 DEL-07-02-REQ-010; PRD §7.3,NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-009.11,DEL-07-02,PKG-07,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Add an instruction-root check and write-denial tests on the scaffold path,"ScopeOfWork.md CLM-009 DEL-07-02-REQ-011; CONTRACT K-ROOT-1..3; PRD NFR-005, NFR-006",R4-Q1,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add an instruction-root check and write-denial tests on the scaffold path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-009.12,DEL-07-02,PKG-07,P-15,a,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,ScopeOfWork.md CLM-009 DEL-07-02-REQ-012; CONTRACT K-INVENT-1,NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-009.13,DEL-07-02,PKG-07,P-15,a,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,ScopeOfWork.md CLM-009 DEL-07-02-REQ-013; PRD §7.3; CONTRACT K-INVENT-1; decomposition DEL-07-02 row,NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-010,DEL-07-02,PKG-07,P-15,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Add already-existing indicators or state that layoutValidation.missing covers them; record the fixed field names; restore a live producer,"ScopeOfWork.md CLM-010 Scaffold API Result Contract; PRD §7.3, NFR-011; SPEC §17.1",NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add already-existing indicators or state that layoutValidation.missing covers them; record the fixed field names; restore a live producer Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-011,DEL-07-02,PKG-07,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the REF-006 MATCH source cells with PRD section citations,ScopeOfWork.md CLM-011 Standards,NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the REF-006 MATCH source cells with PRD section citations Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-012,DEL-07-02,PKG-07,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Add unsupported-shape parser test, instruction-root path-policy test for scaffold writes, and a route test through the app-owned composition",ScopeOfWork.md CLM-012 Verification set 1-10,NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Add unsupported-shape parser test, instruction-root path-policy test for scaffold writes, and a route test through the app-owned composition Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-013.2,DEL-07-02,PKG-07,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 against the recomputed PRD hash or tie the MATCH to its D-APP-38 snapshot (see REGISTER-1),ScopeOfWork.md CLM-013 final bullet; _REFERENCES.md REF-006; D-APP-38; D-APP-56,NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 against the recomputed PRD hash or tie the MATCH to its D-APP-38 snapshot (see REGISTER-1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
DEL-07-02#CLM-014.1,DEL-07-02,PKG-07,P-15,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Record the fixed response field names and that the frontend scaffold service is no longer composed on the live path,ScopeOfWork.md CLM-014 Assumptions and TBDs table,NO,R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Record the fixed response field names and that the frontend scaffold service is no longer composed on the live path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv,NONE,NONE
