ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-07-01#CLM-009,DEL-07-01,PKG-07,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Owner ruling on live-path containment; add organisation layer to the scope text,ScopeOfWork.md CLM-009 Scope,R4-Q1,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling on live-path containment; add organisation layer to the scope text Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#CLM-011.4,DEL-07-01,PKG-07,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling (R4-Q1); then implement or amend,ScopeOfWork.md CLM-011 REQ-07-01-004; DIRECTIVE 2.7; SPEC 1.1; CONTRACT K-ROOT-2,R4-Q1,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling (R4-Q1); then implement or amend Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#CLM-011.5,DEL-07-01,PKG-07,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling (R4-Q1); then implement or amend,"ScopeOfWork.md CLM-011 REQ-07-01-005; PRD FR-050, FR-097; CONTRACT K-PATH-2",R4-Q1,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling (R4-Q1); then implement or amend Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#CLM-011.6,DEL-07-01,PKG-07,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling (R4-Q1); then implement or amend,ScopeOfWork.md CLM-011 REQ-07-01-006; PRD FR-051; TYPES 8.2; PRD permission mapping,R4-Q1,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling (R4-Q1); then implement or amend Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#CLM-011.7,DEL-07-01,PKG-07,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling (R4-Q1); then implement or amend,ScopeOfWork.md CLM-011 REQ-07-01-007; CONTRACT K-PATH-3; SPEC 15.2,R4-Q1,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling (R4-Q1); then implement or amend Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#CLM-011.8,DEL-07-01,PKG-07,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling (R4-Q1); then implement or amend,ScopeOfWork.md CLM-011 REQ-07-01-008; CONTRACT K-HOOK-1,R4-Q1,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling (R4-Q1); then implement or amend Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#CLM-011.9,DEL-07-01,PKG-07,P-09,c,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Owner ruling (R4-Q1),ScopeOfWork.md CLM-011 REQ-07-01-009; DIRECTIVE 2.9; PRD 3,R4-Q1,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling (R4-Q1) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#CLM-011.10,DEL-07-01,PKG-07,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Add non-directory, unreadable and unwritable root cases; live-path containment fixtures after R4-Q1","ScopeOfWork.md CLM-011 REQ-07-01-010; PRD FR-003, FR-050, FR-051, FR-095, FR-097",R4-Q1,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Add non-directory, unreadable and unwritable root cases; live-path containment fixtures after R4-Q1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#CLM-011.11,DEL-07-01,PKG-07,P-19,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Route tree and scope through the full validator, or record the design choice",ScopeOfWork.md CLM-011 REQ-07-01-011 (ASSUMPTION); PRD 7.1; SPEC API endpoints table,NO,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Route tree and scope through the full validator, or record the design choice Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#CLM-012,DEL-07-01,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As REGISTER-1,ScopeOfWork.md CLM-012 Standards,NO,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#CLM-013,DEL-07-01,PKG-07,P-09,a,PARTIALLY_IMPLEMENTED,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Missing root cases, fail-closed and reuse tests; live-path fixtures after R4-Q1",ScopeOfWork.md CLM-013 Verification (REQ-07-01-001..011),R4-Q1,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Complete uncovered root cases, downstream normalized-root reuse, live traversal/symlink and fail-closed protection checks, and current reference-byte verification; held acceptance remains separate. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-01.CLM-013.after.md,df04a6ebce4f42d65a6d27e3fad6c75c2ea4eeb89b354f7035e771732582b7ba
DEL-07-01#CLM-014,DEL-07-01,PKG-07,P-17,a,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,Replace the TBD gaps with the known module and test locations,ScopeOfWork.md CLM-014 Documentation,NO,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Record candidate-bound root/protection evidence, actual source hash status and missing access/reuse/symlink/fail-closed checks; ResponsibleParty and organisation-layer acceptance remain human-assigned/reserved. Gate: Verify surviving requirements against current evidence; no product completion inferred",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG07/blocks/DEL-07-01.CLM-014.after.md,0cc2990e2d6702c67382fa862f022de60d676d6546394d8430d770f67f062fb3
DEL-07-01#CLM-015,DEL-07-01,PKG-07,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Owner ruling on the live-path clauses; fail-closed evidence,ScopeOfWork.md CLM-015 AC-001,R4-Q1,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling on the live-path clauses; fail-closed evidence Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#CLM-016,DEL-07-01,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-001,ScopeOfWork.md CLM-016 D-APP-56 R5 P40 current-state note,NO,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#CLM-018,DEL-07-01,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh the prerequisites table,ScopeOfWork.md CLM-018 Prerequisites,NO,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh the prerequisites table Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#CLM-019,DEL-07-01,PKG-07,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Owner ruling on steps 5-8 for the live path; step 4 reuse gap (CLM-011.11),"ScopeOfWork.md CLM-019 Steps 1-10; SPEC 1.1, 15.2; CONTRACT K-PATH-2, K-PATH-3, K-ROOT-2, K-HOOK-1; PRD 7.1, FR-050, FR-051",R4-Q1,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling on steps 5-8 for the live path; step 4 reuse gap (CLM-011.11) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#CLM-020,DEL-07-01,PKG-07,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-013,ScopeOfWork.md CLM-020 Verification checks,R4-Q1,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-013 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#CLM-021,DEL-07-01,PKG-07,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-014,ScopeOfWork.md CLM-021 Records,NO,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-014 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#CLM-022,DEL-07-01,PKG-07,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Complete the fixture matrix; live-path families after R4-Q1,ScopeOfWork.md CLM-022 VER-001,R4-Q1,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Complete the fixture matrix; live-path families after R4-Q1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
DEL-07-01#CLM-023,DEL-07-01,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-001,ScopeOfWork.md CLM-023 D-APP-56 R5 P40 current-state note,NO,R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv,NONE,NONE
