ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-03-01#CLM-005.4,DEL-03-01,PKG-03,P-08,UNSPLIT,PARTIALLY_IMPLEMENTED,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Extend suite execution to the Codex delegated adapter,ScopeOfWork.md CLM-005 'Conformance suite'; PLAN R1; PRD §12.5,R4-Q2; R4-Q1,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,R5/CONFORMANCE_MAPPING.csv conditions C01-C15,"The identified record edit is complete. Use the completed conformance mapping; retain its specifically uncovered live conditions and evidence limits. The legacy suite as a whole is not a new gate. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes Additional current mapping: Prior-to-default qualification purpose survives; existing condition evidence plus explicit residuals is the warranted disposition basis. This mapping does not assert whole-suite equivalence or retrospectively manufacture a pre-default pass. Named current tests and source-equal historical execution are mapped; do not rerun the whole legacy suite. Specific remaining conditions and evidence limits are in CONFORMANCE_MAPPING.md (notably C10 secret sentinel, C13 actual instructed child, C15 packaged/native outcomes).",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-01_001_after.md,fa040bab2050c5cc54eb32effaa302df18b39711806ab554ad94a1d23ad96390
DEL-03-01#CLM-005.7,DEL-03-01,PKG-03,P-21,a,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,Restate the source as Root runtime-contracts with the harness-contract rollback facade,ScopeOfWork.md CLM-005 'Exact final source path'; D-APP-46,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,The identified record edit is complete. Use the completed conformance mapping; retain its specifically uncovered live conditions and evidence limits. The legacy suite as a whole is not a new gate. Gate: Verify surviving requirements against current evidence; no product completion inferred,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-01_001_after.md,fa040bab2050c5cc54eb32effaa302df18b39711806ab554ad94a1d23ad96390
DEL-03-01#CLM-006.2,DEL-03-01,PKG-03,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,SEE REGISTER-1 repair,ScopeOfWork.md CLM-006 References; _REFERENCES.md,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE REGISTER-1 repair Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-006.3,DEL-03-01,PKG-03,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,SEE REGISTER-1 repair,ScopeOfWork.md CLM-006 References; _REFERENCES.md,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE REGISTER-1 repair Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-006.6,DEL-03-01,PKG-03,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,SEE REGISTER-1 repair,ScopeOfWork.md CLM-006 References; _REFERENCES.md,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE REGISTER-1 repair Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-006.7,DEL-03-01,PKG-03,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Align the SoW references table with _REFERENCES.md,ScopeOfWork.md CLM-006 References REF-007,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Align the SoW references table with _REFERENCES.md Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-008,DEL-03-01,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Rewrite scope as App-client conformance against Root-owned contracts for the Codex engine,ScopeOfWork.md CLM-008 Scope; decomposition DEL-03-01; SPEC §10-12,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Rewrite scope as App-client conformance against Root-owned contracts for the Codex engine Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-009.2,DEL-03-01,PKG-03,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,"ScopeOfWork.md CLM-009 DEL-03-01-REQ-002; DIRECTIVE §2.8, §2.10; CONTRACT K-ENGINE-1, K-ENGINE-4",R4-Q5; R4-Q6,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-009.4,DEL-03-01,PKG-03,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,SEE CLM-003.5 repair,ScopeOfWork.md CLM-009 DEL-03-01-REQ-004; SPEC §10.2,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE CLM-003.5 repair Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-009.7,DEL-03-01,PKG-03,P-04,a,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,ScopeOfWork.md CLM-009 DEL-03-01-REQ-007; SPEC §10.3; DIRECTIVE §2.10,R4-Q5; R4-Q6,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-009.8,DEL-03-01,PKG-03,P-08,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Codex conformance evidence (V3-01) or an owner ruling on K-ENGINE-2 for Codex,ScopeOfWork.md CLM-009 DEL-03-01-REQ-008; CONTRACT K-ENGINE-2; SPEC §10.3; PRD FR-123,R4-Q2,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,R5/CONFORMANCE_MAPPING.csv conditions C01-C15,"Prior-to-default qualification purpose survives; existing condition evidence plus explicit residuals is the warranted disposition basis. This mapping does not assert whole-suite equivalence or retrospectively manufacture a pre-default pass. Named current tests and source-equal historical execution are mapped; do not rerun the whole legacy suite. Specific remaining conditions and evidence limits are in CONFORMANCE_MAPPING.md (notably C10 secret sentinel, C13 actual instructed child, C15 packaged/native outcomes). Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-009.10,DEL-03-01,PKG-03,P-08,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Add a session-resume case and run the suite against the Codex adapter,ScopeOfWork.md CLM-009 DEL-03-01-REQ-010; PRD FR-123; PRD §12.5,R4-Q2; R4-Q1,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,R5/CONFORMANCE_MAPPING.csv conditions C02-C12,"Concrete retained behavioral coverage exists; C04/C10 gaps remain bounded. Named current tests and source-equal historical execution are mapped; do not rerun the whole legacy suite. Specific remaining conditions and evidence limits are in CONFORMANCE_MAPPING.md (notably C10 secret sentinel, C13 actual instructed child, C15 packaged/native outcomes). Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-009.11,DEL-03-01,PKG-03,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,SEE CLM-003.6 repair,ScopeOfWork.md CLM-009 DEL-03-01-REQ-011; SPEC §11; TYPES §7.4; D-APP-40,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE CLM-003.6 repair Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-009.13,DEL-03-01,PKG-03,P-05,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"HarnessEvent-type leakage check, and suite execution on Codex",ScopeOfWork.md CLM-009 DEL-03-01-REQ-013; PRD §12.5; CONTRACT K-ENGINE-4,R4-Q2; R4-Q5,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,R5/CONFORMANCE_MAPPING.csv conditions C09,"Provider-name exclusion conflicts with adopted upstream event preservation; P-05 supplies carrier disposition. Named current tests and source-equal historical execution are mapped; do not rerun the whole legacy suite. Specific remaining conditions and evidence limits are in CONFORMANCE_MAPPING.md (notably C10 secret sentinel, C13 actual instructed child, C15 packaged/native outcomes). Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-009.15,DEL-03-01,PKG-03,P-18,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Corpus bump/apply for REF-006 and re-check PRD-derived rows,ScopeOfWork.md CLM-009 DEL-03-01-REQ-015; _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Corpus bump/apply for REF-006 and re-check PRD-derived rows Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-010,DEL-03-01,PKG-03,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,SEE REGISTER-1 repair,ScopeOfWork.md CLM-010 Standards,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: SEE REGISTER-1 repair Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-011.1,DEL-03-01,PKG-03,P-05,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Leakage test over canonical HarnessEvent types once the conflict is ruled,ScopeOfWork.md CLM-011 Verification row REQ-001/002/007/013,R4-Q5,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Leakage test over canonical HarnessEvent types once the conflict is ruled Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-011.3,DEL-03-01,PKG-03,P-08,UNSPLIT,DOCUMENTED_UNIMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Codex conformance run (V3-01),ScopeOfWork.md CLM-011 Verification row REQ-008/009/010; CONTRACT K-ENGINE-2,R4-Q2,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,R5/CONFORMANCE_MAPPING.csv conditions C01-C15,"Prior-to-default qualification purpose survives; existing condition evidence plus explicit residuals is the warranted disposition basis. This mapping does not assert whole-suite equivalence or retrospectively manufacture a pre-default pass. Named current tests and source-equal historical execution are mapped; do not rerun the whole legacy suite. Specific remaining conditions and evidence limits are in CONFORMANCE_MAPPING.md (notably C10 secret sentinel, C13 actual instructed child, C15 packaged/native outcomes). Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
DEL-03-01#CLM-011.4,DEL-03-01,PKG-03,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate as compatibility of the extensible representation,ScopeOfWork.md CLM-011 Verification row REQ-011/012,NO,R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate as compatibility of the extensible representation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-01/DEL-03-01_claims.csv,NONE,NONE
